sample,value
376,0.5902310597923817
377,0.6459162693439165
378,0.6007041554621494
379,0.6071320391538814
380,0.6130505787511736
381,0.6519843268237752
382,0.6282060768606069
383,0.6282060768606069
384,0.6997986083632265
385,0.5673257089382452
386,0.7177004351951893
387,0.6441929338788995
388,0.629003571159477
389,0.629003571159477
390,0.6606234651302018
391,0.6810122374928391
392,0.7023431042643307
393,0.6808238730912058
394,0.685881459520981
395,0.6891185527157332
396,0.6622959934862184
397,0.6609229860341354
398,0.6453400350060374
399,0.7068364132118798
400,0.6634958898376482
401,0.6534760987990402
402,0.6244610307244872
403,0.641369682258261
404,0.6186919544953188
405,0.6017222307033705
406,0.6579486971084098
407,0.6563406493561559
408,0.6563406493561559
409,0.6288143242537043
410,0.6799845314867259
411,0.6100789864676108
412,0.6868256063598868
413,0.6429648960007222
414,0.6874759857840692
415,0.5770251848496326
416,0.5994629915234041
417,0.5822329853169242
418,0.6023103817749331
419,0.6455923095342353
420,0.6160941453623593
421,0.6373976204112477
422,0.5546119599265212
423,0.6055345785807905
424,0.6261480405850307
425,0.6355103862108125
426,0.5494395522277542
427,0.5985558194282364
428,0.5333085198534301
429,0.5819685605760968
430,0.5248345719100809
431,0.5731133574281406
432,0.5860057319686293
433,0.6159452410009173
434,0.6078149644923053
435,0.6078149644923053
436,0.5197713368058338
437,0.5197713368058338
438,0.5697662214909561
439,0.5778756893873576
440,0.6103419243003924
441,0.6020839437454959
442,0.6360785688033449
443,0.5979608156162782
444,0.6565268313380057
445,0.6248502047920099
446,0.6866653952413417
447,0.623645956867767
448,0.6539806697764331
449,0.6257685279772337
450,0.5814049395629329
451,0.5814049395629329
452,0.6916772386507983
453,0.6159233136050356
454,0.7029307711012829
455,0.6703344367474169
456,0.6868457219777362
457,0.6321339507369917
458,0.6432232997535829
459,0.6469194376172634
460,0.5979212314608333
461,0.655602015029521
462,0.5104575330684041
463,0.5104575330684041
464,0.6108368130479259
465,0.5649719573322783
466,0.5649719573322783
467,0.5649719573322783
468,0.5690130537320055
469,0.558132136125875
470,0.5920648079538311
471,0.6118271434114803
472,0.5952416458941219
473,0.6241979931656673
474,0.6805559719209906
475,0.6805559719209906
476,0.6805559719209906
477,0.606574535585594
478,0.6262615230598966
479,0.6015542627410133
480,0.6015542627410133
481,0.5909670649382647
482,0.5772051663881234
483,0.5981695714680332
484,0.5880874348063341
485,0.5838387004649201
486,0.5778074965826697
487,0.5778074965826697
488,0.550401916727334
489,0.5139215887321947
490,0.5414844441085094
491,0.46608031952860035
492,0.5241292389136575
493,0.5371296325575529
494,0.48211806687888026
495,0.5859788852013302
496,0.5491692433005428
497,0.4958530447944058
498,0.5286273599168714
499,0.49547660151134815
500,0.498540206209576
501,0.5344211482682982
502,0.5277129201245058
503,0.5372651829238496
504,0.5409112775762859
505,0.555704187805891
506,0.5186085552888201
507,0.530431045270554
508,0.5979667861363436
509,0.510260542438255
510,0.5758160198829472
511,0.5326009479565216
512,0.5693136290233806
513,0.5722783812321258
514,0.5722783812321258
515,0.5612466420216711
516,0.5862877866781441
517,0.5690447501000718
518,0.5562148640768386
519,0.6091735304042598
520,0.5472245755779613
521,0.5858293113379199
522,0.523661758076522
523,0.5574742803792829
524,0.6088388276572698
525,0.5903462998680381
526,0.6442431752130015
527,0.5938247742054535
528,0.6170470464347946
529,0.5668531132154907
530,0.6389132520032655
531,0.5541361384979304
532,0.610141512074472
533,0.5609172780891061
534,0.5786908044160944
535,0.5818240326971305
536,0.62935169705734
537,0.5943133116698825
538,0.6403586165861481
539,0.6356407024900612
540,0.6730968124668213
541,0.5861855316095496
542,0.6482205443656394
543,0.6312698818599132
544,0.6014797577654702
545,0.5168046282792395
546,0.6035530463140022
547,0.521555314150983
548,0.6447110047147875
549,0.5070697013287743
550,0.6333579155751206
551,0.5574167481672355
552,0.6451251369160597
553,0.6284268804428912
554,0.6263107558659952
555,0.6263107558659952
556,0.6601707849002387
557,0.6856378578285534
558,0.6792873341603471
559,0.6815720193924351
560,0.6815720193924351
561,0.700967654672657
562,0.682381827513616
563,0.6689445700448947
564,0.667580376903059
565,0.6607017318291372
566,0.6419059141646919
567,0.6271431289756317
568,0.6340072726092206
569,0.6379292483001324
570,0.650077100779927
571,0.5538940038470784
572,0.5538940038470784
573,0.5538940038470784
574,0.5538940038470784
575,0.5825690250575091
576,0.5825690250575091
577,0.5825690250575091
578,0.5806646770298456
579,0.5806646770298456
580,0.5735073676248899
581,0.6118291778238037
582,0.605790171424945
583,0.605790171424945
584,0.6613681947757003
585,0.6898682682523971
586,0.6555490567396565
587,0.5840455687778912
588,0.6118585547912376
589,0.623829218784313
590,0.6582869185610974
591,0.5451356992284919
592,0.6044748162096479
593,0.635277858950636
594,0.593705447626254
595,0.5919743592587835
596,0.6299592817645278
597,0.6543747243570448
598,0.6479913463469539
599,0.60385545997903
600,0.6745278426006212
601,0.6379443998310795
602,0.6788525039977867
603,0.6788525039977867
604,0.6114430785581285
605,0.6114430785581285
606,0.6612924786881312
607,0.6436003210535415
608,0.5963374443614615
609,0.5963374443614615
610,0.6296286981646931
611,0.539311668997165
612,0.5966538989760022
613,0.5776868625013254
614,0.6140822042058391
615,0.5226013955149984
616,0.5698663644501175
617,0.5519752343131035
618,0.5525301100786696
619,0.5756332959495877
620,0.5485623804601615
621,0.5956879773839914
622,0.5637680012144017
623,0.6048937383898186
624,0.5677790530477809
625,0.6018938175851771
626,0.6018938175851771
627,0.5720828400933746
628,0.6089207908962874
629,0.5447815497772056
630,0.5447815497772056
631,0.541679256851773
632,0.5121253575213304
633,0.5827455488858939
634,0.6094770029032983
635,0.5032378014435541
636,0.5952845703891138
637,0.5810762816379509
638,0.565321166110576
639,0.6007663954459538
640,0.5750395136783231
641,0.5395712277038126
642,0.5481867418103642
643,0.4902869495663555
644,0.49331333026062935
645,0.45665643660692995
646,0.3620116663828853
647,0.38885777914472885
648,0.33257330291481374
649,0.33257330291481374
650,0.4005303341672258
651,0.42950771255247716
652,0.5040579315781394
653,0.44037153277508057
654,0.4591175931153894
655,0.46746048502100784
656,0.3808729632713781
657,0.4441345408943914
658,0.3926738501314734
659,0.4405824408307604
660,0.44190131748985095
661,0.5234750968829074
662,0.5043563603557178
663,0.5337484926581293
664,0.5388828549032265
665,0.5454079563968359
666,0.5332841026191119
667,0.5506231176533928
668,0.5506231176533928
669,0.5471468156083117
670,0.6155290259276455
671,0.6155290259276455
672,0.5593533136713432
673,0.5850399422384012
674,0.6164741050093726
675,0.5349002492830781
676,0.6304816541369854
677,0.6205430595196639
678,0.6172475547330314
679,0.6556011994128059
680,0.6624555574666428
681,0.6624555574666428
682,0.6027032675399624
683,0.6818174699832916
684,0.5874272526316726
685,0.6711740752036223
686,0.658398083292423
687,0.7237876433317194
688,0.6803245538693898
689,0.6803245538693898
690,0.6803245538693898
691,0.708215375325039
692,0.708215375325039
693,0.708215375325039
694,0.708215375325039
695,0.708215375325039
696,0.6510627784293264
697,0.647053646021803
698,0.5670086156072195
699,0.6490050783907984
700,0.6576803007884924
701,0.5588583247536248
702,0.5888843655153359
703,0.5129188407787867
704,0.5897970960920097
705,0.6197068866597426
706,0.6778319905254676
707,0.6666462002874954
708,0.5980932427345687
709,0.6471287351627485
710,0.6465656492532863
711,0.64431662678802
712,0.578331115835953
713,0.6333731479741672
714,0.6526489991201361
715,0.6748284631851754
716,0.6763911967366167
717,0.6763911967366167
718,0.6795181732122317
719,0.6139848066225073
720,0.6559505922703391
721,0.6363381633970039
722,0.6363381633970039
723,0.625619216295064
724,0.6158185782967286
725,0.5967262172546733
726,0.5955500135311815
727,0.6015479465606511
728,0.5914955608019226
729,0.5914955608019226
730,0.591183509330467
731,0.5339222624294119
732,0.5151455180900466
733,0.5707967937605113
734,0.5053246978686844
735,0.5097351872961509
736,0.5603152709402396
737,0.5385447247697935
738,0.5714815465428699
739,0.5691539596038953
740,0.5660058450732882
741,0.595936354945368
742,0.576001949606294
743,0.5711983967763516
744,0.5564596487432674
745,0.5616603259411014
746,0.606966019825693
747,0.5616927518909365
748,0.5560787824878829
749,0.5683822786165739
750,0.5893808049095935
751,0.6328850523473912
752,0.6328850523473912
753,0.6087011930077709
754,0.5518979663107505
755,0.583610368595331
756,0.5800011593023215
757,0.5205407586891779
758,0.6055486785016957
759,0.6159542049125263
760,0.5906964399308045
761,0.6177768786562934
762,0.5423349792425228
763,0.554396183256039
764,0.5691005701417727
765,0.579029966385745
766,0.5696159527495702
767,0.6033731421514802
768,0.6531961442537573
769,0.6351259025141959
770,0.6204740393490655
771,0.6204740393490655
772,0.5732030203671482
773,0.6378578629339839
774,0.5664034426130784
775,0.554745855469786
776,0.5861543374239959
777,0.5757534768439003
778,0.6111209121674711
779,0.5607318367763724
780,0.6110061199603195
781,0.6630027052132611
782,0.6630027052132611
783,0.6041373534926038
784,0.5899087394484679
785,0.5849543499786996
786,0.5932447301796545
787,0.6246018084718468
788,0.6247927802911514
789,0.5746120859722884
790,0.581837478134804
791,0.6009325164390001
792,0.6009325164390001
793,0.5595879920508937
794,0.6166609698484357
795,0.5432604925497065
796,0.5729624363617591
797,0.5397012728641439
798,0.5172179408918899
799,0.5065215024188131
800,0.46125273038546183
801,0.49964674654857355
802,0.5621573389770614
803,0.47328284436069473
804,0.5654097269484174
805,0.4576674985628061
806,0.4835895712208598
807,0.5282674676262384
808,0.5191977041767052
809,0.5204795149314115
810,0.5346128287020738
811,0.4538310924501515
812,0.49785932505285657
813,0.49785932505285657
814,0.5037120533991198
815,0.5040709081121377
816,0.4630770865631212
817,0.4790439998089959
818,0.44015924746216695
819,0.4638854783180036
820,0.4410264801510145
821,0.4943423453515373
822,0.4570794908323862
823,0.4640936722032541
824,0.4857434119759375
825,0.4654973163232665
826,0.5154209952027884
827,0.5353563899010372
828,0.5088899310449793
829,0.5139326460493476
830,0.519872057052624
831,0.5464827050686567
832,0.5886855240148343
833,0.6420027843929652
834,0.6229900908742272
835,0.584139504935176
836,0.6185859876440154
837,0.5404636261698816
838,0.6051129391416087
839,0.5782350139548706
840,0.5460530576521622
841,0.5849334785618562
842,0.5571858282396924
843,0.6179071230996677
844,0.5888260327096966
845,0.6170604243070977
846,0.5550744040357755
847,0.5645676705247955
848,0.5645676705247955
849,0.5839189121598143
850,0.6100566601006107
851,0.595881257181419
852,0.5666711631076449
853,0.6220824828602355
854,0.5869622537378094
855,0.5489317904926408
856,0.5770598340977355
857,0.5763237509047451
858,0.508772031347528
859,0.5124747616952049
860,0.5839351769037132
861,0.6159559170670599
862,0.6379238958923388
863,0.6058930105749897
864,0.642120483986265
865,0.6292921825950144
866,0.6292921825950144
867,0.6574597215857035
868,0.6575703804559769
869,0.6456496821938931
870,0.6414781365521316
871,0.6544216606177484
872,0.6544216606177484
873,0.7058239806036042
874,0.6694987742498286
875,0.6444598930843641
876,0.6449427372714805
877,0.7100223862009738
878,0.6893804918703755
879,0.6470494693374867
880,0.6470494693374867
881,0.6928331945551741
882,0.6796895504466762
883,0.6798502078584517
884,0.6798502078584517
885,0.7107105504043568
886,0.6688964916519322
887,0.6595142711899084
888,0.6822157606316184
889,0.6114993697830217
890,0.6212641465159301
891,0.661071762744658
892,0.6037403652394445
893,0.6037403652394445
894,0.6037403652394445
895,0.6055050381316655
896,0.6028346996089582
897,0.621687219840819
898,0.621687219840819
899,0.6471325801279841
900,0.655133304917465
901,0.6666685735597795
902,0.6596430424741313
903,0.6263032654850197
904,0.6131024633285307
905,0.6131024633285307
906,0.6456527417153063
907,0.6681840078356687
908,0.5887160897459072
909,0.6222076543513315
910,0.6065193894111999
911,0.5988830190343896
912,0.6281810707988853
913,0.5681612778479136
914,0.5636862278151742
915,0.5960130393458597
916,0.5787302067326598
917,0.6377982050341108
918,0.543611139340972
919,0.5414910633994824
920,0.6182852259343772
921,0.5938473187846356
922,0.5860168600437683
923,0.554685810381981
924,0.5832211705222747
925,0.5956987714167336
926,0.6796362315058434
927,0.598807530731727
928,0.665213925125678
929,0.632233831407345
930,0.6099710188551262
931,0.6541669812473568
932,0.6403094536898389
933,0.6511728073929989
934,0.6200077428566733
935,0.6300345308374717
936,0.6300345308374717
937,0.6586767843844417
938,0.6506917449684814
939,0.6013268976150372
940,0.6013268976150372
941,0.6132363116488943
942,0.6228242601682477
943,0.5587685053482929
944,0.5986157603436322
945,0.5657904376490297
946,0.6313369572027343
947,0.6112940112802481
948,0.6310991761256262
949,0.6123322127566164
950,0.606900910065993
951,0.5995050798365127
952,0.6169880915409591
953,0.6169880915409591
954,0.6398192046716167
955,0.5980072584246052
956,0.6535384559749515
957,0.6644686687459175
958,0.6035580183102313
959,0.7269172086755193
960,0.6867619528552996
961,0.6867619528552996
962,0.6834311943588057
963,0.6770393354007044
964,0.7212772265470171
965,0.6126987099503053
966,0.7050871872881826
967,0.689655398768362
968,0.6356746811410828
969,0.624929274982873
970,0.670052263131789
971,0.670052263131789
972,0.6860756440765627
973,0.6894601535370376
974,0.6894601535370376
975,0.6920009274658669
976,0.6528369291831354
977,0.7057128054191308
978,0.7388521150620517
979,0.6481227331145449
980,0.6481227331145449
981,0.6982438457467001
982,0.6125942224145043
983,0.6125942224145043
984,0.57997526565359
985,0.57997526565359
986,0.6673130199865518
987,0.549214237071296
988,0.663408761233022
989,0.6114913163365233
990,0.6522742441529389
991,0.6607707798095896
992,0.6607707798095896
993,0.6418303179286121
994,0.642694191776869
995,0.6462867569741196
996,0.6463562072788697
997,0.655802355644709
998,0.6345519798257696
999,0.6512888089369612
1000,0.45523536520694574
1001,0.37563217471295846
1002,0.4503667088665919
1003,0.4732043564423573
1004,0.43990680211233646
1005,0.46242372581339286
1006,0.47587326102616184
1007,0.41491229634526183
1008,0.3990572749067855
1009,0.3990572749067855
1010,0.36505075319370667
1011,0.37623772307146325
1012,0.3673237889984661
1013,0.43312698088057944
1014,0.4308487693627715
1015,0.4472169392665211
1016,0.4055118401398953
1017,0.38576574560912374
1018,0.3714127528663254
1019,0.38916039232023864
1020,0.3904207314886523
1021,0.4030904151880722
1022,0.41098328174925564
1023,0.39828738755982385
1024,0.39828738755982385
1025,0.43311655190270737
1026,0.47130199310117726
1027,0.42277331224835435
1028,0.37320133768090585
1029,0.44198760084154043
1030,0.4086619793534106
1031,0.456512409872888
1032,0.4583638137852658
1033,0.5437912364942831
1034,0.5469330579623518
1035,0.5469330579623518
1036,0.5748656296112796
1037,0.5998844930913134
1038,0.5847165799692507
1039,0.6527858578244383
1040,0.6109858111872519
1041,0.5654222639349294
1042,0.4977043629575758
1043,0.48017054331872144
1044,0.4774819733564277
1045,0.48217220606754363
1046,0.5042410293279266
1047,0.377942551658659
1048,0.3852742962230662
1049,0.3829123756427932
1050,0.36462669423028615
1051,0.34643515421085014
1052,0.3652839069118105
1053,0.4130922248214047
1054,0.3646237687820488
1055,0.40232264224612485
1056,0.40232264224612485
1057,0.33866987366971407
1058,0.3765787338092199
1059,0.3843715125501321
1060,0.28546777999926815
1061,0.3270253806627766
1062,0.3454516160948868
1063,0.31080690425745294
1064,0.3251978585577961
1065,0.29301998831482023
1066,0.28916625527883383
1067,0.2802172860594883
1068,0.3783430139251999
1069,0.3241726157228878
1070,0.3678107251672866
1071,0.32444765908225387
1072,0.32946406444861537
1073,0.3163483093882759
1074,0.3315340397981551
1075,0.3664136876806907
1076,0.3612355923522517
1077,0.32373366389703956
1078,0.41573035600624564
1079,0.35892964795576193
1080,0.3930034307901363
1081,0.3886079164103305
1082,0.38392888005030357
1083,0.3734710169595894
1084,0.3340494873836047
1085,0.3261375819893546
1086,0.3912668853115975
1087,0.33866865100442045
1088,0.34888462760557487
1089,0.35585887584323855
1090,0.4114679226760863
1091,0.3967045609260999
1092,0.4112125920959727
1093,0.42557300145744564
1094,0.428362267376884
1095,0.37071405131791324
1096,0.37071405131791324
1097,0.4167405011704379
1098,0.3512919523383933
1099,0.4286463818648999
1100,0.35269011068437767
1101,0.4058046006523964
1102,0.4023747722283714
1103,0.40607024682631765
1104,0.4108943862318476
1105,0.39925024305914625
1106,0.3548681425318364
1107,0.36429592197311506
1108,0.3553665338097872
1109,0.34817833553595057
1110,0.30606512043641443
1111,0.30606512043641443
1112,0.3398477275076275
1113,0.2855619703557184
1114,0.30501620149310116
1115,0.3021811120307582
1116,0.26829266182876854
1117,0.2896341295674266
1118,0.30893097083134946
1119,0.351908719443978
1120,0.36261637504689637
1121,0.3890972383591961
1122,0.31051698274872935
1123,0.3116756794763259
1124,0.3879848844099527
1125,0.4045316946894869
1126,0.34412219141630884
1127,0.30303152571327213
1128,0.33543320370890495
1129,0.323569475691383
1130,0.3442828510374776
1131,0.31222182575857255
1132,0.280287933454002
1133,0.39732075678897494
1134,0.36665796945588114
1135,0.4121112269761228
1136,0.3706228967421672
1137,0.3651270258637734
1138,0.3955888503712977
1139,0.3530238298590268
1140,0.36598352025902775
1141,0.35316951280780245
1142,0.3755488104504773
1143,0.4095232900889288
1144,0.3989641121168677
1145,0.4621510552587346
1146,0.45370341046119833
1147,0.4633419481069243
1148,0.4742227244025831
1149,0.49046284765336856
1150,0.49046284765336856
1151,0.4446383991739027
1152,0.44468759976703376
1153,0.4538307148011417
1154,0.4764475710183306
1155,0.44192798048573656
1156,0.44339937125611933
1157,0.3972479282656701
1158,0.4998340062701807
1159,0.44398022292958067
1160,0.4808772071003471
1161,0.5300185215016132
1162,0.5581859812511808
1163,0.5650335102594989
1164,0.5735075445723379
1165,0.5588672077262967
1166,0.5627131143922279
1167,0.5475518247878486
1168,0.5413251723877263
1169,0.5310288952187777
1170,0.5057528775385626
1171,0.5225958052770697
1172,0.5078325945173743
1173,0.4797890109699848
1174,0.5271945330684502
1175,0.4770989064822194
1176,0.5292232306245294
1177,0.5303937294091213
1178,0.5029937473227919
1179,0.47359320230295165
1180,0.49742704453622444
1181,0.5217380438813077
1182,0.4702999862300881
1183,0.41968099149125854
1184,0.4193552029727307
1185,0.4024707255004882
1186,0.4215499625015318
1187,0.4285297159431477
1188,0.4693997445253216
1189,0.5255836943702781
1190,0.5107064397475288
1191,0.3471650625619827
1192,0.3396242945184233
1193,0.336602045627944
1194,0.3394014293302712
1195,0.32225527050940955
1196,0.3668208186493311
1197,0.34085702361242426
1198,0.3569289421970057
1199,0.35414712593763853
1200,0.414325314023974
1201,0.40620846546978207
1202,0.34670131908299734
1203,0.36479543821857613
1204,0.3849056272535741
1205,0.4151425914292322
1206,0.4203550617373109
1207,0.38805707051721944
1208,0.35118857517824587
1209,0.33096761603525104
1210,0.33096761603525104
1211,0.34827607250389087
1212,0.3411753823983121
1213,0.326206338369249
1214,0.369193809219861
1215,0.38584533487822964
1216,0.3735931656493638
1217,0.3462705287206883
1218,0.3230309851823179
1219,0.2944875478873727
1220,0.3337913564529851
1221,0.3497383292720483
1222,0.26616116313471805
1223,0.323415664947897
1224,0.2881491249462506
1225,0.2899136250060782
1226,0.27737902895671396
1227,0.3498387196614326
1228,0.25770487698973155
1229,0.27835680463340123
1230,0.36227836872177477
1231,0.2770667041579836
1232,0.2569514456477114
1233,0.26076186844092936
1234,0.34934368765824403
1235,0.3514285656336609
1236,0.36354479593916034
1237,0.3782183810814473
1238,0.3651585503892675
1239,0.3442263742651926
1240,0.36389986964377724
1241,0.35968204718618807
1242,0.38036461716940084
1243,0.33332482670498764
1244,0.37128816798499525
1245,0.3385209647452879
1246,0.4528677848282653
1247,0.3535347481539014
1248,0.3862631448635079
1249,0.3621549636881313
1250,0.42863792803075235
1251,0.4338611065783992
1252,0.3793073352555886
1253,0.3052544431648862
1254,0.3459157533272679
1255,0.2904126531692507
1256,0.3487806309811267
1257,0.3105510817729614
