sample,value
813,1
814,0
815,1
816,1
817,1
818,1
819,1
820,1
821,1
822,1
823,1
824,1
825,1
826,1
827,1
828,1
829,1
830,1
831,1
832,0
833,1
834,1
835,1
836,1
837,1
838,0
839,0
840,1
841,0
842,0
843,1
844,1
845,1
846,1
847,1
848,1
849,0
850,1
851,1
852,1
853,1
854,1
855,1
856,1
857,0
858,1
859,1
860,0
861,1
862,1
863,1
864,0
865,1
866,1
867,0
868,1
869,1
870,0
871,1
872,0
873,0
874,1
875,0
876,1
877,1
878,0
879,1
880,0
881,1
882,0
883,1
884,0
885,1
886,1
887,0
888,1
889,0
890,1
891,1
892,1
893,1
894,0
895,1
896,1
897,1
898,0
899,1
900,0
901,0
902,1
903,1
904,1
905,1
906,1
907,1
908,1
909,1
910,1
911,1
912,1
913,1
914,1
915,1
916,1
917,1
918,1
919,1
920,1
921,1
922,1
923,1
924,1
925,1
926,0
927,1
928,1
929,1
930,1
931,0
932,1
933,1
934,1
935,1
936,1
937,0
938,1
939,1
940,1
941,1
942,0
943,1
944,0
945,1
946,0
947,1
948,1
949,1
950,1
951,0
952,0
953,0
954,1
955,1
956,0
957,1
958,0
959,0
960,0
961,0
962,1
963,0
964,1
965,1
966,0
967,1
968,1
969,1
970,1
971,0
972,1
973,0
974,0
975,0
976,1
977,1
978,0
979,0
980,1
981,1
982,1
983,1
984,1
985,0
986,0
987,0
988,1
989,1
990,0
991,1
992,0
993,0
994,1
995,1
996,1
997,0
998,0
999,0
1000,0
1001,1
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,1
1009,0
1010,1
1011,0
1012,0
1013,0
1014,0
1015,0
1016,1
1017,0
1018,0
1019,0
1020,0
1021,1
1022,0
1023,0
1024,1
1025,0
1026,0
1027,1
1028,0
1029,0
1030,0
1031,1
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,1
1049,0
1050,0
1051,0
1052,0
1053,0
1054,1
1055,0
1056,0
1057,1
1058,0
1059,1
1060,0
1061,1
1062,0
1063,0
1064,1
1065,0
1066,1
1067,0
1068,0
1069,0
1070,1
1071,0
1072,0
1073,0
1074,1
1075,0
1076,1
1077,1
1078,0
1079,0
1080,0
1081,0
1082,0
1083,1
1084,0
1085,1
1086,0
1087,0
1088,1
1089,0
1090,0
1091,0
1092,1
1093,0
1094,0
1095,0
1096,0
1097,1
1098,1
1099,0
1100,0
1101,0
1102,1
1103,0
1104,0
1105,0
1106,0
1107,1
1108,1
1109,0
1110,1
1111,1
1112,1
1113,0
1114,1
1115,1
1116,1
1117,1
1118,1
1119,0
1120,0
1121,0
1122,1
1123,0
1124,0
1125,1
1126,0
1127,1
1128,0
1129,1
1130,0
1131,1
1132,1
1133,0
1134,0
1135,1
1136,0
1137,0
1138,0
1139,1
1140,0
1141,0
1142,1
1143,1
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,1
1154,0
1155,0
1156,0
1157,0
1158,0
1159,1
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,1
1178,0
1179,0
1180,1
1181,1
1182,1
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,1
1193,0
1194,0
1195,1
1196,0
1197,0
1198,0
1199,1
1200,0
1201,0
1202,1
1203,0
1204,0
1205,0
1206,0
1207,1
1208,0
1209,0
1210,0
1211,0
1212,1
1213,0
1214,0
1215,0
1216,1
1217,0
1218,1
1219,1
1220,1
1221,1
1222,1
1223,1
1224,0
1225,0
1226,1
1227,0
1228,0
1229,1
1230,0
1231,1
1232,1
1233,0
1234,1
1235,0
1236,1
1237,1
1238,1
1239,0
1240,0
1241,0
1242,1
1243,0
1244,0
1245,0
1246,0
1247,0
1248,1
1249,0
1250,0
1251,0
1252,1
1253,0
1254,1
1255,1
1256,0
1257,0
1258,0
1259,1
1260,0
1261,1
1262,0
1263,1
1264,0
1265,1
1266,0
1267,1
1268,0
1269,1
1270,0
1271,0
1272,0
1273,1
1274,0
1275,0
1276,1
1277,0
1278,0
1279,1
1280,0
1281,1
1282,0
1283,1
1284,0
1285,0
1286,0
1287,0
1288,1
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,1
1297,1
1298,0
1299,1
1300,0
1301,1
1302,1
1303,0
1304,0
1305,1
1306,1
1307,0
1308,1
1309,1
1310,1
1311,0
1312,0
1313,1
1314,0
1315,0
1316,1
1317,0
1318,0
1319,1
1320,1
1321,1
1322,1
1323,0
1324,1
1325,0
1326,0
1327,1
1328,0
1329,1
1330,0
1331,0
1332,0
1333,1
1334,0
1335,0
1336,1
1337,0
1338,0
1339,1
1340,0
1341,0
1342,1
1343,0
1344,1
1345,0
1346,1
1347,1
1348,0
1349,0
1350,0
1351,1
1352,0
1353,1
1354,1
1355,1
1356,0
1357,1
1358,1
1359,0
1360,0
1361,1
1362,0
1363,1
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,1
1371,0
1372,1
1373,0
1374,1
1375,1
1376,0
1377,1
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,1
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,1
1395,0
1396,0
1397,0
1398,1
1399,1
1400,1
1401,0
1402,0
1403,1
1404,0
1405,1
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,1
1417,1
1418,0
1419,0
1420,1
1421,1
1422,0
1423,1
1424,1
1425,0
1426,1
1427,0
1428,1
1429,0
1430,1
1431,0
1432,1
1433,0
1434,0
1435,0
1436,1
1437,0
1438,1
1439,1
1440,1
1441,0
1442,1
1443,1
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,1
1453,0
1454,0
1455,0
1456,1
1457,0
1458,0
1459,1
1460,0
1461,0
1462,0
1463,1
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,1
1471,0
1472,0
1473,0
1474,0
1475,1
1476,0
1477,1
1478,1
1479,0
1480,1
1481,0
1482,0
1483,0
1484,0
1485,0
1486,0
1487,1
1488,0
1489,1
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,1
1498,0
1499,0
1500,1
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,0
1509,1
1510,0
1511,0
1512,0
1513,0
1514,1
1515,0
1516,1
1517,0
1518,1
1519,0
1520,0
1521,0
1522,0
1523,0
1524,1
1525,1
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,0
1533,0
1534,0
1535,0
1536,1
1537,0
1538,1
1539,0
1540,0
1541,1
1542,1
1543,0
1544,0
1545,0
1546,1
1547,0
1548,0
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,1
1556,0
1557,1
1558,0
1559,0
1560,0
1561,0
1562,1
1563,0
1564,0
1565,1
1566,0
1567,1
1568,0
1569,1
1570,0
1571,0
1572,1
1573,0
1574,0
1575,0
1576,1
1577,1
1578,0
1579,1
1580,0
1581,0
1582,1
1583,1
1584,1
1585,0
1586,0
1587,1
1588,0
1589,1
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,1
1599,0
1600,0
1601,1
1602,0
1603,0
1604,1
1605,0
1606,0
1607,0
1608,0
1609,0
1610,1
1611,0
1612,0
1613,1
1614,1
1615,1
1616,0
1617,1
1618,0
1619,0
1620,0
1621,0
1622,1
1623,0
1624,1
1625,0
1626,0
1627,1
1628,0
1629,1
1630,1
1631,0
1632,1
1633,1
1634,0
1635,1
1636,0
1637,0
1638,1
1639,0
1640,0
1641,1
1642,0
1643,1
1644,0
1645,0
1646,1
1647,0
1648,0
1649,0
1650,1
1651,0
1652,1
1653,1
1654,0
1655,1
1656,1
1657,1
1658,0
1659,1
1660,0
1661,1
1662,0
1663,0
1664,1
1665,0
1666,1
1667,0
1668,1
1669,0
1670,1
1671,0
1672,0
1673,1
1674,0
1675,1
1676,0
1677,1
1678,0
1679,1
1680,0
1681,0
1682,0
1683,1
1684,0
1685,0
1686,1
1687,0
1688,0
1689,0
1690,1
1691,0
1692,0
1693,0
1694,0
1695,0
1696,0
1697,0
1698,0
1699,1
1700,0
1701,0
1702,1
1703,0
1704,1
1705,0
1706,1
1707,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,1
1717,0
1718,1
1719,0
1720,0
1721,1
1722,0
1723,0
1724,0
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,0
1732,1
1733,0
1734,1
1735,0
1736,1
1737,0
1738,1
1739,0
1740,0
1741,0
1742,0
1743,0
1744,0
1745,1
1746,0
1747,1
1748,0
1749,1
1750,0
1751,1
1752,0
1753,0
1754,0
1755,0
1756,0
1757,0
1758,0
1759,0
1760,0
1761,0
1762,1
1763,1
1764,0
1765,0
1766,0
1767,1
1768,0
1769,0
1770,0
1771,0
1772,0
1773,0
1774,1
1775,0
1776,0
1777,0
1778,0
1779,1
1780,0
1781,0
1782,0
1783,0
1784,1
1785,0
1786,0
1787,1
1788,0
1789,0
1790,1
1791,0
1792,1
1793,0
1794,1
1795,1
1796,0
1797,0
1798,0
1799,1
1800,1
1801,0
1802,1
1803,0
1804,1
1805,0
1806,0
1807,0
1808,0
1809,1
1810,0
1811,0
1812,1
1813,1
1814,1
1815,0
1816,1
1817,0
1818,1
1819,0
1820,0
1821,0
1822,0
1823,0
1824,0
1825,0
1826,0
1827,1
1828,0
1829,0
1830,1
1831,0
1832,0
1833,1
1834,1
1835,0
1836,0
1837,0
1838,0
1839,1
1840,1
1841,0
1842,1
1843,0
1844,1
1845,1
1846,1
1847,0
1848,0
1849,1
1850,0
1851,0
1852,1
1853,0
1854,0
1855,0
1856,1
1857,1
1858,0
1859,1
1860,0
1861,1
1862,0
1863,0
1864,1
1865,0
1866,0
1867,1
1868,0
1869,0
1870,0
1871,1
1872,0
1873,0
1874,0
1875,0
1876,0
1877,0
1878,0
1879,1
1880,0
1881,0
1882,1
1883,0
1884,0
1885,1
1886,0
1887,1
1888,0
1889,0
1890,1
1891,0
1892,0
1893,0
1894,1
1895,1
1896,0
1897,1
1898,1
1899,0
1900,0
1901,1
1902,0
1903,0
1904,0
1905,0
1906,0
1907,0
1908,0
1909,1
1910,0
1911,1
1912,0
1913,0
1914,1
1915,0
1916,1
1917,0
1918,0
1919,1
1920,1
1921,0
1922,0
1923,1
1924,1
1925,0
1926,1
1927,0
1928,0
1929,1
1930,1
1931,0
1932,1
1933,0
1934,1
1935,1
1936,0
1937,1
1938,0
1939,1
1940,0
1941,1
1942,0
1943,1
1944,1
1945,0
1946,1
1947,0
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,0
1956,1
1957,0
1958,1
1959,0
1960,0
1961,1
1962,0
1963,1
1964,0
1965,0
1966,0
1967,1
1968,1
1969,0
1970,1
1971,0
1972,1
1973,0
1974,1
1975,1
1976,1
1977,1
1978,1
1979,0
1980,1
1981,1
1982,1
1983,1
1984,0
1985,1
1986,1
1987,1
1988,0
1989,1
1990,1
1991,1
1992,0
1993,1
1994,1
1995,0
1996,0
1997,0
1998,0
1999,1
