sample,value
1061,1
1062,1
1063,1
1064,1
1065,0
1066,1
1067,1
1068,0
1069,1
1070,0
1071,1
1072,0
1073,0
1074,1
1075,1
1076,1
1077,1
1078,0
1079,0
1080,1
1081,1
1082,0
1083,0
1084,1
1085,0
1086,1
1087,0
1088,1
1089,0
1090,1
1091,0
1092,0
1093,1
1094,0
1095,0
1096,1
1097,1
1098,1
1099,0
1100,0
1101,1
1102,0
1103,1
1104,0
1105,1
1106,0
1107,0
1108,1
1109,0
1110,1
1111,1
1112,1
1113,1
1114,1
1115,1
1116,1
1117,0
1118,0
1119,1
1120,1
1121,1
1122,0
1123,1
1124,1
1125,0
1126,1
1127,1
1128,1
1129,1
1130,0
1131,1
1132,1
1133,0
1134,1
1135,0
1136,0
1137,0
1138,0
1139,1
1140,0
1141,0
1142,1
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,1
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,1
1170,1
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,1
1188,0
1189,0
1190,0
1191,0
1192,1
1193,0
1194,1
1195,1
1196,1
1197,0
1198,0
1199,0
1200,0
1201,0
1202,1
1203,0
1204,0
1205,1
1206,0
1207,0
1208,1
1209,1
1210,0
1211,1
1212,0
1213,1
1214,0
1215,0
1216,1
1217,0
1218,0
1219,1
1220,0
1221,1
1222,1
1223,1
1224,1
1225,0
1226,1
1227,1
1228,1
1229,1
1230,1
1231,1
1232,1
1233,1
1234,1
1235,1
1236,0
1237,1
1238,0
1239,1
1240,0
1241,0
1242,1
1243,0
1244,0
1245,1
1246,0
1247,0
1248,0
1249,0
1250,0
1251,1
1252,1
1253,0
1254,1
1255,1
1256,0
1257,1
1258,1
1259,1
1260,0
1261,1
1262,1
1263,0
1264,1
1265,1
1266,0
1267,1
1268,1
1269,1
1270,1
1271,1
1272,1
1273,0
1274,0
1275,0
1276,1
1277,1
1278,0
1279,1
1280,0
1281,1
1282,1
1283,1
1284,1
1285,0
1286,1
1287,0
1288,1
1289,1
1290,0
1291,1
1292,0
1293,1
1294,0
1295,0
1296,1
1297,1
1298,0
1299,1
1300,1
1301,1
1302,1
1303,0
1304,1
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,1
1316,0
1317,1
1318,1
1319,0
1320,1
1321,1
1322,1
1323,1
1324,1
1325,0
1326,1
1327,0
1328,1
1329,0
1330,0
1331,1
1332,0
1333,0
1334,0
1335,1
1336,0
1337,1
1338,0
1339,1
1340,1
1341,0
1342,1
1343,1
1344,1
1345,0
1346,1
1347,0
1348,1
1349,1
1350,0
1351,1
1352,1
1353,1
1354,1
1355,0
1356,1
1357,1
1358,1
1359,0
1360,1
1361,0
1362,1
1363,1
1364,1
1365,0
1366,0
1367,0
1368,1
1369,0
1370,1
1371,0
1372,1
1373,1
1374,0
1375,0
1376,0
1377,1
1378,0
1379,1
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,1
1397,0
1398,1
1399,1
1400,1
1401,0
1402,0
1403,1
1404,1
1405,0
1406,0
1407,1
1408,0
1409,1
1410,0
1411,0
1412,0
1413,1
1414,0
1415,0
1416,1
1417,1
1418,0
1419,1
1420,0
1421,1
1422,0
1423,1
1424,1
1425,1
1426,1
1427,1
1428,1
1429,1
1430,1
1431,1
1432,1
1433,0
1434,1
1435,0
1436,1
1437,0
1438,1
1439,1
1440,1
1441,1
1442,0
1443,1
1444,0
1445,1
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1453,0
1454,0
1455,1
1456,1
1457,0
1458,1
1459,0
1460,0
1461,1
1462,0
1463,0
1464,0
1465,1
1466,1
1467,0
1468,1
1469,0
1470,1
1471,0
1472,0
1473,0
1474,1
1475,1
1476,0
1477,0
1478,1
1479,1
1480,0
1481,1
1482,0
1483,0
1484,0
1485,1
1486,1
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,1
1495,1
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,1
1503,0
1504,0
1505,0
1506,1
1507,0
1508,1
1509,1
1510,0
1511,1
1512,0
1513,0
1514,1
1515,1
1516,1
1517,0
1518,1
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,0
1533,0
1534,0
1535,1
1536,0
1537,0
1538,0
1539,0
1540,1
1541,0
1542,1
1543,0
1544,1
1545,1
1546,0
1547,0
1548,1
1549,1
1550,1
1551,1
1552,0
1553,0
1554,0
1555,0
1556,0
1557,1
1558,1
1559,0
1560,1
1561,0
1562,0
1563,1
1564,0
1565,1
1566,0
1567,1
1568,0
1569,1
1570,1
1571,0
1572,0
1573,1
1574,0
1575,1
1576,0
1577,1
1578,1
1579,0
1580,1
1581,1
1582,1
1583,1
1584,1
1585,0
1586,0
1587,1
1588,0
1589,1
1590,1
1591,0
1592,1
1593,0
1594,1
1595,0
1596,0
1597,1
1598,0
1599,1
1600,1
1601,0
1602,1
1603,1
1604,0
1605,1
1606,0
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,0
1617,0
1618,1
1619,0
1620,1
1621,0
1622,1
1623,0
1624,0
1625,0
1626,1
1627,0
1628,1
1629,0
1630,1
1631,1
1632,1
1633,1
1634,1
1635,1
1636,1
1637,1
1638,0
1639,1
1640,0
1641,1
1642,1
1643,1
1644,0
1645,0
1646,1
1647,0
1648,1
1649,0
1650,1
1651,0
1652,1
1653,1
1654,0
1655,1
1656,0
1657,1
1658,1
1659,0
1660,1
1661,0
1662,1
1663,0
1664,1
1665,1
1666,0
1667,1
1668,1
1669,1
1670,0
1671,1
1672,0
1673,1
1674,1
1675,0
1676,1
1677,0
1678,1
1679,0
1680,1
1681,0
1682,1
1683,0
1684,1
1685,0
1686,1
1687,0
1688,1
1689,0
1690,1
1691,1
1692,0
1693,0
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,0
1701,0
1702,1
1703,0
1704,1
1705,1
1706,1
1707,0
1708,1
1709,0
1710,1
1711,0
1712,0
1713,1
1714,0
1715,0
1716,1
1717,0
1718,0
1719,1
1720,1
1721,0
1722,1
1723,0
1724,0
1725,0
1726,0
1727,0
1728,0
1729,0
1730,1
1731,0
1732,1
1733,0
1734,0
1735,1
1736,0
1737,1
1738,0
1739,1
1740,1
1741,0
1742,0
1743,1
1744,0
1745,1
1746,0
1747,0
1748,0
1749,0
1750,1
1751,0
1752,0
1753,1
1754,0
1755,0
1756,0
1757,0
1758,0
1759,0
1760,0
1761,0
1762,0
1763,1
1764,0
1765,0
1766,0
1767,0
1768,0
1769,0
1770,0
1771,1
1772,0
1773,1
1774,0
1775,1
1776,0
1777,0
1778,1
1779,0
1780,1
1781,0
1782,1
1783,0
1784,0
1785,1
1786,0
1787,1
1788,0
1789,0
1790,1
1791,1
1792,0
1793,1
1794,0
1795,1
1796,0
1797,1
1798,1
1799,0
1800,1
1801,0
1802,0
1803,1
1804,0
1805,1
1806,0
1807,1
1808,0
1809,1
1810,0
1811,1
1812,0
1813,1
1814,1
1815,1
1816,0
1817,1
1818,0
1819,1
1820,0
1821,0
1822,0
1823,0
1824,0
1825,0
1826,1
1827,0
1828,1
1829,0
1830,1
1831,0
1832,1
1833,1
1834,1
1835,0
1836,1
1837,1
1838,0
1839,1
1840,0
1841,1
1842,0
1843,1
1844,1
1845,1
1846,0
1847,1
1848,1
1849,0
1850,1
1851,0
1852,1
1853,0
1854,1
1855,1
1856,1
1857,0
1858,1
1859,1
1860,1
1861,1
1862,1
1863,0
1864,1
1865,1
1866,1
1867,0
1868,0
1869,1
1870,0
1871,1
1872,0
1873,1
1874,0
1875,1
1876,0
1877,0
1878,0
1879,0
1880,0
1881,1
1882,0
1883,0
1884,0
1885,0
1886,1
1887,0
1888,0
1889,1
1890,1
1891,0
1892,0
1893,1
1894,0
1895,0
1896,1
1897,0
1898,1
1899,0
1900,1
1901,0
1902,0
1903,1
1904,0
1905,1
1906,0
1907,1
1908,0
1909,1
1910,0
1911,1
1912,0
1913,1
1914,0
1915,0
1916,1
1917,0
1918,1
1919,0
1920,0
1921,0
1922,1
1923,1
1924,1
1925,1
1926,0
1927,1
1928,0
1929,1
1930,0
1931,1
1932,1
1933,1
1934,1
1935,1
1936,1
1937,1
1938,1
1939,0
1940,1
1941,1
1942,1
1943,0
1944,1
1945,1
1946,0
1947,1
1948,0
1949,0
1950,1
1951,0
1952,0
1953,0
1954,0
1955,1
1956,0
1957,1
1958,0
1959,0
1960,0
1961,1
1962,1
1963,0
1964,1
1965,0
1966,1
1967,1
1968,1
1969,0
1970,1
1971,0
1972,1
1973,1
1974,1
1975,1
1976,1
1977,0
1978,1
1979,1
1980,0
1981,1
1982,1
1983,1
1984,0
1985,1
1986,1
1987,1
1988,1
1989,1
1990,1
1991,1
1992,1
1993,0
1994,1
1995,1
1996,1
1997,0
1998,1
1999,1
