sample,value
1231,1
1232,1
1233,1
1234,1
1235,1
1236,1
1237,1
1238,1
1239,1
1240,1
1241,0
1242,1
1243,1
1244,0
1245,0
1246,1
1247,1
1248,0
1249,1
1250,0
1251,1
1252,1
1253,1
1254,1
1255,1
1256,1
1257,1
1258,1
1259,1
1260,1
1261,1
1262,1
1263,1
1264,1
1265,1
1266,1
1267,0
1268,1
1269,1
1270,0
1271,0
1272,1
1273,1
1274,1
1275,1
1276,0
1277,1
1278,0
1279,0
1280,1
1281,1
1282,0
1283,1
1284,0
1285,0
1286,1
1287,0
1288,1
1289,1
1290,0
1291,1
1292,0
1293,0
1294,1
1295,1
1296,1
1297,0
1298,1
1299,1
1300,1
1301,0
1302,1
1303,1
1304,0
1305,1
1306,1
1307,0
1308,1
1309,0
1310,0
1311,1
1312,0
1313,0
1314,0
1315,0
1316,0
1317,1
1318,1
1319,1
1320,1
1321,1
1322,1
1323,1
1324,1
1325,1
1326,1
1327,1
1328,0
1329,1
1330,0
1331,0
1332,1
1333,0
1334,1
1335,1
1336,1
1337,1
1338,1
1339,0
1340,1
1341,0
1342,0
1343,1
1344,1
1345,1
1346,1
1347,0
1348,1
1349,0
1350,1
1351,0
1352,1
1353,1
1354,1
1355,1
1356,1
1357,1
1358,1
1359,1
1360,1
1361,1
1362,0
1363,1
1364,1
1365,1
1366,1
1367,0
1368,0
1369,1
1370,1
1371,1
1372,1
1373,1
1374,0
1375,0
1376,1
1377,0
1378,1
1379,0
1380,1
1381,0
1382,1
1383,0
1384,0
1385,0
1386,1
1387,0
1388,0
1389,0
1390,1
1391,0
1392,1
1393,0
1394,0
1395,0
1396,1
1397,0
1398,1
1399,1
1400,1
1401,1
1402,1
1403,0
1404,1
1405,0
1406,0
1407,1
1408,1
1409,0
1410,1
1411,1
1412,0
1413,1
1414,0
1415,0
1416,1
1417,1
1418,1
1419,1
1420,1
1421,0
1422,0
1423,0
1424,1
1425,1
1426,1
1427,1
1428,1
1429,1
1430,0
1431,1
1432,1
1433,1
1434,1
1435,1
1436,0
1437,1
1438,0
1439,1
1440,1
1441,1
1442,0
1443,1
1444,0
1445,0
1446,0
1447,1
1448,0
1449,0
1450,0
1451,0
1452,1
1453,0
1454,0
1455,0
1456,1
1457,1
1458,1
1459,0
1460,0
1461,1
1462,1
1463,1
1464,0
1465,1
1466,0
1467,0
1468,1
1469,0
1470,1
1471,0
1472,1
1473,1
1474,1
1475,0
1476,1
1477,1
1478,0
1479,1
1480,1
1481,1
1482,0
1483,1
1484,0
1485,1
1486,1
1487,0
1488,0
1489,1
1490,1
1491,0
1492,1
1493,1
1494,0
1495,1
1496,0
1497,1
1498,0
1499,1
1500,0
1501,1
1502,1
1503,1
1504,0
1505,0
1506,1
1507,0
1508,1
1509,0
1510,0
1511,1
1512,0
1513,1
1514,1
1515,1
1516,0
1517,1
1518,0
1519,1
1520,0
1521,0
1522,0
1523,1
1524,0
1525,0
1526,0
1527,1
1528,0
1529,1
1530,0
1531,0
1532,0
1533,1
1534,1
1535,0
1536,1
1537,0
1538,1
1539,1
1540,1
1541,0
1542,0
1543,0
1544,1
1545,0
1546,1
1547,1
1548,0
1549,1
1550,0
1551,1
1552,0
1553,0
1554,1
1555,0
1556,1
1557,0
1558,0
1559,1
1560,1
1561,0
1562,1
1563,1
1564,1
1565,1
1566,1
1567,1
1568,1
1569,1
1570,1
1571,1
1572,1
1573,0
1574,0
1575,1
1576,0
1577,1
1578,1
1579,0
1580,1
1581,1
1582,1
1583,0
1584,1
1585,0
1586,0
1587,1
1588,1
1589,1
1590,1
1591,1
1592,0
1593,0
1594,1
1595,1
1596,1
1597,1
1598,1
1599,1
1600,1
1601,1
1602,1
1603,1
1604,1
1605,1
1606,0
1607,1
1608,1
1609,1
1610,0
1611,0
1612,1
1613,0
1614,0
1615,1
1616,1
1617,1
1618,1
1619,0
1620,1
1621,1
1622,1
1623,1
1624,1
1625,1
1626,1
1627,1
1628,1
1629,0
1630,1
1631,1
1632,1
1633,1
1634,0
1635,1
1636,1
1637,0
1638,1
1639,0
1640,1
1641,1
1642,1
1643,1
1644,1
1645,0
1646,1
1647,0
1648,0
1649,1
1650,1
1651,1
1652,1
1653,1
1654,0
1655,1
1656,1
1657,1
1658,1
1659,0
1660,1
1661,0
1662,1
1663,1
1664,0
1665,1
1666,0
1667,1
1668,1
1669,1
1670,1
1671,1
1672,1
1673,1
1674,0
1675,1
1676,1
1677,1
1678,1
1679,1
1680,1
1681,1
1682,1
1683,1
1684,1
1685,0
1686,1
1687,1
1688,1
1689,1
1690,0
1691,1
1692,1
1693,1
1694,0
1695,0
1696,1
1697,1
1698,0
1699,1
1700,0
1701,1
1702,0
1703,1
1704,1
1705,1
1706,0
1707,0
1708,0
1709,1
1710,0
1711,0
1712,0
1713,1
1714,0
1715,1
1716,0
1717,1
1718,1
1719,0
1720,1
1721,0
1722,1
1723,0
1724,0
1725,1
1726,0
1727,0
1728,1
1729,0
1730,1
1731,0
1732,0
1733,1
1734,0
1735,1
1736,1
1737,0
1738,1
1739,0
1740,1
1741,0
1742,1
1743,0
1744,1
1745,0
1746,1
1747,1
1748,1
1749,1
1750,1
1751,0
1752,1
1753,0
1754,1
1755,0
1756,0
1757,1
1758,0
1759,0
1760,1
1761,1
1762,1
1763,0
1764,1
1765,0
1766,1
1767,0
1768,1
1769,0
1770,1
1771,0
1772,0
1773,0
1774,0
1775,1
1776,0
1777,0
1778,0
1779,0
1780,1
1781,0
1782,1
1783,0
1784,1
1785,0
1786,1
1787,0
1788,1
1789,0
1790,1
1791,1
1792,1
1793,0
1794,1
1795,0
1796,1
1797,1
1798,1
1799,1
1800,1
1801,1
1802,1
1803,1
1804,1
1805,1
1806,1
1807,0
1808,0
1809,0
1810,0
1811,1
1812,1
1813,0
1814,1
1815,1
1816,1
1817,0
1818,1
1819,0
1820,1
1821,0
1822,1
1823,0
1824,1
1825,1
1826,1
1827,1
1828,1
1829,1
1830,1
1831,1
1832,1
1833,1
1834,1
1835,1
1836,0
1837,0
1838,1
1839,0
1840,0
1841,1
1842,0
1843,0
1844,1
1845,0
1846,1
1847,0
1848,0
1849,0
1850,0
1851,0
1852,1
1853,1
1854,0
1855,1
1856,0
1857,0
1858,1
1859,1
1860,1
1861,1
1862,1
1863,1
1864,0
1865,1
1866,0
1867,1
1868,1
1869,1
1870,0
1871,1
1872,0
1873,1
1874,0
1875,1
1876,1
1877,0
1878,0
1879,0
1880,1
1881,1
1882,0
1883,1
1884,1
1885,0
1886,0
1887,1
1888,0
1889,0
1890,1
1891,0
1892,0
1893,0
1894,1
1895,0
1896,1
1897,0
1898,1
1899,0
1900,1
1901,1
1902,1
1903,1
1904,0
1905,1
1906,1
1907,1
1908,0
1909,1
1910,1
1911,1
1912,0
1913,1
1914,0
1915,1
1916,1
1917,1
1918,0
1919,1
1920,0
1921,1
1922,1
1923,1
1924,1
1925,1
1926,1
1927,1
1928,1
1929,1
1930,1
1931,1
1932,1
1933,1
1934,0
1935,1
1936,1
1937,1
1938,1
1939,1
1940,0
1941,1
1942,0
1943,1
1944,1
1945,1
1946,1
1947,1
1948,1
1949,1
1950,0
1951,1
1952,0
1953,1
1954,0
1955,1
1956,0
1957,0
1958,1
1959,0
1960,1
1961,1
1962,1
1963,1
1964,1
1965,0
1966,0
1967,1
1968,1
1969,1
1970,1
1971,1
1972,1
1973,1
1974,1
1975,1
1976,1
1977,1
1978,1
1979,1
1980,1
1981,1
1982,1
1983,1
1984,1
1985,1
1986,1
1987,1
1988,1
1989,1
1990,1
1991,1
1992,0
1993,1
1994,1
1995,1
1996,1
1997,1
1998,1
1999,1
