sample,value
813,1
814,1
815,1
816,1
817,1
818,1
819,1
820,1
821,1
822,0
823,1
824,1
825,1
826,1
827,1
828,0
829,1
830,1
831,1
832,0
833,1
834,1
835,0
836,1
837,1
838,1
839,1
840,1
841,1
842,1
843,0
844,1
845,0
846,1
847,1
848,0
849,1
850,1
851,1
852,1
853,1
854,1
855,1
856,1
857,1
858,1
859,0
860,1
861,0
862,1
863,0
864,0
865,0
866,1
867,0
868,1
869,0
870,0
871,0
872,1
873,0
874,0
875,1
876,0
877,0
878,0
879,1
880,0
881,0
882,1
883,1
884,0
885,1
886,0
887,0
888,0
889,1
890,1
891,0
892,1
893,0
894,1
895,0
896,1
897,1
898,0
899,0
900,1
901,0
902,1
903,0
904,0
905,0
906,1
907,0
908,0
909,1
910,0
911,0
912,1
913,0
914,1
915,1
916,0
917,0
918,1
919,1
920,0
921,1
922,1
923,1
924,1
925,1
926,0
927,0
928,1
929,1
930,1
931,1
932,0
933,1
934,1
935,0
936,1
937,1
938,1
939,0
940,1
941,0
942,0
943,1
944,1
945,0
946,1
947,0
948,1
949,1
950,0
951,0
952,1
953,0
954,1
955,1
956,0
957,1
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,1
977,0
978,0
979,0
980,0
981,0
982,1
983,1
984,0
985,0
986,1
987,1
988,1
989,0
990,0
991,1
992,0
993,1
994,0
995,1
996,0
997,1
998,0
999,1
1000,1
1001,0
1002,0
1003,0
1004,1
1005,0
1006,1
1007,1
1008,0
1009,0
1010,1
1011,0
1012,0
1013,1
1014,0
1015,0
1016,1
1017,1
1018,0
1019,0
1020,0
1021,0
1022,1
1023,0
1024,1
1025,0
1026,0
1027,0
1028,1
1029,0
1030,0
1031,1
1032,1
1033,1
1034,1
1035,0
1036,0
1037,0
1038,0
1039,1
1040,0
1041,0
1042,0
1043,0
1044,1
1045,0
1046,0
1047,1
1048,0
1049,1
1050,0
1051,1
1052,1
1053,1
1054,0
1055,1
1056,0
1057,1
1058,0
1059,1
1060,0
1061,1
1062,1
1063,1
1064,1
1065,0
1066,1
1067,1
1068,0
1069,1
1070,0
1071,0
1072,1
1073,0
1074,0
1075,1
1076,0
1077,1
1078,0
1079,0
1080,0
1081,1
1082,0
1083,1
1084,1
1085,0
1086,0
1087,0
1088,1
1089,0
1090,0
1091,1
1092,1
1093,1
1094,0
1095,0
1096,1
1097,0
1098,0
1099,0
1100,0
1101,0
1102,1
1103,0
1104,1
1105,0
1106,1
1107,0
1108,1
1109,0
1110,1
1111,0
1112,1
1113,1
1114,1
1115,1
1116,1
1117,0
1118,1
1119,1
1120,0
1121,0
1122,0
1123,1
1124,0
1125,1
1126,0
1127,1
1128,1
1129,0
1130,1
1131,1
1132,1
1133,1
1134,0
1135,0
1136,0
1137,1
1138,1
1139,0
1140,0
1141,1
1142,0
1143,1
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,1
1153,0
1154,0
1155,1
1156,0
1157,0
1158,0
1159,0
1160,1
1161,0
1162,0
1163,0
1164,1
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,1
1178,0
1179,0
1180,0
1181,1
1182,0
1183,1
1184,0
1185,1
1186,0
1187,1
1188,0
1189,0
1190,1
1191,0
1192,0
1193,1
1194,1
1195,1
1196,1
1197,0
1198,1
1199,1
1200,1
1201,0
1202,1
1203,1
1204,0
1205,1
1206,0
1207,0
1208,1
1209,0
1210,1
1211,0
1212,1
1213,1
1214,1
1215,0
1216,1
1217,0
1218,0
1219,1
1220,0
1221,1
1222,1
1223,1
1224,1
1225,1
1226,1
1227,1
1228,0
1229,0
1230,1
1231,1
1232,0
1233,1
1234,1
1235,0
1236,0
1237,1
1238,1
1239,0
1240,1
1241,0
1242,1
1243,0
1244,1
1245,0
1246,0
1247,0
1248,1
1249,0
1250,0
1251,0
1252,1
1253,1
1254,0
1255,1
1256,1
1257,1
1258,1
1259,1
1260,0
1261,0
1262,0
1263,1
1264,0
1265,1
1266,1
1267,1
1268,0
1269,0
1270,1
1271,0
1272,1
1273,1
1274,0
1275,1
1276,0
1277,1
1278,0
1279,0
1280,0
1281,1
1282,0
1283,0
1284,1
1285,0
1286,1
1287,0
1288,1
1289,0
1290,1
1291,0
1292,1
1293,0
1294,0
1295,0
1296,1
1297,0
1298,1
1299,1
1300,1
1301,0
1302,1
1303,0
1304,1
1305,0
1306,0
1307,1
1308,0
1309,1
1310,0
1311,0
1312,1
1313,0
1314,1
1315,1
1316,0
1317,1
1318,1
1319,1
1320,1
1321,1
1322,1
1323,1
1324,0
1325,0
1326,1
1327,1
1328,1
1329,1
1330,0
1331,0
1332,1
1333,0
1334,0
1335,0
1336,1
1337,1
1338,0
1339,1
1340,0
1341,1
1342,0
1343,1
1344,1
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,1
1352,1
1353,1
1354,1
1355,1
1356,1
1357,1
1358,0
1359,1
1360,0
1361,1
1362,0
1363,1
1364,0
1365,1
1366,0
1367,1
1368,0
1369,0
1370,0
1371,1
1372,0
1373,0
1374,1
1375,0
1376,0
1377,0
1378,1
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,1
1386,0
1387,0
1388,0
1389,0
1390,1
1391,0
1392,1
1393,0
1394,1
1395,1
1396,0
1397,1
1398,0
1399,1
1400,1
1401,0
1402,1
1403,0
1404,1
1405,1
1406,0
1407,0
1408,1
1409,0
1410,0
1411,1
1412,0
1413,0
1414,1
1415,1
1416,0
1417,1
1418,0
1419,0
1420,1
1421,1
1422,1
1423,0
1424,1
1425,0
1426,1
1427,1
1428,1
1429,1
1430,0
1431,1
1432,1
1433,0
1434,1
1435,0
1436,0
1437,1
1438,0
1439,1
1440,1
1441,0
1442,0
1443,1
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,1
1453,1
1454,0
1455,1
1456,0
1457,1
1458,1
1459,0
1460,0
1461,0
1462,1
1463,0
1464,0
1465,1
1466,1
1467,0
1468,0
1469,0
1470,1
1471,1
1472,1
1473,0
1474,1
1475,1
1476,1
1477,0
1478,0
1479,1
1480,0
1481,0
1482,0
1483,0
1484,0
1485,1
1486,0
1487,1
1488,0
1489,0
1490,1
1491,0
1492,0
1493,1
1494,0
1495,0
1496,0
1497,0
1498,0
1499,1
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,1
1508,0
1509,1
1510,1
1511,0
1512,1
1513,0
1514,1
1515,1
1516,0
1517,1
1518,0
1519,1
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,1
1532,1
1533,0
1534,1
1535,1
1536,1
1537,0
1538,1
1539,0
1540,1
1541,0
1542,1
1543,1
1544,0
1545,0
1546,1
1547,0
1548,1
1549,0
1550,0
1551,0
1552,0
1553,1
1554,0
1555,1
1556,0
1557,0
1558,1
1559,0
1560,1
1561,0
1562,0
1563,1
1564,0
1565,1
1566,1
1567,1
1568,0
1569,1
1570,0
1571,1
1572,0
1573,1
1574,0
1575,1
1576,1
1577,1
1578,1
1579,1
1580,1
1581,1
1582,0
1583,1
1584,1
1585,1
1586,0
1587,1
1588,0
1589,0
1590,1
1591,0
1592,1
1593,0
1594,1
1595,1
1596,0
1597,1
1598,1
1599,0
1600,1
1601,1
1602,0
1603,0
1604,1
1605,1
1606,0
1607,1
1608,0
1609,0
1610,1
1611,0
1612,0
1613,0
1614,1
1615,0
1616,0
1617,1
1618,0
1619,0
1620,1
1621,0
1622,1
1623,0
1624,0
1625,0
1626,0
1627,1
1628,1
1629,0
1630,1
1631,1
1632,0
1633,1
1634,1
1635,0
1636,1
1637,0
1638,0
1639,1
1640,1
1641,0
1642,0
1643,1
1644,0
1645,1
1646,0
1647,1
1648,0
1649,0
1650,1
1651,0
1652,1
1653,1
1654,0
1655,1
1656,0
1657,1
1658,0
1659,1
1660,1
1661,0
1662,1
1663,0
1664,1
1665,1
1666,1
1667,1
1668,0
1669,0
1670,1
1671,1
1672,0
1673,1
1674,1
1675,0
1676,1
1677,0
1678,1
1679,1
1680,0
1681,1
1682,0
1683,1
1684,0
1685,1
1686,1
1687,0
1688,1
1689,1
1690,0
1691,1
1692,0
1693,0
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,0
1701,1
1702,0
1703,1
1704,0
1705,0
1706,1
1707,0
1708,1
1709,0
1710,1
1711,1
1712,0
1713,0
1714,0
1715,0
1716,0
1717,1
1718,0
1719,0
1720,0
1721,1
1722,0
1723,0
1724,0
1725,0
1726,0
1727,1
1728,0
1729,0
1730,1
1731,0
1732,1
1733,0
1734,1
1735,0
1736,1
1737,1
1738,0
1739,1
1740,1
1741,0
1742,1
1743,1
1744,0
1745,1
1746,1
1747,1
1748,0
1749,1
1750,1
1751,0
1752,0
1753,1
1754,0
1755,1
1756,0
1757,0
1758,0
1759,1
1760,0
1761,1
1762,0
1763,1
1764,0
1765,0
1766,0
1767,0
1768,0
1769,0
1770,1
1771,0
1772,1
1773,0
1774,0
1775,1
1776,0
1777,0
1778,1
1779,0
1780,0
1781,0
1782,0
1783,1
1784,0
1785,0
1786,0
1787,1
1788,1
1789,0
1790,1
1791,1
1792,0
1793,1
1794,0
1795,0
1796,1
1797,0
1798,1
1799,1
1800,0
1801,1
1802,1
1803,0
1804,1
1805,0
1806,0
1807,1
1808,0
1809,1
1810,0
1811,0
1812,1
1813,0
1814,1
1815,1
1816,1
1817,1
1818,1
1819,1
1820,1
1821,1
1822,0
1823,0
1824,1
1825,0
1826,1
1827,0
1828,1
1829,1
1830,1
1831,0
1832,0
1833,1
1834,1
1835,0
1836,0
1837,1
1838,0
1839,0
1840,1
1841,0
1842,1
1843,1
1844,0
1845,1
1846,1
1847,1
1848,0
1849,0
1850,1
1851,1
1852,1
1853,0
1854,1
1855,0
1856,0
1857,0
1858,0
1859,0
1860,1
1861,0
1862,1
1863,1
1864,0
1865,1
1866,1
1867,0
1868,1
1869,1
1870,0
1871,1
1872,1
1873,0
1874,1
1875,0
1876,0
1877,1
1878,1
1879,0
1880,0
1881,1
1882,0
1883,1
1884,0
1885,1
1886,0
1887,0
1888,1
1889,1
1890,0
1891,0
1892,0
1893,0
1894,0
1895,1
1896,0
1897,1
1898,0
1899,1
1900,0
1901,1
1902,0
1903,0
1904,0
1905,1
1906,0
1907,1
1908,0
1909,1
1910,1
1911,0
1912,0
1913,1
1914,0
1915,1
1916,1
1917,0
1918,1
1919,0
1920,0
1921,0
1922,1
1923,0
1924,0
1925,1
1926,1
1927,1
1928,0
1929,1
1930,0
1931,0
1932,1
1933,0
1934,1
1935,0
1936,1
1937,0
1938,1
1939,0
1940,1
1941,0
1942,1
1943,0
1944,1
1945,0
1946,1
1947,1
1948,0
1949,1
1950,0
1951,0
1952,0
1953,0
1954,1
1955,0
1956,1
1957,1
1958,0
1959,0
1960,1
1961,1
1962,1
1963,0
1964,1
1965,1
1966,0
1967,1
1968,1
1969,1
1970,1
1971,0
1972,1
1973,1
1974,1
1975,1
1976,1
1977,0
1978,1
1979,0
1980,0
1981,1
1982,1
1983,1
1984,1
1985,0
1986,1
1987,1
1988,0
1989,1
1990,1
1991,1
1992,1
1993,0
1994,0
1995,1
1996,1
1997,0
1998,1
1999,1
