sample,value
468,19.313166452393265
469,18.537855680077964
470,19.905184119291285
471,20.4843323078197
472,24.129241066221837
473,22.76482462946872
474,22.07313101564978
475,22.07313101564978
476,22.07313101564978
477,22.21054431283373
478,21.238833452443306
479,21.77000673261376
480,21.77000673261376
481,21.646241345015557
482,21.125989803419905
483,22.219254803878957
484,21.957181245258592
485,21.425001930162903
486,19.849671606427282
487,19.849671606427282
488,21.52887555546333
489,20.499271100929665
490,19.547632618173214
491,20.45045434395732
492,21.364753845267384
493,19.946108728138196
494,20.824879696541977
495,19.236650984860198
496,19.361148453685022
497,20.878181631254154
498,20.199601676475307
499,20.87847110231342
500,19.65303473440423
501,19.64100616244898
502,20.669484217481443
503,22.627929677457928
504,20.165401258239104
505,19.70171169202298
506,20.928866976086145
507,21.343501868392895
508,18.46719116083283
509,20.142682301515684
510,19.394443167348992
511,24.919929920056187
512,24.127587952692796
513,20.11522087804165
514,20.11522087804165
515,22.664218263320542
516,21.585004491373937
517,24.32329268961503
518,21.74123814564449
519,19.22210271039983
520,21.39067600362069
521,19.29221507695083
522,21.289956577476072
523,19.890405996435636
524,22.774529777474626
525,21.969898951264202
526,25.4154560864933
527,25.538384039654026
528,22.3606248626332
529,20.88151836785074
530,22.492786420123466
531,21.38108406285054
532,21.96858485262216
533,23.483447669927813
534,24.430986435246506
535,22.140501249398145
536,21.610107978987124
537,22.980414555037314
538,21.491566833314522
539,23.557693990745257
540,21.448058761021862
541,23.724237041165587
542,21.12137243211644
543,21.070773647482195
544,20.75484025850596
545,19.117621830958342
546,18.979748556922754
547,21.802393477096395
548,20.68223660578048
549,23.47663486337366
550,21.885080071102088
551,21.088615528602812
552,23.06244749002101
553,24.602242527015374
554,22.816637388239656
555,22.816637388239656
556,28.03199052015282
557,26.179255724697448
558,24.092570848920385
559,25.91726930015726
560,25.91726930015726
561,26.48153518827491
562,24.151621835501473
563,25.06496915034574
564,26.64289294138958
565,24.57507545929932
566,24.658776796641398
567,23.68291272787996
568,22.64021211701378
569,23.026667894956322
570,21.303745370022238
571,21.922280723421856
572,21.922280723421856
573,21.922280723421856
574,21.922280723421856
575,20.50090735390152
576,20.50090735390152
577,20.50090735390152
578,21.923474465213744
579,21.923474465213744
580,22.526563178286814
581,23.49623361516972
582,22.953787594000833
583,22.953787594000833
584,24.006613296837255
585,26.412885698107537
586,24.202964876376836
587,21.17860861246449
588,21.45243803632174
589,21.046479801037567
590,22.643406537287266
591,24.339060123527247
592,21.23907416001695
593,22.77308859738767
594,24.13674121371115
595,23.806913031826905
596,23.6772895319794
597,22.76961998342885
598,23.028254203817077
599,22.431606831123748
600,23.16350113981226
601,25.14953411955765
602,21.859045128649402
603,21.859045128649402
604,24.449234441186128
605,24.449234441186128
606,23.217863652776906
607,25.899834091218004
608,23.28988112198896
609,23.28988112198896
610,23.56330524448543
611,20.821297411855298
612,21.483665501560758
613,20.128673411658905
614,21.740202500237654
615,22.630016881769166
616,21.323042809561045
617,21.791313240696155
618,21.384491237259066
619,20.38748663338205
620,21.743088456287655
621,20.87177793746203
622,24.435270172006877
623,21.772426071477593
624,21.841294434222473
625,21.28156826947199
626,21.28156826947199
627,21.225033623517856
628,21.163732379204227
629,19.89517339749733
630,19.89517339749733
631,21.80108374740211
632,23.27083770636226
633,21.328485385446292
634,23.262898220380816
635,21.5177223103801
636,22.330924500344235
637,20.708868063652627
638,20.43885485239589
639,21.171939736507365
640,21.11844148760609
641,23.136908784388925
642,19.705637336697663
643,19.64031328477556
644,18.861577456609194
645,18.692761009265826
646,16.924547673191196
647,15.955646432833086
648,18.686798474540186
649,18.686798474540186
650,17.44443446874009
651,16.74321527740753
652,15.854726638886543
653,17.940031205832625
654,20.183928938237035
655,19.00882219595605
656,18.613684454357532
657,17.37930749626522
658,17.669290272313123
659,20.792342894210062
660,23.646194688835735
661,22.681740719044946
662,18.92463854237207
663,20.33773739257419
664,21.23095518505257
665,22.47319603426348
666,19.28136535344936
667,20.212535719811235
668,20.212535719811235
669,20.581259376758407
670,19.26598451973785
671,19.26598451973785
672,22.445850319375676
673,22.517970576115225
674,20.473488830262767
675,24.311321831016002
676,22.588468188692634
677,22.199567723795294
678,22.437148093609554
679,22.20398013222167
680,24.142990877318756
681,24.142990877318756
682,20.84689257378652
683,22.664040469108084
684,23.40545252504584
685,25.10142401287274
686,23.403148400402053
687,25.645549957280295
688,26.19158495225144
689,26.19158495225144
690,26.19158495225144
691,24.273867262584496
692,24.273867262584496
693,24.273867262584496
694,24.273867262584496
695,24.273867262584496
696,23.383550571906948
697,24.206335957386518
698,22.10670561589806
699,22.09531309590832
700,20.1904241267046
701,22.40355283131756
702,19.8618994628114
703,19.13557019828238
704,21.390575572619127
705,22.368917821067296
706,25.099187370887403
707,23.745364961014648
708,22.93606254149169
709,24.86904210189895
710,25.661119910963905
711,25.331805963091412
712,19.687683737386497
713,24.328057469496674
714,23.773251855118076
715,24.476017683891357
716,25.322572707691933
717,25.322572707691933
718,24.43003786521788
719,25.844867949545375
720,22.418283264369986
721,23.092793669079022
722,23.092793669079022
723,24.978072797604746
724,22.105680285336557
725,20.04932813214611
726,21.373271813057002
727,20.196160320396235
728,23.354970097817727
729,23.354970097817727
730,19.05194554483831
731,18.521009925492375
732,18.03283028084438
733,19.388794668630435
734,19.112528533256643
735,20.52603268934018
736,19.49020545933439
737,19.35798551536924
738,21.66780629423214
739,22.1480235505462
740,21.904171302387706
741,20.595584419961888
742,23.374617037052815
743,23.407496809658625
744,23.244722967101964
745,24.128059658563725
746,21.633489858305214
747,20.783660788388907
748,22.101303492291176
749,20.611533955214416
750,21.436593548749265
751,19.586327117799467
752,19.586327117799467
753,21.24796091087996
754,19.34411598935418
755,20.654936357009678
756,23.036116069792282
757,23.803964902979608
758,24.091613198056734
759,22.83802509809161
760,23.710779231582464
761,22.65419576504892
762,21.706142642207062
763,21.870596111920314
764,23.451127527447678
765,24.299898521781817
766,24.65961200341219
767,22.92166016781935
768,22.756897169063333
769,26.668001485086805
770,22.721974476318557
771,22.721974476318557
772,23.125863883495594
773,21.484578537835365
774,21.713770837380974
775,20.916123197549027
776,22.848823938062484
777,21.923798093720396
778,23.252433218360302
779,22.918951457178938
780,24.768653996176546
781,19.235704398257337
782,19.235704398257337
783,22.814884003096253
784,20.092347531756943
785,22.085683387348883
786,21.933226217660735
787,20.731598549605998
788,20.942460213593748
789,25.511656423916847
790,22.30855636040476
791,21.381767799152936
792,21.381767799152936
793,21.91792457994022
794,21.47126164013592
795,21.639655410070883
796,18.50653869427448
797,23.075045307480366
798,20.164492803469777
799,18.67396281923718
800,18.40636451166886
801,17.869419007473635
802,18.95327023988486
803,22.133726688468645
804,20.508918006625112
805,20.55335686130525
806,20.91019828377775
807,19.47656234020397
808,21.640349708996762
809,18.05646798955927
810,18.281027264776036
811,17.70357998007355
812,19.113866933957656
813,19.113866933957656
814,17.983144965030316
815,17.824255094316115
816,18.429426541722275
817,18.7073799014057
818,18.93906573291155
819,17.459496852729014
820,20.86447704465763
821,19.514315895290725
822,21.476067204720657
823,21.36423667715674
824,20.831035034457564
825,20.581693711037985
826,20.057122303950997
827,20.88300324431277
828,20.325606414246515
829,21.311595752959768
830,21.39039081350295
831,20.81210285471068
832,22.971135553303952
833,21.794626923986446
834,22.980855806571064
835,20.824938722085
836,22.98125193764783
837,21.010724072175204
838,21.104334537226986
839,22.258020966567088
840,21.571413377158606
841,23.053220478232866
842,21.06442225302079
843,23.749613925044837
844,23.196631442265105
845,22.81545511059446
846,23.21522392155419
847,19.268758996593515
848,19.268758996593515
849,20.21017045440508
850,20.831646888278325
851,21.467758036118116
852,20.676057641235808
853,20.56824795088625
854,22.01302605453629
855,20.318372176939484
856,21.160100160212693
857,20.54033468134348
858,22.826767908974237
859,21.469322243146205
860,22.303615098754285
861,21.738842394098405
862,23.262291748431768
863,21.158432113277936
864,22.79892378229203
865,22.965213892832
866,22.965213892832
867,21.997835222334782
868,24.68284067911802
869,19.962956748100442
870,26.988836765992342
871,24.61917647678747
872,24.61917647678747
873,24.777156064760547
874,24.555230045524816
875,25.832530090009453
876,23.44690502013708
877,25.677760320944337
878,24.023866350586054
879,25.04234478446043
880,25.04234478446043
881,25.813863046450123
882,26.151562347351692
883,24.18801161368197
884,24.18801161368197
885,26.0339872780583
886,26.056207055034907
887,25.239957352647053
888,25.15856312329462
889,22.32241482791229
890,21.89163760990484
891,22.62541309421586
892,23.287978767909063
893,23.287978767909063
894,23.287978767909063
895,23.68141805542099
896,21.4734765775889
897,23.17625018428965
898,23.17625018428965
899,22.751793695504734
900,24.225791378884413
901,24.6972560828142
902,24.94520747673188
903,22.85581116917713
904,25.127997887140392
905,25.127997887140392
906,20.162491608081055
907,20.47724410947147
908,22.290794386915422
909,19.573355162878336
910,21.900617807444597
911,21.293027238065378
912,24.71350861561352
913,21.05360291143146
914,21.4868555650656
915,21.30429052167037
916,20.97515294139606
917,20.368204403849134
918,22.099353713864208
919,21.583924108450645
920,22.547434378368695
921,19.8252349071923
922,19.035569836719183
923,19.08439397871605
924,21.86685460074976
925,19.886272510142952
926,22.131421672218245
927,22.276331069341875
928,21.77967183922858
929,22.769982038283867
930,22.138009429570452
931,25.481946864117177
932,22.999352413548248
933,22.16427852717843
934,21.793560152460007
935,19.28823608963187
936,19.28823608963187
937,19.510432267256085
938,20.442807216702125
939,20.498403854753583
940,20.498403854753583
941,21.10155221211735
942,22.56914719230142
943,22.1666938852993
944,21.445984112061314
945,20.880511395307366
946,23.571698083048094
947,22.949696559603836
948,20.6215134820172
949,20.07994033937309
950,23.505213884453017
951,21.305168175595732
952,23.749199033491657
953,23.749199033491657
954,24.203661542870577
955,26.105908041684412
956,26.102174830751316
957,27.043992289881665
958,25.483466279818153
959,24.655107346993926
960,28.75156296878762
961,28.75156296878762
962,26.880503194152855
963,27.50842998583336
964,24.876513327978863
965,23.03071099339053
966,26.49631153552488
967,25.924517933388376
968,22.27766598756072
969,22.215391307269925
970,23.59916550986214
971,23.59916550986214
972,22.09138705194586
973,22.670905572672975
974,22.670905572672975
975,25.200027521863856
976,24.60155575462335
977,25.08270336069754
978,25.38407452355672
979,26.493314608834478
980,26.493314608834478
981,22.439892580097602
982,23.997946017405226
983,23.997946017405226
984,24.238291437763444
985,24.238291437763444
986,24.007366718969656
987,22.822495538234104
988,21.626632377962306
989,21.70202401884633
990,24.25628783386995
991,21.35385549475894
992,21.35385549475894
993,23.514832832383373
994,22.979767557602955
995,24.399755906415564
996,22.879078233883494
997,25.880332156716733
998,25.184652039317324
999,23.59152324417961
1000,31.72456489510138
1001,34.468429576386946
1002,33.33434537394526
1003,31.99609335905795
1004,32.54996986414459
1005,32.32399568315103
1006,32.71684886732775
1007,38.99933627990827
1008,38.25567018420246
1009,38.25567018420246
1010,37.64979658149382
1011,35.5384750360542
1012,29.366728228746158
1013,31.5439011976985
1014,33.32389361851782
1015,34.682330724600114
1016,30.112150393304322
1017,28.21048396439919
1018,27.2892472982395
1019,30.7632028411203
1020,32.518539514194266
1021,29.888365771148038
1022,30.98509505141355
1023,32.438709264916824
1024,32.438709264916824
1025,32.79628736025326
1026,29.853972647508837
1027,34.17340716728513
1028,35.81896836000704
1029,32.494480146203706
1030,30.373662872594704
1031,37.74677990944565
1032,38.45831846895333
1033,38.89165071093287
1034,41.325580644573265
1035,41.325580644573265
1036,38.18512996894772
1037,44.047963774884316
1038,47.676545538832485
1039,44.23742436279448
1040,43.4789144470634
1041,44.46561250536716
1042,44.76361496908099
1043,36.60543944206374
1044,37.02135269536216
1045,37.03623158516102
1046,39.040977822162866
1047,43.606227375964664
1048,27.245825599731155
1049,28.631237740316447
1050,26.998566453935236
1051,28.71862770675193
1052,28.8528108540489
1053,33.07498058788544
1054,29.835126786394746
1055,30.439661165404395
1056,30.439661165404395
1057,31.7255661350453
1058,24.246835404406045
1059,28.56002799101973
1060,24.037094420146747
1061,24.965822491357024
1062,24.37671565035934
1063,22.47249948006926
1064,23.571927225228677
1065,23.164751172454746
1066,24.285148915722843
1067,24.746073826053706
1068,26.635874705028474
1069,30.565199021055033
1070,29.382348909787876
1071,28.35931921513274
1072,26.74577692772481
1073,26.93901236469808
1074,28.56527025281213
1075,30.593596787101507
1076,29.50627859865949
1077,28.52184155551436
1078,30.611472309915943
1079,31.1899214698241
1080,28.09704038331188
1081,26.668915736349785
1082,26.416353414935596
1083,30.037971220557164
1084,29.07316258839852
1085,32.40925751181536
1086,35.60188100992571
1087,35.518002185255746
1088,35.074880356738035
1089,30.164158904267158
1090,28.939157832803254
1091,34.08530285842986
1092,30.873792112179082
1093,32.284977110949946
1094,30.761855757937795
1095,32.735031367420774
1096,32.735031367420774
1097,33.90173849542267
1098,26.544713265156055
1099,30.56985709473889
1100,29.41707103090242
1101,28.983395751656733
1102,34.170985553726545
1103,31.256400907587572
1104,31.32132048530772
1105,29.97534845577063
1106,33.717571776266695
1107,33.579801366656234
1108,34.56293176858395
1109,25.18712088292438
1110,28.76547746231839
1111,28.76547746231839
1112,23.53962681073965
1113,27.490235057486913
1114,22.811959583190244
1115,22.52841961147419
1116,26.8252991476174
1117,22.2963948780106
1118,26.918374999384486
1119,27.10554464924581
1120,28.33317869305223
1121,27.088001128995074
1122,31.536895231553913
1123,31.535928550177783
1124,29.545360741439247
1125,32.59576110724843
1126,32.28575804446593
1127,30.424077474532247
1128,31.500121002649628
1129,32.943487002745314
1130,23.2705081656259
1131,28.301211209799764
1132,25.647552227090376
1133,29.445743786210528
1134,31.46492821758989
1135,28.413307625992175
1136,30.093957090750084
1137,32.38004303557198
1138,30.11634787964617
1139,32.5859745949876
1140,31.763297343800055
1141,35.37851896522351
1142,35.78604083956363
1143,34.541825955393044
1144,34.90027968706538
1145,39.196991335007596
1146,37.993528553249895
1147,37.276039443587784
1148,34.71867601348139
1149,39.91720944517401
1150,39.91720944517401
1151,35.45027114549047
1152,35.75808593037361
1153,40.02300826132582
1154,39.1196430567028
1155,39.278869902710476
1156,37.444666138527964
1157,35.94429754422197
1158,37.775028632884414
1159,39.23144628347847
1160,41.58508010561222
1161,45.87713543244954
1162,38.37081962932605
1163,46.27252149755859
1164,42.87860371835351
1165,40.717375473159734
1166,39.07228166804747
1167,41.152843332533664
1168,45.9328633210597
1169,42.582397339463185
1170,42.91707612373957
1171,40.45614557526694
1172,38.79746082256138
1173,38.75835116934161
1174,36.48410649632388
1175,34.239500054528904
1176,36.26097251557315
1177,35.35598883849736
1178,35.296307608394464
1179,36.9175337053687
1180,43.414809474548235
1181,44.08400786906274
1182,37.56571810389371
1183,38.028474808291804
1184,38.63522153887171
1185,39.0353061467993
1186,31.577202820817963
1187,36.33075773860088
1188,37.578163677399914
1189,35.34560256861968
1190,32.06486439820909
1191,30.554150446324634
1192,29.26866145854578
1193,31.005699790303602
1194,26.622653016629005
1195,25.79145236854568
1196,25.31298251072225
1197,29.386795714325885
1198,29.77933059623501
1199,32.17424161776625
1200,28.813883653848933
1201,33.270507409558604
1202,34.27580711773279
1203,28.69885627958222
1204,29.800285522205883
1205,28.59819532354167
1206,29.953776529950794
1207,29.27969861789107
1208,28.602289618064308
1209,26.86846186945991
1210,26.86846186945991
1211,28.28248762644026
1212,30.823225256793435
1213,29.68663629765163
1214,26.750410419914868
1215,27.23580660220591
1216,28.885873947793428
1217,24.777137737924196
1218,26.394759459595697
1219,24.927691870604768
1220,23.670172036366683
1221,22.54843264125967
1222,28.210185763679796
1223,21.786064430510976
1224,21.975509171263102
1225,26.430264902407025
1226,24.897325741379763
1227,22.539526672330908
1228,26.029643236994527
1229,22.954838386165154
1230,27.87521276778869
1231,25.982615923706597
1232,26.45387241368021
1233,26.16360322456798
1234,26.272500267484784
1235,29.100021504781807
1236,29.828614249147474
1237,30.657886162090193
1238,26.50964547752432
1239,27.884153206926282
1240,29.733344390020903
1241,29.690575102158885
1242,31.23383937572167
1243,27.267928775424565
1244,25.197576998764326
1245,31.74481040702073
1246,29.18225328505918
1247,32.57795583219586
1248,30.20866944293019
1249,29.778515046320575
1250,26.426029799643164
1251,27.60204812756642
1252,29.03258449859881
1253,24.39062858660304
1254,23.675321726318984
1255,22.914813140567407
1256,23.553338142338255
1257,26.728570050626153
1258,31.303504271825904
1259,26.724593747463683
1260,26.724593747463683
1261,27.22569278621868
1262,29.115522243704973
1263,29.173434942756582
1264,32.66499667492199
1265,32.852689192275065
1266,28.24296829110003
1267,27.076564638821772
1268,25.061926451404165
1269,29.901383082482567
1270,31.539288541209874
1271,29.22261375882613
1272,30.50262662641177
1273,30.557850136445964
1274,26.91751457536291
1275,32.015020178574375
1276,25.628631228165986
1277,29.742076426452268
1278,27.89657407975638
1279,28.94460701052774
1280,26.8625895904286
1281,28.844724424008955
1282,28.456200825213685
1283,27.596491962416863
1284,27.499476050513554
1285,33.55172329111375
1286,29.37801084832269
1287,31.605800495730758
1288,30.807196580386133
1289,34.176678424920645
1290,33.23004499936626
1291,33.243249519274
1292,33.00186972192113
1293,36.20365954193242
1294,32.179435354083566
1295,30.351029565234466
1296,28.5289053937475
1297,27.353894524588103
1298,31.655697113200322
1299,27.842714111021778
1300,29.247973556633056
1301,25.60637461539014
1302,25.384938506441003
1303,26.4025140214143
1304,33.4689571837323
1305,31.20830592837925
1306,31.70549993306797
1307,31.820062270335043
1308,34.680964934456995
1309,34.68114743564008
1310,37.40360884878356
1311,32.307689948825875
1312,28.89360257819626
1313,27.007933799898552
1314,28.647077305547132
1315,26.407541973267822
1316,30.085543301544703
1317,26.44560303595665
1318,25.725122228415465
1319,26.98513778919654
1320,23.273066791237802
1321,24.471946520019404
1322,24.471946520019404
1323,24.366306774945183
1324,22.501240547835494
1325,27.031725988180042
1326,25.64818453247264
1327,23.72231965685034
1328,24.73194499602206
1329,25.600440747241603
1330,29.669991268200533
1331,28.734614311336586
1332,29.38322936760434
1333,29.321463507328676
1334,29.321463507328676
1335,30.024326481301657
1336,28.456123391943812
1337,26.437683926116822
1338,31.63307430189677
1339,27.5004862281174
1340,32.58332757834863
1341,28.844443761570233
1342,34.876397209175316
1343,27.847772952684547
1344,28.079906091160062
1345,32.12302152763368
1346,29.22963442864983
1347,28.94199972212574
1348,28.558770708967902
1349,30.976599335698907
1350,29.688928923300136
1351,33.84579742124331
1352,25.70761868316725
1353,24.861858385806865
1354,24.861858385806865
1355,25.70114723064848
1356,25.538519684052
1357,24.184849237960126
1358,25.36020270814534
1359,29.75269019047346
1360,29.825164102619983
1361,33.18912008584581
1362,31.29780053789793
