sample,value
813,1
814,1
815,1
816,1
817,1
818,1
819,1
820,1
821,1
822,1
823,1
824,1
825,1
826,1
827,1
828,1
829,1
830,1
831,1
832,1
833,1
834,0
835,1
836,0
837,0
838,1
839,1
840,1
841,1
842,1
843,0
844,1
845,1
846,1
847,0
848,1
849,1
850,1
851,1
852,1
853,1
854,1
855,1
856,1
857,1
858,0
859,0
860,1
861,1
862,0
863,0
864,1
865,0
866,1
867,0
868,1
869,0
870,1
871,0
872,0
873,0
874,0
875,1
876,0
877,1
878,1
879,1
880,0
881,1
882,0
883,0
884,1
885,0
886,0
887,1
888,0
889,1
890,0
891,1
892,0
893,1
894,1
895,1
896,1
897,0
898,1
899,0
900,1
901,1
902,0
903,1
904,0
905,0
906,1
907,0
908,1
909,1
910,1
911,1
912,0
913,1
914,1
915,1
916,1
917,1
918,1
919,0
920,1
921,1
922,1
923,1
924,1
925,0
926,1
927,0
928,1
929,1
930,1
931,0
932,1
933,1
934,0
935,1
936,1
937,1
938,1
939,1
940,1
941,1
942,1
943,1
944,1
945,1
946,0
947,1
948,1
949,0
950,1
951,0
952,1
953,0
954,1
955,0
956,0
957,0
958,1
959,0
960,0
961,0
962,0
963,0
964,1
965,0
966,0
967,0
968,1
969,0
970,1
971,0
972,1
973,0
974,0
975,1
976,0
977,0
978,0
979,0
980,0
981,1
982,0
983,1
984,1
985,0
986,1
987,1
988,1
989,0
990,1
991,0
992,1
993,0
994,1
995,0
996,1
997,0
998,1
999,0
1000,1
1001,0
1002,0
1003,0
1004,0
1005,1
1006,0
1007,0
1008,1
1009,0
1010,1
1011,0
1012,0
1013,1
1014,1
1015,0
1016,0
1017,1
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,1
1025,0
1026,1
1027,0
1028,1
1029,0
1030,1
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,1
1047,0
1048,1
1049,0
1050,1
1051,0
1052,1
1053,1
1054,0
1055,0
1056,0
1057,1
1058,0
1059,1
1060,1
1061,1
1062,1
1063,1
1064,1
1065,1
1066,1
1067,0
1068,1
1069,0
1070,1
1071,0
1072,1
1073,0
1074,1
1075,1
1076,1
1077,0
1078,1
1079,1
1080,1
1081,0
1082,1
1083,0
1084,1
1085,0
1086,0
1087,1
1088,0
1089,1
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,1
1098,0
1099,0
1100,0
1101,1
1102,0
1103,0
1104,0
1105,1
1106,0
1107,0
1108,1
1109,0
1110,1
1111,1
1112,0
1113,0
1114,1
1115,1
1116,1
1117,0
1118,1
1119,0
1120,1
1121,0
1122,1
1123,0
1124,0
1125,1
1126,0
1127,1
1128,0
1129,1
1130,0
1131,1
1132,0
1133,0
1134,0
1135,0
1136,0
1137,1
1138,0
1139,0
1140,0
1141,1
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,1
1153,0
1154,0
1155,0
1156,1
1157,1
1158,0
1159,1
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,1
1182,0
1183,0
1184,0
1185,1
1186,1
1187,0
1188,0
1189,0
1190,0
1191,0
1192,1
1193,0
1194,0
1195,1
1196,0
1197,1
1198,0
1199,0
1200,1
1201,0
1202,1
1203,0
1204,0
1205,1
1206,1
1207,0
1208,1
1209,0
1210,1
1211,0
1212,1
1213,0
1214,0
1215,0
1216,0
1217,1
1218,1
1219,0
1220,1
1221,0
1222,1
1223,1
1224,1
1225,1
1226,1
1227,1
1228,1
1229,1
1230,0
1231,1
1232,1
1233,1
1234,1
1235,0
1236,1
1237,1
1238,0
1239,0
1240,1
1241,0
1242,1
1243,0
1244,0
1245,0
1246,1
1247,0
1248,1
1249,0
1250,0
1251,1
1252,1
1253,1
1254,1
1255,1
1256,1
1257,1
1258,0
1259,1
1260,1
1261,0
1262,1
1263,0
1264,1
1265,0
1266,1
1267,1
1268,1
1269,1
1270,1
1271,0
1272,1
1273,0
1274,0
1275,1
1276,0
1277,1
1278,1
1279,1
1280,0
1281,1
1282,1
1283,1
1284,1
1285,1
1286,0
1287,0
1288,1
1289,1
1290,1
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,1
1298,0
1299,1
1300,1
1301,0
1302,1
1303,0
1304,0
1305,0
1306,0
1307,1
1308,0
1309,0
1310,1
1311,0
1312,1
1313,0
1314,1
1315,0
1316,1
1317,0
1318,0
1319,1
1320,1
1321,0
1322,0
1323,1
1324,1
1325,0
1326,1
1327,0
1328,1
1329,0
1330,1
1331,0
1332,0
1333,1
1334,0
1335,0
1336,1
1337,1
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,1
1346,1
1347,0
1348,0
1349,1
1350,0
1351,1
1352,1
1353,1
1354,1
1355,0
1356,0
1357,1
1358,1
1359,1
1360,0
1361,1
1362,0
1363,0
1364,1
1365,0
1366,0
1367,1
1368,0
1369,0
1370,1
1371,0
1372,1
1373,0
1374,0
1375,1
1376,1
1377,0
1378,1
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,1
1387,1
1388,0
1389,0
1390,0
1391,0
1392,1
1393,1
1394,0
1395,1
1396,0
1397,1
1398,0
1399,1
1400,1
1401,1
1402,1
1403,0
1404,1
1405,1
1406,0
1407,1
1408,0
1409,0
1410,1
1411,0
1412,1
1413,1
1414,0
1415,0
1416,1
1417,0
1418,1
1419,0
1420,1
1421,0
1422,1
1423,1
1424,0
1425,0
1426,1
1427,1
1428,1
1429,0
1430,1
1431,0
1432,1
1433,0
1434,0
1435,1
1436,0
1437,0
1438,1
1439,1
1440,1
1441,0
1442,0
1443,1
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1453,1
1454,0
1455,1
1456,0
1457,1
1458,0
1459,1
1460,0
1461,1
1462,1
1463,0
1464,1
1465,0
1466,0
1467,1
1468,0
1469,1
1470,0
1471,0
1472,0
1473,0
1474,0
1475,1
1476,0
1477,1
1478,0
1479,1
1480,0
1481,0
1482,0
1483,0
1484,1
1485,1
1486,0
1487,0
1488,0
1489,1
1490,0
1491,0
1492,1
1493,0
1494,0
1495,1
1496,0
1497,0
1498,0
1499,1
1500,0
1501,1
1502,1
1503,0
1504,1
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,0
1513,1
1514,1
1515,1
1516,0
1517,0
1518,0
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,1
1532,0
1533,1
1534,1
1535,0
1536,0
1537,1
1538,0
1539,0
1540,0
1541,0
1542,0
1543,1
1544,0
1545,0
1546,1
1547,0
1548,1
1549,0
1550,1
1551,0
1552,0
1553,1
1554,0
1555,0
1556,1
1557,0
1558,0
1559,0
1560,0
1561,0
1562,1
1563,0
1564,1
1565,0
1566,1
1567,0
1568,1
1569,1
1570,1
1571,0
1572,0
1573,1
1574,0
1575,1
1576,1
1577,1
1578,1
1579,0
1580,1
1581,1
1582,1
1583,0
1584,1
1585,0
1586,1
1587,0
1588,0
1589,0
1590,0
1591,1
1592,0
1593,1
1594,0
1595,1
1596,0
1597,1
1598,0
1599,1
1600,0
1601,1
1602,0
1603,1
1604,0
1605,1
1606,0
1607,1
1608,0
1609,0
1610,1
1611,0
1612,0
1613,0
1614,1
1615,0
1616,1
1617,0
1618,0
1619,1
1620,1
1621,0
1622,0
1623,0
1624,1
1625,0
1626,0
1627,1
1628,0
1629,1
1630,1
1631,1
1632,0
1633,0
1634,1
1635,0
1636,0
1637,1
1638,0
1639,1
1640,0
1641,1
1642,1
1643,0
1644,0
1645,0
1646,1
1647,0
1648,1
1649,0
1650,1
1651,0
1652,1
1653,0
1654,1
1655,0
1656,0
1657,0
1658,1
1659,1
1660,0
1661,1
1662,0
1663,0
1664,1
1665,0
1666,1
1667,0
1668,1
1669,0
1670,1
1671,1
1672,0
1673,1
1674,0
1675,0
1676,1
1677,0
1678,1
1679,1
1680,0
1681,0
1682,1
1683,1
1684,0
1685,1
1686,0
1687,1
1688,0
1689,1
1690,0
1691,1
1692,1
1693,0
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,0
1701,1
1702,0
1703,1
1704,0
1705,1
1706,1
1707,1
1708,0
1709,0
1710,0
1711,0
1712,1
1713,0
1714,0
1715,0
1716,0
1717,1
1718,0
1719,0
1720,0
1721,1
1722,0
1723,1
1724,0
1725,0
1726,1
1727,0
1728,0
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,1
1736,0
1737,1
1738,0
1739,1
1740,1
1741,0
1742,0
1743,1
1744,1
1745,0
1746,1
1747,1
1748,0
1749,1
1750,1
1751,0
1752,0
1753,1
1754,0
1755,0
1756,0
1757,0
1758,0
1759,0
1760,0
1761,0
1762,0
1763,0
1764,0
1765,1
1766,0
1767,0
1768,1
1769,0
1770,0
1771,1
1772,0
1773,1
1774,0
1775,0
1776,0
1777,0
1778,0
1779,1
1780,1
1781,0
1782,0
1783,0
1784,0
1785,1
1786,0
1787,0
1788,1
1789,1
1790,0
1791,0
1792,1
1793,0
1794,1
1795,0
1796,0
1797,1
1798,0
1799,1
1800,1
1801,0
1802,0
1803,1
1804,1
1805,1
1806,0
1807,1
1808,0
1809,1
1810,0
1811,1
1812,0
1813,1
1814,0
1815,1
1816,1
1817,0
1818,0
1819,1
1820,0
1821,0
1822,0
1823,0
1824,0
1825,0
1826,0
1827,1
1828,0
1829,0
1830,0
1831,1
1832,1
1833,1
1834,0
1835,1
1836,0
1837,0
1838,1
1839,0
1840,0
1841,0
1842,1
1843,1
1844,0
1845,1
1846,0
1847,1
1848,1
1849,1
1850,0
1851,1
1852,1
1853,0
1854,1
1855,0
1856,0
1857,1
1858,0
1859,1
1860,0
1861,1
1862,0
1863,1
1864,0
1865,0
1866,0
1867,0
1868,1
1869,0
1870,0
1871,0
1872,0
1873,1
1874,0
1875,0
1876,0
1877,0
1878,0
1879,1
1880,0
1881,1
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,0
1889,1
1890,1
1891,0
1892,0
1893,1
1894,0
1895,0
1896,0
1897,1
1898,0
1899,0
1900,0
1901,0
1902,0
1903,1
1904,0
1905,0
1906,1
1907,0
1908,1
1909,0
1910,1
1911,0
1912,0
1913,0
1914,1
1915,1
1916,0
1917,1
1918,0
1919,1
1920,1
1921,1
1922,0
1923,1
1924,0
1925,0
1926,1
1927,1
1928,0
1929,1
1930,0
1931,1
1932,1
1933,1
1934,1
1935,1
1936,0
1937,1
1938,0
1939,1
1940,0
1941,1
1942,1
1943,0
1944,1
1945,0
1946,1
1947,0
1948,0
1949,1
1950,1
1951,0
1952,0
1953,1
1954,0
1955,1
1956,0
1957,0
1958,0
1959,1
1960,0
1961,1
1962,0
1963,1
1964,0
1965,0
1966,1
1967,1
1968,1
1969,1
1970,1
1971,0
1972,0
1973,0
1974,1
1975,0
1976,1
1977,1
1978,1
1979,0
1980,0
1981,1
1982,0
1983,1
1984,1
1985,1
1986,1
1987,0
1988,0
1989,0
1990,1
1991,0
1992,0
1993,1
1994,0
1995,1
1996,1
1997,0
1998,0
1999,1
