sample,value
813,1
814,1
815,1
816,1
817,1
818,1
819,1
820,1
821,1
822,0
823,1
824,1
825,1
826,1
827,0
828,0
829,0
830,0
831,1
832,1
833,1
834,1
835,0
836,1
837,1
838,0
839,0
840,1
841,1
842,1
843,1
844,0
845,1
846,0
847,0
848,1
849,1
850,1
851,1
852,1
853,1
854,1
855,1
856,0
857,1
858,1
859,1
860,1
861,1
862,1
863,1
864,0
865,1
866,1
867,1
868,0
869,1
870,0
871,1
872,0
873,1
874,0
875,1
876,0
877,1
878,0
879,0
880,1
881,1
882,0
883,1
884,0
885,0
886,0
887,1
888,1
889,0
890,1
891,0
892,1
893,1
894,1
895,0
896,1
897,1
898,1
899,1
900,0
901,0
902,1
903,0
904,1
905,0
906,1
907,0
908,0
909,1
910,1
911,0
912,1
913,1
914,0
915,1
916,0
917,1
918,1
919,1
920,1
921,1
922,1
923,1
924,1
925,1
926,0
927,1
928,1
929,1
930,0
931,1
932,0
933,1
934,0
935,1
936,1
937,1
938,1
939,1
940,1
941,1
942,0
943,1
944,1
945,1
946,0
947,1
948,1
949,1
950,0
951,1
952,0
953,0
954,1
955,0
956,1
957,1
958,0
959,0
960,0
961,0
962,0
963,0
964,1
965,1
966,0
967,1
968,0
969,1
970,0
971,0
972,1
973,1
974,0
975,0
976,1
977,0
978,1
979,1
980,0
981,1
982,0
983,1
984,0
985,1
986,0
987,1
988,1
989,0
990,1
991,1
992,1
993,0
994,0
995,1
996,1
997,0
998,1
999,0
1000,0
1001,1
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,1
1009,0
1010,0
1011,1
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,1
1020,0
1021,0
1022,0
1023,0
1024,0
1025,1
1026,0
1027,0
1028,1
1029,0
1030,1
1031,1
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,1
1041,0
1042,0
1043,1
1044,1
1045,0
1046,0
1047,0
1048,1
1049,1
1050,1
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,1
1060,0
1061,1
1062,0
1063,1
1064,1
1065,1
1066,1
1067,1
1068,1
1069,0
1070,0
1071,1
1072,0
1073,1
1074,0
1075,1
1076,0
1077,1
1078,0
1079,0
1080,0
1081,0
1082,1
1083,1
1084,0
1085,0
1086,0
1087,1
1088,0
1089,1
1090,0
1091,0
1092,1
1093,1
1094,0
1095,0
1096,0
1097,0
1098,1
1099,0
1100,0
1101,0
1102,0
1103,1
1104,1
1105,0
1106,0
1107,1
1108,0
1109,0
1110,1
1111,0
1112,1
1113,1
1114,0
1115,1
1116,0
1117,1
1118,1
1119,1
1120,0
1121,1
1122,1
1123,0
1124,0
1125,1
1126,1
1127,0
1128,1
1129,0
1130,1
1131,0
1132,1
1133,0
1134,1
1135,0
1136,1
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,1
1151,0
1152,1
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,1
1168,0
1169,0
1170,0
1171,1
1172,1
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,1
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,1
1192,0
1193,0
1194,1
1195,0
1196,0
1197,1
1198,0
1199,1
1200,0
1201,1
1202,0
1203,1
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,1
1213,1
1214,0
1215,1
1216,1
1217,0
1218,1
1219,1
1220,0
1221,1
1222,1
1223,1
1224,1
1225,1
1226,1
1227,1
1228,1
1229,0
1230,1
1231,0
1232,0
1233,1
1234,1
1235,1
1236,0
1237,1
1238,0
1239,1
1240,0
1241,1
1242,1
1243,0
1244,0
1245,1
1246,1
1247,1
1248,0
1249,1
1250,0
1251,1
1252,0
1253,1
1254,1
1255,0
1256,1
1257,0
1258,1
1259,1
1260,0
1261,0
1262,1
1263,0
1264,1
1265,1
1266,1
1267,0
1268,1
1269,1
1270,1
1271,0
1272,1
1273,0
1274,1
1275,0
1276,1
1277,0
1278,1
1279,0
1280,1
1281,0
1282,1
1283,1
1284,1
1285,0
1286,0
1287,0
1288,0
1289,1
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,1
1297,1
1298,1
1299,0
1300,1
1301,0
1302,1
1303,0
1304,1
1305,1
1306,0
1307,1
1308,0
1309,0
1310,0
1311,1
1312,0
1313,1
1314,0
1315,0
1316,1
1317,0
1318,1
1319,1
1320,1
1321,0
1322,0
1323,1
1324,0
1325,1
1326,0
1327,1
1328,1
1329,0
1330,0
1331,0
1332,1
1333,0
1334,0
1335,0
1336,1
1337,0
1338,0
1339,1
1340,0
1341,1
1342,1
1343,0
1344,1
1345,0
1346,0
1347,1
1348,0
1349,1
1350,0
1351,0
1352,1
1353,0
1354,0
1355,1
1356,1
1357,1
1358,1
1359,0
1360,1
1361,0
1362,1
1363,1
1364,0
1365,1
1366,0
1367,0
1368,0
1369,0
1370,1
1371,0
1372,1
1373,0
1374,0
1375,1
1376,0
1377,1
1378,1
1379,0
1380,0
1381,0
1382,0
1383,1
1384,0
1385,0
1386,1
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,1
1395,1
1396,0
1397,1
1398,1
1399,0
1400,1
1401,0
1402,1
1403,1
1404,0
1405,1
1406,0
1407,1
1408,0
1409,0
1410,0
1411,0
1412,1
1413,0
1414,0
1415,0
1416,1
1417,1
1418,0
1419,1
1420,0
1421,0
1422,0
1423,1
1424,0
1425,1
1426,1
1427,1
1428,1
1429,1
1430,1
1431,0
1432,0
1433,1
1434,0
1435,1
1436,1
1437,1
1438,0
1439,1
1440,0
1441,1
1442,1
1443,1
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,1
1451,0
1452,0
1453,0
1454,0
1455,1
1456,0
1457,1
1458,0
1459,1
1460,0
1461,1
1462,0
1463,1
1464,1
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,1
1473,0
1474,0
1475,1
1476,1
1477,1
1478,1
1479,0
1480,0
1481,1
1482,0
1483,0
1484,0
1485,0
1486,0
1487,1
1488,0
1489,1
1490,0
1491,1
1492,0
1493,0
1494,0
1495,0
1496,0
1497,1
1498,1
1499,0
1500,0
1501,0
1502,0
1503,1
1504,0
1505,0
1506,0
1507,0
1508,0
1509,1
1510,0
1511,1
1512,0
1513,1
1514,0
1515,1
1516,0
1517,0
1518,0
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,1
1532,0
1533,0
1534,0
1535,0
1536,0
1537,0
1538,1
1539,0
1540,0
1541,1
1542,0
1543,0
1544,0
1545,0
1546,1
1547,0
1548,1
1549,1
1550,0
1551,0
1552,0
1553,1
1554,0
1555,0
1556,0
1557,1
1558,0
1559,0
1560,1
1561,0
1562,0
1563,1
1564,0
1565,1
1566,0
1567,0
1568,1
1569,0
1570,1
1571,0
1572,1
1573,0
1574,0
1575,1
1576,1
1577,1
1578,1
1579,1
1580,1
1581,1
1582,0
1583,1
1584,0
1585,0
1586,1
1587,0
1588,0
1589,1
1590,0
1591,1
1592,0
1593,0
1594,0
1595,1
1596,0
1597,0
1598,0
1599,1
1600,1
1601,1
1602,1
1603,1
1604,1
1605,0
1606,0
1607,0
1608,1
1609,1
1610,0
1611,0
1612,0
1613,0
1614,1
1615,1
1616,0
1617,0
1618,0
1619,0
1620,1
1621,1
1622,1
1623,1
1624,0
1625,1
1626,0
1627,1
1628,1
1629,1
1630,0
1631,0
1632,1
1633,0
1634,1
1635,0
1636,0
1637,0
1638,1
1639,1
1640,0
1641,1
1642,0
1643,1
1644,0
1645,0
1646,0
1647,1
1648,1
1649,0
1650,1
1651,0
1652,1
1653,0
1654,1
1655,0
1656,1
1657,0
1658,1
1659,0
1660,0
1661,1
1662,0
1663,0
1664,1
1665,0
1666,1
1667,1
1668,0
1669,1
1670,1
1671,1
1672,0
1673,0
1674,0
1675,1
1676,0
1677,0
1678,1
1679,0
1680,0
1681,0
1682,1
1683,1
1684,1
1685,1
1686,0
1687,1
1688,0
1689,1
1690,0
1691,1
1692,0
1693,0
1694,1
1695,1
1696,0
1697,0
1698,0
1699,1
1700,0
1701,0
1702,1
1703,0
1704,1
1705,0
1706,1
1707,0
1708,1
1709,0
1710,1
1711,0
1712,1
1713,0
1714,1
1715,0
1716,1
1717,0
1718,1
1719,0
1720,1
1721,0
1722,0
1723,0
1724,1
1725,0
1726,0
1727,0
1728,1
1729,0
1730,0
1731,0
1732,0
1733,0
1734,1
1735,0
1736,1
1737,0
1738,1
1739,0
1740,1
1741,0
1742,0
1743,0
1744,0
1745,1
1746,1
1747,0
1748,1
1749,1
1750,0
1751,1
1752,0
1753,1
1754,0
1755,1
1756,0
1757,1
1758,0
1759,0
1760,1
1761,1
1762,0
1763,0
1764,0
1765,0
1766,0
1767,1
1768,0
1769,1
1770,1
1771,0
1772,1
1773,1
1774,1
1775,0
1776,1
1777,0
1778,0
1779,0
1780,1
1781,0
1782,0
1783,1
1784,0
1785,0
1786,0
1787,0
1788,1
1789,0
1790,1
1791,0
1792,1
1793,0
1794,1
1795,0
1796,0
1797,1
1798,0
1799,1
1800,1
1801,0
1802,0
1803,1
1804,0
1805,1
1806,1
1807,0
1808,0
1809,0
1810,0
1811,1
1812,0
1813,1
1814,0
1815,1
1816,1
1817,0
1818,1
1819,1
1820,0
1821,1
1822,0
1823,1
1824,1
1825,0
1826,0
1827,0
1828,1
1829,0
1830,1
1831,0
1832,1
1833,0
1834,1
1835,0
1836,0
1837,1
1838,0
1839,0
1840,0
1841,0
1842,0
1843,1
1844,0
1845,1
1846,1
1847,0
1848,1
1849,0
1850,1
1851,0
1852,1
1853,1
1854,0
1855,1
1856,0
1857,0
1858,1
1859,0
1860,0
1861,0
1862,0
1863,0
1864,1
1865,0
1866,0
1867,1
1868,1
1869,0
1870,1
1871,1
1872,1
1873,0
1874,1
1875,0
1876,1
1877,0
1878,1
1879,1
1880,0
1881,1
1882,0
1883,1
1884,0
1885,0
1886,0
1887,0
1888,0
1889,0
1890,1
1891,0
1892,0
1893,0
1894,0
1895,0
1896,0
1897,0
1898,1
1899,0
1900,0
1901,0
1902,0
1903,0
1904,1
1905,1
1906,0
1907,0
1908,1
1909,0
1910,1
1911,0
1912,0
1913,1
1914,0
1915,0
1916,0
1917,1
1918,0
1919,1
1920,0
1921,1
1922,0
1923,1
1924,1
1925,0
1926,1
1927,0
1928,1
1929,0
1930,1
1931,1
1932,0
1933,1
1934,0
1935,1
1936,0
1937,1
1938,1
1939,0
1940,0
1941,1
1942,1
1943,0
1944,0
1945,1
1946,0
1947,0
1948,1
1949,0
1950,0
1951,0
1952,1
1953,1
1954,0
1955,0
1956,0
1957,0
1958,1
1959,0
1960,0
1961,1
1962,0
1963,0
1964,1
1965,0
1966,1
1967,0
1968,1
1969,0
1970,1
1971,1
1972,0
1973,1
1974,1
1975,0
1976,1
1977,1
1978,0
1979,1
1980,0
1981,1
1982,1
1983,1
1984,1
1985,1
1986,0
1987,1
1988,1
1989,0
1990,1
1991,1
1992,0
1993,0
1994,0
1995,1
1996,1
1997,1
1998,1
1999,1
