sample,value
1061,1
1062,1
1063,1
1064,1
1065,1
1066,1
1067,1
1068,0
1069,1
1070,1
1071,0
1072,0
1073,1
1074,0
1075,1
1076,1
1077,1
1078,1
1079,0
1080,1
1081,1
1082,1
1083,0
1084,1
1085,0
1086,0
1087,1
1088,1
1089,1
1090,0
1091,0
1092,0
1093,0
1094,0
1095,1
1096,1
1097,0
1098,1
1099,0
1100,0
1101,0
1102,1
1103,0
1104,0
1105,1
1106,0
1107,1
1108,1
1109,0
1110,1
1111,1
1112,1
1113,0
1114,0
1115,1
1116,1
1117,1
1118,0
1119,1
1120,0
1121,1
1122,1
1123,1
1124,0
1125,1
1126,1
1127,1
1128,1
1129,0
1130,0
1131,1
1132,0
1133,1
1134,1
1135,0
1136,0
1137,1
1138,0
1139,1
1140,0
1141,1
1142,0
1143,0
1144,0
1145,0
1146,1
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,1
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,1
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,1
1172,0
1173,0
1174,0
1175,0
1176,1
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,1
1187,0
1188,0
1189,0
1190,0
1191,1
1192,0
1193,1
1194,1
1195,1
1196,0
1197,1
1198,0
1199,1
1200,0
1201,0
1202,1
1203,0
1204,1
1205,1
1206,0
1207,1
1208,1
1209,1
1210,1
1211,1
1212,0
1213,0
1214,1
1215,0
1216,0
1217,1
1218,0
1219,1
1220,1
1221,1
1222,1
1223,1
1224,1
1225,1
1226,1
1227,0
1228,1
1229,1
1230,1
1231,1
1232,1
1233,1
1234,0
1235,1
1236,0
1237,1
1238,0
1239,1
1240,0
1241,1
1242,0
1243,1
1244,1
1245,0
1246,0
1247,1
1248,0
1249,1
1250,0
1251,0
1252,1
1253,1
1254,1
1255,1
1256,1
1257,1
1258,1
1259,1
1260,1
1261,0
1262,1
1263,1
1264,0
1265,1
1266,0
1267,1
1268,1
1269,1
1270,0
1271,1
1272,1
1273,1
1274,1
1275,1
1276,1
1277,1
1278,0
1279,1
1280,0
1281,1
1282,1
1283,1
1284,1
1285,0
1286,0
1287,0
1288,0
1289,1
1290,0
1291,1
1292,1
1293,0
1294,0
1295,0
1296,0
1297,1
1298,1
1299,0
1300,1
1301,1
1302,0
1303,1
1304,0
1305,0
1306,0
1307,0
1308,1
1309,0
1310,1
1311,0
1312,1
1313,0
1314,1
1315,0
1316,1
1317,1
1318,1
1319,1
1320,1
1321,0
1322,1
1323,1
1324,1
1325,0
1326,1
1327,1
1328,1
1329,1
1330,0
1331,1
1332,0
1333,1
1334,1
1335,1
1336,1
1337,0
1338,1
1339,0
1340,0
1341,1
1342,0
1343,1
1344,1
1345,1
1346,0
1347,1
1348,1
1349,0
1350,0
1351,1
1352,1
1353,1
1354,1
1355,0
1356,1
1357,1
1358,1
1359,0
1360,0
1361,1
1362,0
1363,1
1364,1
1365,0
1366,0
1367,0
1368,1
1369,0
1370,1
1371,0
1372,0
1373,1
1374,1
1375,0
1376,1
1377,1
1378,0
1379,1
1380,1
1381,0
1382,0
1383,1
1384,0
1385,1
1386,0
1387,1
1388,0
1389,0
1390,0
1391,0
1392,1
1393,0
1394,1
1395,0
1396,1
1397,0
1398,0
1399,0
1400,0
1401,1
1402,0
1403,1
1404,0
1405,1
1406,1
1407,1
1408,1
1409,0
1410,0
1411,1
1412,0
1413,1
1414,1
1415,0
1416,1
1417,1
1418,1
1419,1
1420,0
1421,1
1422,1
1423,1
1424,1
1425,1
1426,1
1427,1
1428,1
1429,1
1430,1
1431,1
1432,0
1433,1
1434,1
1435,0
1436,1
1437,1
1438,1
1439,0
1440,0
1441,1
1442,1
1443,0
1444,0
1445,0
1446,1
1447,0
1448,1
1449,0
1450,0
1451,1
1452,1
1453,0
1454,1
1455,0
1456,1
1457,0
1458,0
1459,1
1460,0
1461,1
1462,1
1463,0
1464,1
1465,0
1466,1
1467,1
1468,0
1469,0
1470,1
1471,0
1472,0
1473,0
1474,1
1475,0
1476,1
1477,0
1478,0
1479,1
1480,1
1481,0
1482,0
1483,0
1484,0
1485,1
1486,1
1487,0
1488,0
1489,1
1490,0
1491,0
1492,1
1493,0
1494,0
1495,0
1496,1
1497,0
1498,1
1499,0
1500,0
1501,1
1502,0
1503,0
1504,1
1505,0
1506,0
1507,0
1508,0
1509,1
1510,1
1511,1
1512,1
1513,1
1514,0
1515,1
1516,1
1517,1
1518,0
1519,1
1520,0
1521,0
1522,0
1523,0
1524,1
1525,0
1526,0
1527,1
1528,1
1529,0
1530,1
1531,1
1532,0
1533,0
1534,1
1535,0
1536,1
1537,0
1538,1
1539,0
1540,1
1541,1
1542,0
1543,1
1544,0
1545,1
1546,0
1547,1
1548,1
1549,0
1550,1
1551,0
1552,1
1553,0
1554,1
1555,0
1556,1
1557,0
1558,0
1559,1
1560,0
1561,1
1562,0
1563,0
1564,1
1565,1
1566,0
1567,0
1568,1
1569,1
1570,0
1571,1
1572,1
1573,1
1574,0
1575,1
1576,1
1577,1
1578,1
1579,1
1580,1
1581,1
1582,1
1583,1
1584,0
1585,1
1586,0
1587,1
1588,1
1589,0
1590,0
1591,1
1592,0
1593,1
1594,0
1595,0
1596,1
1597,1
1598,1
1599,1
1600,0
1601,1
1602,1
1603,1
1604,0
1605,1
1606,0
1607,0
1608,1
1609,0
1610,1
1611,0
1612,1
1613,0
1614,1
1615,1
1616,0
1617,1
1618,0
1619,1
1620,0
1621,0
1622,1
1623,0
1624,1
1625,1
1626,1
1627,1
1628,0
1629,1
1630,0
1631,1
1632,0
1633,1
1634,0
1635,1
1636,0
1637,1
1638,0
1639,1
1640,1
1641,0
1642,1
1643,0
1644,0
1645,1
1646,1
1647,0
1648,1
1649,0
1650,1
1651,1
1652,1
1653,1
1654,0
1655,1
1656,1
1657,1
1658,1
1659,0
1660,1
1661,1
1662,1
1663,0
1664,1
1665,0
1666,0
1667,1
1668,0
1669,1
1670,1
1671,0
1672,1
1673,0
1674,1
1675,1
1676,0
1677,1
1678,1
1679,1
1680,1
1681,0
1682,1
1683,1
1684,1
1685,0
1686,1
1687,0
1688,1
1689,0
1690,1
1691,0
1692,0
1693,1
1694,0
1695,1
1696,0
1697,0
1698,0
1699,1
1700,0
1701,1
1702,1
1703,1
1704,0
1705,1
1706,0
1707,1
1708,0
1709,1
1710,0
1711,0
1712,1
1713,0
1714,0
1715,0
1716,0
1717,0
1718,1
1719,0
1720,1
1721,0
1722,1
1723,0
1724,0
1725,0
1726,0
1727,0
1728,0
1729,0
1730,1
1731,0
1732,1
1733,1
1734,0
1735,1
1736,1
1737,0
1738,1
1739,1
1740,1
1741,1
1742,0
1743,1
1744,1
1745,0
1746,1
1747,0
1748,1
1749,1
1750,1
1751,0
1752,1
1753,0
1754,1
1755,1
1756,1
1757,0
1758,1
1759,0
1760,1
1761,1
1762,1
1763,0
1764,1
1765,0
1766,0
1767,0
1768,1
1769,0
1770,1
1771,0
1772,0
1773,0
1774,0
1775,1
1776,1
1777,0
1778,1
1779,0
1780,1
1781,1
1782,0
1783,1
1784,1
1785,1
1786,0
1787,1
1788,1
1789,0
1790,1
1791,1
1792,1
1793,0
1794,0
1795,1
1796,1
1797,1
1798,1
1799,0
1800,1
1801,1
1802,1
1803,1
1804,1
1805,1
1806,0
1807,1
1808,0
1809,1
1810,1
1811,0
1812,1
1813,0
1814,0
1815,0
1816,0
1817,0
1818,0
1819,1
1820,0
1821,0
1822,0
1823,0
1824,1
1825,0
1826,1
1827,0
1828,1
1829,1
1830,1
1831,1
1832,1
1833,1
1834,0
1835,1
1836,0
1837,1
1838,1
1839,1
1840,0
1841,1
1842,1
1843,1
1844,1
1845,1
1846,1
1847,1
1848,1
1849,0
1850,1
1851,1
1852,0
1853,1
1854,1
1855,1
1856,0
1857,1
1858,0
1859,1
1860,1
1861,1
1862,0
1863,0
1864,1
1865,0
1866,1
1867,0
1868,1
1869,1
1870,0
1871,1
1872,1
1873,0
1874,1
1875,0
1876,1
1877,0
1878,0
1879,1
1880,0
1881,1
1882,1
1883,0
1884,1
1885,0
1886,1
1887,0
1888,1
1889,0
1890,1
1891,0
1892,1
1893,0
1894,1
1895,1
1896,0
1897,1
1898,1
1899,0
1900,1
1901,0
1902,0
1903,0
1904,1
1905,1
1906,1
1907,0
1908,1
1909,0
1910,0
1911,1
1912,0
1913,1
1914,0
1915,1
1916,1
1917,0
1918,1
1919,0
1920,1
1921,0
1922,1
1923,1
1924,0
1925,1
1926,1
1927,0
1928,0
1929,0
1930,1
1931,0
1932,1
1933,1
1934,1
1935,1
1936,1
1937,0
1938,1
1939,1
1940,0
1941,0
1942,1
1943,0
1944,1
1945,1
1946,0
1947,1
1948,1
1949,0
1950,1
1951,0
1952,0
1953,0
1954,1
1955,0
1956,0
1957,1
1958,1
1959,0
1960,1
1961,0
1962,0
1963,1
1964,0
1965,0
1966,1
1967,1
1968,1
1969,1
1970,1
1971,1
1972,1
1973,1
1974,1
1975,1
1976,1
1977,1
1978,1
1979,0
1980,1
1981,1
1982,1
1983,1
1984,1
1985,1
1986,1
1987,0
1988,0
1989,1
1990,1
1991,1
1992,1
1993,1
1994,0
1995,1
1996,0
1997,0
1998,1
1999,1
