sample,value
533,1
534,0
535,1
536,0
537,1
538,0
539,0
540,0
541,1
542,0
543,1
544,0
545,1
546,0
547,1
548,0
549,1
550,1
551,0
552,0
553,1
554,0
555,0
556,1
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,1
565,0
566,0
567,0
568,0
569,0
570,1
571,1
572,0
573,1
574,0
575,1
576,0
577,0
578,1
579,1
580,1
581,0
582,1
583,0
584,1
585,0
586,1
587,1
588,0
589,0
590,1
591,1
592,0
593,0
594,1
595,0
596,0
597,0
598,0
599,1
600,1
601,1
602,0
603,1
604,0
605,0
606,0
607,1
608,0
609,1
610,0
611,1
612,1
613,0
614,1
615,0
616,1
617,0
618,0
619,0
620,1
621,1
622,0
623,0
624,0
625,1
626,1
627,0
628,1
629,0
630,1
631,1
632,1
633,0
634,1
635,0
636,1
637,1
638,1
639,0
640,1
641,1
642,1
643,1
644,1
645,0
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,1
658,1
659,1
660,0
661,1
662,0
663,0
664,1
665,0
666,1
667,1
668,1
669,0
670,1
671,1
672,0
673,1
674,0
675,0
676,0
677,0
678,1
679,0
680,0
681,0
682,0
683,0
684,1
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,1
698,0
699,1
700,0
701,0
702,0
703,1
704,1
705,0
706,1
707,0
708,1
709,0
710,1
711,0
712,1
713,0
714,0
715,0
716,0
717,1
718,0
719,1
720,0
721,0
722,1
723,0
724,0
725,1
726,0
727,1
728,0
729,1
730,0
731,1
732,0
733,0
734,1
735,1
736,0
737,1
738,0
739,1
740,0
741,0
742,0
743,1
744,0
745,1
746,1
747,1
748,1
749,1
750,0
751,1
752,1
753,0
754,1
755,0
756,0
757,1
758,0
759,1
760,0
761,1
762,0
763,0
764,1
765,0
766,0
767,0
768,0
769,1
770,0
771,0
772,0
773,1
774,0
775,1
776,1
777,0
778,0
779,1
780,1
781,0
782,0
783,1
784,0
785,0
786,0
787,1
788,0
789,1
790,1
791,0
792,1
793,1
794,0
795,1
796,1
797,1
798,1
799,1
800,1
801,0
802,0
803,1
804,1
805,1
806,1
807,1
808,1
809,1
810,0
811,1
812,1
813,1
814,1
815,1
816,1
817,1
818,1
819,1
820,1
821,1
822,0
823,1
824,1
825,1
826,1
827,1
828,1
829,1
830,0
831,1
832,1
833,0
834,0
835,1
836,0
837,1
838,0
839,1
840,0
841,1
842,0
843,0
844,0
845,1
846,0
847,1
848,1
849,0
850,0
851,1
852,0
853,0
854,1
855,1
856,1
857,0
858,1
859,1
860,0
861,0
862,0
863,1
864,0
865,0
866,0
867,1
868,0
869,1
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,1
884,0
885,0
886,0
887,1
888,0
889,0
890,0
891,0
892,1
893,0
894,1
895,0
896,0
897,1
898,0
899,1
900,0
901,1
902,0
903,1
904,1
905,1
906,0
907,1
908,0
909,1
910,0
911,1
912,0
913,1
914,0
915,0
916,1
917,0
918,1
919,0
920,0
921,1
922,0
923,1
924,1
925,0
926,0
927,1
928,0
929,0
930,1
931,0
932,1
933,0
934,1
935,0
936,0
937,1
938,1
939,0
940,1
941,0
942,0
943,0
944,1
945,0
946,1
947,0
948,0
949,1
950,0
951,1
952,0
953,0
954,1
955,0
956,1
957,0
958,0
959,0
960,0
961,0
962,0
963,1
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,1
978,0
979,0
980,0
981,0
982,0
983,1
984,1
985,0
986,0
987,1
988,0
989,0
990,1
991,0
992,0
993,0
994,0
995,0
996,1
997,0
998,1
999,1
1000,1
1001,1
1002,0
1003,0
1004,1
1005,0
1006,0
1007,1
1008,1
1009,0
1010,1
1011,0
1012,0
1013,1
1014,0
1015,1
1016,0
1017,1
1018,0
1019,1
1020,0
1021,1
1022,0
1023,1
1024,0
1025,0
1026,1
1027,1
1028,0
1029,1
1030,0
1031,1
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,1
1040,0
1041,0
1042,0
1043,1
1044,0
1045,0
1046,1
1047,1
1048,0
1049,1
1050,1
1051,0
1052,0
1053,0
1054,1
1055,1
1056,1
1057,1
1058,1
1059,1
1060,1
1061,1
1062,1
1063,1
1064,1
1065,1
1066,1
1067,1
1068,0
1069,1
1070,1
1071,0
1072,1
1073,1
1074,1
1075,0
1076,1
1077,1
1078,0
1079,1
1080,1
1081,1
1082,1
1083,0
1084,1
1085,0
1086,1
1087,1
1088,0
1089,1
1090,0
1091,1
1092,0
1093,0
1094,1
1095,0
1096,0
1097,1
1098,1
1099,0
1100,1
1101,0
1102,1
1103,0
1104,1
1105,0
1106,1
1107,1
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,1
1120,1
1121,1
1122,1
1123,0
1124,1
1125,0
1126,1
1127,1
1128,0
1129,1
1130,1
1131,1
1132,1
1133,0
1134,1
1135,0
1136,1
1137,1
1138,1
1139,0
1140,1
1141,1
1142,0
1143,1
1144,1
1145,1
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,1
1154,0
1155,1
1156,0
1157,1
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,1
1165,0
1166,0
1167,0
1168,1
1169,0
1170,0
1171,0
1172,1
1173,0
1174,1
1175,0
1176,1
1177,0
1178,0
1179,0
1180,0
1181,0
1182,1
1183,0
1184,0
1185,1
1186,1
1187,0
1188,1
1189,1
1190,1
1191,1
1192,0
1193,0
1194,1
1195,0
1196,1
1197,0
1198,0
1199,1
1200,1
1201,1
1202,1
1203,0
1204,0
1205,1
1206,1
1207,0
1208,1
1209,1
1210,1
1211,1
1212,0
1213,1
1214,1
1215,1
1216,1
1217,1
1218,1
1219,0
1220,1
1221,1
1222,1
1223,1
1224,1
1225,1
1226,1
1227,1
1228,1
1229,1
1230,1
1231,1
1232,1
1233,1
1234,1
1235,0
1236,1
1237,1
1238,1
1239,1
1240,0
1241,0
1242,1
1243,1
1244,0
1245,1
1246,0
1247,0
1248,1
1249,0
1250,1
1251,0
1252,0
1253,1
1254,1
1255,1
1256,1
1257,1
1258,1
1259,1
1260,1
1261,1
1262,0
1263,0
1264,1
1265,1
1266,1
1267,1
1268,1
1269,1
1270,0
1271,1
1272,1
1273,1
1274,1
1275,1
1276,1
1277,1
1278,1
1279,1
1280,1
1281,1
1282,1
1283,1
1284,1
1285,1
1286,0
1287,0
1288,1
1289,1
1290,1
1291,0
1292,0
1293,1
1294,0
1295,1
1296,1
1297,0
1298,1
1299,1
1300,1
1301,1
1302,0
1303,1
1304,1
1305,1
1306,0
1307,1
1308,0
1309,1
1310,0
1311,0
1312,1
1313,0
1314,0
1315,1
1316,0
1317,0
1318,0
1319,1
1320,1
1321,1
1322,1
1323,1
1324,1
1325,1
1326,1
1327,1
1328,1
1329,1
1330,0
1331,1
1332,1
1333,1
1334,1
1335,0
1336,1
1337,1
1338,1
1339,1
1340,1
1341,1
1342,1
1343,1
1344,0
1345,1
1346,0
1347,0
1348,1
1349,1
1350,0
1351,1
1352,1
1353,1
1354,1
1355,1
1356,1
1357,0
1358,1
1359,0
1360,1
1361,1
1362,1
1363,0
1364,1
1365,1
1366,1
1367,0
1368,1
1369,0
1370,1
1371,1
1372,1
1373,1
1374,1
1375,0
1376,1
1377,0
1378,1
1379,0
1380,1
1381,0
1382,1
1383,1
1384,0
1385,1
1386,1
1387,0
1388,1
1389,0
1390,1
1391,0
1392,1
1393,1
1394,0
1395,1
1396,1
1397,1
1398,1
1399,1
1400,1
1401,1
1402,0
1403,1
1404,1
1405,1
1406,1
1407,0
1408,1
1409,1
1410,1
1411,1
1412,0
1413,1
1414,0
1415,1
1416,0
1417,1
1418,1
1419,1
1420,1
1421,1
1422,1
1423,1
1424,1
1425,1
1426,1
1427,1
1428,1
1429,1
1430,1
1431,1
1432,1
1433,1
1434,1
1435,1
1436,1
1437,1
1438,1
1439,1
1440,1
1441,1
1442,1
1443,0
1444,1
1445,0
1446,0
1447,1
1448,0
1449,0
1450,0
1451,0
1452,1
1453,1
1454,1
1455,0
1456,0
1457,1
1458,1
1459,1
1460,1
1461,1
1462,1
1463,0
1464,1
1465,0
1466,1
1467,0
1468,1
1469,0
1470,1
1471,0
1472,0
1473,0
1474,1
1475,1
1476,1
1477,1
1478,1
1479,0
1480,1
1481,1
1482,1
1483,0
1484,1
1485,0
1486,1
1487,0
1488,1
1489,1
1490,0
1491,1
1492,1
1493,1
1494,1
1495,1
1496,1
1497,0
1498,1
1499,0
1500,1
1501,1
1502,0
1503,0
1504,1
1505,1
1506,0
1507,1
1508,0
1509,1
1510,1
1511,0
1512,1
1513,1
1514,1
1515,1
1516,0
1517,1
1518,1
1519,0
1520,1
1521,0
1522,0
1523,0
1524,1
1525,0
1526,1
1527,0
1528,1
1529,0
1530,0
1531,1
1532,0
1533,1
1534,0
1535,1
1536,0
1537,1
1538,0
1539,1
1540,1
1541,0
1542,1
1543,1
1544,1
1545,0
1546,0
1547,0
1548,1
1549,1
1550,1
1551,0
1552,0
1553,0
1554,1
1555,1
1556,0
1557,1
1558,0
1559,1
1560,0
1561,0
1562,1
1563,1
1564,1
1565,1
1566,1
1567,1
1568,0
1569,1
1570,1
1571,0
1572,0
1573,1
1574,1
1575,0
1576,1
1577,1
1578,1
1579,1
1580,1
1581,1
1582,1
1583,1
1584,1
1585,0
1586,1
1587,1
1588,0
1589,1
1590,0
1591,1
1592,1
1593,0
1594,1
1595,0
1596,1
1597,1
1598,1
1599,1
1600,1
1601,1
1602,0
1603,1
1604,1
1605,1
1606,0
1607,0
1608,1
1609,0
1610,1
1611,0
1612,1
1613,0
1614,1
1615,0
1616,1
1617,1
1618,0
1619,1
1620,0
1621,1
1622,1
1623,1
1624,0
1625,1
1626,1
1627,1
1628,1
1629,1
1630,1
1631,1
1632,1
1633,0
1634,1
1635,1
1636,0
1637,1
1638,1
1639,1
1640,0
1641,1
1642,1
1643,1
1644,1
1645,0
1646,1
1647,1
1648,1
1649,1
1650,1
1651,1
1652,1
1653,1
1654,1
1655,1
1656,1
1657,1
1658,1
1659,1
1660,1
1661,1
1662,1
1663,1
1664,1
1665,1
1666,1
1667,1
1668,1
1669,1
1670,1
1671,1
1672,0
1673,1
1674,0
1675,1
1676,1
1677,0
1678,1
1679,1
1680,1
1681,1
1682,1
1683,0
1684,1
1685,1
1686,1
1687,1
1688,0
1689,0
1690,1
1691,0
1692,1
1693,1
1694,0
1695,1
1696,1
1697,0
1698,1
1699,0
1700,1
1701,0
1702,0
1703,1
1704,0
1705,0
1706,0
1707,1
1708,0
1709,1
1710,0
1711,1
1712,0
1713,1
1714,0
1715,1
1716,0
1717,0
1718,1
1719,0
1720,1
1721,1
1722,0
1723,1
1724,0
1725,1
1726,0
1727,0
1728,1
1729,0
1730,1
1731,0
1732,1
1733,1
1734,1
1735,1
1736,1
1737,0
1738,1
1739,1
1740,1
1741,1
1742,0
1743,1
1744,1
1745,1
1746,1
1747,1
1748,1
1749,0
1750,1
1751,0
1752,1
1753,1
1754,1
1755,1
1756,0
1757,0
1758,1
1759,0
1760,1
1761,0
1762,1
1763,0
1764,1
1765,0
1766,1
1767,1
1768,0
1769,1
1770,0
1771,1
1772,1
1773,0
1774,1
1775,1
1776,1
1777,0
1778,0
1779,1
1780,1
1781,1
1782,1
1783,1
1784,0
1785,1
1786,0
1787,1
1788,1
1789,1
1790,1
1791,0
1792,1
1793,0
1794,1
1795,1
1796,0
1797,0
1798,1
1799,1
1800,1
1801,0
1802,1
1803,1
1804,1
1805,1
1806,1
1807,0
1808,1
1809,0
1810,0
1811,1
1812,1
1813,1
1814,1
1815,1
1816,1
1817,0
1818,1
1819,0
1820,1
1821,1
1822,0
1823,1
1824,1
1825,0
1826,1
1827,1
1828,1
1829,1
1830,1
1831,1
1832,1
1833,1
1834,1
1835,1
1836,1
1837,1
1838,0
1839,1
1840,1
1841,1
1842,1
1843,1
1844,1
1845,1
1846,0
1847,1
1848,1
1849,0
1850,1
1851,1
1852,1
1853,1
1854,1
1855,1
1856,1
1857,0
1858,1
1859,1
1860,0
1861,1
1862,1
1863,0
1864,1
1865,0
1866,0
1867,0
1868,1
1869,1
1870,1
1871,0
1872,1
1873,0
1874,1
1875,0
1876,0
1877,1
1878,0
1879,1
1880,1
1881,0
1882,1
1883,1
1884,0
1885,1
1886,1
1887,0
1888,1
1889,0
1890,1
1891,0
1892,0
1893,1
1894,0
1895,1
1896,0
1897,1
1898,1
1899,0
1900,1
1901,0
1902,1
1903,0
1904,1
1905,1
1906,1
1907,1
1908,0
1909,1
1910,1
1911,1
1912,0
1913,1
1914,0
1915,1
1916,1
1917,1
1918,1
1919,1
1920,1
1921,1
1922,0
1923,1
1924,1
1925,1
1926,1
1927,1
1928,1
1929,1
1930,1
1931,0
1932,1
1933,1
1934,1
1935,1
1936,1
1937,0
1938,1
1939,1
1940,1
1941,1
1942,1
1943,0
1944,1
1945,0
1946,0
1947,1
1948,1
1949,1
1950,0
1951,1
1952,0
1953,1
1954,0
1955,0
1956,1
1957,1
1958,1
1959,0
1960,1
1961,0
1962,0
1963,0
1964,1
1965,1
1966,1
1967,1
1968,1
1969,1
1970,1
1971,1
1972,1
1973,1
1974,1
1975,1
1976,1
1977,1
1978,1
1979,1
1980,1
1981,1
1982,1
1983,1
1984,1
1985,1
1986,1
1987,1
1988,1
1989,1
1990,1
1991,1
1992,1
1993,1
1994,1
1995,1
1996,1
1997,1
1998,0
1999,0
