sample,value
1231,1
1232,1
1233,1
1234,1
1235,1
1236,0
1237,1
1238,1
1239,1
1240,1
1241,1
1242,0
1243,1
1244,1
1245,1
1246,0
1247,1
1248,1
1249,1
1250,1
1251,0
1252,1
1253,1
1254,1
1255,1
1256,0
1257,1
1258,1
1259,1
1260,1
1261,0
1262,1
1263,0
1264,1
1265,1
1266,0
1267,1
1268,1
1269,1
1270,1
1271,0
1272,1
1273,0
1274,1
1275,1
1276,1
1277,1
1278,1
1279,1
1280,1
1281,1
1282,1
1283,0
1284,1
1285,0
1286,0
1287,1
1288,1
1289,1
1290,0
1291,1
1292,1
1293,0
1294,1
1295,1
1296,1
1297,1
1298,0
1299,0
1300,1
1301,1
1302,1
1303,1
1304,0
1305,1
1306,0
1307,1
1308,1
1309,1
1310,0
1311,1
1312,0
1313,1
1314,1
1315,1
1316,1
1317,0
1318,1
1319,1
1320,1
1321,1
1322,1
1323,1
1324,1
1325,1
1326,1
1327,1
1328,1
1329,1
1330,1
1331,0
1332,1
1333,1
1334,1
1335,1
1336,1
1337,1
1338,0
1339,1
1340,0
1341,1
1342,1
1343,1
1344,1
1345,1
1346,0
1347,1
1348,0
1349,1
1350,0
1351,1
1352,1
1353,0
1354,0
1355,1
1356,1
1357,1
1358,1
1359,1
1360,1
1361,0
1362,0
1363,1
1364,1
1365,1
1366,1
1367,1
1368,0
1369,1
1370,1
1371,1
1372,1
1373,1
1374,0
1375,0
1376,1
1377,1
1378,0
1379,1
1380,1
1381,1
1382,0
1383,1
1384,0
1385,0
1386,1
1387,1
1388,0
1389,1
1390,0
1391,1
1392,0
1393,1
1394,0
1395,0
1396,1
1397,1
1398,1
1399,1
1400,1
1401,1
1402,1
1403,1
1404,1
1405,1
1406,1
1407,1
1408,1
1409,1
1410,1
1411,1
1412,1
1413,1
1414,1
1415,0
1416,1
1417,1
1418,1
1419,1
1420,1
1421,1
1422,1
1423,1
1424,1
1425,1
1426,1
1427,1
1428,1
1429,0
1430,1
1431,1
1432,1
1433,0
1434,1
1435,1
1436,1
1437,1
1438,1
1439,0
1440,1
1441,1
1442,1
1443,1
1444,0
1445,0
1446,0
1447,1
1448,0
1449,0
1450,0
1451,1
1452,0
1453,0
1454,1
1455,1
1456,1
1457,1
1458,1
1459,1
1460,0
1461,1
1462,1
1463,0
1464,1
1465,1
1466,0
1467,1
1468,1
1469,0
1470,1
1471,1
1472,0
1473,1
1474,1
1475,0
1476,1
1477,1
1478,1
1479,1
1480,1
1481,1
1482,0
1483,1
1484,0
1485,1
1486,1
1487,1
1488,0
1489,1
1490,0
1491,1
1492,1
1493,0
1494,1
1495,1
1496,0
1497,1
1498,0
1499,1
1500,0
1501,1
1502,1
1503,0
1504,1
1505,0
1506,0
1507,1
1508,1
1509,1
1510,1
1511,1
1512,1
1513,1
1514,1
1515,1
1516,1
1517,1
1518,1
1519,0
1520,0
1521,0
1522,1
1523,0
1524,1
1525,0
1526,1
1527,1
1528,0
1529,0
1530,1
1531,0
1532,1
1533,1
1534,0
1535,1
1536,0
1537,1
1538,0
1539,1
1540,1
1541,1
1542,0
1543,1
1544,0
1545,1
1546,1
1547,0
1548,1
1549,1
1550,0
1551,0
1552,1
1553,1
1554,0
1555,1
1556,1
1557,0
1558,0
1559,1
1560,1
1561,1
1562,1
1563,1
1564,1
1565,1
1566,1
1567,1
1568,1
1569,1
1570,1
1571,1
1572,1
1573,1
1574,1
1575,1
1576,0
1577,0
1578,0
1579,1
1580,1
1581,1
1582,0
1583,1
1584,1
1585,1
1586,1
1587,0
1588,1
1589,0
1590,0
1591,1
1592,1
1593,1
1594,1
1595,1
1596,0
1597,1
1598,1
1599,1
1600,1
1601,1
1602,1
1603,1
1604,1
1605,1
1606,1
1607,0
1608,1
1609,1
1610,0
1611,1
1612,1
1613,0
1614,1
1615,0
1616,1
1617,0
1618,1
1619,1
1620,1
1621,1
1622,1
1623,0
1624,0
1625,1
1626,0
1627,0
1628,1
1629,1
1630,1
1631,0
1632,1
1633,1
1634,1
1635,1
1636,1
1637,1
1638,0
1639,1
1640,1
1641,1
1642,0
1643,1
1644,0
1645,1
1646,0
1647,1
1648,1
1649,0
1650,1
1651,1
1652,0
1653,1
1654,1
1655,0
1656,1
1657,0
1658,1
1659,1
1660,1
1661,0
1662,1
1663,0
1664,1
1665,0
1666,1
1667,1
1668,1
1669,1
1670,1
1671,1
1672,1
1673,1
1674,1
1675,0
1676,0
1677,1
1678,0
1679,1
1680,0
1681,1
1682,1
1683,1
1684,0
1685,0
1686,1
1687,1
1688,1
1689,0
1690,0
1691,1
1692,1
1693,1
1694,1
1695,1
1696,0
1697,1
1698,0
1699,1
1700,1
1701,0
1702,1
1703,1
1704,1
1705,1
1706,1
1707,0
1708,0
1709,1
1710,1
1711,1
1712,1
1713,0
1714,1
1715,0
1716,1
1717,0
1718,1
1719,1
1720,1
1721,0
1722,1
1723,0
1724,1
1725,0
1726,0
1727,1
1728,0
1729,0
1730,0
1731,1
1732,1
1733,1
1734,1
1735,1
1736,1
1737,1
1738,1
1739,0
1740,1
1741,1
1742,0
1743,1
1744,1
1745,0
1746,0
1747,1
1748,0
1749,1
1750,1
1751,1
1752,1
1753,1
1754,1
1755,0
1756,0
1757,1
1758,0
1759,1
1760,0
1761,1
1762,0
1763,1
1764,0
1765,1
1766,1
1767,0
1768,1
1769,1
1770,0
1771,1
1772,0
1773,1
1774,1
1775,0
1776,1
1777,1
1778,1
1779,0
1780,0
1781,0
1782,1
1783,0
1784,1
1785,0
1786,1
1787,1
1788,1
1789,1
1790,0
1791,1
1792,0
1793,1
1794,0
1795,1
1796,1
1797,0
1798,1
1799,1
1800,1
1801,1
1802,1
1803,1
1804,1
1805,1
1806,1
1807,0
1808,1
1809,1
1810,0
1811,0
1812,0
1813,1
1814,1
1815,0
1816,1
1817,1
1818,1
1819,0
1820,1
1821,0
1822,1
1823,0
1824,1
1825,1
1826,1
1827,1
1828,1
1829,0
1830,1
1831,1
1832,1
1833,1
1834,1
1835,0
1836,1
1837,0
1838,1
1839,0
1840,1
1841,1
1842,1
1843,1
1844,0
1845,1
1846,1
1847,0
1848,1
1849,1
1850,1
1851,1
1852,0
1853,1
1854,1
1855,1
1856,1
1857,1
1858,1
1859,1
1860,1
1861,1
1862,1
1863,1
1864,0
1865,1
1866,0
1867,1
1868,0
1869,1
1870,1
1871,1
1872,1
1873,1
1874,0
1875,0
1876,1
1877,0
1878,1
1879,1
1880,1
1881,1
1882,1
1883,1
1884,0
1885,1
1886,0
1887,1
1888,0
1889,1
1890,0
1891,1
1892,0
1893,1
1894,0
1895,0
1896,1
1897,0
1898,0
1899,1
1900,0
1901,1
1902,0
1903,1
1904,1
1905,1
1906,1
1907,0
1908,1
1909,1
1910,1
1911,0
1912,1
1913,0
1914,1
1915,0
1916,1
1917,1
1918,1
1919,1
1920,1
1921,1
1922,1
1923,0
1924,0
1925,1
1926,1
1927,1
1928,1
1929,1
1930,1
1931,1
1932,1
1933,1
1934,1
1935,1
1936,1
1937,1
1938,1
1939,1
1940,1
1941,0
1942,1
1943,1
1944,1
1945,0
1946,1
1947,1
1948,1
1949,0
1950,1
1951,0
1952,0
1953,1
1954,0
1955,1
1956,1
1957,0
1958,1
1959,1
1960,1
1961,0
1962,1
1963,1
1964,1
1965,1
1966,1
1967,1
1968,1
1969,1
1970,1
1971,1
1972,1
1973,1
1974,1
1975,1
1976,1
1977,1
1978,1
1979,1
1980,0
1981,0
1982,1
1983,1
1984,1
1985,1
1986,1
1987,1
1988,1
1989,1
1990,1
1991,1
1992,1
1993,1
1994,1
1995,0
1996,1
1997,1
1998,1
1999,0
