sample,value
813,0
814,0
815,1
816,0
817,1
818,1
819,1
820,0
821,0
822,0
823,1
824,1
825,1
826,1
827,1
828,1
829,1
830,1
831,0
832,1
833,0
834,0
835,1
836,0
837,0
838,1
839,1
840,1
841,0
842,0
843,1
844,0
845,1
846,0
847,1
848,1
849,0
850,1
851,0
852,1
853,0
854,0
855,0
856,1
857,1
858,1
859,0
860,1
861,0
862,0
863,0
864,1
865,1
866,0
867,1
868,1
869,1
870,0
871,0
872,1
873,0
874,0
875,0
876,0
877,0
878,1
879,1
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,1
888,1
889,0
890,0
891,1
892,0
893,0
894,0
895,0
896,1
897,0
898,1
899,0
900,1
901,0
902,0
903,0
904,0
905,1
906,0
907,1
908,0
909,0
910,0
911,1
912,0
913,1
914,0
915,1
916,1
917,0
918,1
919,0
920,1
921,1
922,1
923,0
924,1
925,0
926,0
927,0
928,0
929,1
930,0
931,0
932,0
933,0
934,1
935,0
936,0
937,0
938,1
939,1
940,0
941,1
942,0
943,0
944,1
945,0
946,0
947,1
948,0
949,0
950,0
951,1
952,0
953,1
954,0
955,0
956,0
957,1
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,1
966,0
967,0
968,0
969,0
970,0
971,0
972,1
973,0
974,0
975,0
976,0
977,0
978,1
979,0
980,0
981,0
982,1
983,0
984,1
985,0
986,1
987,0
988,1
989,0
990,0
991,1
992,1
993,0
994,0
995,0
996,1
997,0
998,0
999,0
1000,0
1001,1
1002,1
1003,0
1004,1
1005,0
1006,0
1007,1
1008,1
1009,0
1010,1
1011,0
1012,1
1013,1
1014,1
1015,0
1016,1
1017,0
1018,1
1019,0
1020,0
1021,0
1022,1
1023,0
1024,0
1025,1
1026,0
1027,1
1028,0
1029,1
1030,0
1031,0
1032,0
1033,0
1034,1
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,1
1044,0
1045,0
1046,1
1047,0
1048,0
1049,1
1050,1
1051,1
1052,0
1053,1
1054,0
1055,0
1056,1
1057,1
1058,1
1059,1
1060,1
1061,1
1062,1
1063,0
1064,0
1065,1
1066,1
1067,1
1068,1
1069,0
1070,1
1071,1
1072,1
1073,0
1074,1
1075,1
1076,0
1077,1
1078,0
1079,1
1080,0
1081,1
1082,0
1083,1
1084,1
1085,1
1086,1
1087,0
1088,1
1089,0
1090,1
1091,0
1092,1
1093,0
1094,1
1095,0
1096,1
1097,1
1098,1
1099,0
1100,1
1101,0
1102,0
1103,1
1104,0
1105,1
1106,0
1107,1
1108,1
1109,0
1110,1
1111,0
1112,1
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,1
1120,1
1121,1
1122,1
1123,1
1124,1
1125,0
1126,1
1127,0
1128,1
1129,1
1130,0
1131,1
1132,1
1133,0
1134,1
1135,0
1136,0
1137,1
1138,0
1139,0
1140,1
1141,1
1142,1
1143,0
1144,1
1145,0
1146,0
1147,0
1148,1
1149,0
1150,0
1151,1
1152,0
1153,1
1154,1
1155,0
1156,1
1157,0
1158,1
1159,1
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,1
1171,0
1172,1
1173,0
1174,0
1175,1
1176,0
1177,0
1178,1
1179,0
1180,0
1181,1
1182,1
1183,0
1184,1
1185,1
1186,0
1187,1
1188,0
1189,1
1190,0
1191,1
1192,1
1193,0
1194,0
1195,1
1196,1
1197,1
1198,0
1199,1
1200,1
1201,1
1202,0
1203,1
1204,1
1205,1
1206,0
1207,0
1208,0
1209,1
1210,1
1211,1
1212,0
1213,0
1214,0
1215,1
1216,0
1217,1
1218,1
1219,1
1220,1
1221,1
1222,0
1223,1
1224,1
1225,1
1226,1
1227,1
1228,1
1229,1
1230,0
1231,1
1232,1
1233,1
1234,1
1235,0
1236,1
1237,0
1238,1
1239,0
1240,1
1241,1
1242,0
1243,0
1244,1
1245,0
1246,0
1247,1
1248,0
1249,1
1250,0
1251,1
1252,1
1253,1
1254,1
1255,1
1256,1
1257,0
1258,1
1259,0
1260,1
1261,1
1262,1
1263,0
1264,1
1265,0
1266,1
1267,1
1268,1
1269,0
1270,1
1271,0
1272,1
1273,1
1274,1
1275,1
1276,1
1277,0
1278,1
1279,0
1280,1
1281,1
1282,1
1283,1
1284,1
1285,0
1286,0
1287,1
1288,1
1289,1
1290,1
1291,0
1292,1
1293,0
1294,1
1295,1
1296,1
1297,1
1298,1
1299,1
1300,1
1301,1
1302,0
1303,1
1304,0
1305,0
1306,1
1307,0
1308,0
1309,0
1310,1
1311,1
1312,1
1313,1
1314,1
1315,0
1316,1
1317,1
1318,1
1319,1
1320,1
1321,1
1322,1
1323,1
1324,1
1325,0
1326,1
1327,1
1328,1
1329,0
1330,0
1331,1
1332,1
1333,0
1334,0
1335,1
1336,0
1337,1
1338,1
1339,0
1340,1
1341,0
1342,0
1343,1
1344,1
1345,1
1346,1
1347,0
1348,1
1349,1
1350,1
1351,0
1352,0
1353,1
1354,1
1355,0
1356,1
1357,1
1358,1
1359,1
1360,0
1361,1
1362,1
1363,0
1364,1
1365,1
1366,1
1367,0
1368,0
1369,1
1370,0
1371,1
1372,1
1373,1
1374,1
1375,1
1376,0
1377,1
1378,0
1379,1
1380,0
1381,1
1382,1
1383,0
1384,0
1385,1
1386,0
1387,0
1388,0
1389,0
1390,0
1391,1
1392,0
1393,1
1394,0
1395,0
1396,1
1397,1
1398,1
1399,1
1400,0
1401,1
1402,1
1403,1
1404,1
1405,1
1406,1
1407,1
1408,1
1409,1
1410,1
1411,0
1412,1
1413,1
1414,1
1415,0
1416,1
1417,1
1418,0
1419,1
1420,1
1421,1
1422,1
1423,1
1424,1
1425,1
1426,1
1427,1
1428,1
1429,1
1430,1
1431,1
1432,1
1433,0
1434,0
1435,1
1436,1
1437,1
1438,1
1439,1
1440,1
1441,1
1442,1
1443,1
1444,1
1445,0
1446,0
1447,1
1448,0
1449,0
1450,1
1451,0
1452,1
1453,0
1454,1
1455,0
1456,1
1457,1
1458,1
1459,1
1460,0
1461,1
1462,0
1463,1
1464,1
1465,0
1466,1
1467,0
1468,1
1469,0
1470,1
1471,0
1472,1
1473,0
1474,1
1475,0
1476,1
1477,1
1478,1
1479,1
1480,1
1481,1
1482,1
1483,0
1484,0
1485,1
1486,1
1487,0
1488,1
1489,0
1490,1
1491,1
1492,1
1493,1
1494,1
1495,1
1496,0
1497,1
1498,0
1499,1
1500,0
1501,1
1502,0
1503,0
1504,1
1505,0
1506,0
1507,0
1508,1
1509,0
1510,1
1511,0
1512,1
1513,0
1514,0
1515,1
1516,1
1517,1
1518,0
1519,1
1520,0
1521,1
1522,1
1523,1
1524,0
1525,1
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,0
1533,1
1534,0
1535,1
1536,0
1537,1
1538,0
1539,1
1540,1
1541,0
1542,1
1543,0
1544,1
1545,0
1546,1
1547,1
1548,0
1549,0
1550,1
1551,1
1552,0
1553,1
1554,0
1555,1
1556,0
1557,1
1558,0
1559,0
1560,1
1561,0
1562,1
1563,1
1564,1
1565,1
1566,1
1567,1
1568,1
1569,1
1570,1
1571,1
1572,0
1573,1
1574,0
1575,0
1576,1
1577,1
1578,0
1579,1
1580,1
1581,1
1582,1
1583,0
1584,0
1585,1
1586,0
1587,1
1588,0
1589,1
1590,0
1591,1
1592,1
1593,0
1594,1
1595,1
1596,1
1597,0
1598,1
1599,1
1600,1
1601,1
1602,1
1603,0
1604,1
1605,0
1606,1
1607,0
1608,1
1609,1
1610,0
1611,1
1612,0
1613,1
1614,0
1615,1
1616,0
1617,1
1618,1
1619,1
1620,0
1621,0
1622,0
1623,1
1624,1
1625,1
1626,0
1627,1
1628,1
1629,1
1630,1
1631,0
1632,1
1633,1
1634,1
1635,1
1636,0
1637,0
1638,1
1639,1
1640,1
1641,1
1642,1
1643,1
1644,0
1645,0
1646,1
1647,1
1648,0
1649,1
1650,0
1651,0
1652,1
1653,1
1654,1
1655,1
1656,1
1657,1
1658,1
1659,0
1660,1
1661,1
1662,1
1663,1
1664,0
1665,1
1666,1
1667,1
1668,1
1669,1
1670,1
1671,1
1672,0
1673,1
1674,1
1675,1
1676,1
1677,1
1678,1
1679,1
1680,1
1681,0
1682,1
1683,1
1684,1
1685,1
1686,1
1687,1
1688,1
1689,1
1690,1
1691,1
1692,0
1693,1
1694,0
1695,0
1696,1
1697,0
1698,1
1699,0
1700,0
1701,1
1702,1
1703,1
1704,1
1705,1
1706,0
1707,0
1708,1
1709,0
1710,1
1711,1
1712,0
1713,0
1714,0
1715,1
1716,1
1717,1
1718,1
1719,0
1720,1
1721,0
1722,0
1723,0
1724,0
1725,0
1726,0
1727,1
1728,0
1729,0
1730,1
1731,0
1732,1
1733,0
1734,0
1735,1
1736,0
1737,1
1738,0
1739,1
1740,1
1741,1
1742,0
1743,1
1744,1
1745,1
1746,0
1747,1
1748,0
1749,1
1750,1
1751,0
1752,1
1753,0
1754,1
1755,0
1756,1
1757,0
1758,1
1759,0
1760,0
1761,1
1762,0
1763,0
1764,0
1765,1
1766,0
1767,0
1768,0
1769,0
1770,1
1771,0
1772,0
1773,0
1774,0
1775,1
1776,0
1777,0
1778,1
1779,0
1780,1
1781,1
1782,0
1783,1
1784,0
1785,1
1786,0
1787,1
1788,0
1789,1
1790,1
1791,0
1792,1
1793,1
1794,1
1795,0
1796,0
1797,0
1798,1
1799,1
1800,1
1801,1
1802,1
1803,1
1804,1
1805,0
1806,1
1807,0
1808,1
1809,0
1810,1
1811,0
1812,1
1813,0
1814,1
1815,1
1816,1
1817,1
1818,1
1819,0
1820,1
1821,1
1822,0
1823,1
1824,0
1825,1
1826,1
1827,0
1828,1
1829,0
1830,0
1831,1
1832,1
1833,1
1834,1
1835,0
1836,1
1837,0
1838,1
1839,0
1840,0
1841,1
1842,1
1843,1
1844,1
1845,1
1846,1
1847,0
1848,1
1849,1
1850,0
1851,1
1852,1
1853,1
1854,1
1855,1
1856,1
1857,1
1858,1
1859,0
1860,0
1861,1
1862,1
1863,1
1864,0
1865,1
1866,1
1867,0
1868,1
1869,0
1870,1
1871,0
1872,0
1873,1
1874,0
1875,1
1876,0
1877,1
1878,0
1879,1
1880,1
1881,1
1882,0
1883,1
1884,0
1885,0
1886,0
1887,1
1888,0
1889,1
1890,0
1891,0
1892,0
1893,0
1894,1
1895,1
1896,0
1897,1
1898,0
1899,0
1900,1
1901,1
1902,0
1903,1
1904,0
1905,1
1906,1
1907,1
1908,1
1909,0
1910,0
1911,0
1912,1
1913,0
1914,1
1915,0
1916,0
1917,1
1918,1
1919,0
1920,1
1921,1
1922,1
1923,1
1924,1
1925,1
1926,1
1927,0
1928,1
1929,0
1930,1
1931,1
1932,0
1933,0
1934,0
1935,1
1936,1
1937,1
1938,0
1939,1
1940,0
1941,0
1942,1
1943,0
1944,1
1945,1
1946,0
1947,1
1948,0
1949,1
1950,1
1951,1
1952,1
1953,0
1954,0
1955,1
1956,1
1957,0
1958,0
1959,0
1960,1
1961,0
1962,1
1963,1
1964,1
1965,1
1966,1
1967,1
1968,1
1969,1
1970,0
1971,1
1972,1
1973,0
1974,1
1975,1
1976,1
1977,1
1978,0
1979,1
1980,1
1981,1
1982,1
1983,0
1984,1
1985,0
1986,1
1987,0
1988,1
1989,0
1990,1
1991,1
1992,1
1993,1
1994,1
1995,0
1996,0
1997,0
1998,1
1999,0
