sample,value
813,1
814,1
815,1
816,1
817,1
818,1
819,1
820,1
821,1
822,1
823,1
824,0
825,1
826,1
827,1
828,0
829,1
830,1
831,1
832,1
833,1
834,1
835,0
836,0
837,1
838,0
839,1
840,0
841,0
842,1
843,0
844,1
845,0
846,1
847,1
848,1
849,1
850,1
851,1
852,0
853,0
854,1
855,0
856,1
857,1
858,1
859,1
860,1
861,0
862,1
863,0
864,1
865,0
866,1
867,0
868,0
869,1
870,0
871,0
872,0
873,0
874,1
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,1
890,1
891,0
892,1
893,0
894,1
895,0
896,1
897,0
898,0
899,1
900,0
901,0
902,0
903,1
904,0
905,0
906,1
907,1
908,0
909,1
910,1
911,1
912,0
913,1
914,1
915,0
916,1
917,1
918,1
919,1
920,1
921,1
922,1
923,0
924,1
925,0
926,0
927,0
928,1
929,0
930,1
931,0
932,1
933,0
934,1
935,0
936,1
937,0
938,0
939,1
940,0
941,1
942,0
943,1
944,1
945,0
946,1
947,1
948,1
949,0
950,1
951,0
952,1
953,0
954,1
955,0
956,1
957,0
958,0
959,0
960,0
961,0
962,0
963,1
964,0
965,0
966,0
967,0
968,1
969,0
970,0
971,1
972,1
973,1
974,0
975,0
976,0
977,0
978,1
979,0
980,0
981,1
982,0
983,0
984,1
985,1
986,1
987,1
988,1
989,0
990,0
991,1
992,1
993,0
994,1
995,1
996,0
997,1
998,1
999,0
1000,0
1001,1
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,1
1010,0
1011,1
1012,0
1013,1
1014,0
1015,0
1016,0
1017,1
1018,0
1019,0
1020,1
1021,0
1022,0
1023,0
1024,0
1025,1
1026,0
1027,1
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,1
1048,1
1049,1
1050,0
1051,1
1052,0
1053,0
1054,0
1055,0
1056,1
1057,0
1058,1
1059,0
1060,0
1061,1
1062,1
1063,1
1064,1
1065,1
1066,1
1067,1
1068,1
1069,0
1070,1
1071,0
1072,0
1073,1
1074,0
1075,0
1076,1
1077,0
1078,0
1079,1
1080,1
1081,0
1082,0
1083,0
1084,1
1085,0
1086,0
1087,1
1088,1
1089,0
1090,1
1091,0
1092,0
1093,0
1094,0
1095,1
1096,0
1097,1
1098,0
1099,0
1100,1
1101,0
1102,0
1103,1
1104,1
1105,0
1106,1
1107,0
1108,1
1109,1
1110,0
1111,1
1112,1
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,1
1120,0
1121,1
1122,1
1123,0
1124,0
1125,1
1126,1
1127,0
1128,0
1129,1
1130,1
1131,1
1132,0
1133,1
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,1
1143,1
1144,0
1145,0
1146,0
1147,1
1148,1
1149,0
1150,0
1151,0
1152,0
1153,0
1154,1
1155,0
1156,0
1157,0
1158,0
1159,0
1160,1
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,1
1171,1
1172,0
1173,1
1174,0
1175,1
1176,0
1177,1
1178,0
1179,0
1180,0
1181,1
1182,0
1183,1
1184,1
1185,0
1186,0
1187,0
1188,0
1189,0
1190,1
1191,0
1192,1
1193,0
1194,1
1195,1
1196,0
1197,0
1198,1
1199,0
1200,0
1201,0
1202,1
1203,0
1204,1
1205,1
1206,0
1207,0
1208,1
1209,0
1210,1
1211,0
1212,0
1213,1
1214,0
1215,1
1216,0
1217,1
1218,0
1219,0
1220,1
1221,0
1222,1
1223,1
1224,1
1225,1
1226,0
1227,0
1228,1
1229,0
1230,1
1231,1
1232,1
1233,1
1234,0
1235,1
1236,0
1237,1
1238,0
1239,1
1240,0
1241,1
1242,0
1243,1
1244,0
1245,0
1246,1
1247,0
1248,0
1249,1
1250,0
1251,0
1252,1
1253,1
1254,1
1255,1
1256,1
1257,1
1258,1
1259,1
1260,1
1261,1
1262,0
1263,1
1264,1
1265,1
1266,1
1267,1
1268,0
1269,1
1270,0
1271,0
1272,1
1273,1
1274,0
1275,1
1276,1
1277,1
1278,0
1279,1
1280,0
1281,1
1282,1
1283,1
1284,0
1285,1
1286,0
1287,0
1288,0
1289,0
1290,1
1291,0
1292,0
1293,0
1294,0
1295,1
1296,0
1297,1
1298,1
1299,1
1300,0
1301,1
1302,1
1303,0
1304,1
1305,0
1306,0
1307,0
1308,1
1309,0
1310,1
1311,0
1312,1
1313,0
1314,1
1315,0
1316,0
1317,1
1318,0
1319,1
1320,0
1321,1
1322,0
1323,1
1324,1
1325,1
1326,1
1327,0
1328,0
1329,1
1330,0
1331,1
1332,0
1333,1
1334,0
1335,1
1336,1
1337,0
1338,1
1339,0
1340,0
1341,1
1342,0
1343,1
1344,0
1345,0
1346,1
1347,0
1348,0
1349,1
1350,0
1351,1
1352,1
1353,0
1354,1
1355,1
1356,1
1357,1
1358,1
1359,1
1360,1
1361,0
1362,1
1363,0
1364,1
1365,0
1366,0
1367,0
1368,1
1369,1
1370,0
1371,0
1372,0
1373,1
1374,0
1375,1
1376,1
1377,0
1378,1
1379,0
1380,1
1381,0
1382,0
1383,0
1384,0
1385,1
1386,0
1387,0
1388,0
1389,0
1390,0
1391,1
1392,0
1393,0
1394,0
1395,1
1396,1
1397,0
1398,1
1399,1
1400,1
1401,0
1402,1
1403,0
1404,1
1405,0
1406,1
1407,0
1408,1
1409,0
1410,1
1411,0
1412,1
1413,0
1414,1
1415,0
1416,1
1417,1
1418,1
1419,0
1420,1
1421,1
1422,1
1423,1
1424,1
1425,1
1426,1
1427,1
1428,0
1429,0
1430,1
1431,0
1432,1
1433,0
1434,1
1435,0
1436,1
1437,1
1438,1
1439,1
1440,1
1441,1
1442,0
1443,1
1444,0
1445,0
1446,1
1447,1
1448,0
1449,1
1450,0
1451,0
1452,0
1453,0
1454,1
1455,1
1456,1
1457,0
1458,1
1459,1
1460,0
1461,0
1462,1
1463,0
1464,1
1465,0
1466,0
1467,0
1468,1
1469,0
1470,0
1471,0
1472,0
1473,1
1474,0
1475,1
1476,1
1477,0
1478,1
1479,0
1480,1
1481,0
1482,1
1483,0
1484,1
1485,0
1486,0
1487,1
1488,1
1489,1
1490,0
1491,1
1492,0
1493,0
1494,0
1495,1
1496,0
1497,0
1498,1
1499,0
1500,1
1501,0
1502,0
1503,1
1504,0
1505,0
1506,0
1507,0
1508,0
1509,0
1510,1
1511,0
1512,0
1513,1
1514,1
1515,1
1516,1
1517,0
1518,1
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,1
1531,0
1532,1
1533,0
1534,0
1535,1
1536,0
1537,0
1538,1
1539,0
1540,0
1541,1
1542,0
1543,0
1544,1
1545,0
1546,1
1547,1
1548,0
1549,1
1550,1
1551,0
1552,0
1553,0
1554,1
1555,0
1556,1
1557,0
1558,1
1559,1
1560,1
1561,0
1562,0
1563,1
1564,0
1565,1
1566,1
1567,1
1568,0
1569,1
1570,0
1571,1
1572,0
1573,0
1574,1
1575,1
1576,0
1577,1
1578,1
1579,1
1580,1
1581,1
1582,1
1583,1
1584,0
1585,0
1586,1
1587,1
1588,0
1589,1
1590,0
1591,1
1592,0
1593,1
1594,0
1595,1
1596,1
1597,1
1598,1
1599,1
1600,1
1601,0
1602,1
1603,0
1604,0
1605,1
1606,0
1607,1
1608,1
1609,0
1610,1
1611,0
1612,1
1613,1
1614,0
1615,0
1616,0
1617,1
1618,0
1619,0
1620,1
1621,0
1622,1
1623,1
1624,0
1625,0
1626,1
1627,0
1628,1
1629,0
1630,1
1631,1
1632,0
1633,1
1634,0
1635,0
1636,0
1637,1
1638,1
1639,0
1640,1
1641,1
1642,1
1643,1
1644,0
1645,1
1646,0
1647,0
1648,0
1649,1
1650,0
1651,1
1652,0
1653,0
1654,1
1655,0
1656,1
1657,0
1658,1
1659,1
1660,0
1661,1
1662,1
1663,1
1664,1
1665,1
1666,0
1667,1
1668,0
1669,1
1670,0
1671,0
1672,1
1673,0
1674,1
1675,0
1676,1
1677,0
1678,1
1679,0
1680,1
1681,1
1682,0
1683,1
1684,0
1685,1
1686,0
1687,0
1688,1
1689,1
1690,0
1691,1
1692,0
1693,0
1694,0
1695,0
1696,0
1697,0
1698,1
1699,0
1700,1
1701,0
1702,1
1703,0
1704,0
1705,1
1706,0
1707,1
1708,0
1709,1
1710,0
1711,1
1712,0
1713,1
1714,0
1715,1
1716,0
1717,1
1718,0
1719,1
1720,0
1721,0
1722,1
1723,0
1724,1
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,1
1732,0
1733,1
1734,1
1735,0
1736,1
1737,1
1738,0
1739,0
1740,1
1741,0
1742,1
1743,1
1744,0
1745,1
1746,0
1747,1
1748,0
1749,1
1750,1
1751,0
1752,1
1753,0
1754,1
1755,0
1756,1
1757,0
1758,1
1759,0
1760,1
1761,0
1762,1
1763,1
1764,0
1765,0
1766,0
1767,0
1768,1
1769,0
1770,0
1771,0
1772,1
1773,0
1774,0
1775,1
1776,0
1777,0
1778,1
1779,0
1780,1
1781,1
1782,1
1783,0
1784,1
1785,0
1786,0
1787,0
1788,1
1789,0
1790,0
1791,1
1792,0
1793,1
1794,0
1795,0
1796,1
1797,0
1798,1
1799,0
1800,1
1801,0
1802,1
1803,1
1804,0
1805,1
1806,0
1807,1
1808,0
1809,1
1810,1
1811,0
1812,1
1813,0
1814,1
1815,1
1816,0
1817,1
1818,0
1819,1
1820,1
1821,0
1822,1
1823,0
1824,0
1825,0
1826,1
1827,1
1828,0
1829,1
1830,0
1831,1
1832,1
1833,0
1834,1
1835,0
1836,0
1837,1
1838,0
1839,1
1840,0
1841,0
1842,0
1843,1
1844,1
1845,1
1846,1
1847,1
1848,0
1849,1
1850,0
1851,1
1852,1
1853,0
1854,1
1855,0
1856,1
1857,1
1858,0
1859,1
1860,1
1861,1
1862,1
1863,0
1864,1
1865,0
1866,1
1867,0
1868,1
1869,0
1870,1
1871,0
1872,0
1873,1
1874,0
1875,0
1876,1
1877,0
1878,1
1879,0
1880,0
1881,1
1882,0
1883,0
1884,1
1885,0
1886,0
1887,1
1888,0
1889,1
1890,0
1891,1
1892,0
1893,1
1894,0
1895,0
1896,0
1897,0
1898,1
1899,1
1900,0
1901,0
1902,1
1903,0
1904,1
1905,1
1906,0
1907,1
1908,0
1909,1
1910,0
1911,0
1912,0
1913,0
1914,1
1915,0
1916,1
1917,1
1918,1
1919,0
1920,1
1921,0
1922,1
1923,0
1924,1
1925,1
1926,1
1927,0
1928,1
1929,0
1930,0
1931,1
1932,1
1933,1
1934,1
1935,0
1936,1
1937,1
1938,0
1939,1
1940,0
1941,1
1942,0
1943,1
1944,1
1945,0
1946,1
1947,0
1948,1
1949,0
1950,0
1951,1
1952,0
1953,0
1954,1
1955,0
1956,1
1957,0
1958,1
1959,0
1960,1
1961,0
1962,0
1963,1
1964,1
1965,1
1966,1
1967,1
1968,1
1969,1
1970,1
1971,1
1972,1
1973,1
1974,1
1975,0
1976,1
1977,1
1978,1
1979,1
1980,1
1981,0
1982,0
1983,1
1984,1
1985,1
1986,1
1987,0
1988,1
1989,0
1990,1
1991,1
1992,1
1993,1
1994,1
1995,0
1996,1
1997,1
1998,0
1999,1
