sample,value
314,132.34700596100905
315,135.4983239120297
316,137.57610541319113
317,138.55238951027758
318,147.84486883627892
319,147.84486883627892
320,144.5372149148522
321,150.3666336080143
322,145.77872008827927
323,147.06276282536635
324,147.87586480819033
325,143.87326268055614
326,147.30072466477483
327,147.30072466477483
328,142.60847556697652
329,147.58129777541188
330,132.0604215609583
331,135.1177704424157
332,135.4488519976799
333,122.94309668188643
334,122.94309668188643
335,131.71888959387258
336,124.49440959966125
337,130.4847763061394
338,125.17218167318059
339,125.17218167318059
340,127.27466558750508
341,126.33340771451653
342,128.6150497947621
343,123.36693301896622
344,125.92712094738259
345,127.04861046039423
346,115.03166144772939
347,124.64078406581116
348,116.3845679586514
349,124.22302232420232
350,119.4362175044693
351,113.00011707526718
352,119.08063887139625
353,120.98490550154864
354,115.23781403739046
355,124.8117743079947
356,121.65585511071293
357,121.51418035558606
358,123.12399703370727
359,126.03751253970012
360,129.5534164652218
361,131.7279460730295
362,143.68037509171208
363,137.78988811041143
364,133.9381866526291
365,139.54122748774788
366,130.34288633207387
367,130.8906374999575
368,137.32371370201975
369,137.32371370201975
370,128.57794713002494
371,131.21417663068226
372,131.4880518490043
373,138.2710682003785
374,132.66501015542525
375,128.10102133769328
376,124.00233305196723
377,125.29231196939259
378,118.33622403368364
379,126.02641481898378
380,125.93597649909303
381,119.70890206757161
382,118.37774721465902
383,118.37774721465902
384,115.38913313666463
385,114.74391370943374
386,117.27066128993371
387,116.17272495867972
388,119.18365437975496
389,119.18365437975496
390,115.65987076092802
391,117.14163732950485
392,111.1952492076885
393,115.13327442979958
394,117.97620447781922
395,112.21316317977134
396,115.41745947942164
397,113.66667529049771
398,118.94211382403688
399,109.05407462257074
400,115.67167730929874
401,113.9786721003673
402,117.75295788575366
403,120.99546060008907
404,115.87634277892566
405,125.20717028785616
406,116.11234818049533
407,117.47156054589892
408,117.47156054589892
409,121.41218358646054
410,118.5295180124376
411,114.44943928022403
412,115.58734800034956
413,114.38876714946525
414,122.44113931546384
415,125.79629106773291
416,125.20018728224441
417,120.71753718575364
418,120.63950883169912
419,125.31656508635895
420,125.78854283931571
421,117.79216173378815
422,131.09955281213192
423,123.37481509400493
424,117.43458461342057
425,121.47849214100842
426,122.34052499442055
427,131.28384897519012
428,122.3077797954826
429,129.82028005189616
430,121.00884109905563
431,122.28287914837956
432,124.80522096654171
433,124.54249280129648
434,122.45924349647147
435,122.45924349647147
436,130.2526558074657
437,130.2526558074657
438,127.54198984470418
439,127.37751866509099
440,122.19275321934931
441,122.92285981545254
442,121.62711148525499
443,119.6243219666672
444,117.16517413062235
445,114.44164128602085
446,119.06231847859235
447,115.6037506333311
448,116.25912354431833
449,119.41755074518717
450,116.67268940147022
451,116.67268940147022
452,112.66380032205939
453,118.81308197929901
454,114.15479076837144
455,114.82108975617594
456,114.66041167014384
457,117.27297004541651
458,115.51187741808664
459,121.6873198588139
460,118.41537062486896
461,121.3720533792867
462,122.38349713548257
463,122.38349713548257
464,129.36069397979196
465,128.4181977765985
466,128.4181977765985
467,128.4181977765985
468,125.1320467966813
469,125.8580228471367
470,128.98780187644655
471,130.60381992665194
472,124.63800750189064
473,119.29629007490907
474,117.85045996882013
475,117.85045996882013
476,117.85045996882013
477,120.19486191874742
478,122.71861539726395
479,122.39170331594512
480,122.39170331594512
481,126.59574583363701
482,122.03887166331889
483,126.6201330666933
484,123.39726938917875
485,123.0174263053049
486,127.89861349203213
487,127.89861349203213
488,130.16019890403527
489,131.2291976701128
490,136.63647521128752
491,133.16574055591414
492,136.17914144488435
493,130.45005178955861
494,125.89346442988817
495,132.36821680976738
496,130.68470501980943
497,133.2513516523524
498,138.96960614958374
499,138.8205523731575
500,136.05577672125492
501,136.13457308671286
502,126.92943643359817
503,140.21669008108043
504,130.31177731603086
505,139.4874204510611
506,134.36400037912668
507,131.90836744249975
508,131.39215145106004
509,132.18917021846988
510,130.3654918978132
511,123.73265386963429
512,121.92269052494433
513,130.6800654412704
514,130.6800654412704
515,127.53635765405157
516,123.77452015947027
517,120.07059122526925
518,132.01230010756217
519,121.26545260355996
520,130.1482025672348
521,123.92340994631469
522,127.14307096766294
523,130.83969572710575
524,121.01814553392194
525,123.44915086906893
526,115.69241151286191
527,117.14656816867885
528,120.58526893860449
529,115.57744985154905
530,130.37619231755
531,119.54103553647504
532,129.0571007666626
533,125.139929083979
534,125.14756694506542
535,119.16207918589812
536,123.84541200105605
537,122.5747322367884
538,121.0355914215683
539,121.9428912274893
540,118.30865969336881
541,119.35663698642007
542,119.04172339785529
543,131.21219464609212
544,129.8830064457167
545,125.32546587060457
546,128.41948580396368
547,123.10234703561078
548,131.77350008954815
549,120.27162817998206
550,127.21533141754605
551,124.3672432306604
552,123.6312835543509
553,113.20842131708616
554,116.36120417949863
555,116.36120417949863
556,117.92292853488249
557,116.89734460807551
558,114.71612588021581
559,112.10455030466092
560,112.10455030466092
561,108.40810097317679
562,112.58442976590048
563,115.25456007525123
564,116.81067943393356
565,113.06562348131206
566,115.32699924393917
567,120.27360975265341
568,115.06336869498159
569,120.61758608334986
570,125.46589753659791
571,124.33290483640874
572,124.33290483640874
573,124.33290483640874
574,124.33290483640874
575,120.59276873731515
576,120.59276873731515
577,120.59276873731515
578,124.23982763126605
579,124.23982763126605
580,127.56291714335116
581,128.0421783210108
582,121.3348916019447
583,121.3348916019447
584,116.94724328168746
585,114.54947544612726
586,119.25836111790173
587,120.91522017294254
588,123.53254941106908
589,119.87940971345132
590,117.36244052958801
591,124.71300911036303
592,125.615651926457
593,120.65636623021507
594,124.73148403641736
595,125.03685972225318
596,115.46254672660412
597,121.3364944780121
598,118.66325367982486
599,115.9284624681331
600,116.60481779641894
601,117.04886762529392
602,116.82982429910963
603,116.82982429910963
604,120.4903531814532
605,120.4903531814532
606,120.38936707231389
607,123.34771892908697
608,123.39341414485828
609,123.39341414485828
610,130.4910312988205
611,118.5870047004356
612,126.83880397218374
613,125.28447121613185
614,124.91176199995476
615,132.32479242432848
616,132.73518204754882
617,134.28290202509854
618,134.8713135473459
619,132.20139400251443
620,127.11772151841242
621,127.2907064880463
622,126.27314964485272
623,132.34553292785753
624,121.29593613066083
625,127.82563163296314
626,127.82563163296314
627,128.60049505633916
628,125.78376027758995
629,128.9374587200136
630,128.9374587200136
631,133.00718555498943
632,131.99514644977023
633,129.9144295779561
634,133.81819877416086
635,131.0850476249425
636,124.34387270493922
637,127.71765208650883
638,124.65961829847797
639,129.47005663050422
640,122.6085924355902
641,133.02560701400427
642,129.39897177991477
643,131.08206876221348
644,141.35624695618517
645,146.4470812983598
646,144.65973663318474
647,150.52053996269467
648,151.6433841223393
649,151.6433841223393
650,143.9703454888429
651,146.17481604718114
652,143.9405541344997
653,134.9664755613355
654,143.8644714855698
655,144.4212052235487
656,145.55834108424102
657,144.13430787743053
658,143.05438310305158
659,143.90833744846282
660,136.88532702538092
661,136.37574892683685
662,133.49120836122702
663,132.00339578626082
664,133.11456544629092
665,134.12628076065968
666,134.49032421266875
667,133.9443052939721
668,133.9443052939721
669,124.5221242496443
670,128.53367351085743
671,128.53367351085743
672,118.31089370063185
673,118.48662660488444
674,130.43889250258295
675,123.58649255304313
676,124.0192173542796
677,122.98279337667061
678,120.1138605638821
679,116.1130476103424
680,119.7484827256393
681,119.7484827256393
682,118.2906353874645
683,120.52332379632121
684,122.78304097546142
685,117.04198622050274
686,111.15020582833691
687,113.8672422725853
688,109.58644092324978
689,109.58644092324978
690,109.58644092324978
691,110.40427522548444
692,110.40427522548444
693,110.40427522548444
694,110.40427522548444
695,110.40427522548444
696,116.29792027827773
697,123.44898100569823
698,124.67717958566533
699,121.58187417770284
700,123.08471033553364
701,122.02392395509926
702,132.28187357561617
703,130.46268207371799
704,129.34082852153998
705,117.94395564770124
706,118.73499438942788
707,118.6334729264736
708,118.18799790141605
709,122.49555411752424
710,118.00473315703299
711,124.77939958430404
712,120.85529841439408
713,117.68558204683421
714,114.95477799800496
715,112.97442364720511
716,112.89040739187624
717,112.89040739187624
718,117.0909949327923
719,117.67677127051726
720,117.10320976031734
721,117.85290332550008
722,117.85290332550008
723,119.89084276036962
724,120.91667114444593
725,121.37975019601046
726,122.60364879958243
727,121.53322691471107
728,126.34682783746177
729,126.34682783746177
730,121.81446125426824
731,134.47575498715952
732,136.29344102775735
733,129.3324286283451
734,132.27477068924821
735,132.67938006899848
736,127.52181505026732
737,131.51322278797596
738,130.92723575885276
739,124.06396753416178
740,120.68784254672195
741,126.7827421082022
742,130.1900297653531
743,124.9071076648486
744,130.85823033934642
745,124.65096170887121
746,124.84958793246699
747,127.12539620902471
748,128.67335367857285
749,119.13057550148301
750,124.720148606082
751,121.40825854195872
752,121.40825854195872
753,125.15887473634332
754,130.7259420420777
755,127.49237654725361
756,122.0440947641165
757,125.92587723591463
758,127.77090740112125
759,119.78891613033053
760,130.16436783123754
761,123.78929726792263
762,125.5073813473793
763,126.72520484795326
764,119.37314105191722
765,118.41632942063518
766,118.36989080743159
767,121.72752917983415
768,118.93619981266433
769,118.36118674784817
770,122.5706302344894
771,122.5706302344894
772,118.7249249544784
773,124.63942002383274
774,122.1022826419409
775,129.35577286788245
776,123.56006533197686
777,127.39783473587516
778,130.34068615722938
779,122.23427883782394
780,128.43827309129887
781,122.10578172971114
782,122.10578172971114
783,119.14953560446492
784,122.7326558845867
785,131.8884359950373
786,121.56087867272069
787,125.96376756939071
788,119.29970848560127
789,120.39360713129496
790,123.63739837808996
791,125.61170338999767
792,125.61170338999767
793,121.35970950997357
794,128.27187119928982
795,125.30199663596821
796,130.41639495246088
797,131.24556750595102
798,137.11201055888978
799,136.7125837220323
800,139.1607124393772
801,133.31775589634654
802,136.79996978212733
803,130.2610585577245
804,134.77014935956552
805,132.6664784085035
806,140.2753224020087
807,128.5893129385552
808,132.72533827199916
809,134.2131136387285
810,142.35620496607584
811,137.67147742221138
812,144.33782192649196
813,144.33782192649196
814,134.9698093842321
815,135.0054799266017
816,143.82822934550305
817,139.0174468937614
818,140.20577810294165
819,142.19072836148763
820,141.32412027822937
821,139.85347828018567
822,134.76830137481113
823,143.11337199279023
824,142.06067401566028
825,138.6162244836193
826,138.20736448153002
827,136.73061932858246
828,128.19461093325643
829,139.37237956055606
830,134.29308169851973
831,130.8601518036462
832,132.44120570165168
833,125.91274866400074
834,121.72639940548842
835,122.39380219937786
836,125.83257548673942
837,125.57577018403083
838,128.76427336972418
839,120.79218870324755
840,126.96444238871236
841,125.0379738390406
842,127.10221882490471
843,121.78031245016034
844,123.65186208230558
845,119.46146449801996
846,131.99754842489952
847,124.50282567282733
848,124.50282567282733
849,127.11167374337094
850,120.14489803775889
851,129.94667130930466
852,119.92941092504131
853,125.1980861367095
854,132.76725088969968
855,125.38099822505869
856,132.16685581010967
857,131.37420890355202
858,132.8109600588109
859,133.9179515442892
860,131.0255403010829
861,120.0533119771495
862,121.96971358653771
863,117.47843553525497
864,119.25981428831138
865,116.81570820991259
866,116.81570820991259
867,116.51525286714633
868,119.92308877176788
869,117.48362275009114
870,115.57954069572429
871,113.78076883034811
872,113.78076883034811
873,112.99216360899523
874,111.49763810526895
875,118.13526496750859
876,111.65833334228292
877,111.47222108975357
878,111.682192505525
879,116.67957691265309
880,116.67957691265309
881,111.36148953763205
882,109.21021458608354
883,112.17112015452277
884,112.17112015452277
885,116.98477421674147
886,113.85239763108184
887,111.00115425270471
888,119.92171691376771
889,114.66893307279753
890,118.13506214556324
891,118.47881967675949
892,120.71423751478004
893,120.71423751478004
894,120.71423751478004
895,120.04459106345348
896,121.61607045573587
897,120.33686136880353
898,120.33686136880353
899,118.24806398536839
900,120.13127641721097
901,113.38568486022726
902,119.36762280021605
903,118.24500978013866
904,115.12384981775654
905,115.12384981775654
906,117.09250468516895
907,117.78428845901252
908,124.09207321844279
909,121.32394942926588
910,120.68050847323065
911,119.54660311617958
912,118.62639362908736
913,118.47622215621519
914,123.44578022090431
915,121.21053437035351
916,123.6040756882913
917,123.99477549441025
918,123.29207026958981
919,123.64540850295667
920,129.63626443203694
921,116.67553083477803
922,126.12785757963209
923,125.39602384825132
924,127.82866935504049
925,119.15955299533083
926,112.34165564813287
927,116.07493411985875
928,119.37501611539784
929,121.62074893488648
930,119.84165299328932
931,118.44158791712357
932,116.90854180789796
933,119.48564619074357
934,117.99500822309298
935,117.13306258412159
936,117.13306258412159
937,119.43916131619048
938,117.5549429457376
939,123.40114098805141
940,123.40114098805141
941,121.53020116519308
942,124.16336201805531
943,125.8692186795706
944,127.80617811364453
945,124.90758627768018
946,120.06082573538886
947,117.77645323777482
948,123.31020104172921
949,123.81186382502054
950,119.94976000518955
951,118.15157001063088
952,125.27991699626892
953,125.27991699626892
954,114.38253397490612
955,121.10640638466141
956,117.28738706111105
957,118.2137111505229
958,110.81046681063535
959,113.82043119088965
960,108.05623553147494
961,108.05623553147494
962,105.34822886495267
963,107.26584285882647
964,114.23759478109419
965,113.34216063723457
966,112.81558272474375
967,114.01095561905781
968,112.95794676262217
969,114.01937741719712
970,114.01273375859643
971,114.01273375859643
972,115.97267686764012
973,113.88323836566373
974,113.88323836566373
975,107.2822070463074
976,111.84567002011941
977,119.30081680549452
978,119.90474694186307
979,113.91894549960169
980,113.91894549960169
981,115.34220393459516
982,114.53352068732454
983,114.53352068732454
984,119.57620059605848
985,119.57620059605848
986,124.66488093514836
987,123.23816051906873
988,121.41808362482476
989,121.33000861027764
990,117.82674349941523
991,114.76824393473376
992,114.76824393473376
993,118.23567724210758
994,117.76821644696908
995,120.06405759185765
996,119.37517588694807
997,116.37094485444369
998,116.43883784673524
999,113.16558746357632
1000,200.2814261566545
1001,200.43123936935228
1002,200.66525760959664
1003,203.01604884350593
1004,202.07392721895744
1005,201.76219046243006
1006,204.6169919491094
1007,202.11718059192427
1008,200.4616825073555
1009,200.4616825073555
1010,198.1532097462757
1011,196.421989746955
1012,200.35067038838596
1013,202.10568540278967
1014,203.76400982726938
1015,200.64449688805556
1016,201.7084617090374
1017,200.5817166713416
1018,201.10630528293493
1019,201.04417954411613
1020,202.5359608717147
1021,199.1373234330702
1022,198.21369008440334
1023,199.45988422489884
1024,199.45988422489884
1025,200.7531840685562
1026,203.4434603360898
1027,201.21590123551445
1028,199.65775750993987
1029,201.04262349291474
1030,200.8881089845329
1031,205.0244815206721
1032,198.10472192742898
1033,202.4156753779829
1034,208.25572899531483
1035,208.25572899531483
1036,207.12299408127026
1037,209.99873285104852
1038,205.1578776119251
1039,200.5207052312514
1040,200.28131324608464
1041,201.09320821745396
1042,202.18968773498446
1043,205.18405980375147
1044,206.26120242060566
1045,206.51850140231136
1046,202.50657597338463
1047,200.965698880722
1048,200.71723315195584
1049,196.55615701278325
1050,199.7903860571712
1051,197.02261733919536
1052,201.89353540410687
1053,202.4464785291172
1054,200.49794985326972
1055,199.1273423468604
1056,199.1273423468604
1057,200.37348528662875
1058,199.17060375016905
1059,200.0816767324566
1060,197.83830214271038
1061,198.7667339506592
1062,197.40546135435594
1063,195.9613095686394
1064,195.77022684360884
1065,196.8627942026123
1066,197.4118914706689
1067,198.28601464253248
1068,201.47030353745538
1069,202.2564579689496
1070,199.82200803646816
1071,200.11595044349045
1072,199.1310156346245
1073,201.7653754508376
1074,199.79610256810878
1075,195.17987393361318
1076,195.1406558689942
1077,199.16948332412167
1078,199.93323575785158
1079,201.0211111053921
1080,201.11152089176295
1081,198.9107180620837
1082,199.57714912422392
1083,202.01064886704592
1084,196.9069552249947
1085,199.67470707446915
1086,199.72109272363264
1087,198.86031987932964
1088,199.35660217943717
1089,199.32665542838225
1090,198.53487987606368
1091,201.48229219688477
1092,203.5438817417703
1093,202.8712583887297
1094,202.74145092234522
1095,202.18256005725172
1096,202.18256005725172
1097,199.99433637896536
1098,200.41120739448928
1099,201.10856217086243
1100,202.43744042036036
1101,199.82174721620495
1102,201.7781325340368
1103,199.8160922400142
1104,201.35492934047184
1105,201.03746828823608
1106,201.6635858879033
1107,200.72288218142367
1108,198.731937096657
1109,197.76341781436648
1110,197.79911974873193
1111,197.79911974873193
1112,197.87744014572831
1113,194.87594974370714
1114,196.56258360810685
1115,191.80648447071516
1116,193.74358459204416
1117,192.9724464843192
1118,194.91252704821167
1119,198.50031049119167
1120,199.8937372611646
1121,199.74019126678456
1122,197.0900241344159
1123,197.6877320214726
1124,199.4965607933039
1125,198.2471554363116
1126,196.84542158210942
1127,197.02598501369067
1128,194.56539425021677
1129,195.234770749029
1130,198.72959434909373
1131,197.58187479217492
1132,197.27362354744636
1133,200.50862968529543
1134,199.20825472077703
1135,203.47702952859916
1136,203.70959277084555
1137,203.68351820175658
1138,202.2887568937527
1139,204.82462891426874
1140,203.59811457763962
1141,199.6511910784128
1142,200.15549445929872
1143,203.2085406690484
1144,202.58631917478996
1145,203.35001432680042
1146,202.47900715900226
1147,201.87842440567994
1148,204.11431407590024
1149,203.90685652772825
1150,203.90685652772825
1151,205.06202110016994
1152,207.87998356434142
1153,203.74751534032063
1154,204.12729299489894
1155,204.6433160806444
1156,203.64218962728648
1157,207.0564331806203
1158,203.1773440335403
1159,203.20772947127995
1160,203.08229645680044
1161,200.83610942129232
1162,204.01146809655262
1163,202.98357407097768
1164,205.2575021156916
1165,205.9358957975924
1166,207.18033227313222
1167,207.0063695364335
1168,203.21034832809485
1169,204.58076173771298
1170,202.68918305156566
1171,202.95218448367916
1172,204.1389963485608
1173,202.32326816011562
1174,204.7534597504456
1175,202.47343432447067
1176,206.16237882721862
1177,205.91938397450997
1178,205.49097975507897
1179,206.30923038741633
1180,203.39542621683063
1181,200.29500737790804
1182,199.93924717650944
1183,202.37855317693462
1184,202.35865743505695
1185,203.70885054154655
1186,203.78319898664392
1187,202.3611219231562
1188,200.86250983070107
1189,202.07030726342745
1190,203.91918655463232
1191,201.34051746086286
1192,199.80647363540515
1193,198.02958924249236
1194,202.52453494691508
1195,196.16391117395585
1196,200.2945595809973
1197,198.7863442385481
1198,198.88057243831153
1199,198.9562863968851
1200,200.37881766146543
1201,199.2622965314906
1202,200.57023382312804
1203,198.21615785103072
1204,203.7498358574759
1205,202.62003702175375
1206,201.58946424876538
1207,200.88805337863926
1208,199.3913395539838
1209,201.2236847111724
1210,201.2236847111724
1211,196.22966843980097
1212,201.8947800703722
1213,199.0476025395615
1214,196.21554246717594
1215,197.80355658004098
1216,198.16498156431152
1217,198.4671798971091
1218,197.929295730856
1219,199.0829889091021
1220,198.40173138564552
1221,196.0112526143198
1222,197.4041546709565
1223,192.9454496931821
1224,194.87894132314958
1225,193.62031025909636
1226,195.4710776898687
1227,195.7589794787221
1228,194.0031818865527
1229,198.50793162224517
1230,197.46616295478438
1231,198.01669747762068
1232,197.85078739191758
1233,197.59816150177025
1234,194.77099580514619
1235,200.79256898235073
1236,200.46335405661216
1237,202.66039326037657
1238,199.49881918006332
1239,199.43054815940945
1240,198.76423357403155
1241,200.97401597895495
1242,199.38643640629817
1243,198.55874442493624
1244,199.43596836306767
1245,203.51380987970686
1246,201.64330864137017
1247,200.62129771988018
1248,204.17930660746453
1249,198.72504539130784
1250,203.81748976748608
1251,203.28177421076464
1252,196.44442326124698
1253,198.2694546795243
1254,196.37934245671772
1255,197.23936456030654
1256,197.71918645248618
1257,195.2144753542558
1258,195.67530498995393
1259,197.46143377919347
1260,197.46143377919347
1261,197.01325840389032
1262,197.73178723759395
1263,200.91780273333544
1264,201.70361266273213
1265,197.71437437807916
1266,198.92034909270407
1267,193.50076268097558
1268,199.80850492671672
1269,197.4420639116758
1270,196.14751380606177
1271,196.75395421282764
1272,198.67563982957935
1273,194.6826155591892
1274,197.94176108441744
1275,197.67561240774396
1276,198.7877191611287
1277,199.0681097988307
1278,199.65144942744436
1279,202.24842740007225
1280,195.40888445619512
1281,196.4683471756047
1282,199.5282308390818
1283,196.40838162722636
1284,198.40133465537068
1285,201.64225298815552
1286,198.13602398974842
1287,201.72578410521618
1288,198.70378864062099
1289,198.73304195666668
1290,196.96338718465967
1291,198.07489795603252
1292,201.99229410321115
1293,203.297903948526
1294,200.8567591771613
1295,203.95446113366077
1296,197.20074714700223
1297,198.73890732970773
1298,198.30628692121584
1299,196.70350387932646
1300,197.78316258112216
1301,197.31373991777645
1302,199.33884194922717
1303,199.81769663886308
1304,201.62301358133917
1305,201.46583971849762
1306,200.69781257797047
1307,202.95618493818213
1308,197.32806534210923
1309,201.76099232543748
1310,203.03977684327126
1311,202.2404587928054
1312,197.15528982726667
1313,197.93516100493903
1314,201.7058714521859
1315,199.44553664814373
1316,198.84391361819812
1317,199.53216156872045
1318,194.3469096427463
1319,196.0283257453981
1320,196.4174143503879
1321,193.83340466561418
1322,193.83340466561418
1323,196.25759355109204
1324,194.17174517685226
1325,199.73911418632068
1326,196.37675531476535
1327,197.15169029024958
1328,197.52960428873257
1329,195.29927294591442
1330,203.9445810288991
1331,200.80647747414773
1332,202.33071750928238
1333,202.16582257764458
1334,202.16582257764458
1335,202.32086409467703
1336,202.42463518489438
1337,197.8230909918198
1338,201.60467709695905
1339,203.10107782037267
1340,199.83552473162038
1341,203.48829418350385
1342,198.6701645961794
1343,201.26407222733116
1344,197.7563641402104
1345,198.27124685360693
1346,197.27543582551309
1347,203.0276941396438
1348,201.33320049930683
1349,202.05503637448427
1350,199.48785403450358
1351,202.2681335060494
1352,196.64343339730164
1353,198.52952231797767
1354,198.52952231797767
1355,195.17875172007942
1356,195.67466058609094
1357,195.5357028155084
1358,196.05809552362277
1359,197.9605821688395
1360,198.43905508637565
1361,197.28014466303185
1362,196.26606065873995
1363,198.0934584201757
