sample,value
813,1
814,1
815,1
816,1
817,1
818,1
819,1
820,1
821,1
822,1
823,1
824,1
825,1
826,0
827,1
828,1
829,1
830,1
831,1
832,1
833,1
834,0
835,1
836,1
837,1
838,1
839,1
840,1
841,0
842,0
843,1
844,1
845,0
846,0
847,1
848,1
849,1
850,1
851,1
852,1
853,1
854,1
855,1
856,1
857,1
858,0
859,1
860,0
861,1
862,1
863,0
864,1
865,1
866,1
867,0
868,1
869,1
870,0
871,1
872,0
873,0
874,0
875,1
876,0
877,0
878,1
879,0
880,1
881,0
882,1
883,1
884,1
885,0
886,0
887,1
888,0
889,1
890,0
891,1
892,0
893,1
894,1
895,1
896,1
897,0
898,1
899,0
900,1
901,0
902,1
903,1
904,0
905,1
906,1
907,0
908,1
909,1
910,1
911,0
912,1
913,0
914,1
915,1
916,0
917,1
918,1
919,1
920,0
921,1
922,1
923,1
924,1
925,0
926,1
927,1
928,0
929,0
930,1
931,0
932,0
933,1
934,1
935,1
936,1
937,1
938,1
939,1
940,0
941,1
942,0
943,1
944,0
945,0
946,0
947,1
948,0
949,1
950,1
951,0
952,1
953,0
954,1
955,1
956,0
957,1
958,1
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,1
968,0
969,1
970,0
971,0
972,1
973,0
974,0
975,0
976,1
977,0
978,0
979,1
980,0
981,1
982,0
983,1
984,1
985,0
986,0
987,1
988,1
989,0
990,1
991,1
992,1
993,0
994,1
995,1
996,0
997,1
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,1
1009,0
1010,0
1011,0
1012,1
1013,0
1014,0
1015,0
1016,0
1017,1
1018,0
1019,1
1020,0
1021,1
1022,0
1023,0
1024,0
1025,0
1026,0
1027,1
1028,0
1029,0
1030,0
1031,0
1032,1
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,1
1045,0
1046,0
1047,1
1048,1
1049,0
1050,1
1051,1
1052,0
1053,0
1054,0
1055,1
1056,0
1057,0
1058,1
1059,0
1060,1
1061,1
1062,1
1063,0
1064,1
1065,1
1066,0
1067,1
1068,0
1069,0
1070,1
1071,1
1072,1
1073,0
1074,1
1075,0
1076,1
1077,0
1078,1
1079,0
1080,0
1081,0
1082,1
1083,0
1084,1
1085,0
1086,1
1087,0
1088,1
1089,0
1090,0
1091,1
1092,0
1093,0
1094,1
1095,1
1096,1
1097,0
1098,1
1099,0
1100,0
1101,0
1102,1
1103,0
1104,0
1105,0
1106,1
1107,1
1108,0
1109,1
1110,0
1111,1
1112,0
1113,1
1114,1
1115,1
1116,1
1117,1
1118,0
1119,1
1120,0
1121,1
1122,0
1123,1
1124,1
1125,0
1126,1
1127,0
1128,1
1129,1
1130,1
1131,0
1132,0
1133,0
1134,0
1135,0
1136,1
1137,1
1138,0
1139,0
1140,0
1141,0
1142,0
1143,1
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,1
1167,0
1168,0
1169,1
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,1
1189,0
1190,0
1191,0
1192,1
1193,0
1194,1
1195,1
1196,0
1197,0
1198,1
1199,0
1200,0
1201,1
1202,0
1203,1
1204,1
1205,0
1206,1
1207,1
1208,0
1209,1
1210,0
1211,1
1212,0
1213,1
1214,1
1215,0
1216,1
1217,0
1218,0
1219,0
1220,1
1221,0
1222,1
1223,1
1224,1
1225,1
1226,1
1227,1
1228,1
1229,0
1230,1
1231,1
1232,1
1233,1
1234,1
1235,0
1236,1
1237,1
1238,1
1239,0
1240,1
1241,0
1242,0
1243,0
1244,1
1245,0
1246,0
1247,0
1248,0
1249,1
1250,0
1251,1
1252,0
1253,0
1254,1
1255,0
1256,0
1257,0
1258,1
1259,1
1260,0
1261,1
1262,1
1263,0
1264,1
1265,0
1266,1
1267,0
1268,1
1269,0
1270,1
1271,1
1272,0
1273,1
1274,0
1275,1
1276,0
1277,1
1278,0
1279,0
1280,1
1281,1
1282,0
1283,1
1284,1
1285,0
1286,0
1287,1
1288,0
1289,1
1290,0
1291,0
1292,1
1293,0
1294,0
1295,0
1296,0
1297,1
1298,0
1299,1
1300,0
1301,1
1302,0
1303,0
1304,0
1305,1
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,1
1317,0
1318,1
1319,0
1320,1
1321,0
1322,1
1323,0
1324,0
1325,1
1326,1
1327,0
1328,1
1329,0
1330,0
1331,0
1332,0
1333,1
1334,0
1335,1
1336,0
1337,1
1338,1
1339,0
1340,0
1341,1
1342,0
1343,0
1344,0
1345,0
1346,0
1347,1
1348,1
1349,0
1350,0
1351,0
1352,1
1353,1
1354,0
1355,1
1356,1
1357,1
1358,0
1359,1
1360,0
1361,1
1362,0
1363,1
1364,0
1365,0
1366,1
1367,0
1368,1
1369,0
1370,0
1371,0
1372,1
1373,0
1374,1
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,1
1382,0
1383,0
1384,0
1385,1
1386,0
1387,0
1388,0
1389,0
1390,0
1391,1
1392,0
1393,0
1394,0
1395,0
1396,0
1397,1
1398,1
1399,1
1400,1
1401,0
1402,1
1403,1
1404,1
1405,1
1406,1
1407,1
1408,0
1409,0
1410,1
1411,0
1412,0
1413,0
1414,0
1415,1
1416,1
1417,1
1418,1
1419,0
1420,0
1421,1
1422,1
1423,1
1424,0
1425,1
1426,1
1427,1
1428,1
1429,1
1430,0
1431,0
1432,1
1433,0
1434,1
1435,0
1436,0
1437,0
1438,1
1439,0
1440,1
1441,1
1442,1
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,1
1451,0
1452,1
1453,0
1454,1
1455,0
1456,1
1457,0
1458,1
1459,0
1460,0
1461,1
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,1
1470,1
1471,0
1472,0
1473,1
1474,1
1475,0
1476,1
1477,1
1478,1
1479,1
1480,0
1481,0
1482,1
1483,1
1484,0
1485,0
1486,1
1487,0
1488,0
1489,0
1490,1
1491,0
1492,0
1493,1
1494,0
1495,0
1496,0
1497,0
1498,0
1499,1
1500,0
1501,0
1502,0
1503,1
1504,0
1505,0
1506,0
1507,0
1508,1
1509,0
1510,1
1511,0
1512,1
1513,0
1514,1
1515,1
1516,0
1517,1
1518,0
1519,0
1520,0
1521,0
1522,0
1523,0
1524,1
1525,0
1526,1
1527,0
1528,0
1529,1
1530,0
1531,1
1532,0
1533,0
1534,1
1535,1
1536,0
1537,1
1538,0
1539,1
1540,0
1541,0
1542,0
1543,1
1544,0
1545,0
1546,1
1547,0
1548,1
1549,0
1550,0
1551,0
1552,0
1553,0
1554,1
1555,0
1556,0
1557,1
1558,0
1559,1
1560,1
1561,0
1562,0
1563,1
1564,0
1565,1
1566,0
1567,1
1568,0
1569,1
1570,1
1571,1
1572,0
1573,1
1574,1
1575,0
1576,1
1577,0
1578,1
1579,0
1580,0
1581,0
1582,1
1583,1
1584,1
1585,0
1586,0
1587,0
1588,1
1589,1
1590,0
1591,1
1592,0
1593,1
1594,0
1595,1
1596,0
1597,1
1598,0
1599,1
1600,1
1601,1
1602,0
1603,1
1604,0
1605,1
1606,1
1607,0
1608,1
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,1
1617,0
1618,1
1619,0
1620,0
1621,1
1622,0
1623,1
1624,0
1625,1
1626,0
1627,1
1628,0
1629,1
1630,1
1631,0
1632,1
1633,0
1634,0
1635,1
1636,0
1637,1
1638,0
1639,0
1640,1
1641,0
1642,1
1643,0
1644,1
1645,0
1646,1
1647,0
1648,1
1649,0
1650,1
1651,1
1652,0
1653,0
1654,0
1655,0
1656,1
1657,1
1658,0
1659,0
1660,1
1661,0
1662,1
1663,0
1664,1
1665,0
1666,1
1667,1
1668,0
1669,0
1670,1
1671,0
1672,0
1673,0
1674,1
1675,0
1676,0
1677,0
1678,1
1679,0
1680,1
1681,0
1682,1
1683,1
1684,0
1685,1
1686,0
1687,1
1688,1
1689,0
1690,1
1691,0
1692,0
1693,0
1694,0
1695,1
1696,0
1697,0
1698,0
1699,1
1700,0
1701,1
1702,0
1703,1
1704,1
1705,0
1706,1
1707,0
1708,0
1709,0
1710,0
1711,0
1712,1
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,1
1721,0
1722,1
1723,1
1724,0
1725,1
1726,1
1727,1
1728,0
1729,0
1730,1
1731,0
1732,0
1733,0
1734,1
1735,0
1736,1
1737,0
1738,1
1739,1
1740,0
1741,0
1742,0
1743,1
1744,0
1745,1
1746,0
1747,1
1748,0
1749,1
1750,1
1751,1
1752,1
1753,0
1754,0
1755,0
1756,0
1757,0
1758,0
1759,1
1760,0
1761,0
1762,1
1763,0
1764,0
1765,0
1766,0
1767,0
1768,0
1769,1
1770,0
1771,1
1772,1
1773,1
1774,0
1775,1
1776,0
1777,1
1778,1
1779,1
1780,0
1781,0
1782,0
1783,0
1784,0
1785,0
1786,0
1787,1
1788,0
1789,1
1790,0
1791,1
1792,0
1793,1
1794,0
1795,1
1796,0
1797,1
1798,1
1799,0
1800,1
1801,0
1802,1
1803,0
1804,0
1805,1
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0
1813,1
1814,0
1815,1
1816,1
1817,1
1818,1
1819,0
1820,0
1821,1
1822,0
1823,1
1824,0
1825,0
1826,1
1827,0
1828,1
1829,1
1830,1
1831,1
1832,0
1833,1
1834,1
1835,1
1836,1
1837,0
1838,0
1839,0
1840,0
1841,1
1842,0
1843,1
1844,1
1845,1
1846,1
1847,0
1848,0
1849,1
1850,0
1851,1
1852,0
1853,1
1854,0
1855,0
1856,0
1857,1
1858,0
1859,1
1860,0
1861,1
1862,0
1863,0
1864,0
1865,0
1866,1
1867,0
1868,1
1869,0
1870,0
1871,0
1872,0
1873,0
1874,0
1875,0
1876,0
1877,0
1878,1
1879,0
1880,0
1881,0
1882,1
1883,0
1884,1
1885,0
1886,1
1887,0
1888,0
1889,0
1890,0
1891,0
1892,0
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,0
1900,0
1901,1
1902,0
1903,1
1904,1
1905,1
1906,1
1907,1
1908,0
1909,0
1910,0
1911,0
1912,1
1913,0
1914,0
1915,1
1916,0
1917,1
1918,0
1919,0
1920,1
1921,1
1922,0
1923,1
1924,1
1925,0
1926,1
1927,1
1928,1
1929,0
1930,1
1931,1
1932,0
1933,1
1934,0
1935,1
1936,0
1937,1
1938,0
1939,0
1940,0
1941,1
1942,1
1943,0
1944,1
1945,0
1946,1
1947,1
1948,0
1949,0
1950,0
1951,0
1952,1
1953,0
1954,0
1955,1
1956,0
1957,1
1958,0
1959,1
1960,0
1961,1
1962,0
1963,0
1964,1
1965,0
1966,1
1967,1
1968,1
1969,1
1970,1
1971,1
1972,1
1973,1
1974,0
1975,1
1976,0
1977,0
1978,1
1979,0
1980,1
1981,1
1982,1
1983,1
1984,1
1985,1
1986,0
1987,1
1988,0
1989,1
1990,0
1991,1
1992,1
1993,0
1994,0
1995,1
1996,0
1997,0
1998,1
1999,0
