sample,value
703,201.0150552679339
704,206.2880084816378
705,199.67138236977735
706,198.17751580659652
707,196.81479788204905
708,200.30005289948113
709,197.10099071174974
710,196.3473456496476
711,197.44555256980092
712,198.6616589599742
713,201.976027266768
714,198.8735715091658
715,198.17296503774045
716,198.1364458011464
717,198.1364458011464
718,201.0046135655419
719,199.38219095917927
720,199.0012728912294
721,197.35442177970842
722,197.35442177970842
723,200.96334700436952
724,200.97559917602572
725,201.99437558468878
726,201.43550188031347
727,197.6906389948736
728,204.3779764517451
729,204.3779764517451
730,202.05017855940113
731,203.88028806986304
732,203.26519057574347
733,203.48496810235136
734,204.08609193865274
735,204.95125014575854
736,205.2869286615538
737,200.63658205693744
738,203.9269902008087
739,198.6305810675585
740,204.19078577489336
741,200.35898728202085
742,206.1885852703305
743,203.75127064715994
744,204.04520635416796
745,204.27725962204116
746,203.29912632510712
747,199.979905152453
748,202.21365454177933
749,200.7719679740683
750,203.2108733806235
751,201.23945431426543
752,201.23945431426543
753,202.6223140861652
754,202.91766106298638
755,201.39953110418065
756,198.70756055006908
757,200.82452925939816
758,202.50330250444952
759,202.66137812463285
760,201.26495392398414
761,201.61209599766204
762,203.42569789380204
763,202.5636928351318
764,201.70575011473355
765,201.289331596869
766,199.1411494772468
767,199.56674743557153
768,199.9414874763293
769,199.52900345205256
770,201.56438809254936
771,201.56438809254936
772,201.62905839002622
773,202.6717096764559
774,201.59258334502746
775,200.8449794278142
776,200.10863701504235
777,198.8251644423462
778,199.54519937647746
779,201.3286728277335
780,202.77203450441777
781,199.63850900473213
782,199.63850900473213
783,201.46281037621537
784,200.86892537928085
785,203.97374552938894
786,199.62278280392252
787,198.4741781728505
788,203.05920709185426
789,202.30593821966457
790,202.322027814
791,200.94475451464206
792,200.94475451464206
793,201.59884189160766
794,204.30970156622084
795,203.07022912503288
796,205.44699983584076
797,203.3507167142989
798,202.42535472773773
799,202.2930493027735
800,204.34324230413762
801,204.2669096412636
802,204.6350036999146
803,200.22243983053554
804,204.49408828100638
805,202.4183384579586
806,207.3776320285244
807,204.63564176507256
808,204.52321895648808
809,202.4717098998035
810,202.2604525784246
811,203.02042972826905
812,205.53108745137183
813,205.53108745137183
814,203.69719506306205
815,203.50045346185954
816,204.69198706610382
817,203.33837774250574
818,204.9903512272406
819,202.94173763088858
820,204.0825786876116
821,204.49662484435353
822,207.19703479770155
823,203.18656818129125
824,205.1287567149752
825,203.30146221811978
826,202.67447998539336
827,202.6339141556414
828,200.66699650280057
829,201.9017200417199
830,202.88568327054926
831,199.91207295104175
832,204.05611043592734
833,200.80688893397223
834,200.72793029818646
835,196.54154407584613
836,202.3194210276927
837,201.8975799388862
838,200.96339409191438
839,202.44911711628345
840,201.4244106500833
841,205.02495816939484
842,199.128274073785
843,201.83560076713727
844,201.70791836272113
845,204.01956723160507
846,200.15313029084578
847,204.63779546413872
848,204.63779546413872
849,202.08061548133517
850,200.81485254362903
851,202.00057687998103
852,204.29118048070788
853,200.34408119146366
854,201.7803032101425
855,202.78140193006507
856,204.44353206280317
857,204.36062395820272
858,204.2715287362063
859,202.1696382010437
860,201.3187330602414
861,200.69307518049467
862,200.55117372813876
863,200.78046798221942
864,201.3771792345608
865,200.15002301978598
866,200.15002301978598
867,197.48863916279632
868,197.60336480903652
869,199.1607343378203
870,197.69036631663758
871,198.08194211046398
872,198.08194211046398
873,200.30828289238528
874,200.1068186298474
875,199.75949256698743
876,200.1730388805351
877,192.3651322303522
878,199.72430585058117
879,194.99432313410045
880,194.99432313410045
881,192.5541838307418
882,196.9090920374427
883,197.46439041445822
884,197.46439041445822
885,196.10574334539058
886,197.34669847294631
887,199.56970213139257
888,199.4240402879795
889,197.9228470711395
890,201.31739061837038
891,198.12121483819945
892,198.3729133122783
893,198.3729133122783
894,198.3729133122783
895,203.38745457077448
896,203.1027628976768
897,198.26162545976914
898,198.26162545976914
899,196.84917920412198
900,196.47290119655275
901,201.65512513054193
902,202.10438293722586
903,201.72085378357204
904,199.95072753360654
905,199.95072753360654
906,199.84325212775374
907,203.186446944269
908,201.84544022984187
909,201.0814234844893
910,202.10102042675095
911,198.8170669988018
912,204.8362104757126
913,197.05494897945204
914,201.46331121586647
915,200.87463638859094
916,201.77758293550073
917,200.21007384512936
918,200.8005013854029
919,201.15865335415168
920,199.9401508385419
921,205.13097377744683
922,202.8204166337473
923,203.52450938370012
924,203.24611445746612
925,202.94701216795667
926,200.53962683116637
927,200.5560066517425
928,198.41092294572266
929,201.1166235359513
930,201.47155556257397
931,200.7271514533294
932,200.42182344671545
933,196.96950257736202
934,199.85751973794686
935,200.011311347502
936,200.011311347502
937,200.93990756026113
938,201.3772670660678
939,201.84841020000368
940,201.84841020000368
941,200.7044726650989
942,200.23616711931496
943,200.5057090945977
944,202.25340273274668
945,202.56451199825304
946,199.55020959524288
947,198.60101952231696
948,203.65093615362863
949,200.71937897475433
950,201.22984263562253
951,199.8262672341969
952,198.30095401194913
953,198.30095401194913
954,198.1370787918925
955,195.4078023196086
956,195.15975578625017
957,196.20967107002525
958,196.6959515783578
959,193.0536922196228
960,190.0990980587424
961,190.0990980587424
962,189.9614128431535
963,196.36873002285424
964,199.345414295328
965,197.30581056299454
966,196.91382789381203
967,200.5043359526649
968,198.6248023681444
969,196.43743195526525
970,195.84987822443134
971,195.84987822443134
972,196.21422780028078
973,196.5304212515385
974,196.5304212515385
975,196.6810254944444
976,196.28174893321955
977,197.08750189740556
978,197.3030634396976
979,198.5465017140856
980,198.5465017140856
981,198.37815840495108
982,200.38361950567946
983,200.38361950567946
984,200.73742288887323
985,200.73742288887323
986,199.08146773373727
987,201.2762063895794
988,201.6221640293349
989,198.72372981276715
990,201.21063332478192
991,199.70320392210627
992,199.70320392210627
993,198.43683663716422
994,197.07478167963794
995,199.7125990485243
996,199.0946251714483
997,198.51858826762694
998,198.74953456454986
999,197.22686207841855
1000,125.5289197140821
1001,124.72132256715426
1002,127.75467169674924
1003,126.21529596967842
1004,126.65007070639784
1005,123.0336395204237
1006,126.41401484504078
1007,129.86525271411114
1008,126.3097149272392
1009,126.3097149272392
1010,127.42042159280375
1011,119.93236400017284
1012,119.59263497669609
1013,125.28447854294649
1014,125.34231698136249
1015,129.25122736856167
1016,121.41333537122433
1017,118.99781509677888
1018,121.48761305706124
1019,121.21342301574319
1020,119.72311404988776
1021,134.0267905758598
1022,128.00241785334273
1023,128.42393216313428
1024,128.42393216313428
1025,125.46079280664502
1026,126.45304768921702
1027,122.10337401230646
1028,123.92276652247516
1029,125.6622129264055
1030,125.77029129790859
1031,129.3078768997985
1032,135.76924829384842
1033,139.90881125640846
1034,138.06428690077587
1035,138.06428690077587
1036,139.60722398839255
1037,143.72653062063415
1038,150.47864622834135
1039,148.87775311598512
1040,146.66269279317527
1041,147.8836319643795
1042,131.12992650915055
1043,140.51638152499473
1044,140.27655230036663
1045,139.94039904752998
1046,130.7415984944252
1047,128.90113633570562
1048,124.82534832431824
1049,117.9562461626557
1050,120.42443807526494
1051,113.5970958300299
1052,122.09207516157025
1053,121.50437541873916
1054,123.01553318368028
1055,120.77766246416695
1056,120.77766246416695
1057,111.28894334504533
1058,119.31270807413335
1059,115.3186777194425
1060,116.50428929263646
1061,114.07678782069326
1062,111.52827905911224
1063,115.28000107944031
1064,109.71323247698054
1065,112.35846608027492
1066,112.06486437953335
1067,115.12641635097368
1068,119.47716457989415
1069,121.45326140943969
1070,117.13555048041161
1071,120.78898370249868
1072,117.95042089630235
1073,120.187482252172
1074,120.98294311280873
1075,114.74461420402245
1076,115.25812432566725
1077,116.28881782478925
1078,117.84605820530504
1079,124.07143229480562
1080,118.73009670617684
1081,116.7477706519471
1082,116.94071651968838
1083,121.5994111764337
1084,119.06661192926066
1085,118.25878929426048
1086,122.22859178070743
1087,123.23781692434518
1088,122.28220558234662
1089,121.34267702294245
1090,121.30975765375601
1091,122.29676469717901
1092,125.7083546698238
1093,123.64989948251505
1094,123.23423964893044
1095,128.25146698586718
1096,128.25146698586718
1097,119.1604219495309
1098,121.02220448367865
1099,121.74773070160475
1100,124.09068865289888
1101,123.5366999868884
1102,115.46287450144993
1103,129.88358511584323
1104,125.58346620801915
1105,120.50222753053842
1106,118.86056922820043
1107,117.52846622493628
1108,114.79071780624666
1109,120.35793468421757
1110,111.60721229186626
1111,111.60721229186626
1112,116.24632168107152
1113,109.22694123597763
1114,110.88909087561801
1115,110.07067185848825
1116,108.54847237490789
1117,109.42002620126884
1118,112.43764708931671
1119,115.00893501854453
1120,112.70819193177304
1121,115.83706332938881
1122,114.23267390478009
1123,115.54019781483896
1124,124.12259532235697
1125,121.54468355022593
1126,119.46911213877345
1127,118.7321933468088
1128,119.88618646689959
1129,120.32889377299851
1130,112.18004601170966
1131,119.60859647050553
1132,116.1526274338213
1133,116.85289703726653
1134,119.99423016672218
1135,125.79256666208552
1136,127.69358184636509
1137,122.34952153468569
1138,121.96523603277814
1139,120.79050231932816
1140,121.18484268949447
1141,119.79715115258976
1142,118.52429968128355
1143,122.68481234130363
1144,128.8967545085159
1145,126.87002266985594
1146,128.46749635411953
1147,134.36182525167396
1148,132.56253555345464
1149,137.5040223234975
1150,137.5040223234975
1151,132.67404643609274
1152,132.26658911744948
1153,125.85478877663583
1154,133.47924757686613
1155,134.6888586358448
1156,134.61557086786908
1157,133.01941213132272
1158,131.87842051234364
1159,141.7963123166411
1160,142.41840440262862
1161,138.43723408137842
1162,146.99241556677836
1163,135.98608505238056
1164,142.8240129934229
1165,141.44878293065537
1166,141.59653241410385
1167,140.28826739559838
1168,143.90017421501597
1169,139.16058596042396
1170,136.68717867838325
1171,133.4864565819633
1172,134.03708474991794
1173,133.14464575213003
1174,136.34276364462738
1175,133.62586809400273
1176,134.4350827734729
1177,133.2333553055117
1178,134.7008431271461
1179,133.7249129685059
1180,138.68110698831745
1181,142.0263354649289
1182,141.5670567281188
1183,134.38960561917523
1184,131.20223880885615
1185,127.13670831435745
1186,129.0846313958311
1187,130.7024944079371
1188,130.41396162000018
1189,128.133411374779
1190,126.77371288064285
1191,123.79803701270865
1192,123.12843869851376
1193,123.27313915676893
1194,120.05042763057872
1195,112.2558521638712
1196,118.73980000096735
1197,114.46405452738344
1198,116.31955002794588
1199,117.29420333478852
1200,121.65820507688872
1201,124.23746644717487
1202,121.43815750102712
1203,121.18386891816517
1204,118.37226504273437
1205,116.72685026400134
1206,123.16847993046193
1207,120.96685441390338
1208,116.9306388975909
1209,116.10729169546708
1210,116.10729169546708
1211,116.48692783556244
1212,108.178796750214
1213,115.60057834582993
1214,118.70015718935636
1215,122.3151895109797
1216,116.8277161292666
1217,116.04655043464359
1218,113.80078225927649
1219,116.84774460917974
1220,116.13623697825324
1221,113.14214642330485
1222,115.79824657256765
1223,106.23273675884363
1224,109.10687681433498
1225,110.05851629948131
1226,113.9732728921152
1227,107.42684164416602
1228,114.0633944763964
1229,116.48755698175222
1230,114.32446941258331
1231,111.95612669020413
1232,109.33838604139784
1233,114.00329452745272
1234,111.81269888550487
1235,119.65144240214204
1236,119.30783611919863
1237,116.54437411184279
1238,116.58370745641562
1239,119.10402634458801
1240,117.91091029419643
1241,116.3248388059829
1242,116.16629085357955
1243,118.35823662576072
1244,119.0638421070964
1245,119.65735080944796
1246,119.40210113298043
1247,125.36776479204666
1248,115.55609074158846
1249,120.34532990471918
1250,116.49408726553436
1251,123.87693424997724
1252,116.50947207821635
1253,112.78291934988495
1254,114.66040451795838
1255,109.78188533291284
1256,110.71199121107176
1257,117.01140409205499
1258,122.55565865834383
1259,111.51362279311209
1260,111.51362279311209
1261,116.5710125008431
1262,119.40839202650665
1263,119.6625126815692
1264,121.6174106238081
1265,112.66669154873031
1266,110.72349741773772
1267,119.60544401318666
1268,112.19982157001651
1269,111.69550138263922
1270,114.85508694420189
1271,114.03336531683233
1272,124.97192745409137
1273,108.68487011597114
1274,119.09008041309951
1275,116.01668569551727
1276,119.49856490994297
1277,117.31049137263963
1278,113.94131945064744
1279,117.26336312652086
1280,118.42895494989976
1281,116.66058172984607
1282,117.39978709132555
1283,115.34422256376067
1284,115.81680603488977
1285,117.07283013319832
1286,126.65862511977991
1287,124.52634503435462
1288,124.15450540072516
1289,123.63543831921294
1290,124.84377943054383
1291,126.48173218681598
1292,127.4672166574833
1293,130.5578164948317
1294,126.61140039601806
1295,121.0674086977875
1296,121.60956318306542
1297,113.05531966446466
1298,116.64859193514934
1299,119.37471807229647
1300,113.52937142610394
1301,117.176336649748
1302,116.10977242171828
1303,118.78111549449034
1304,122.68721351922521
1305,125.78327876528134
1306,121.1912175610692
1307,127.77337003201926
1308,125.0305633241346
1309,126.54626867113923
1310,119.9459708961141
1311,117.3261525938917
1312,124.07772665463652
1313,127.77323450933474
1314,115.58078064249177
1315,122.28201913780318
1316,118.69693877929454
1317,118.7131263828637
1318,111.98370191165662
1319,114.23117680425504
1320,111.48751058521407
1321,112.81837194745866
1322,112.81837194745866
1323,109.62026590888661
1324,112.53899474333643
1325,115.3846333363127
1326,115.16742714364156
1327,116.37378780948211
1328,115.9081023629734
1329,116.39527255196354
1330,116.72769832816905
1331,126.97182065475377
1332,124.39647283664077
1333,120.40295137755186
1334,120.40295137755186
1335,115.18342496045531
1336,115.33328312320559
1337,119.1895239696211
1338,117.36005278561063
1339,118.92185500917935
1340,123.72369699675929
1341,121.4752948811544
1342,120.84795414116411
1343,117.92596893486879
1344,117.29007466986758
1345,119.25823160311995
1346,117.99154395694137
1347,116.91567609435913
1348,119.26852634575302
1349,118.57281488213646
1350,124.2318605983631
1351,121.46010194212057
1352,116.39963060805462
1353,110.71193627907599
1354,110.71193627907599
1355,115.03086555387894
1356,111.13430474466612
1357,113.87548748187483
1358,115.82157110431483
1359,116.30830655758865
1360,117.3873687703638
1361,121.78302857921625
1362,121.58720134627691
1363,115.48592713632098
1364,116.95986432364627
