sample,value
239,0.4359066205053641
240,0.4656664594937493
241,0.4181124099943728
242,0.4133168161293509
243,0.46392577755003417
244,0.4561957540457189
245,0.4374558217666381
246,0.44460971952050987
247,0.4763774522517973
248,0.4763774522517973
249,0.4763774522517973
250,0.4380840346146644
251,0.5227304653050923
252,0.5255917155997187
253,0.5715251580869738
254,0.5814166474448761
255,0.541826704608048
256,0.6170843997396953
257,0.5909618970733092
258,0.585962914146023
259,0.49230559494660286
260,0.49081463619901067
261,0.49977816908949413
262,0.5293799247142117
263,0.47557831099619097
264,0.538067431347526
265,0.49346135493460874
266,0.49346135493460874
267,0.4941286868415029
268,0.4994508659583138
269,0.6260819446094021
270,0.6016910679969478
271,0.5907537866827408
272,0.597016322160607
273,0.5791049593861902
274,0.5240832191959557
275,0.6550843611566914
276,0.6709284480415694
277,0.6493164645985701
278,0.5950625220038717
279,0.6008322720236283
280,0.6107015807173324
281,0.6146619182361148
282,0.6767313464432374
283,0.6401922371355495
284,0.645265738906484
285,0.6747494141314084
286,0.5896696326176221
287,0.5896696326176221
288,0.5674667041735809
289,0.6002580674140845
290,0.5097870172470975
291,0.5367150068682753
292,0.43757550501662557
293,0.4377778593323395
294,0.4329036830466092
295,0.4522474090295471
296,0.43799921445611
297,0.44355621710953363
298,0.42463026097642853
299,0.45238959968733294
300,0.44675771671781195
301,0.4917137635721732
302,0.5159668007145756
303,0.5193177858221132
304,0.5382609895168482
305,0.45711165234813034
306,0.4545879398285768
307,0.47528088157922355
308,0.5112894886979531
309,0.4935960295913985
310,0.5493529258758146
311,0.5150031351729916
312,0.447584994175225
313,0.447584994175225
314,0.5268251662028529
315,0.4414800544307881
316,0.4918176809961988
317,0.5222423650078183
318,0.6201712545185398
319,0.6201712545185398
320,0.6162085803737153
321,0.5998888841855354
322,0.6283785931221106
323,0.5680214722224851
324,0.573899283708972
325,0.6325176812192778
326,0.6256303045796234
327,0.6256303045796234
328,0.6182630333548853
329,0.5450138321136764
330,0.5017982136958978
331,0.5619584340339848
332,0.4494284749955699
333,0.4905560484722479
334,0.4905560484722479
335,0.406324390645988
336,0.47225720461733844
337,0.4444209641597856
338,0.4310142509989393
339,0.4310142509989393
340,0.4191022735700548
341,0.44037001997839464
342,0.41872399628864143
343,0.4191927381132081
344,0.3464917059350494
345,0.3424356124733605
346,0.4170323670659465
347,0.3517068801808637
348,0.3801197216167649
349,0.37807855617143393
350,0.3924871525277499
351,0.3611177830030394
352,0.32500275357790187
353,0.3294499638539614
354,0.3690576759923493
355,0.3522804358105286
356,0.37199702129331036
357,0.41566842472351584
358,0.37725890440818866
359,0.37133341591300906
360,0.4661364144279114
361,0.4326944911705738
362,0.5129536025400419
363,0.5281072806926355
364,0.4575880171674077
365,0.4721502608516367
366,0.49593672368453656
367,0.5201322809120721
368,0.44378804158591423
369,0.44378804158591423
370,0.4470666434804008
371,0.48989444508928925
372,0.4841645197340485
373,0.5044759550565532
374,0.42316997536854684
375,0.4502093872590951
376,0.40976894020761834
377,0.35408373065608345
378,0.3992958445378506
379,0.39286796084611864
380,0.38694942124882636
381,0.34801567317622484
382,0.3717939231393931
383,0.3717939231393931
384,0.3002013916367735
385,0.4326742910617548
386,0.28229956480481067
387,0.35580706612110047
388,0.370996428840523
389,0.370996428840523
390,0.33937653486979824
391,0.3189877625071609
392,0.29765689573566934
393,0.31917612690879416
394,0.314118540479019
395,0.3108814472842668
396,0.33770400651378163
397,0.33907701396586465
398,0.3546599649939626
399,0.29316358678812016
400,0.3365041101623518
401,0.34652390120095977
402,0.3755389692755128
403,0.35863031774173904
404,0.3813080455046812
405,0.3982777692966295
406,0.34205130289159025
407,0.3436593506438441
408,0.3436593506438441
409,0.3711856757462957
410,0.3200154685132741
411,0.38992101353238917
412,0.31317439364011324
413,0.35703510399927785
414,0.3125240142159308
415,0.4229748151503674
416,0.4005370084765959
417,0.41776701468307575
418,0.3976896182250669
419,0.3544076904657647
420,0.3839058546376407
421,0.3626023795887523
422,0.44538804007347876
423,0.3944654214192095
424,0.3738519594149693
425,0.36448961378918754
426,0.4505604477722458
427,0.40144418057176356
428,0.4666914801465699
429,0.4180314394239032
430,0.47516542808991913
431,0.4268866425718594
432,0.41399426803137074
433,0.3840547589990827
434,0.3921850355076947
435,0.3921850355076947
436,0.48022866319416624
437,0.48022866319416624
438,0.4302337785090439
439,0.42212431061264244
440,0.38965807569960764
441,0.3979160562545041
442,0.3639214311966551
443,0.40203918438372177
444,0.3434731686619943
445,0.3751497952079901
446,0.31333460475865826
447,0.376354043132233
448,0.3460193302235669
449,0.3742314720227663
450,0.41859506043706707
451,0.41859506043706707
452,0.30832276134920167
453,0.3840766863949644
454,0.2970692288987171
455,0.3296655632525831
456,0.3131542780222638
457,0.36786604926300825
458,0.35677670024641706
459,0.35308056238273655
460,0.4020787685391667
461,0.344397984970479
462,0.48954246693159587
463,0.48954246693159587
464,0.3891631869520741
465,0.43502804266772166
466,0.43502804266772166
467,0.43502804266772166
468,0.4309869462679945
469,0.441867863874125
470,0.4079351920461689
471,0.38817285658851974
472,0.4047583541058781
473,0.37580200683433274
474,0.3194440280790094
475,0.3194440280790094
476,0.3194440280790094
477,0.39342546441440596
478,0.3737384769401034
479,0.3984457372589867
480,0.3984457372589867
481,0.4090329350617353
482,0.42279483361187664
483,0.4018304285319668
484,0.4119125651936659
485,0.41616129953507985
486,0.4221925034173303
487,0.4221925034173303
488,0.44959808327266604
489,0.48607841126780527
490,0.4585155558914906
491,0.5339196804713997
492,0.4758707610863425
493,0.46287036744244714
494,0.5178819331211197
495,0.41402111479866976
496,0.45083075669945716
497,0.5041469552055942
498,0.4713726400831286
499,0.5045233984886519
500,0.5014597937904239
501,0.46557885173170177
502,0.47228707987549423
503,0.4627348170761504
504,0.4590887224237141
505,0.44429581219410896
506,0.4813914447111799
507,0.46956895472944604
508,0.4020332138636564
509,0.489739457561745
510,0.42418398011705283
511,0.4673990520434784
512,0.43068637097661944
513,0.4277216187678742
514,0.4277216187678742
515,0.43875335797832893
516,0.4137122133218559
517,0.43095524989992817
518,0.4437851359231614
519,0.3908264695957402
520,0.45277542442203866
521,0.41417068866208007
522,0.47633824192347796
523,0.4425257196207171
524,0.3911611723427302
525,0.4096537001319619
526,0.35575682478699855
527,0.40617522579454646
528,0.3829529535652054
529,0.4331468867845093
530,0.36108674799673446
531,0.4458638615020696
532,0.389858487925528
533,0.4390827219108939
534,0.42130919558390556
535,0.41817596730286954
536,0.37064830294266005
537,0.40568668833011745
538,0.3596413834138519
539,0.3643592975099388
540,0.3269031875331787
541,0.41381446839045044
542,0.35177945563436064
543,0.3687301181400868
544,0.39852024223452975
545,0.48319537172076055
546,0.3964469536859978
547,0.478444685849017
548,0.3552889952852125
549,0.49293029867122573
550,0.36664208442487944
551,0.4425832518327645
552,0.35487486308394034
553,0.3715731195571088
554,0.37368924413400484
555,0.37368924413400484
556,0.3398292150997613
557,0.31436214217144665
558,0.32071266583965286
559,0.31842798060756494
560,0.31842798060756494
561,0.299032345327343
562,0.317618172486384
563,0.3310554299551053
564,0.33241962309694095
565,0.33929826817086284
566,0.3580940858353081
567,0.37285687102436826
568,0.36599272739077937
569,0.3620707516998676
570,0.349922899220073
571,0.44610599615292157
572,0.44610599615292157
573,0.44610599615292157
574,0.44610599615292157
575,0.41743097494249093
576,0.41743097494249093
577,0.41743097494249093
578,0.4193353229701544
579,0.4193353229701544
580,0.42649263237511015
581,0.38817082217619625
582,0.39420982857505504
583,0.39420982857505504
584,0.3386318052242997
585,0.3101317317476029
586,0.34445094326034353
587,0.41595443122210884
588,0.38814144520876237
589,0.37617078121568703
590,0.34171308143890256
591,0.4548643007715081
592,0.39552518379035206
593,0.36472214104936396
594,0.406294552373746
595,0.4080256407412165
596,0.37004071823547224
597,0.3456252756429552
598,0.3520086536530461
599,0.39614454002097
600,0.32547215739937885
601,0.36205560016892047
602,0.32114749600221326
603,0.32114749600221326
604,0.3885569214418715
605,0.3885569214418715
606,0.33870752131186876
607,0.3563996789464585
608,0.4036625556385385
609,0.4036625556385385
610,0.37037130183530687
611,0.460688331002835
612,0.4033461010239978
613,0.4223131374986746
614,0.38591779579416086
615,0.4773986044850016
616,0.4301336355498825
617,0.44802476568689653
618,0.4474698899213304
619,0.4243667040504123
620,0.4514376195398385
621,0.4043120226160086
622,0.43623199878559826
623,0.39510626161018136
624,0.43222094695221913
625,0.3981061824148229
626,0.3981061824148229
627,0.4279171599066254
628,0.39107920910371263
629,0.4552184502227944
630,0.4552184502227944
631,0.458320743148227
632,0.48787464247866963
633,0.4172544511141061
634,0.3905229970967017
635,0.4967621985564459
636,0.40471542961088625
637,0.4189237183620491
638,0.43467883388942397
639,0.3992336045540462
640,0.42496048632167693
641,0.4604287722961874
642,0.4518132581896358
643,0.5097130504336445
644,0.5066866697393706
645,0.5433435633930701
646,0.6379883336171147
647,0.6111422208552711
648,0.6674266970851863
649,0.6674266970851863
650,0.5994696658327743
651,0.5704922874475229
652,0.4959420684218606
653,0.5596284672249194
654,0.5408824068846105
655,0.5325395149789922
656,0.6191270367286219
657,0.5558654591056086
658,0.6073261498685266
659,0.5594175591692396
660,0.558098682510149
661,0.4765249031170926
662,0.49564363964428215
663,0.4662515073418707
664,0.4611171450967735
665,0.4545920436031641
666,0.46671589738088815
667,0.4493768823466072
668,0.4493768823466072
669,0.4528531843916883
670,0.38447097407235453
671,0.38447097407235453
672,0.4406466863286568
673,0.41496005776159883
674,0.3835258949906274
675,0.4650997507169219
676,0.3695183458630146
677,0.37945694048033607
678,0.3827524452669686
679,0.3443988005871941
680,0.33754444253335725
681,0.33754444253335725
682,0.3972967324600376
683,0.3181825300167084
684,0.4125727473683274
685,0.32882592479637773
686,0.341601916707577
687,0.2762123566682806
688,0.31967544613061016
689,0.31967544613061016
690,0.31967544613061016
691,0.291784624674961
692,0.291784624674961
693,0.291784624674961
694,0.291784624674961
695,0.291784624674961
696,0.34893722157067364
697,0.35294635397819696
698,0.4329913843927805
699,0.35099492160920165
700,0.3423196992115076
701,0.44114167524637515
702,0.41111563448466415
703,0.4870811592212133
704,0.4102029039079903
705,0.3802931133402574
706,0.3221680094745324
707,0.33335379971250456
708,0.40190675726543135
709,0.3528712648372515
710,0.3534343507467137
711,0.35568337321197996
712,0.421668884164047
713,0.3666268520258328
714,0.3473510008798639
715,0.3251715368148246
716,0.32360880326338326
717,0.32360880326338326
718,0.32048182678776826
719,0.3860151933774927
720,0.34404940772966086
721,0.3636618366029961
722,0.3636618366029961
723,0.374380783704936
724,0.3841814217032714
725,0.40327378274532666
726,0.40444998646881847
727,0.39845205343934886
728,0.40850443919807744
729,0.40850443919807744
730,0.40881649066953296
731,0.4660777375705881
732,0.4848544819099534
733,0.4292032062394887
734,0.4946753021313156
735,0.49026481270384914
736,0.4396847290597604
737,0.46145527523020646
738,0.42851845345713013
739,0.43084604039610475
740,0.4339941549267118
741,0.404063645054632
742,0.42399805039370597
743,0.42880160322364835
744,0.44354035125673263
745,0.4383396740588986
746,0.393033980174307
747,0.4383072481090635
748,0.4439212175121171
749,0.43161772138342613
750,0.41061919509040645
751,0.36711494765260877
752,0.36711494765260877
753,0.3912988069922291
754,0.4481020336892495
755,0.416389631404669
756,0.41999884069767845
757,0.47945924131082207
758,0.3944513214983043
759,0.3840457950874737
760,0.40930356006919555
761,0.3822231213437066
762,0.45766502075747717
763,0.445603816743961
764,0.43089942985822727
765,0.420970033614255
766,0.4303840472504298
767,0.3966268578485198
768,0.34680385574624273
769,0.3648740974858041
770,0.37952596065093447
771,0.37952596065093447
772,0.4267969796328518
773,0.36214213706601606
774,0.4335965573869216
775,0.44525414453021395
776,0.4138456625760041
777,0.4242465231560997
778,0.3888790878325289
779,0.4392681632236276
780,0.3889938800396805
781,0.3369972947867389
782,0.3369972947867389
783,0.3958626465073962
784,0.4100912605515321
785,0.41504565002130045
786,0.4067552698203455
787,0.37539819152815324
788,0.3752072197088486
789,0.4253879140277116
790,0.418162521865196
791,0.39906748356099986
792,0.39906748356099986
793,0.4404120079491063
794,0.38333903015156434
795,0.45673950745029346
796,0.42703756363824086
797,0.46029872713585607
798,0.4827820591081101
799,0.4934784975811869
800,0.5387472696145381
801,0.5003532534514264
802,0.43784266102293856
803,0.5267171556393053
804,0.4345902730515826
805,0.5423325014371939
806,0.5164104287791402
807,0.47173253237376156
808,0.4808022958232948
809,0.47952048506858846
810,0.46538717129792617
811,0.5461689075498485
812,0.5021406749471434
813,0.5021406749471434
814,0.49628794660088016
815,0.4959290918878623
816,0.5369229134368788
817,0.5209560001910041
818,0.559840752537833
819,0.5361145216819965
820,0.5589735198489856
821,0.5056576546484627
822,0.5429205091676138
823,0.535906327796746
824,0.5142565880240625
825,0.5345026836767335
826,0.4845790047972116
827,0.4646436100989628
828,0.49111006895502074
829,0.48606735395065237
830,0.48012794294737604
831,0.4535172949313433
832,0.4113144759851657
833,0.3579972156070348
834,0.3770099091257728
835,0.41586049506482403
836,0.3814140123559846
837,0.45953637383011836
838,0.3948870608583913
839,0.42176498604512935
840,0.45394694234783783
841,0.4150665214381438
842,0.4428141717603076
843,0.38209287690033233
844,0.4111739672903034
845,0.38293957569290227
846,0.44492559596422454
847,0.4354323294752045
848,0.4354323294752045
849,0.4160810878401857
850,0.38994333989938934
851,0.40411874281858096
852,0.43332883689235513
853,0.3779175171397645
854,0.4130377462621906
855,0.45106820950735915
856,0.42294016590226446
857,0.4236762490952549
858,0.491227968652472
859,0.4875252383047951
860,0.4160648230962868
861,0.3840440829329401
862,0.3620761041076612
863,0.3941069894250103
864,0.357879516013735
865,0.3707078174049856
866,0.3707078174049856
867,0.34254027841429646
868,0.34242961954402307
869,0.35435031780610693
870,0.3585218634478684
871,0.3455783393822516
872,0.3455783393822516
873,0.2941760193963958
874,0.3305012257501714
875,0.35554010691563587
876,0.35505726272851945
877,0.2899776137990262
878,0.31061950812962447
879,0.35295053066251325
880,0.35295053066251325
881,0.3071668054448259
882,0.3203104495533238
883,0.32014979214154826
884,0.32014979214154826
885,0.2892894495956432
886,0.3311035083480678
887,0.34048572881009165
888,0.3177842393683816
889,0.38850063021697834
890,0.3787358534840699
891,0.33892823725534205
892,0.3962596347605555
893,0.3962596347605555
894,0.3962596347605555
895,0.39449496186833455
896,0.3971653003910418
897,0.378312780159181
898,0.378312780159181
899,0.35286741987201586
900,0.344866695082535
901,0.3333314264402205
902,0.3403569575258687
903,0.3736967345149803
904,0.3868975366714693
905,0.3868975366714693
906,0.3543472582846937
907,0.33181599216433133
908,0.41128391025409283
909,0.3777923456486685
910,0.39348061058880013
911,0.40111698096561044
912,0.3718189292011147
913,0.4318387221520864
914,0.4363137721848258
915,0.4039869606541403
916,0.42126979326734015
917,0.3622017949658892
918,0.45638886065902795
919,0.4585089366005176
920,0.3817147740656228
921,0.4061526812153644
922,0.4139831399562317
923,0.44531418961801905
924,0.41677882947772527
925,0.40430122858326645
926,0.3203637684941566
927,0.401192469268273
928,0.334786074874322
929,0.367766168592655
930,0.39002898114487383
931,0.34583301875264316
932,0.35969054631016106
933,0.3488271926070011
934,0.37999225714332674
935,0.36996546916252826
936,0.36996546916252826
937,0.34132321561555834
938,0.34930825503151863
939,0.3986731023849628
940,0.3986731023849628
941,0.38676368835110575
942,0.37717573983175234
943,0.4412314946517071
944,0.4013842396563678
945,0.4342095623509703
946,0.3686630427972657
947,0.3887059887197519
948,0.36890082387437384
949,0.3876677872433836
950,0.393099089934007
951,0.4004949201634873
952,0.3830119084590409
953,0.3830119084590409
954,0.3601807953283833
955,0.4019927415753948
956,0.3464615440250485
957,0.3355313312540825
958,0.39644198168976874
959,0.27308279132448066
960,0.3132380471447004
961,0.3132380471447004
962,0.3165688056411943
963,0.3229606645992956
964,0.2787227734529829
965,0.3873012900496947
966,0.29491281271181735
967,0.310344601231638
968,0.36432531885891717
969,0.375070725017127
970,0.329947736868211
971,0.329947736868211
972,0.31392435592343726
973,0.3105398464629624
974,0.3105398464629624
975,0.30799907253413306
976,0.3471630708168646
977,0.29428719458086916
978,0.26114788493794827
979,0.35187726688545506
980,0.35187726688545506
981,0.30175615425329994
982,0.38740577758549566
983,0.38740577758549566
984,0.42002473434640997
985,0.42002473434640997
986,0.3326869800134482
987,0.450785762928704
988,0.33659123876697805
989,0.3885086836634767
990,0.3477257558470611
991,0.33922922019041035
992,0.33922922019041035
993,0.3581696820713879
994,0.35730580822313096
995,0.35371324302588036
996,0.35364379272113033
997,0.344197644355291
998,0.3654480201742304
999,0.34871119106303883
1000,0.5447646347930543
1001,0.6243678252870415
1002,0.5496332911334081
1003,0.5267956435576426
1004,0.5600931978876635
1005,0.5375762741866071
1006,0.5241267389738382
1007,0.5850877036547382
1008,0.6009427250932144
1009,0.6009427250932144
1010,0.6349492468062934
1011,0.6237622769285367
1012,0.6326762110015338
1013,0.5668730191194206
1014,0.5691512306372285
1015,0.5527830607334789
1016,0.5944881598601047
1017,0.6142342543908763
1018,0.6285872471336746
1019,0.6108396076797613
1020,0.6095792685113477
1021,0.5969095848119278
1022,0.5890167182507444
1023,0.6017126124401762
1024,0.6017126124401762
1025,0.5668834480972926
1026,0.5286980068988227
1027,0.5772266877516457
1028,0.6267986623190942
1029,0.5580123991584596
1030,0.5913380206465895
1031,0.543487590127112
1032,0.5416361862147342
1033,0.45620876350571693
1034,0.4530669420376482
1035,0.4530669420376482
1036,0.4251343703887204
1037,0.4001155069086866
1038,0.41528342003074925
1039,0.3472141421755617
1040,0.3890141888127481
1041,0.43457773606507055
1042,0.5022956370424242
1043,0.5198294566812786
1044,0.5225180266435723
1045,0.5178277939324564
1046,0.4957589706720734
1047,0.622057448341341
1048,0.6147257037769338
1049,0.6170876243572068
1050,0.6353733057697138
1051,0.6535648457891499
1052,0.6347160930881894
1053,0.5869077751785954
1054,0.6353762312179512
1055,0.5976773577538752
1056,0.5976773577538752
1057,0.661330126330286
1058,0.6234212661907801
1059,0.6156284874498679
1060,0.7145322200007318
1061,0.6729746193372235
1062,0.6545483839051132
1063,0.6891930957425471
1064,0.6748021414422039
1065,0.7069800116851798
1066,0.7108337447211661
1067,0.7197827139405117
1068,0.6216569860748
1069,0.6758273842771122
1070,0.6321892748327134
1071,0.6755523409177462
1072,0.6705359355513847
1073,0.683651690611724
1074,0.6684659602018449
1075,0.6335863123193093
1076,0.6387644076477483
1077,0.6762663361029604
1078,0.5842696439937544
1079,0.641070352044238
1080,0.6069965692098638
1081,0.6113920835896696
1082,0.6160711199496964
1083,0.6265289830404106
1084,0.6659505126163954
1085,0.6738624180106454
1086,0.6087331146884025
1087,0.6613313489955795
1088,0.6511153723944252
1089,0.6441411241567614
1090,0.5885320773239138
1091,0.6032954390739
1092,0.5887874079040273
1093,0.5744269985425543
1094,0.571637732623116
1095,0.6292859486820868
1096,0.6292859486820868
1097,0.5832594988295621
1098,0.6487080476616067
1099,0.5713536181351001
1100,0.6473098893156224
1101,0.5941953993476037
1102,0.5976252277716285
1103,0.5939297531736824
1104,0.5891056137681524
1105,0.6007497569408538
1106,0.6451318574681636
1107,0.635704078026885
1108,0.6446334661902128
1109,0.6518216644640494
1110,0.6939348795635856
1111,0.6939348795635856
1112,0.6601522724923725
1113,0.7144380296442816
1114,0.6949837985068988
1115,0.6978188879692417
1116,0.7317073381712315
1117,0.7103658704325734
1118,0.6910690291686505
1119,0.6480912805560219
1120,0.6373836249531036
1121,0.6109027616408039
1122,0.6894830172512707
1123,0.6883243205236741
1124,0.6120151155900473
1125,0.5954683053105131
1126,0.6558778085836912
1127,0.6969684742867279
1128,0.664566796291095
1129,0.676430524308617
1130,0.6557171489625224
1131,0.6877781742414275
1132,0.719712066545998
1133,0.6026792432110251
1134,0.6333420305441189
1135,0.5878887730238772
1136,0.6293771032578328
1137,0.6348729741362267
1138,0.6044111496287023
1139,0.6469761701409732
1140,0.6340164797409722
1141,0.6468304871921975
1142,0.6244511895495227
1143,0.5904767099110713
1144,0.6010358878831323
1145,0.5378489447412653
1146,0.5462965895388017
1147,0.5366580518930757
1148,0.5257772755974168
1149,0.5095371523466314
1150,0.5095371523466314
1151,0.5553616008260973
1152,0.5553124002329662
1153,0.5461692851988583
1154,0.5235524289816694
1155,0.5580720195142634
1156,0.5566006287438807
1157,0.6027520717343299
1158,0.5001659937298193
1159,0.5560197770704194
1160,0.5191227928996529
1161,0.4699814784983868
1162,0.4418140187488192
1163,0.4349664897405011
1164,0.4264924554276621
1165,0.4411327922737033
1166,0.43728688560777207
1167,0.4524481752121514
1168,0.45867482761227374
1169,0.4689711047812223
1170,0.4942471224614374
1171,0.4774041947229303
1172,0.4921674054826257
1173,0.5202109890300153
1174,0.4728054669315498
1175,0.5229010935177806
1176,0.47077676937547064
1177,0.46960627059087867
1178,0.4970062526772081
1179,0.5264067976970483
1180,0.5025729554637756
1181,0.47826195611869227
1182,0.5297000137699119
1183,0.5803190085087415
1184,0.5806447970272692
1185,0.5975292744995118
1186,0.5784500374984682
1187,0.5714702840568523
1188,0.5306002554746784
1189,0.4744163056297219
1190,0.48929356025247117
1191,0.6528349374380173
1192,0.6603757054815766
1193,0.6633979543720561
1194,0.6605985706697288
1195,0.6777447294905905
1196,0.6331791813506689
1197,0.6591429763875758
1198,0.6430710578029943
1199,0.6458528740623615
1200,0.585674685976026
1201,0.5937915345302179
1202,0.6532986809170027
1203,0.6352045617814239
1204,0.615094372746426
1205,0.5848574085707678
1206,0.5796449382626891
1207,0.6119429294827805
1208,0.6488114248217541
1209,0.669032383964749
1210,0.669032383964749
1211,0.6517239274961091
1212,0.6588246176016879
1213,0.6737936616307509
1214,0.630806190780139
1215,0.6141546651217704
1216,0.6264068343506362
1217,0.6537294712793117
1218,0.6769690148176821
1219,0.7055124521126273
1220,0.6662086435470149
1221,0.6502616707279517
1222,0.733838836865282
1223,0.676584335052103
1224,0.7118508750537493
1225,0.7100863749939218
1226,0.722620971043286
1227,0.6501612803385675
1228,0.7422951230102685
1229,0.7216431953665987
1230,0.6377216312782252
1231,0.7229332958420164
1232,0.7430485543522887
1233,0.7392381315590706
1234,0.6506563123417559
1235,0.6485714343663391
1236,0.6364552040608397
1237,0.6217816189185528
1238,0.6348414496107325
1239,0.6557736257348075
1240,0.6361001303562228
1241,0.6403179528138119
1242,0.6196353828305992
1243,0.6666751732950124
1244,0.6287118320150047
1245,0.6614790352547121
1246,0.5471322151717347
1247,0.6464652518460986
1248,0.6137368551364921
1249,0.6378450363118686
1250,0.5713620719692476
1251,0.5661388934216007
1252,0.6206926647444114
1253,0.6947455568351137
1254,0.6540842466727321
1255,0.7095873468307493
