sample,value
813,1
814,0
815,1
816,1
817,1
818,1
819,0
820,1
821,0
822,1
823,1
824,1
825,1
826,1
827,0
828,1
829,1
830,1
831,0
832,1
833,0
834,1
835,0
836,1
837,1
838,1
839,0
840,1
841,0
842,1
843,1
844,0
845,1
846,0
847,1
848,1
849,0
850,1
851,1
852,1
853,1
854,0
855,1
856,1
857,1
858,1
859,1
860,0
861,1
862,0
863,1
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,1
889,0
890,1
891,0
892,1
893,1
894,0
895,1
896,0
897,0
898,0
899,1
900,0
901,0
902,0
903,0
904,0
905,1
906,0
907,1
908,1
909,1
910,0
911,1
912,1
913,0
914,0
915,1
916,1
917,0
918,1
919,0
920,1
921,0
922,1
923,1
924,1
925,0
926,0
927,0
928,0
929,1
930,0
931,0
932,0
933,0
934,0
935,1
936,1
937,0
938,1
939,0
940,1
941,0
942,1
943,1
944,0
945,0
946,0
947,1
948,1
949,0
950,1
951,0
952,1
953,1
954,1
955,0
956,0
957,1
958,0
959,0
960,0
961,1
962,0
963,1
964,0
965,0
966,1
967,0
968,1
969,0
970,1
971,0
972,1
973,0
974,0
975,0
976,0
977,1
978,0
979,0
980,0
981,0
982,0
983,1
984,0
985,0
986,0
987,1
988,1
989,0
990,1
991,0
992,0
993,0
994,1
995,0
996,0
997,0
998,1
999,1
1000,1
1001,0
1002,0
1003,0
1004,0
1005,1
1006,0
1007,1
1008,0
1009,1
1010,0
1011,1
1012,1
1013,0
1014,0
1015,1
1016,0
1017,1
1018,0
1019,1
1020,0
1021,1
1022,1
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,1
1031,0
1032,1
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,1
1041,0
1042,1
1043,1
1044,0
1045,0
1046,0
1047,1
1048,0
1049,1
1050,1
1051,0
1052,0
1053,0
1054,1
1055,0
1056,1
1057,0
1058,1
1059,1
1060,1
1061,1
1062,1
1063,1
1064,1
1065,1
1066,1
1067,1
1068,0
1069,1
1070,0
1071,1
1072,1
1073,1
1074,1
1075,0
1076,1
1077,1
1078,0
1079,0
1080,0
1081,1
1082,0
1083,1
1084,0
1085,1
1086,0
1087,0
1088,0
1089,0
1090,1
1091,0
1092,0
1093,0
1094,0
1095,1
1096,0
1097,0
1098,1
1099,0
1100,1
1101,0
1102,1
1103,1
1104,1
1105,0
1106,1
1107,0
1108,0
1109,1
1110,1
1111,1
1112,0
1113,0
1114,1
1115,1
1116,1
1117,1
1118,1
1119,1
1120,0
1121,0
1122,1
1123,0
1124,1
1125,0
1126,1
1127,1
1128,1
1129,1
1130,1
1131,1
1132,1
1133,1
1134,1
1135,1
1136,0
1137,1
1138,0
1139,1
1140,0
1141,0
1142,1
1143,1
1144,0
1145,0
1146,0
1147,1
1148,0
1149,0
1150,0
1151,0
1152,1
1153,0
1154,1
1155,0
1156,1
1157,0
1158,1
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,1
1177,0
1178,0
1179,0
1180,0
1181,1
1182,0
1183,1
1184,0
1185,0
1186,1
1187,0
1188,0
1189,0
1190,0
1191,1
1192,0
1193,1
1194,1
1195,1
1196,1
1197,1
1198,1
1199,0
1200,1
1201,0
1202,1
1203,0
1204,1
1205,1
1206,0
1207,1
1208,0
1209,1
1210,1
1211,0
1212,1
1213,1
1214,0
1215,0
1216,1
1217,0
1218,1
1219,1
1220,1
1221,1
1222,1
1223,1
1224,1
1225,1
1226,1
1227,1
1228,0
1229,1
1230,1
1231,1
1232,1
1233,1
1234,1
1235,0
1236,1
1237,0
1238,1
1239,1
1240,1
1241,0
1242,1
1243,1
1244,0
1245,1
1246,0
1247,1
1248,1
1249,0
1250,1
1251,0
1252,0
1253,1
1254,1
1255,1
1256,0
1257,0
1258,1
1259,1
1260,0
1261,1
1262,0
1263,1
1264,1
1265,1
1266,0
1267,1
1268,0
1269,1
1270,0
1271,0
1272,1
1273,0
1274,0
1275,0
1276,1
1277,1
1278,1
1279,1
1280,1
1281,1
1282,1
1283,0
1284,1
1285,1
1286,0
1287,0
1288,1
1289,0
1290,1
1291,0
1292,0
1293,0
1294,0
1295,1
1296,1
1297,1
1298,1
1299,0
1300,1
1301,0
1302,0
1303,1
1304,0
1305,1
1306,0
1307,1
1308,0
1309,0
1310,1
1311,0
1312,1
1313,0
1314,1
1315,0
1316,1
1317,0
1318,1
1319,0
1320,1
1321,1
1322,1
1323,1
1324,1
1325,0
1326,1
1327,1
1328,1
1329,0
1330,1
1331,0
1332,1
1333,0
1334,1
1335,1
1336,0
1337,1
1338,0
1339,1
1340,0
1341,0
1342,0
1343,1
1344,1
1345,1
1346,1
1347,1
1348,1
1349,0
1350,1
1351,0
1352,1
1353,1
1354,1
1355,1
1356,1
1357,1
1358,1
1359,1
1360,1
1361,1
1362,1
1363,0
1364,0
1365,1
1366,0
1367,0
1368,1
1369,0
1370,1
1371,1
1372,1
1373,1
1374,1
1375,0
1376,1
1377,0
1378,1
1379,1
1380,0
1381,0
1382,0
1383,0
1384,1
1385,0
1386,1
1387,1
1388,0
1389,0
1390,0
1391,1
1392,1
1393,0
1394,1
1395,0
1396,1
1397,0
1398,1
1399,0
1400,0
1401,1
1402,1
1403,1
1404,0
1405,1
1406,1
1407,1
1408,0
1409,1
1410,1
1411,0
1412,0
1413,1
1414,0
1415,1
1416,1
1417,1
1418,0
1419,1
1420,1
1421,1
1422,1
1423,1
1424,0
1425,1
1426,1
1427,1
1428,1
1429,1
1430,0
1431,1
1432,1
1433,1
1434,0
1435,1
1436,1
1437,1
1438,1
1439,1
1440,1
1441,1
1442,1
1443,0
1444,1
1445,1
1446,0
1447,1
1448,0
1449,0
1450,0
1451,0
1452,1
1453,1
1454,0
1455,0
1456,1
1457,0
1458,1
1459,0
1460,1
1461,0
1462,1
1463,0
1464,1
1465,1
1466,1
1467,0
1468,1
1469,0
1470,1
1471,0
1472,0
1473,0
1474,0
1475,1
1476,0
1477,1
1478,1
1479,1
1480,0
1481,1
1482,0
1483,1
1484,0
1485,1
1486,1
1487,1
1488,0
1489,0
1490,0
1491,1
1492,0
1493,0
1494,0
1495,1
1496,0
1497,1
1498,0
1499,0
1500,1
1501,0
1502,1
1503,0
1504,0
1505,0
1506,0
1507,0
1508,1
1509,0
1510,1
1511,0
1512,0
1513,0
1514,0
1515,1
1516,0
1517,1
1518,1
1519,0
1520,0
1521,0
1522,1
1523,0
1524,0
1525,0
1526,0
1527,0
1528,1
1529,0
1530,0
1531,0
1532,1
1533,1
1534,1
1535,0
1536,1
1537,0
1538,1
1539,0
1540,1
1541,1
1542,0
1543,0
1544,0
1545,0
1546,1
1547,1
1548,0
1549,0
1550,0
1551,1
1552,0
1553,1
1554,0
1555,0
1556,1
1557,0
1558,1
1559,1
1560,0
1561,0
1562,0
1563,0
1564,1
1565,1
1566,0
1567,1
1568,0
1569,1
1570,1
1571,1
1572,0
1573,0
1574,1
1575,1
1576,1
1577,1
1578,0
1579,1
1580,1
1581,1
1582,1
1583,1
1584,1
1585,0
1586,1
1587,0
1588,1
1589,0
1590,1
1591,0
1592,1
1593,0
1594,1
1595,1
1596,0
1597,1
1598,1
1599,1
1600,1
1601,1
1602,1
1603,0
1604,1
1605,0
1606,1
1607,0
1608,1
1609,0
1610,1
1611,1
1612,0
1613,0
1614,0
1615,0
1616,1
1617,0
1618,0
1619,1
1620,0
1621,1
1622,1
1623,1
1624,0
1625,1
1626,0
1627,1
1628,1
1629,1
1630,1
1631,1
1632,0
1633,0
1634,0
1635,1
1636,1
1637,1
1638,0
1639,1
1640,0
1641,1
1642,1
1643,1
1644,1
1645,0
1646,1
1647,0
1648,0
1649,1
1650,0
1651,1
1652,1
1653,1
1654,1
1655,1
1656,1
1657,1
1658,1
1659,1
1660,1
1661,0
1662,1
1663,1
1664,1
1665,1
1666,1
1667,1
1668,1
1669,1
1670,1
1671,1
1672,1
1673,1
1674,0
1675,1
1676,1
1677,1
1678,1
1679,0
1680,0
1681,1
1682,0
1683,0
1684,1
1685,0
1686,1
1687,0
1688,1
1689,1
1690,0
1691,1
1692,1
1693,1
1694,0
1695,1
1696,0
1697,1
1698,0
1699,0
1700,0
1701,1
1702,0
1703,0
1704,1
1705,1
1706,1
1707,1
1708,0
1709,1
1710,0
1711,1
1712,0
1713,0
1714,0
1715,0
1716,1
1717,0
1718,1
1719,0
1720,1
1721,0
1722,1
1723,0
1724,0
1725,1
1726,0
1727,0
1728,0
1729,0
1730,0
1731,1
1732,0
1733,1
1734,0
1735,0
1736,0
1737,1
1738,0
1739,1
1740,1
1741,0
1742,1
1743,0
1744,1
1745,0
1746,1
1747,1
1748,1
1749,0
1750,1
1751,0
1752,1
1753,0
1754,1
1755,0
1756,0
1757,1
1758,0
1759,1
1760,0
1761,1
1762,0
1763,1
1764,1
1765,0
1766,1
1767,0
1768,0
1769,1
1770,0
1771,1
1772,0
1773,1
1774,0
1775,0
1776,1
1777,0
1778,1
1779,1
1780,0
1781,1
1782,1
1783,0
1784,1
1785,0
1786,0
1787,1
1788,1
1789,1
1790,1
1791,1
1792,0
1793,1
1794,1
1795,1
1796,0
1797,0
1798,1
1799,0
1800,1
1801,1
1802,0
1803,1
1804,0
1805,1
1806,1
1807,0
1808,1
1809,1
1810,0
1811,1
1812,0
1813,1
1814,1
1815,0
1816,0
1817,0
1818,1
1819,0
1820,1
1821,1
1822,1
1823,0
1824,1
1825,0
1826,0
1827,1
1828,0
1829,1
1830,1
1831,1
1832,1
1833,1
1834,0
1835,1
1836,0
1837,0
1838,1
1839,0
1840,0
1841,1
1842,1
1843,1
1844,1
1845,0
1846,1
1847,1
1848,1
1849,1
1850,1
1851,0
1852,1
1853,0
1854,0
1855,1
1856,0
1857,1
1858,1
1859,1
1860,1
1861,1
1862,1
1863,0
1864,0
1865,1
1866,0
1867,1
1868,0
1869,1
1870,0
1871,1
1872,0
1873,1
1874,1
1875,1
1876,1
1877,1
1878,1
1879,1
1880,0
1881,1
1882,0
1883,1
1884,0
1885,0
1886,1
1887,1
1888,0
1889,1
1890,1
1891,0
1892,0
1893,0
1894,1
1895,0
1896,1
1897,1
1898,0
1899,1
1900,0
1901,1
1902,0
1903,0
1904,0
1905,1
1906,1
1907,1
1908,0
1909,1
1910,1
1911,0
1912,1
1913,0
1914,1
1915,0
1916,0
1917,0
1918,0
1919,1
1920,0
1921,1
1922,1
1923,1
1924,0
1925,1
1926,1
1927,0
1928,1
1929,1
1930,1
1931,1
1932,1
1933,1
1934,1
1935,1
1936,1
1937,0
1938,1
1939,1
1940,0
1941,1
1942,0
1943,1
1944,1
1945,1
1946,0
1947,1
1948,1
1949,0
1950,1
1951,0
1952,1
1953,0
1954,0
1955,1
1956,0
1957,1
1958,0
1959,0
1960,1
1961,1
1962,1
1963,1
1964,1
1965,1
1966,1
1967,1
1968,1
1969,1
1970,0
1971,1
1972,1
1973,1
1974,1
1975,0
1976,0
1977,0
1978,1
1979,0
1980,0
1981,1
1982,1
1983,1
1984,1
1985,1
1986,1
1987,1
1988,0
1989,1
1990,1
1991,1
1992,1
1993,0
1994,1
1995,1
1996,1
1997,0
1998,1
1999,1
