sample,value
813,1
814,1
815,1
816,1
817,1
818,1
819,1
820,1
821,1
822,0
823,0
824,0
825,1
826,1
827,1
828,0
829,0
830,1
831,0
832,1
833,1
834,0
835,1
836,0
837,0
838,1
839,0
840,1
841,0
842,1
843,1
844,0
845,0
846,1
847,1
848,1
849,0
850,0
851,1
852,1
853,1
854,0
855,1
856,1
857,0
858,1
859,0
860,0
861,0
862,1
863,0
864,0
865,0
866,0
867,1
868,0
869,1
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,1
890,0
891,0
892,0
893,1
894,0
895,1
896,0
897,1
898,0
899,0
900,0
901,0
902,1
903,0
904,0
905,0
906,0
907,1
908,0
909,1
910,1
911,0
912,1
913,1
914,0
915,1
916,0
917,0
918,1
919,0
920,1
921,0
922,1
923,1
924,1
925,0
926,0
927,0
928,0
929,0
930,1
931,1
932,0
933,1
934,1
935,0
936,1
937,1
938,0
939,1
940,1
941,0
942,1
943,1
944,0
945,1
946,0
947,0
948,1
949,1
950,1
951,0
952,1
953,0
954,1
955,0
956,1
957,0
958,1
959,0
960,0
961,0
962,0
963,1
964,0
965,0
966,0
967,0
968,0
969,0
970,1
971,0
972,0
973,1
974,0
975,0
976,0
977,0
978,1
979,0
980,0
981,1
982,1
983,0
984,1
985,0
986,1
987,1
988,1
989,0
990,1
991,1
992,0
993,0
994,0
995,0
996,0
997,0
998,1
999,0
1000,1
1001,0
1002,1
1003,1
1004,0
1005,0
1006,0
1007,1
1008,0
1009,1
1010,0
1011,1
1012,0
1013,0
1014,0
1015,0
1016,0
1017,1
1018,0
1019,0
1020,0
1021,0
1022,1
1023,0
1024,1
1025,1
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,1
1039,0
1040,0
1041,0
1042,0
1043,1
1044,0
1045,1
1046,1
1047,0
1048,1
1049,1
1050,0
1051,0
1052,1
1053,0
1054,1
1055,0
1056,1
1057,1
1058,0
1059,1
1060,1
1061,1
1062,0
1063,1
1064,1
1065,1
1066,1
1067,1
1068,1
1069,1
1070,1
1071,0
1072,0
1073,1
1074,1
1075,1
1076,0
1077,1
1078,0
1079,0
1080,1
1081,0
1082,0
1083,1
1084,1
1085,1
1086,1
1087,0
1088,1
1089,0
1090,1
1091,0
1092,0
1093,0
1094,0
1095,0
1096,1
1097,0
1098,1
1099,0
1100,1
1101,0
1102,1
1103,0
1104,1
1105,0
1106,1
1107,0
1108,1
1109,0
1110,1
1111,1
1112,0
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,0
1120,1
1121,1
1122,1
1123,1
1124,0
1125,1
1126,0
1127,1
1128,1
1129,0
1130,1
1131,1
1132,1
1133,0
1134,1
1135,0
1136,0
1137,1
1138,0
1139,1
1140,0
1141,1
1142,1
1143,0
1144,0
1145,0
1146,1
1147,0
1148,0
1149,0
1150,0
1151,0
1152,1
1153,0
1154,0
1155,1
1156,1
1157,1
1158,0
1159,0
1160,1
1161,0
1162,0
1163,0
1164,0
1165,1
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,1
1175,0
1176,0
1177,1
1178,0
1179,0
1180,1
1181,0
1182,0
1183,1
1184,0
1185,1
1186,0
1187,0
1188,1
1189,0
1190,1
1191,0
1192,1
1193,0
1194,0
1195,0
1196,1
1197,1
1198,0
1199,1
1200,1
1201,0
1202,1
1203,1
1204,0
1205,1
1206,1
1207,1
1208,0
1209,0
1210,1
1211,1
1212,1
1213,0
1214,1
1215,0
1216,0
1217,1
1218,1
1219,1
1220,0
1221,1
1222,1
1223,1
1224,1
1225,1
1226,1
1227,1
1228,1
1229,0
1230,1
1231,1
1232,0
1233,0
1234,1
1235,0
1236,1
1237,0
1238,1
1239,0
1240,1
1241,1
1242,0
1243,1
1244,0
1245,1
1246,0
1247,1
1248,0
1249,0
1250,0
1251,1
1252,1
1253,1
1254,1
1255,1
1256,1
1257,1
1258,1
1259,1
1260,1
1261,0
1262,0
1263,1
1264,0
1265,1
1266,1
1267,1
1268,1
1269,1
1270,1
1271,0
1272,1
1273,0
1274,1
1275,1
1276,1
1277,1
1278,1
1279,0
1280,1
1281,1
1282,1
1283,0
1284,1
1285,0
1286,0
1287,1
1288,0
1289,1
1290,1
1291,0
1292,1
1293,0
1294,0
1295,1
1296,1
1297,0
1298,1
1299,0
1300,1
1301,1
1302,1
1303,0
1304,1
1305,0
1306,1
1307,0
1308,0
1309,0
1310,0
1311,1
1312,0
1313,1
1314,1
1315,1
1316,1
1317,1
1318,0
1319,1
1320,1
1321,1
1322,1
1323,1
1324,1
1325,1
1326,1
1327,1
1328,1
1329,1
1330,0
1331,0
1332,1
1333,0
1334,1
1335,1
1336,1
1337,0
1338,1
1339,0
1340,1
1341,1
1342,0
1343,1
1344,0
1345,1
1346,0
1347,1
1348,1
1349,0
1350,0
1351,1
1352,0
1353,1
1354,0
1355,1
1356,1
1357,1
1358,1
1359,1
1360,1
1361,1
1362,1
1363,0
1364,1
1365,0
1366,1
1367,0
1368,0
1369,0
1370,1
1371,0
1372,1
1373,0
1374,1
1375,0
1376,0
1377,1
1378,0
1379,1
1380,0
1381,0
1382,0
1383,0
1384,1
1385,1
1386,0
1387,1
1388,0
1389,0
1390,0
1391,0
1392,0
1393,1
1394,1
1395,0
1396,0
1397,1
1398,0
1399,1
1400,1
1401,1
1402,1
1403,0
1404,1
1405,0
1406,1
1407,0
1408,1
1409,1
1410,1
1411,0
1412,1
1413,0
1414,1
1415,1
1416,1
1417,0
1418,1
1419,1
1420,1
1421,0
1422,1
1423,1
1424,1
1425,1
1426,1
1427,1
1428,1
1429,1
1430,0
1431,1
1432,0
1433,0
1434,1
1435,1
1436,1
1437,1
1438,1
1439,0
1440,1
1441,1
1442,1
1443,1
1444,0
1445,1
1446,0
1447,1
1448,0
1449,0
1450,0
1451,1
1452,0
1453,0
1454,1
1455,1
1456,0
1457,1
1458,0
1459,1
1460,1
1461,0
1462,0
1463,1
1464,0
1465,1
1466,1
1467,0
1468,1
1469,0
1470,1
1471,0
1472,0
1473,1
1474,0
1475,1
1476,1
1477,1
1478,1
1479,1
1480,0
1481,0
1482,0
1483,0
1484,1
1485,1
1486,1
1487,0
1488,0
1489,0
1490,1
1491,1
1492,0
1493,1
1494,0
1495,1
1496,0
1497,1
1498,0
1499,0
1500,1
1501,0
1502,1
1503,1
1504,1
1505,0
1506,0
1507,1
1508,0
1509,1
1510,1
1511,1
1512,1
1513,1
1514,1
1515,0
1516,0
1517,1
1518,0
1519,1
1520,0
1521,0
1522,0
1523,0
1524,1
1525,0
1526,1
1527,0
1528,0
1529,1
1530,0
1531,1
1532,0
1533,1
1534,0
1535,0
1536,1
1537,0
1538,1
1539,0
1540,0
1541,1
1542,0
1543,1
1544,0
1545,1
1546,0
1547,1
1548,1
1549,0
1550,1
1551,0
1552,0
1553,0
1554,0
1555,1
1556,0
1557,1
1558,0
1559,0
1560,1
1561,1
1562,1
1563,1
1564,1
1565,0
1566,1
1567,1
1568,1
1569,0
1570,0
1571,1
1572,0
1573,1
1574,1
1575,0
1576,0
1577,0
1578,1
1579,1
1580,0
1581,1
1582,1
1583,1
1584,1
1585,0
1586,0
1587,1
1588,1
1589,1
1590,0
1591,1
1592,1
1593,1
1594,1
1595,1
1596,1
1597,0
1598,0
1599,1
1600,0
1601,1
1602,0
1603,1
1604,0
1605,1
1606,0
1607,1
1608,0
1609,1
1610,1
1611,0
1612,1
1613,0
1614,1
1615,0
1616,1
1617,0
1618,1
1619,0
1620,1
1621,0
1622,1
1623,1
1624,1
1625,0
1626,1
1627,1
1628,0
1629,1
1630,1
1631,1
1632,1
1633,1
1634,0
1635,1
1636,0
1637,0
1638,1
1639,0
1640,0
1641,1
1642,0
1643,0
1644,1
1645,0
1646,1
1647,1
1648,0
1649,1
1650,1
1651,0
1652,1
1653,0
1654,0
1655,1
1656,1
1657,0
1658,1
1659,0
1660,0
1661,1
1662,1
1663,1
1664,1
1665,1
1666,0
1667,1
1668,1
1669,1
1670,0
1671,1
1672,0
1673,1
1674,0
1675,0
1676,1
1677,1
1678,1
1679,1
1680,0
1681,0
1682,0
1683,1
1684,1
1685,0
1686,1
1687,0
1688,1
1689,1
1690,0
1691,1
1692,0
1693,1
1694,0
1695,0
1696,1
1697,1
1698,0
1699,0
1700,1
1701,0
1702,1
1703,0
1704,1
1705,1
1706,1
1707,1
1708,1
1709,0
1710,1
1711,1
1712,1
1713,1
1714,0
1715,0
1716,0
1717,1
1718,0
1719,1
1720,0
1721,1
1722,0
1723,0
1724,1
1725,0
1726,1
1727,0
1728,0
1729,0
1730,0
1731,0
1732,0
1733,1
1734,1
1735,1
1736,1
1737,1
1738,0
1739,0
1740,1
1741,0
1742,1
1743,0
1744,1
1745,0
1746,1
1747,1
1748,0
1749,1
1750,1
1751,0
1752,1
1753,0
1754,1
1755,0
1756,1
1757,1
1758,0
1759,1
1760,0
1761,1
1762,1
1763,0
1764,0
1765,1
1766,1
1767,0
1768,0
1769,1
1770,0
1771,1
1772,0
1773,0
1774,1
1775,1
1776,0
1777,1
1778,0
1779,0
1780,1
1781,0
1782,0
1783,0
1784,0
1785,0
1786,0
1787,1
1788,1
1789,0
1790,1
1791,0
1792,0
1793,1
1794,0
1795,1
1796,1
1797,1
1798,1
1799,1
1800,1
1801,1
1802,1
1803,1
1804,1
1805,0
1806,0
1807,1
1808,0
1809,0
1810,1
1811,0
1812,1
1813,0
1814,1
1815,1
1816,0
1817,1
1818,0
1819,1
1820,0
1821,1
1822,0
1823,1
1824,0
1825,1
1826,0
1827,1
1828,1
1829,1
1830,0
1831,1
1832,0
1833,1
1834,1
1835,0
1836,1
1837,0
1838,0
1839,1
1840,0
1841,0
1842,0
1843,1
1844,1
1845,0
1846,0
1847,1
1848,1
1849,1
1850,0
1851,1
1852,0
1853,1
1854,1
1855,0
1856,1
1857,1
1858,1
1859,1
1860,1
1861,1
1862,0
1863,1
1864,0
1865,0
1866,1
1867,0
1868,1
1869,0
1870,1
1871,0
1872,1
1873,0
1874,0
1875,1
1876,0
1877,1
1878,0
1879,1
1880,1
1881,0
1882,1
1883,0
1884,1
1885,1
1886,0
1887,1
1888,0
1889,0
1890,1
1891,0
1892,0
1893,1
1894,0
1895,0
1896,1
1897,0
1898,1
1899,0
1900,1
1901,0
1902,1
1903,0
1904,1
1905,1
1906,1
1907,0
1908,0
1909,1
1910,1
1911,1
1912,0
1913,1
1914,0
1915,1
1916,0
1917,0
1918,1
1919,0
1920,0
1921,0
1922,1
1923,0
1924,1
1925,1
1926,1
1927,1
1928,1
1929,1
1930,1
1931,1
1932,1
1933,0
1934,1
1935,1
1936,0
1937,1
1938,1
1939,1
1940,1
1941,1
1942,0
1943,0
1944,1
1945,0
1946,1
1947,0
1948,1
1949,0
1950,1
1951,0
1952,0
1953,1
1954,0
1955,0
1956,1
1957,0
1958,0
1959,0
1960,1
1961,0
1962,1
1963,0
1964,1
1965,1
1966,1
1967,1
1968,1
1969,1
1970,1
1971,1
1972,1
1973,1
1974,1
1975,1
1976,1
1977,1
1978,1
1979,0
1980,0
1981,1
1982,1
1983,1
1984,1
1985,1
1986,0
1987,0
1988,1
1989,1
1990,1
1991,1
1992,1
1993,1
1994,0
1995,1
1996,0
1997,1
1998,1
1999,0
