sample,value
87,-1616.9113540609121
88,-1640.5222958490108
89,-1602.0479929117105
90,-1606.385576718552
91,-1601.472621560905
92,-1607.8532499005432
93,-1611.7751280490857
94,-1614.5163800613204
95,-1610.930763676318
96,-1616.8942430197742
97,-1608.006884402812
98,-1596.3013640871998
99,-1604.4844417501863
100,-1601.833062492791
101,-1603.4361481029105
102,-1616.0331526901953
103,-1599.5806594750752
104,-1603.9769627089722
105,-1609.5676000055753
106,-1609.3785887422612
107,-1606.0579463236922
108,-1606.7681372441925
109,-1610.9005960050883
110,-1592.5485233836548
111,-1604.0938365403752
112,-1594.8035196644985
113,-1603.0690514928638
114,-1601.4850822664052
115,-1607.5116818793279
116,-1603.3036947836304
117,-1603.5876409423083
118,-1599.5161850676893
119,-1610.7278324471351
120,-1616.6363885536446
121,-1606.6586647397999
122,-1599.914123936862
123,-1592.5625046991418
124,-1597.1064331551815
125,-1599.4238898993265
126,-1602.1470910846597
127,-1605.5921792980116
128,-1623.118887985369
129,-1600.06808122801
130,-1617.7308244923481
131,-1620.210140623582
132,-1613.41436667686
133,-1621.222097114427
134,-1631.0234189199166
135,-1589.4460975110192
136,-1588.9157283617474
137,-1607.8696400403192
138,-1615.8614627731558
139,-1602.0146017381996
140,-1610.6700622409
141,-1595.0839784715665
142,-1593.1943348754141
143,-1597.7623280215173
144,-1616.3148619289116
145,-1602.5840174146867
146,-1608.3668648620064
147,-1614.24256326081
148,-1606.291156030525
149,-1589.9883327901557
150,-1612.6738368777326
151,-1612.0764507968652
152,-1613.9188971560725
153,-1618.0096244418498
154,-1615.7224571463116
155,-1654.1204633546768
156,-1654.6367479639243
157,-1661.2530917936697
158,-1653.6570716395518
159,-1627.172311537907
160,-1617.3683474512625
161,-1603.8495064584583
162,-1609.4319476002738
163,-1612.8526638182327
164,-1611.3188402811627
165,-1605.5103253818043
166,-1601.1352951735373
167,-1611.1729716399527
168,-1602.0221971497774
169,-1598.8743660664115
170,-1610.5187910691295
171,-1636.3967128867496
172,-1610.2874578043022
173,-1606.6236322314962
174,-1605.4643195008912
175,-1621.0175610629478
176,-1611.369298891525
177,-1622.698575842334
178,-1643.3795242825618
179,-1641.7846006841603
180,-1631.459512218362
181,-1622.4447740851585
182,-1621.9073332667845
183,-1634.8802364592989
184,-1621.1351040993286
185,-1630.573059984404
186,-1635.7291262231477
187,-1626.641098753069
188,-1633.565640464104
189,-1640.1001347023057
190,-1612.3451404866103
191,-1618.2682120160785
192,-1621.3764504227088
193,-1626.6760989736485
194,-1653.1277968990298
195,-1670.6911505342914
196,-1641.4714245332239
197,-1654.889003024992
198,-1644.7117988349994
199,-1647.626611226674
200,-1653.0704970816732
201,-1658.6460997116
202,-1668.2694705904416
203,-1669.9165493145595
204,-1666.9992585097646
205,-1660.1505910293627
206,-1648.5148950018897
207,-1663.2172390908702
208,-1668.4226371176294
209,-1654.6002598596401
210,-1638.101965456944
211,-1653.647013021953
212,-1656.6936047281085
213,-1659.394834447588
214,-1660.4215697209204
215,-1679.5762722962832
216,-1670.5721115472434
217,-1662.6410025397586
218,-1647.8374538756511
219,-1682.770894150707
220,-1677.5141540901484
221,-1643.8453208605797
222,-1652.3219802997291
223,-1659.4538874743223
224,-1673.5319366284007
225,-1664.8255229380761
226,-1664.3742633768945
227,-1646.0789513688142
228,-1668.9072053798252
229,-1663.0624750609286
230,-1650.3655045627388
231,-1654.110727323746
232,-1673.2622758485552
233,-1679.1899481449893
234,-1669.2791333951388
235,-1668.6613027527326
236,-1669.3901409274404
237,-1666.5057039337592
238,-1666.874640225672
239,-1670.8136166579318
240,-1647.3548159432814
241,-1662.4329274455736
242,-1651.3836469957664
243,-1656.7956931203425
244,-1654.3567033689262
245,-1639.2206587587743
246,-1641.8802497159563
247,-1650.0270976638353
248,-1650.177364047728
249,-1662.9336777946958
250,-1672.4592966028206
251,-1679.062039268631
252,-1675.4662474881754
253,-1641.6356814357227
254,-1658.017740318164
255,-1628.2172784149886
256,-1644.0211066499678
257,-1638.4888942253554
258,-1644.3433079312126
259,-1656.0236491576343
260,-1652.5415196918755
261,-1646.7899428584428
262,-1642.1925858491393
263,-1630.3046164338484
264,-1611.3058866212018
265,-1602.7710930885748
266,-1610.7481956208653
267,-1622.3767238739747
268,-1607.8108884701546
269,-1602.1064018268748
270,-1601.337900700849
271,-1604.5940165148336
272,-1603.6527927492043
273,-1611.4460636256345
274,-1617.1254227430418
275,-1604.1707991042397
276,-1608.8258814133858
277,-1599.173987975793
278,-1614.809700489994
279,-1643.1205748925124
280,-1625.5959525897638
281,-1648.0425566704184
282,-1628.334704000128
283,-1626.2378932103593
284,-1637.2498584412942
285,-1652.7826555848249
286,-1603.301353653408
287,-1606.1956948590482
288,-1608.1066925217926
289,-1602.9378387631132
290,-1608.0022534616398
291,-1605.1705082903381
292,-1592.4566541193606
293,-1601.1700462697013
294,-1611.6459702342363
295,-1606.7174112432645
296,-1614.5338191016995
297,-1607.6761150135974
298,-1612.4297310276643
299,-1601.3949848524385
300,-1606.7858120821752
301,-1620.977251660737
302,-1644.9642291157786
303,-1634.7680940438288
304,-1629.602749373159
305,-1627.6586020234993
306,-1602.0737302492237
307,-1613.6508952462652
308,-1620.8107570064965
309,-1603.1572127158815
310,-1596.251122451311
311,-1599.4897596760336
312,-1600.8535664383699
313,-1605.5386206369205
314,-1603.4104246791712
315,-1624.8033670013579
316,-1600.6598219636062
317,-1597.1988402546979
318,-1598.4566614567668
319,-1606.3140639227174
320,-1612.498545210799
321,-1597.233775380296
322,-1605.8421016159925
323,-1584.9710567846269
324,-1592.4818169757618
325,-1593.509425556693
326,-1585.0274978841867
327,-1598.518979195475
328,-1616.6566975959854
329,-1634.9527033110198
330,-1644.5831470436185
331,-1602.2392437957799
332,-1604.1761116362866
333,-1608.868617889532
334,-1597.9616420089474
335,-1605.498844273603
336,-1612.8534049341124
337,-1630.6593416112269
338,-1638.8743111038782
339,-1659.2354844055478
340,-1680.496663646343
341,-1648.6868122882106
342,-1631.7459100504389
343,-1618.0744094552592
344,-1603.9939120636675
345,-1599.3730199478723
346,-1607.2817213914736
347,-1599.6191854795075
348,-1593.009107269875
349,-1597.6038666084023
350,-1599.6258347758956
351,-1616.819227197831
352,-1612.68903622081
353,-1614.3941071588738
354,-1613.2449048300944
355,-1603.7585469437004
356,-1608.267686447241
357,-1617.298161134852
358,-1616.9196723282812
359,-1607.2202434002747
360,-1612.0427955069467
361,-1615.997444117874
362,-1605.3095325047555
363,-1615.8829807702023
364,-1595.4057148114846
365,-1604.1223363715567
366,-1622.2805347764988
367,-1631.6691318289368
368,-1631.7392958546925
369,-1611.3332880249643
370,-1620.8477360046115
371,-1602.463956558306
372,-1612.5394684285998
373,-1601.1407991474812
374,-1605.8058643571762
375,-1603.0213177391986
376,-1610.6439949963228
377,-1600.1849688748543
378,-1599.8414842670786
379,-1623.3850670501097
380,-1602.8471172777706
381,-1611.141714149424
382,-1593.8937275215214
383,-1613.0576923569045
384,-1603.931147375657
385,-1600.7356346567447
386,-1604.5340674880617
387,-1615.6661691021643
388,-1629.2318226907428
389,-1608.4729778666517
390,-1626.1074912780616
391,-1655.9256330189885
392,-1649.4224225180697
393,-1606.8787792802377
394,-1595.0402827606429
395,-1599.9279467957192
396,-1600.350295364827
397,-1609.180020698815
398,-1628.8136486006333
399,-1636.0329311542246
400,-1650.750420561088
401,-1632.5446003073791
402,-1663.360979824509
403,-1653.4808008647851
404,-1665.2021279241055
405,-1654.8147316790523
406,-1670.7599644570564
407,-1649.4198608558293
408,-1644.9165100386217
409,-1624.9170231897353
410,-1624.4325345246705
411,-1613.4320819817199
412,-1624.665669002573
413,-1617.8258087123709
414,-1604.7170875213424
415,-1616.6708802543164
416,-1611.3712836730867
417,-1612.0075129063164
418,-1593.0867534706367
419,-1601.1313269551492
420,-1609.6121116035317
421,-1617.4773168036722
422,-1611.0468116908796
423,-1604.287682300042
424,-1614.189430866078
425,-1624.8520781724753
426,-1633.6888093006794
427,-1626.6377039550928
428,-1612.9334801122066
429,-1604.6320258918272
430,-1604.35971785113
431,-1602.4259891702923
432,-1625.662282885051
433,-1612.6155853117884
434,-1603.9338670244051
435,-1608.8369088107402
436,-1599.2664538811484
437,-1606.5126961281123
438,-1612.77284283118
439,-1593.653186163996
440,-1610.2833454560368
441,-1608.1712947604035
442,-1610.014722489598
443,-1622.6238768797987
444,-1626.0597557613921
445,-1623.8753359630223
446,-1627.9347731465866
447,-1632.9162707829094
448,-1614.0372937240227
449,-1610.0310116877245
450,-1614.6701136645281
451,-1623.5129498574813
452,-1609.0208283385725
453,-1612.8085449622963
454,-1606.2241537698458
455,-1610.6927118491462
456,-1623.0808360974768
457,-1619.7567370609459
458,-1635.287593089796
459,-1621.391348187161
460,-1606.5490470210125
461,-1624.8661552847739
462,-1616.9275635215006
463,-1611.8127712504956
464,-1608.5831983665103
465,-1622.633182896187
466,-1624.0752839225347
467,-1624.8719300682162
468,-1621.6787691772747
469,-1604.8202265899647
470,-1606.1633046462186
471,-1621.1603445437677
472,-1624.485482724303
473,-1623.9421107980627
474,-1615.631556711955
475,-1631.918758344098
476,-1611.8388054846776
477,-1620.467764169522
478,-1626.893228588941
479,-1634.2451954049855
480,-1637.5259995906454
481,-1643.5011869910281
482,-1632.429527165571
483,-1652.2776772487393
484,-1644.671187596118
485,-1636.1947177502475
486,-1628.0281955007063
487,-1626.9135185711707
488,-1629.839432980259
489,-1630.0105868292167
490,-1651.166024027607
491,-1631.757284716139
492,-1638.8672655966482
493,-1652.0454805631696
494,-1642.77030791417
495,-1632.9949289381623
496,-1633.5409632075869
497,-1622.5438785934723
498,-1610.707871992497
499,-1610.5690169025347
500,-1599.9034520678952
501,-1615.8218790198218
502,-1601.6225421424724
503,-1608.8757445147342
504,-1602.324007930835
505,-1604.9417571222336
506,-1601.4226060111446
507,-1611.3641487877524
508,-1615.8512408493623
509,-1609.6669306321012
510,-1601.1452205706898
511,-1654.9792496096366
512,-1666.7635241746789
513,-1606.3141479383746
514,-1609.4078289235254
515,-1595.534963980273
516,-1596.0379276136878
517,-1591.7868812275178
518,-1601.9754583999013
519,-1597.552509550434
520,-1611.3350967219174
521,-1619.0812130311626
522,-1612.9813370525735
523,-1621.0320964646762
524,-1622.570957742545
525,-1629.8506815511323
526,-1621.7486305416735
527,-1633.2111751998398
528,-1613.7663484654227
529,-1632.092963856202
530,-1645.4730073488627
531,-1650.7228440370277
532,-1646.8649178647481
533,-1632.2185462406342
534,-1619.711638373362
535,-1621.3415705313466
536,-1621.5932700659073
537,-1621.6871288817224
538,-1622.755860589521
539,-1615.8154607463637
540,-1605.4450643292905
541,-1649.9853411571635
542,-1627.1611917719063
543,-1653.3623920853279
544,-1664.9825408699362
545,-1651.4940749419966
546,-1616.6169904163935
547,-1624.9300128481354
548,-1602.774588029825
549,-1611.6351390108662
550,-1599.7452644076106
551,-1614.0535157203653
552,-1629.8470004722212
553,-1675.2941623456666
554,-1669.490145095994
555,-1679.5604613739697
556,-1681.6848606745195
557,-1662.0420249169822
558,-1660.7724444193736
559,-1669.8745264959543
560,-1640.3488545169294
561,-1624.3893034133105
562,-1611.5504747283355
563,-1613.2011697133253
564,-1609.351315735832
565,-1603.2780421659158
566,-1605.174154031488
567,-1596.6452892191905
568,-1610.1171252680742
569,-1612.5323821777013
570,-1592.1100492452824
571,-1598.253822346273
572,-1601.2512790929995
573,-1619.50158493676
574,-1600.4234032951388
575,-1603.8093784983212
576,-1627.385208264048
577,-1637.0270661165032
578,-1635.8066197332075
579,-1640.138106016554
580,-1618.0596582060105
581,-1626.181696000271
582,-1624.7766244958034
583,-1627.2676963082893
584,-1623.5634572575875
585,-1622.9116610518
586,-1625.7210945371667
587,-1618.264905643737
588,-1642.9792366310685
589,-1609.7180115089614
590,-1615.3623637557475
591,-1624.7799520995782
592,-1611.148639836069
593,-1610.8038131523344
594,-1613.5567660355434
595,-1606.6983539602793
596,-1614.4739163734225
597,-1625.0612524876938
598,-1599.6865589360482
599,-1598.5552598830388
600,-1594.3348508092904
601,-1600.3246201617462
602,-1605.5545671833852
603,-1609.1573935801478
604,-1590.9399882062576
605,-1602.6307769922291
606,-1594.4676483890908
607,-1604.2669984550257
608,-1610.4945528817968
609,-1601.9176119743345
610,-1597.0787995696558
611,-1602.1500969683866
612,-1598.409126184128
613,-1623.1367187840933
614,-1628.5319975013772
615,-1620.2653371720346
616,-1621.4314814267004
617,-1628.8822402791782
618,-1616.7252319283698
619,-1623.2175402572698
620,-1607.0706118699661
621,-1607.0832820457028
622,-1608.806405174248
623,-1618.7413798267312
624,-1629.2680538671905
625,-1631.8133188642541
626,-1611.3238871033445
627,-1621.4222473411942
628,-1606.9223202528804
629,-1600.252832099705
630,-1613.198911617827
631,-1606.1667771048587
632,-1604.0971330769505
633,-1618.943513896006
634,-1621.512915798942
635,-1606.8543275025002
636,-1612.0920004204952
637,-1632.54626866183
638,-1647.4250355946724
639,-1666.5996806332523
640,-1649.7760725275198
641,-1650.3818576126093
642,-1653.584836470561
643,-1635.4047041278295
644,-1626.874374220998
645,-1632.0413895132397
646,-1621.643845780629
647,-1631.8760506405201
648,-1638.6230442645215
649,-1633.7750363266714
650,-1621.0367351509449
651,-1608.8916620127866
652,-1613.9044847099237
653,-1652.793290843047
654,-1664.2726870001277
655,-1670.095131937871
656,-1680.1681026131996
657,-1690.6711683767983
658,-1676.7324682063581
659,-1685.496525610617
660,-1675.3922460132708
661,-1669.932373946088
662,-1667.661316818419
663,-1680.0487408320155
664,-1660.9781125375005
665,-1658.2091105045768
666,-1679.4612219581077
667,-1676.9446033342153
668,-1668.1063854575013
669,-1686.3830212222515
670,-1678.976245346551
671,-1669.3905634602336
672,-1680.23760537208
673,-1670.0275832745024
674,-1677.603276620133
675,-1674.345770144334
676,-1663.479151819242
677,-1644.6038557343893
678,-1639.5247752216505
679,-1639.9900387495506
680,-1659.8288831228112
681,-1666.3442422317228
682,-1660.4119271595332
683,-1681.014642708785
684,-1659.9884305072644
685,-1665.7052195038434
686,-1648.186233507035
687,-1658.3014233970266
688,-1650.4163490340438
689,-1621.4757346197287
690,-1612.877378161827
691,-1612.817471734292
692,-1628.3866824361148
693,-1612.9430132217294
694,-1651.7965302306984
695,-1646.4088607315825
696,-1644.2818375282995
697,-1675.3945674970917
698,-1648.8162757501566
699,-1640.602968387593
700,-1644.88897623827
701,-1618.1445543466516
702,-1635.3277285142847
703,-1633.3732652432175
704,-1654.2443625913595
705,-1648.7192732133542
706,-1655.6734642601186
707,-1648.4582120654964
708,-1652.7561521128114
709,-1643.8912839798277
710,-1656.4040080168845
711,-1641.3866201003586
712,-1640.2969636740886
713,-1657.0683522908973
714,-1629.9660174482547
715,-1629.089202094401
716,-1636.8750729925193
717,-1652.1284155557776
718,-1664.6936311689167
719,-1650.2754681157771
720,-1638.574932636311
721,-1649.5387784258364
722,-1650.53125449021
723,-1660.2960645545509
724,-1641.0405660778513
725,-1636.5033644238774
726,-1647.9414022196747
727,-1663.6457101690964
728,-1659.925824825185
729,-1641.1381629861592
730,-1651.3374450682345
731,-1640.622319638168
732,-1634.565558048904
733,-1623.9764221406153
734,-1613.0153784527333
735,-1611.2977140210899
736,-1607.2466292783495
737,-1618.3643385761854
738,-1607.8126529866784
739,-1600.7375669447015
740,-1599.8442532851782
741,-1595.2017452478574
742,-1615.9794763130217
743,-1601.4349007886208
744,-1601.4535629191835
745,-1608.9448530302227
746,-1598.6223467323643
747,-1600.2410225022215
748,-1612.719849965569
749,-1595.5471464262284
750,-1598.6113966994262
751,-1598.4995678376083
752,-1612.3166985978241
753,-1622.6098058071059
754,-1601.6889365045602
755,-1598.5655968957076
756,-1603.0340780295503
757,-1596.200717460897
758,-1600.5831374697448
759,-1600.3924575743495
760,-1615.3301628063525
761,-1616.0746433566062
762,-1612.2020389725953
763,-1596.909378665922
764,-1608.0935907540336
765,-1616.4413701666185
766,-1603.07056043875
767,-1606.4749924390333
768,-1591.4920453993411
769,-1613.7545127451401
770,-1616.3861797212526
771,-1615.9474618209251
772,-1597.3348854352046
773,-1603.4947685239474
774,-1612.8983537494032
775,-1610.4039452620955
776,-1606.3418919813148
777,-1626.3839892755568
778,-1606.8143316016851
779,-1615.8085076659643
780,-1600.738208483968
781,-1609.3079782969585
782,-1598.391785694731
783,-1602.6463538102112
784,-1620.7680521854465
785,-1597.5772572813096
786,-1610.870205256626
787,-1611.1667687268011
788,-1602.4420973391946
789,-1608.1853773112107
790,-1597.717782482624
791,-1611.8541280134282
792,-1619.358542794105
793,-1605.8772307757627
794,-1626.4966297398967
795,-1637.4417990441102
796,-1638.6830908662846
797,-1643.1916535673568
798,-1653.9667933929525
799,-1642.8389062411834
800,-1636.0201488335008
801,-1639.582814640382
802,-1626.613398391631
803,-1644.1672058364331
804,-1660.104208385663
805,-1645.812824214854
806,-1643.0155165689755
807,-1633.0508930649944
808,-1633.5659297787715
809,-1668.595869403168
810,-1662.3971751231236
811,-1643.3119187161958
812,-1647.0334568468688
813,-1644.5448367170932
814,-1654.31536100707
815,-1669.7576614097488
816,-1691.420358365874
817,-1673.7819424947124
818,-1667.1113542877195
819,-1641.508364027306
820,-1653.194458632026
821,-1646.5362142654667
822,-1660.8697949609768
823,-1652.636964968073
824,-1643.6759157112606
825,-1661.2288311346506
826,-1643.1276134745692
827,-1649.3237225241814
828,-1642.1480526972389
829,-1686.0852246584573
830,-1671.879521193875
831,-1643.691033831597
832,-1639.4233732811797
833,-1636.552546715934
834,-1619.1901830922523
835,-1624.1582786476913
836,-1624.8054657627458
837,-1621.6116322259656
838,-1617.8830005347108
839,-1621.6420129342996
840,-1615.133133823514
841,-1598.6996648295844
842,-1607.1962951675162
843,-1611.798556514765
844,-1611.3100139665203
845,-1603.3376162108787
846,-1596.6225065374454
847,-1593.645994493802
848,-1597.5993639184765
849,-1608.0481458774054
850,-1608.7566986715517
851,-1599.381835326248
852,-1610.8231731523554
853,-1611.7819016111118
854,-1629.2156326385355
855,-1645.1495329399095
856,-1638.5867305144507
857,-1611.010628260018
858,-1612.8017398168122
859,-1608.4416312969493
860,-1602.1908473757394
861,-1596.4618338151972
862,-1595.1466559411122
863,-1591.1859742854865
864,-1618.791720150067
865,-1608.6577927724875
866,-1595.9445293459898
867,-1593.871527665957
868,-1595.772667488446
869,-1594.2223442166862
870,-1598.9534835851282
871,-1596.913902321253
872,-1606.3193927604095
873,-1610.3519251335777
874,-1628.6951551328484
875,-1615.9505365483833
876,-1635.7835132267533
877,-1611.9163406707173
878,-1624.5837664355481
879,-1633.0204222045215
880,-1622.3522151669763
881,-1596.9048896951692
882,-1600.6184651809021
883,-1596.6594095911346
884,-1598.65297789819
885,-1595.9491914091905
886,-1593.8900156987283
887,-1611.4703688497561
888,-1620.2275161931477
889,-1606.4183373796961
890,-1597.9493160793745
891,-1616.6653696676838
892,-1619.315181547898
893,-1638.2783994671831
894,-1608.855974759795
895,-1611.571036292534
896,-1640.2917077744864
897,-1607.4877870892076
898,-1618.051874535076
899,-1624.8620772470192
900,-1624.8402458054404
901,-1638.8068838933852
902,-1624.719754300061
903,-1628.8944957880428
904,-1621.0201328981711
905,-1614.9909979174383
906,-1608.5943681970682
907,-1616.4611797785903
908,-1621.9790461733862
909,-1617.403422173236
910,-1621.106045549821
911,-1615.096209160469
912,-1615.8905970209762
913,-1628.4127239729298
914,-1608.7697275073122
915,-1616.4695280714905
916,-1618.6202796971982
917,-1612.1142276874073
918,-1627.746921405028
919,-1639.0978731189753
920,-1620.4205902843569
921,-1627.409430486269
922,-1605.7242557379811
923,-1609.8233789150743
924,-1612.1809452158316
925,-1592.8423263028085
926,-1609.1489538809294
927,-1606.2923000173937
928,-1657.158697996087
929,-1645.8335232453258
930,-1664.1336192861754
931,-1625.6289274943313
932,-1635.988998750719
933,-1618.2364131858758
934,-1636.4381206696678
935,-1616.0943615125668
936,-1625.4874884714934
937,-1616.3233922670433
938,-1608.6347866703466
939,-1613.8983798305505
940,-1614.8861506118965
941,-1626.0947031331582
942,-1600.8021772410243
943,-1596.1558444267087
944,-1600.4352373450645
945,-1596.0599230391185
946,-1596.8040395637372
947,-1593.1781951924092
948,-1606.490316065932
949,-1605.8207360957679
950,-1597.1038124975532
951,-1594.3236176064465
952,-1598.494891556616
953,-1599.89219966966
954,-1602.7819429095912
955,-1649.5842902544418
956,-1656.3591836729117
957,-1593.1553567542644
958,-1596.090993850172
959,-1606.3309234276005
960,-1614.255368921814
961,-1611.8374659072952
962,-1615.0658906310125
963,-1632.354609938386
964,-1616.3581446117162
965,-1611.049953335858
966,-1615.7872537779886
967,-1609.8848589160689
968,-1613.3149626265044
969,-1594.5941023823084
970,-1620.0072141346322
971,-1614.5214838615802
972,-1605.8036298541715
973,-1614.4882613797552
974,-1596.6926467594124
975,-1600.383452380688
976,-1601.2542794449278
977,-1602.9396609243086
978,-1615.235835713958
979,-1626.340305999061
980,-1634.9955027593292
981,-1609.15646979124
982,-1611.5192594214423
983,-1622.9696410522401
984,-1612.86916031785
985,-1599.6821568895207
986,-1594.1173111082642
987,-1604.6410469823736
988,-1612.9540060983743
989,-1632.984543730067
990,-1597.5384343360004
991,-1598.2778707715345
992,-1587.214812190098
993,-1605.5158201013687
994,-1596.5653465616099
995,-1603.6331366376721
996,-1608.0606950895112
997,-1606.6399311066193
998,-1616.7360044926452
999,-1599.3393720160827
1000,-1609.7215798693587
