sample,chain,value
29,5,-260.24368063835374
29,6,-193.60300540327256
29,7,-227.12118870490787
30,0,-1614.923198619506
30,1,-1504.5967306339198
30,2,-1182.3337228322748
30,3,-911.8850255686731
30,4,-351.27874741670615
30,5,-249.49905377258034
30,6,-212.32926278079935
30,7,-159.09655611393447
31,0,-1621.2169961620405
31,1,-1501.3172699056613
31,2,-1189.2254445768492
31,3,-912.9652057892838
31,4,-351.8410123973194
31,5,-217.34732691209118
31,6,-201.59715221835953
31,7,-119.35444869279111
32,0,-1633.2785421120727
32,1,-1496.5530241612632
32,2,-1190.966561440877
32,3,-912.9391642691967
32,4,-353.25177121390107
32,5,-214.47436879804792
32,6,-218.94877822131275
32,7,-162.6805495945385
33,0,-1643.176576616245
33,1,-1502.3120012654317
33,2,-1204.6806598068788
33,3,-936.6552070727436
33,4,-353.521878300531
33,5,-211.08611517538003
33,6,-206.9817346485684
33,7,-145.57105754323146
34,0,-1637.9316471076804
34,1,-1489.0364443079707
34,2,-1213.8620003640704
34,3,-911.0072323609843
34,4,-375.438418703066
34,5,-196.3762182445427
34,6,-219.68310296372363
34,7,-166.45323980722938
35,0,-1638.1585655184085
35,1,-1491.6605493182522
35,2,-1175.5757878347208
35,3,-965.3741114522891
35,4,-382.7301798014765
35,5,-176.21615462719723
35,6,-240.8806462936698
35,7,-65.13108472024578
36,0,-1636.3190134802842
36,1,-1487.2703898678135
36,2,-1175.7285428653386
36,3,-955.1137010285661
36,4,-385.6517440146648
36,5,-333.0690311480451
36,6,-99.98278119621801
36,7,-171.26373044454385
37,0,-1605.1904819303852
37,1,-1475.4515907158143
37,2,-1194.8704653234854
37,3,-910.9061328196021
37,4,-401.0419528329421
37,5,-310.76319675769065
37,6,-218.013673849132
37,7,-226.27768335567978
38,0,-1600.9747173412961
38,1,-1491.8899313332558
38,2,-1205.0105464524327
38,3,-971.3638747666548
38,4,-352.83767353187466
38,5,-320.7775587629037
38,6,-210.2208450713286
38,7,-74.83219061375902
39,0,-1631.927662240105
39,1,-1478.9032494237101
39,2,-1212.0205112100468
39,3,-974.3640081574672
39,4,-352.80900416711313
39,5,-319.99758292270064
39,6,-199.91092680285934
39,7,-144.91407916858788
40,0,-1583.8672745744568
40,1,-1502.5505372854977
40,2,-1249.0199203050572
40,3,-924.5240584898
40,4,-390.2929135516181
40,5,-341.9071062417554
40,6,-206.17771845398437
40,7,-209.9890908480971
41,0,-1602.118780766235
41,1,-1498.06515845405
41,2,-1200.018753114251
41,3,-943.9877055784789
41,4,-393.76984843059574
41,5,-340.7785797879735
41,6,-191.1649312766091
41,7,-230.74028928830074
42,0,-1606.2643801121633
42,1,-1496.900793781368
42,2,-1196.735202022601
42,3,-936.7539362474488
42,4,-386.1501081150255
42,5,-242.44206274989023
42,6,-264.9670198332747
42,7,-147.7864156545345
43,0,-1597.4268136607366
43,1,-1499.5066098715345
43,2,-1198.0284343422595
43,3,-943.9076610589009
43,4,-440.67581015704
43,5,-159.64191965997094
43,6,-262.4130649900013
43,7,-154.12812341955384
44,0,-1603.5270839909967
44,1,-1488.420495883062
44,2,-1203.1657707633356
44,3,-982.7910081785985
44,4,-398.3910023503313
44,5,-198.81345548362125
44,6,-263.6523718575532
44,7,-210.76694060409193
45,0,-1607.7102080327409
45,1,-1486.0238309862314
45,2,-1236.4481332665932
45,3,-910.6354451643844
45,4,-367.4371583211272
45,5,-188.3312513541983
45,6,-261.3989990152091
45,7,-216.9308022970255
46,0,-1602.3205587298835
46,1,-1484.3687205852632
46,2,-1232.8887157233873
46,3,-921.7282484422615
46,4,-359.1945091816235
46,5,-338.5814339138211
46,6,-90.67646967548711
46,7,-222.3449225959717
47,0,-1591.7148436034306
47,1,-1493.4724027086486
47,2,-1184.0949021713689
47,3,-989.3734124304001
47,4,-367.6595208800261
47,5,-333.6619942035184
47,6,-97.97089368858252
47,7,-81.053628516791
48,0,-1602.8794110607496
48,1,-1500.1691713126286
48,2,-1175.2556402959822
48,3,-948.1408700224569
48,4,-430.96194255795166
48,5,-339.7798368514787
48,6,-101.66207469672332
48,7,-197.90972112190826
49,0,-1598.5367245408538
49,1,-1509.1349546211454
49,2,-1237.8893544831813
49,3,-920.7077610290846
49,4,-560.4322417428098
49,5,-228.72612536726078
49,6,-66.56603403904364
49,7,-172.85474887671577
50,0,-1601.02482517578
50,1,-1490.4402388044941
50,2,-1224.7161166254107
50,3,-1118.4733074584021
50,4,-358.49669180291977
50,5,-209.00820620565852
50,6,-85.23081821646282
50,7,-172.2308202665618
51,0,-1613.5384172702607
51,1,-1497.3919839989414
51,2,-1377.6225663352034
51,3,-959.1804646371752
51,4,-368.2676870461568
51,5,-198.52719511650952
51,6,-229.64794294741162
51,7,-167.4797986230926
52,0,-1595.6222102631039
52,1,-1502.5654035032512
52,2,-1380.1571644194387
52,3,-923.5084823347902
52,4,-399.95004821429603
52,5,-209.86797000554475
52,6,-247.2025877739303
52,7,-166.52686161735292
53,0,-1602.3743734843704
53,1,-1495.6959470796028
53,2,-1384.2492278581697
53,3,-911.3022744556026
53,4,-392.3231830814197
53,5,-181.55608531352567
53,6,-224.54595962208424
53,7,-225.5373630304592
54,0,-1606.8007389313393
54,1,-1502.3830719920647
54,2,-1380.101745634861
54,3,-972.2292407625428
54,4,-354.16625815835215
54,5,-192.18861536614315
54,6,-234.03801426765278
54,7,-213.57058772357792
55,0,-1589.9771896523084
55,1,-1506.3918592289886
55,2,-1239.888732019345
55,3,-1119.3093776766948
55,4,-353.97799090508084
55,5,-187.75286250826127
55,6,-236.77341218746704
55,7,-140.63021849538956
56,0,-1601.6530967495105
56,1,-1504.3886911696213
56,2,-1282.3808835663356
56,3,-912.4738203111589
56,4,-553.0342428638353
56,5,-155.7927165749141
56,6,-236.26546383600277
56,7,-147.4823165195774
57,0,-1609.1042853874458
57,1,-1501.4732842952105
57,2,-1177.0972775621965
57,3,-1018.1716837883878
57,4,-548.3922623926392
57,5,-149.8506993009022
57,6,-244.79622114064685
57,7,-228.73629047762836
58,0,-1597.5065978072278
58,1,-1496.133291436319
58,2,-1179.8219301686597
58,3,-1013.0123383249223
58,4,-560.9383847497226
58,5,-154.4373556848512
58,6,-240.7689150891814
58,7,-188.83245107546873
59,0,-1602.0608069566192
59,1,-1506.9577424493625
59,2,-1176.9861806647746
59,3,-1003.5580360354894
59,4,-561.5875412796337
59,5,-181.25233315092726
59,6,-238.94061968666256
59,7,-223.23269580714592
60,0,-1596.3925561537535
60,1,-1496.9271404796057
60,2,-1175.921499656564
60,3,-975.295691719025
60,4,-560.5486602133701
60,5,-304.0230226039118
60,6,-111.79567617805172
60,7,-215.7653757002628
61,0,-1609.597405795037
61,1,-1540.3765916755804
61,2,-1344.0338649122032
61,3,-968.8294570547715
61,4,-457.3247611335261
61,5,-274.1974133430882
61,6,-116.59342843418679
61,7,-187.99504692391275
62,0,-1602.651179959851
62,1,-1531.1631232459017
62,2,-1359.2530712143553
62,3,-974.0899304165374
62,4,-445.76409671969316
62,5,-216.89225771254456
62,6,-225.29808087751795
62,7,-193.9248415542705
63,0,-1593.760331885946
63,1,-1553.2397915218023
63,2,-1287.9725208885104
63,3,-1030.88083769858
63,4,-348.8678272307773
63,5,-307.9306866220607
63,6,-232.55157256843546
63,7,-208.75519112772434
64,0,-1603.5034102501877
64,1,-1534.8347548253607
64,2,-1309.5658358183848
64,3,-1018.5537554642764
64,4,-366.1950275407562
64,5,-302.5993930185281
64,6,-198.29714433459753
64,7,-212.4989934008017
65,0,-1603.0932416585192
65,1,-1531.9863282183333
65,2,-1315.2556926019806
65,3,-975.4253855343424
65,4,-393.3394795379512
65,5,-320.7739622660846
65,6,-196.25431115152287
65,7,-158.98558361353878
66,0,-1587.647141876403
66,1,-1538.5654157800307
66,2,-1301.3619271573564
66,3,-975.1892099156545
66,4,-384.4827540422614
66,5,-243.08289856339383
66,6,-256.83973399095674
66,7,-137.47985741218125
67,0,-1580.9882082541817
67,1,-1541.6207278399484
67,2,-1312.9497158015038
67,3,-975.3730921753322
67,4,-386.4791355458675
67,5,-239.43043454239282
67,6,-248.83659773281087
67,7,-217.65285132910438
68,0,-1592.9643212854594
68,1,-1547.6032123971595
68,2,-1317.2962763642001
68,3,-984.0884279466522
68,4,-372.9541309942118
68,5,-230.49122675749527
68,6,-245.58333474235644
68,7,-107.05829216902158
69,0,-1602.1961894248282
69,1,-1535.3995590424997
69,2,-1291.3921507279942
69,3,-1025.0481057878778
69,4,-349.8832137071491
69,5,-223.9266117365132
69,6,-240.5956551594705
69,7,-182.2350550477665
70,0,-1611.66929343797
70,1,-1536.064696960828
70,2,-1288.7230808527286
70,3,-1001.0212316668034
70,4,-352.9682341532981
70,5,-214.24780661517093
70,6,-246.7184174514698
70,7,-219.04783686482943
71,0,-1594.001996226849
71,1,-1552.395936822503
71,2,-1348.738408730361
71,3,-967.5382374618514
71,4,-375.19149779210574
71,5,-196.42695819879515
71,6,-257.02100631941335
71,7,-22.36380976789065
72,0,-1595.7306056130396
72,1,-1530.7012245401302
72,2,-1330.6133465371968
72,3,-986.0086661864696
72,4,-339.682563248641
72,5,-315.6214761894582
72,6,-91.13389474573145
72,7,-222.47698689543418
73,0,-1595.1851944737148
73,1,-1544.7074640734252
73,2,-1325.5040827959222
73,3,-984.298737156591
73,4,-462.5771155931367
73,5,-211.6769075347492
73,6,-70.21447686613007
73,7,-141.77334394899597
74,0,-1605.7784668213963
74,1,-1538.3015509985953
74,2,-1310.227314253897
74,3,-1000.4511386517518
74,4,-465.08115991841737
74,5,-192.00534924508742
74,6,-53.48833685217855
74,7,-223.17062847303475
75,0,-1616.288368864504
75,1,-1535.0449609744753
75,2,-1303.935387011839
75,3,-975.9993653116463
75,4,-337.9835241454316
75,5,-315.5678154096271
75,6,-62.71022186922724
75,7,-221.06577649429934
76,0,-1603.5765665041142
76,1,-1537.194877138152
76,2,-1300.5995704700306
76,3,-984.6360760917694
76,4,-292.34492909167227
76,5,-120.01104946414812
76,6,-238.73812051329497
76,7,-154.03380417328552
77,0,-1601.5454881713717
77,1,-1506.6329804225534
77,2,-1313.4933019851537
77,3,-969.6280493569499
77,4,-259.65313772597716
77,5,-159.38013155456707
77,6,-183.2108956054654
77,7,-165.5127758993078
78,0,-1616.4515285216853
78,1,-1502.2001318036139
78,2,-1305.3163289081822
78,3,-1043.213558810432
78,4,-259.4266645572016
78,5,-187.2508022311016
78,6,-175.1427021997768
78,7,-211.53302160015895
79,0,-1626.720407089805
79,1,-1494.4294224989947
79,2,-1313.655525168456
79,3,-1034.4231415229044
79,4,-256.91817742051495
79,5,-185.318110351197
79,6,-184.91117505199696
79,7,-160.36062371298507
80,0,-1629.773314144734
80,1,-1480.4484464868658
80,2,-1304.350716852911
80,3,-1035.3034179899032
80,4,-260.7390796785158
80,5,-196.57832280534882
80,6,-175.22491956279848
80,7,-129.0412598030494
81,0,-1614.9821832518794
81,1,-1484.6482388434206
81,2,-1364.7286890057342
81,3,-986.233456152624
81,4,-357.815949305631
81,5,-116.59706073777062
81,6,-132.1253629268073
81,7,-215.34108709032935
82,0,-1602.9566031019408
82,1,-1487.26624623095
82,2,-1393.6085902586428
82,3,-980.0771697526507
82,4,-385.6223387839759
82,5,-120.4623191427756
82,6,-123.45849700378874
82,7,-224.81397930564165
83,0,-1611.3953959214978
83,1,-1508.4524222903033
83,2,-1289.8606023649447
83,3,-1072.1637359623453
83,4,-253.64483650913007
83,5,-239.21697035716124
83,6,-258.88686231432035
83,7,-140.0660016141924
84,0,-1617.2546336331015
84,1,-1501.5462153870744
84,2,-1293.8375988485163
84,3,-1065.551162352894
84,4,-253.58457275392465
84,5,-312.72158886098015
84,6,-162.75491801432722
84,7,-69.08689960720865
85,0,-1622.1472716202688
85,1,-1469.4252351287232
85,2,-1362.9175423770157
85,3,-968.0146551786913
85,4,-255.27868567757542
85,5,-303.9875759778672
85,6,-160.2852472323546
85,7,-187.27617945675036
86,0,-1618.7553203326406
86,1,-1476.3251297473005
86,2,-1343.1263263837964
86,3,-980.8321214092249
86,4,-255.05555305435567
86,5,-220.57266046240326
86,6,-254.746185787861
86,7,-226.84641264927907
87,0,-1616.9113540609121
87,1,-1476.8048217404685
87,2,-1312.0581522638304
87,3,-990.792408892603
87,4,-269.6918939896067
87,5,-155.52834620865684
87,6,-255.66365893492613
87,7,-227.09081333731237
88,0,-1640.5222958490108
88,1,-1454.2821946138288
88,2,-1320.0661850506276
88,3,-993.8773990369654
88,4,-284.20900153032704
88,5,-146.12968691663295
88,6,-259.1184158998444
88,7,-166.31166916164295
89,0,-1602.0479929117105
89,1,-1521.8165359804518
89,2,-1323.5100108980073
89,3,-1022.1903640719282
89,4,-311.87212717359307
89,5,-126.21571649075398
89,6,-191.36339367787332
89,7,-178.90650152752696
90,0,-1606.385576718552
90,1,-1495.5419219347439
90,2,-1344.6164408606394
90,3,-998.9628993964046
90,4,-284.548330034417
90,5,-130.90095178131637
90,6,-212.92428449479493
90,7,-83.64535222658395
91,0,-1601.472621560905
91,1,-1479.3168365821937
91,2,-1349.7088830995053
91,3,-1025.3022907332904
91,4,-284.77699937293335
91,5,-161.48069330629363
91,6,-215.3749330592999
91,7,-192.91707838564773
92,0,-1607.8532499005432
92,1,-1484.1614167339226
92,2,-1338.8366686918143
92,3,-997.1009888583372
92,4,-323.6911674808085
92,5,-169.25376795045094
92,6,-235.9975663976076
92,7,-141.92051853061014
93,0,-1611.7751280490857
93,1,-1477.3713681453958
93,2,-1351.4651607425703
93,3,-981.7589095999751
93,4,-314.7727775946412
93,5,-221.26893415844614
93,6,-198.4481699010142
93,7,-186.80959600288952
94,0,-1614.5163800613204
94,1,-1468.4865018639616
94,2,-1340.1379225870703
94,3,-971.8303334465807
94,4,-288.2455615697518
94,5,-233.39041628233275
94,6,-217.12193865403356
94,7,-167.1338557705676
95,0,-1610.930763676318
95,1,-1480.2877624398768
95,2,-1289.1581513630035
95,3,-1004.0917488599841
95,4,-277.85792306013496
95,5,-262.7913381638764
95,6,-217.1958244254279
95,7,-28.09562793015824
96,0,-1616.8942430197742
96,1,-1492.3638813387902
96,2,-1302.3667575817951
96,3,-996.0011666039462
96,4,-282.7433996816179
96,5,-263.81915885367454
96,6,-228.40535664319006
96,7,-226.27077072888898
97,0,-1608.006884402812
97,1,-1498.0416881113256
97,2,-1323.897678095115
97,3,-975.7753347438055
97,4,-386.7160119283248
97,5,-138.56464628219433
97,6,-225.22119194571292
97,7,-197.9631850455868
98,0,-1596.3013640871998
98,1,-1503.4634626490258
98,2,-1335.6762634483018
98,3,-996.3180812169724
98,4,-389.5194109849872
98,5,-181.76809332470566
98,6,-237.02859436420377
98,7,-21.173556558666412
99,0,-1604.4844417501863
99,1,-1479.5900525432855
99,2,-1315.8922551135588
99,3,-1000.2934776434636
99,4,-285.63195870050833
99,5,-261.87573702551356
99,6,-240.71735535643907
99,7,-226.37100261829787
100,0,-1601.833062492791
100,1,-1501.8461146691727
100,2,-1326.657441502517
100,3,-1013.3671150511905
100,4,-304.73177188624675
100,5,-273.9741571807153
100,6,-227.78166336642866
100,7,-55.98779135576593
101,0,-1603.4361481029105
101,1,-1499.6096737803523
101,2,-1329.2438805368838
101,3,-1000.7799928535135
101,4,-292.5269944327801
101,5,-279.04746961967317
101,6,-210.23295065607982
101,7,-173.28217780472224
102,0,-1616.0331526901953
102,1,-1497.5772735974954
102,2,-1320.1601376914289
102,3,-978.3292915786037
102,4,-290.0158674269369
102,5,-259.6112697323014
102,6,-180.11997400858166
102,7,-225.28957487934903
103,0,-1599.5806594750752
103,1,-1498.0347856056367
103,2,-1303.9885922432472
103,3,-1002.4974005643911
103,4,-303.4578288616005
103,5,-236.90209041135978
103,6,-174.50555250612805
103,7,-161.648859009617
104,0,-1603.9769627089722
104,1,-1486.3718116823993
104,2,-1332.5959220235713
104,3,-1012.6955575829375
104,4,-326.8495207193805
104,5,-243.08804875560608
104,6,-174.22817244420068
104,7,-216.49415684975358
105,0,-1609.5676000055753
105,1,-1486.1439710167763
105,2,-1332.2328307869982
105,3,-988.9689855388303
105,4,-320.4492914884794
105,5,-256.8971991089438
105,6,-119.70310375811061
105,7,-226.7232896859403
106,0,-1609.3785887422612
106,1,-1480.6035222456185
106,2,-1341.6496654776465
106,3,-997.8873246358536
106,4,-317.2142661428705
106,5,-161.47986456072
106,6,-203.70620714967137
106,7,-193.91386526646096
107,0,-1606.0579463236922
107,1,-1477.8441292123664
107,2,-1337.136647144801
107,3,-999.6977970708234
107,4,-281.20315451831243
107,5,-181.9804898730058
107,6,-206.42000278733346
107,7,-125.41003234879885
108,0,-1606.7681372441925
108,1,-1467.2206797182089
108,2,-1305.3327197011465
108,3,-1012.6393949131007
108,4,-303.2734286499054
108,5,-288.3613833845484
108,6,-112.34007383828074
108,7,-227.4471856997119
109,0,-1610.9005960050883
109,1,-1483.7546306119514
109,2,-1329.4474911067393
109,3,-975.1094797723385
109,4,-302.4513473506298
109,5,-266.1228171020073
109,6,-126.31390586282512
109,7,-180.88627829992882
110,0,-1592.5485233836548
110,1,-1461.6579597442988
110,2,-1378.5335841609294
110,3,-975.512751110729
110,4,-302.70593513096026
110,5,-287.28793711768014
110,6,-131.58972893596504
110,7,-118.51574297483619
111,0,-1604.0938365403752
111,1,-1469.5045446843258
111,2,-1394.696750256074
111,3,-989.8305073226633
111,4,-424.78316622751373
111,5,-170.54943416138912
111,6,-134.58705768893208
111,7,-154.1444717317238
112,0,-1594.8035196644985
112,1,-1469.3168664370369
112,2,-1393.0794104672623
112,3,-995.2650639405165
112,4,-403.8380931274222
112,5,-169.8789725129393
112,6,-96.22104807804746
112,7,-193.04343251698225
113,0,-1603.0690514928638
113,1,-1461.0844103795591
113,2,-1392.4790015200854
113,3,-1013.3209249687952
113,4,-411.2734146967475
113,5,-167.86695328055427
113,6,-114.65485186167768
113,7,-173.98098503240487
114,0,-1601.4850822664052
114,1,-1457.7705685887017
114,2,-1408.8084129505166
114,3,-1022.7288927398401
114,4,-418.3793640337336
114,5,-171.84947882291902
114,6,-165.33782634763153
114,7,-141.98078368657283
115,0,-1607.5116818793279
115,1,-1472.4315686377154
115,2,-1401.0422637830127
115,3,-1014.7395734067933
115,4,-330.6758137587897
115,5,-266.7069176160819
115,6,-134.73099671631536
115,7,-222.51259824311464
116,0,-1603.3036947836304
116,1,-1485.3060949234778
116,2,-1413.9212240211732
116,3,-1020.2389708608686
116,4,-344.9023678590654
116,5,-189.11976558080892
116,6,-228.9798689048314
116,7,-41.92537818425349
117,0,-1603.5876409423083
117,1,-1488.3050372435016
117,2,-1409.6448183611144
117,3,-988.9082858942354
117,4,-337.26545863368017
117,5,-211.20634004325925
117,6,-200.21199412358962
117,7,-156.50545274650497
118,0,-1599.5161850676893
118,1,-1483.3633598033348
118,2,-1399.649021255901
118,3,-991.77372927246
118,4,-316.1653577793414
118,5,-214.3881108809915
118,6,-223.47719453683615
118,7,-211.77013956651388
119,0,-1610.7278324471351
119,1,-1459.8842760370935
119,2,-1390.3576091035543
119,3,-1006.7895657311658
119,4,-350.7240182891461
119,5,-132.89313039237396
119,6,-222.2025043740532
119,7,-228.81033786095455
120,0,-1616.6363885536446
120,1,-1472.3383065356488
120,2,-1394.9444371833317
120,3,-1003.2965936092816
120,4,-356.06562286974975
120,5,-145.29416199462833
120,6,-191.14234813491407
120,7,-61.18491593139679
121,0,-1606.6586647397999
121,1,-1490.951325262288
121,2,-1395.908442354593
121,3,-1026.6368126648695
121,4,-370.8327550085421
121,5,-164.55103623007605
121,6,-184.37288005020292
121,7,-215.41285253274
122,0,-1599.914123936862
122,1,-1492.8947033537268
122,2,-1409.900065667028
122,3,-987.9663913660328
122,4,-339.8528499456755
122,5,-173.31528559931542
122,6,-209.34059067303482
122,7,-178.5666969757563
123,0,-1592.5625046991418
123,1,-1475.870924392731
123,2,-1398.1604326435506
123,3,-1000.6314052616975
123,4,-312.06381811933545
123,5,-200.6546804483075
123,6,-234.00286173974024
123,7,-222.82864644553698
124,0,-1597.1064331551815
124,1,-1453.7959338931146
124,2,-1451.5124048795578
124,3,-1044.9247503585823
124,4,-347.84247452316833
124,5,-275.6610705720783
124,6,-97.06125488362079
124,7,-184.7044551279872
125,0,-1599.4238898993265
125,1,-1447.1318947341576
125,2,-1446.365464195631
125,3,-1039.178996780782
125,4,-330.23019712712636
125,5,-245.63409327180312
125,6,-86.37139140647128
125,7,-82.97032676231133
126,0,-1602.1470910846597
126,1,-1459.294170108598
126,2,-1431.9163381507835
126,3,-1022.3613568751626
126,4,-351.2612194119914
126,5,-230.25129652802565
126,6,-77.8382887207919
126,7,-229.9272067567177
127,0,-1605.5921792980116
127,1,-1457.5356598060403
127,2,-1448.7682530007933
127,3,-1034.4805039951245
127,4,-359.94513678053306
127,5,-227.6442457260547
127,6,-71.52532745271773
127,7,-186.48947595163455
128,0,-1623.118887985369
128,1,-1470.7122528639916
128,2,-1452.4044263721748
128,3,-1018.8218780643093
128,4,-345.8749010311511
128,5,-148.6225941969909
128,6,-169.30265905679127
128,7,-221.0550814355999
129,0,-1600.06808122801
129,1,-1489.1324271982944
129,2,-1440.0875035453541
129,3,-1010.8048378445864
129,4,-347.0405406170746
129,5,-192.65858482955616
129,6,-144.56809091411614
129,7,-201.72986228357263
130,0,-1617.7308244923481
130,1,-1465.2954246287215
130,2,-1448.9871823337069
130,3,-997.662626999276
130,4,-335.0833495644046
130,5,-229.8697012587637
130,6,-149.82100981850013
130,7,-176.70578358782836
131,0,-1620.210140623582
131,1,-1465.6119800013348
131,2,-1444.8581027309974
