sample,chain,value
12,3,1581.3379981477387
12,4,1583.1556900370783
12,5,1589.7581245723918
12,6,1597.7302348097885
12,7,1947.1562346677874
13,0,1407.721430249627
13,1,1563.5033485259464
13,2,1576.5396664754685
13,3,1576.2073822518964
13,4,1584.3400181847978
13,5,1585.680202477153
13,6,1595.57543276525
13,7,1793.4349236101057
14,0,1411.076358723108
14,1,1565.6083129914366
14,2,1577.1605926740428
14,3,1581.2266065603776
14,4,1583.4329163924544
14,5,1578.5914832330166
14,6,1601.636466643368
14,7,1838.2484110673306
15,0,1429.483158855451
15,1,1554.2448108588455
15,2,1576.9084472204809
15,3,1582.0249083264953
15,4,1579.0667286936382
15,5,1584.4786803484885
15,6,1590.4062238612223
15,7,28128.83353793031
16,0,1407.2777881649172
16,1,1566.9073963430658
16,2,1576.4407819629196
16,3,1577.7021088912784
16,4,1584.1511296375054
16,5,1607.139510844583
16,6,1590.2340288359858
16,7,2009.1785486217802
17,0,1404.641696685914
17,1,1545.2786728454003
17,2,1578.3640675679414
17,3,1577.8410237553092
17,4,1574.3240641289915
17,5,1589.94285828476
17,6,1620.9636758004149
17,7,9313.663166227514
18,0,1396.0560876960205
18,1,1543.6356718370569
18,2,1576.4607662985675
18,3,1576.8551749680057
18,4,1595.7729956282055
18,5,1599.7081610281596
18,6,1636.2522174316955
18,7,1720.6797199349091
19,0,1384.6882467299538
19,1,1538.7579719452674
19,2,1586.8326388915655
19,3,1590.1674232650616
19,4,1582.7414752720383
19,5,1592.3759446281779
19,6,1618.714312003318
19,7,3853.4651537715645
20,0,1390.6083833748878
20,1,1527.5022746031061
20,2,1579.8319529593239
20,3,1576.1484431523822
20,4,1597.8942946470113
20,5,1580.2581615734007
20,6,1585.4898774870358
20,7,2311.869077229832
21,0,1392.6398830553871
21,1,1518.4732688807094
21,2,1576.0175816689382
21,3,1579.404892397765
21,4,1589.4215237984054
21,5,1581.0097144303793
21,6,1582.807679263239
21,7,3881.9606629056034
22,0,1388.0673417968464
22,1,1528.104547877744
22,2,1576.4627726289293
22,3,1576.246095951658
22,4,1585.629149927753
22,5,1594.3590810333988
22,6,1667.1560091721983
22,7,2847.4587743095612
23,0,1397.1168744718486
23,1,1510.279997283493
23,2,1574.0498811750247
23,3,1580.085304941945
23,4,1590.8860534452635
23,5,1620.2406153158395
23,6,1593.9587151771893
23,7,3486.5078266852815
24,0,1398.183092468859
24,1,1510.774438011342
24,2,1575.7015314398068
24,3,1577.5189430955484
24,4,1579.6819829642575
24,5,1584.4652124122551
24,6,1672.535492053812
24,7,1905.9092858594781
25,0,1382.794695458909
25,1,1490.1326369170702
25,2,1570.0224673580994
25,3,1586.6455180800465
25,4,1578.1385688696741
25,5,1582.7904337344842
25,6,1629.7546550100744
25,7,31738.857659049943
26,0,1378.4809282502633
26,1,1519.0481555083923
26,2,1576.5314279759782
26,3,1578.767492124998
26,4,1579.0223262342383
26,5,1628.1304985661318
26,6,1580.6832261369884
26,7,1612.4748282314088
27,0,1385.7178587989451
27,1,1506.8560457338112
27,2,1578.0378670514544
27,3,1577.148151137898
27,4,1584.6610312683233
27,5,1576.1368934465338
27,6,1601.2356100578295
27,7,29516.929597400875
28,0,1389.0543543206204
28,1,1522.1136704650132
28,2,1576.059522019288
28,3,1581.6898223169794
28,4,1581.635643304534
28,5,1590.2676714703425
28,6,1583.6895563973412
28,7,28779.179048278344
29,0,1403.366884737176
29,1,1533.6406663914922
29,2,1576.9479327776608
29,3,1576.0149692654054
29,4,1580.4099605964034
29,5,1660.7459738827608
29,6,1614.9133194405251
29,7,1691.5245193562487
30,0,1387.603607846136
30,1,1500.3420234704363
30,2,1575.920888262603
30,3,1577.7519251095184
30,4,1575.9270551902068
30,5,1593.727580893984
30,6,1762.8640381977011
30,7,171890.93879639276
31,0,1397.117898066953
31,1,1479.6566943637315
31,2,1578.4818983807468
31,3,1576.3428433746985
31,4,1578.5096840912738
31,5,1634.0408082597983
31,6,1707.2429099490016
31,7,2802.9749384383235
32,0,1413.2565101237576
32,1,1470.5196343602317
32,2,1574.2509430861674
32,3,1578.2621241624101
32,4,1575.9364183979392
32,5,1623.3101676871863
32,6,1595.8345670090714
32,7,3003.095276937696
33,0,1424.0245891032962
33,1,1486.3080261391594
33,2,1566.2280461247894
33,3,1576.9747957724906
33,4,1576.9230889533762
33,5,1576.9831775084476
33,6,1681.3448029021624
33,7,6471.209096704721
34,0,1420.355125504391
34,1,1458.2658463224072
34,2,1576.711982930422
34,3,1576.9942300722976
34,4,1587.7305905949336
34,5,1599.969007660599
34,6,1613.5348200141545
34,7,2156.602531102361
35,0,1419.18293683889
35,1,1452.8900017440021
35,2,1576.5421266431135
35,3,1578.1344802533079
35,4,1582.9477213197697
35,5,1581.016294643926
35,6,1579.3257888640703
35,7,20119.706153080122
36,0,1419.892017790113
36,1,1451.5617224607438
36,2,1576.5798085665685
36,3,1576.8304816630643
36,4,1581.4481613907608
36,5,1600.1676315267675
36,6,1638.5023057970175
36,7,1665.618698583742
37,0,1387.5985479037092
37,1,1434.7049035405887
37,2,1574.774060182508
37,3,1577.3528447556703
37,4,1573.2889094525208
37,5,1615.7080733230832
37,6,1721.7448178125926
37,7,37012.721288838315
38,0,1386.1975089658881
38,1,1456.4652498054552
38,2,1565.5997876306126
38,3,1577.360963363514
38,4,1580.4799866703652
38,5,1600.5258464349545
38,6,1727.221218895014
38,7,5088.555853847494
39,0,1409.691323262053
39,1,1443.0761592289568
39,2,1576.9734402825072
39,3,1578.747993230042
39,4,1580.227693580398
39,5,1582.5545341400843
39,6,1622.6171833588048
39,7,2531.79038325935
40,0,1372.1939584305712
40,1,1472.2522554187076
40,2,1577.3989038796926
40,3,1577.4476884742546
40,4,1581.9151965834367
40,5,1604.4170275270315
40,6,1832.445870198155
40,7,3604.158365830824
41,0,1390.259772561089
41,1,1484.4341183525912
41,2,1576.1300658083258
41,3,1577.0831960661474
41,4,1585.7211063281968
41,5,1583.5049648624308
41,6,1599.9081015084728
41,7,2466.0075032178647
42,0,1395.4945480555875
42,1,1485.393632877667
42,2,1576.4028839940459
42,3,1577.9824775423626
42,4,1583.6812733986128
42,5,1578.4258642377845
42,6,1641.8556007227323
42,7,4669.509447871937
43,0,1394.373062766011
43,1,1491.6803305794656
43,2,1573.192717459609
43,3,1580.245832800791
43,4,1580.9844266339323
43,5,1601.3623359594762
43,6,1629.6067358387152
43,7,1663.9961380090162
44,0,1405.2215762229316
44,1,1484.8179020342031
44,2,1575.1842541812061
44,3,1579.122084105098
44,4,1583.2771438626003
44,5,1617.9608943492315
44,6,1650.5016785303037
44,7,1690.0285642636468
45,0,1396.0225005001275
45,1,1481.6718076652103
45,2,1571.345698919482
45,3,1575.8993527020673
45,4,1572.9842756849011
45,5,1615.0229123390848
45,6,1652.3049024118418
45,7,2995.3691130169086
46,0,1388.6676723275768
46,1,1474.7637179174528
46,2,1570.5584028614899
46,3,1573.3832593954821
46,4,1578.945008418014
46,5,1593.811590182513
46,6,1586.5994819461514
46,7,2935.6373168859236
47,0,1378.778807366771
47,1,1469.8735343156425
47,2,1572.7099612051848
47,3,1577.0692755995674
47,4,1573.9228682480382
47,5,1586.464567483299
47,6,1623.7971652243161
47,7,1689.186841876638
48,0,1393.640212320232
48,1,1493.8365729229986
48,2,1576.0307749386898
48,3,1577.433285329726
48,4,1580.5234310641013
48,5,1581.515902173949
48,6,1621.074708206988
48,7,3792.4591568224528
49,0,1386.825288825817
49,1,1507.552631155077
49,2,1577.3692157323508
49,3,1582.8626831390602
49,4,1584.1810990086676
49,5,1594.68217370198
49,6,1666.7162351357485
49,7,2305.275287112597
50,0,1388.1839613782095
50,1,1481.8050298083112
50,2,1576.0067765550148
50,3,1577.513945218999
50,4,1575.9098046428737
50,5,1588.7085490660138
50,6,1732.0912821717036
50,7,1715.037695385456
51,0,1397.3394586156317
51,1,1508.356532388593
51,2,1576.000763050894
51,3,1579.192946126269
51,4,1589.5899543518121
51,5,1591.847481352389
51,6,1630.070466177903
51,7,3255.055860869393
52,0,1381.7008997669602
52,1,1501.9912422667207
52,2,1572.4952137912726
52,3,1577.239904550423
52,4,1579.4061451822292
52,5,1600.967191484635
52,6,1599.7005277433195
52,7,2538.4014423104436
53,0,1391.7154905019104
53,1,1469.064821200542
53,2,1578.4121040331256
53,3,1575.9980716671307
53,4,1577.3847032740634
53,5,1586.1379694161067
53,6,1638.2063641295501
53,7,2419.7208278643584
54,0,1406.015641564636
54,1,1476.7773722352315
54,2,1573.7101086518153
54,3,1575.0924207975806
54,4,1585.093966471833
54,5,1612.8918657507393
54,6,1597.0597856573959
54,7,3570.0093151906867
55,0,1386.7268698446487
55,1,1489.3158761870977
55,2,1580.0797591879407
55,3,1580.061902610417
55,4,1578.0018179137803
55,5,1606.841256513113
55,6,1671.968617622006
55,7,7818.765180912641
56,0,1400.2825582144874
56,1,1475.31141657491
56,2,1577.2011407935745
56,3,1576.1654870188554
56,4,1585.697053645594
56,5,1612.5272252295724
56,6,1622.1451197711863
56,7,2210.7982136440914
57,0,1399.0199217928912
57,1,1482.6938883031012
57,2,1577.4288758464254
57,3,1578.7881762701538
57,4,1587.3147945681787
57,5,1587.8468963435278
57,6,1646.0809976372902
57,7,1929.3862857779063
58,0,1384.5844810187798
58,1,1475.9427544966518
58,2,1574.09638031915
58,3,1577.4064666654049
58,4,1584.6419779521186
58,5,1615.0181302378205
58,6,1644.7318805568198
58,7,2083.942404931406
59,0,1391.3981380545163
59,1,1489.223333922241
59,2,1577.649092177209
59,3,1577.155627045221
59,4,1584.6660072432992
59,5,1588.365266625846
59,6,1622.6116575569242
59,7,9353.51341489521
60,0,1387.6231006968678
60,1,1471.2569633486228
60,2,1576.71167525897
60,3,1578.670963943359
60,4,1582.817707718744
60,5,1588.7656780257134
60,6,1647.8636711778288
60,7,1957.6563555726755
61,0,1390.4122385336407
61,1,1472.9069078481318
61,2,1580.032616407484
61,3,1576.5117606586266
61,4,1611.7843545748578
61,5,1605.1816302738953
61,6,1681.047417565145
61,7,1902.9144144673635
62,0,1386.9452140956423
62,1,1456.7710726075695
62,2,1577.5497104322521
62,3,1578.3657089522073
62,4,1592.3449404089076
62,5,1593.5206296017998
62,6,1623.6613690389704
62,7,1789.2652832480064
63,0,1383.0355349173701
63,1,1490.680112269069
63,2,1575.839758061644
63,3,1577.0197654621647
63,4,1589.179390117509
63,5,1595.471626934669
63,6,1617.4584425781222
63,7,1408284.9264693065
64,0,1398.2980947687427
64,1,1470.4446610076125
64,2,1576.3458940829944
64,3,1577.6651767986968
64,4,1580.7304056910627
64,5,1590.7767612641567
64,6,1726.820657715394
64,7,2538.221110822281
65,0,1396.7676815587104
65,1,1495.5454378439524
65,2,1578.127379033392
65,3,1577.0386180815149
65,4,1609.8447703712202
65,5,1693.5682381551037
65,6,1701.7599914864632
65,7,24413.94047961601
66,0,1377.9581195078783
66,1,1486.6134611313344
66,2,1578.279476821173
66,3,1577.1362049933443
66,4,1583.1752694614229
66,5,1586.912908022044
66,6,1720.6171290166294
66,7,1942.1035041066111
67,0,1373.933612647666
67,1,1481.7821942074477
67,2,1576.0540833954392
67,3,1577.0743447974285
67,4,1598.7406965074408
67,5,1611.1222745553664
67,6,1692.9959568828538
67,7,1597.083773265785
68,0,1384.5763972849998
68,1,1477.3056232595377
68,2,1580.2415218577707
68,3,1576.2151972447193
68,4,1588.3888134593599
68,5,1639.927362117285
68,6,1619.8974032339127
68,7,1817.280287519742
69,0,1396.8325099599901
69,1,1460.6296462279815
69,2,1576.8598539997583
69,3,1568.1457373999988
69,4,1587.16223116565
69,5,1585.4553181470221
69,6,1596.3263465733264
69,7,16022.610746520118
70,0,1416.2518111434547
70,1,1458.6464886989856
70,2,1575.8731836334182
70,3,1573.486762408034
70,4,1587.3099285869987
70,5,1630.1252165400092
70,6,1642.0932133067781
70,7,1752.5125673167552
71,0,1389.7797100179532
71,1,1482.991686938509
71,2,1577.9342575579467
71,3,1576.0159807990422
71,4,1591.8482932708928
71,5,1589.3910704382015
71,6,1624.575624259607
71,7,2131.0364909370296
72,0,1399.3190073922513
72,1,1459.6228361427516
72,2,1575.342197574016
72,3,1577.8022291617888
72,4,1606.0220003950121
72,5,1605.728047060373
72,6,1649.1268319997776
72,7,1718.0119493426278
73,0,1388.3398789347807
73,1,1489.2943464682091
73,2,1568.6241095349887
73,3,1574.7799192837037
73,4,1590.8110121862549
73,5,1610.4411458555007
73,6,1761.943575334702
73,7,1689.8006348473698
74,0,1392.386891819476
74,1,1473.2746052799876
74,2,1572.8665401360252
74,3,1576.0430872852803
74,4,1610.8259711806293
74,5,1596.3130900970211
74,6,1661.7596148115906
74,7,91852.07655200834
75,0,1402.0588331607632
75,1,1458.4745712598362
75,2,1575.8948365176566
75,3,1576.588566159981
75,4,1594.897961289896
75,5,1606.9130264946127
75,6,1616.972444906478
75,7,27832.952539791364
76,0,1383.5956175746674
76,1,1452.5485945139158
76,2,1577.6497115636296
76,3,1577.1487453759446
76,4,1577.3899642018753
76,5,1587.8008801851786
76,6,1648.0041057684818
76,7,1650.7546503685585
77,0,1389.9832291945943
77,1,1418.22650996932
77,2,1576.859293690938
77,3,1576.6474955043834
77,4,1583.1303450235812
77,5,1608.8835304654112
77,6,1679.10654337481
77,7,2452.229991215709
78,0,1401.7704309152577
78,1,1415.147210585033
78,2,1571.3410829881143
78,3,1575.8883693058535
78,4,1577.4145276287154
78,5,1599.4887506469186
78,6,1608.180483328367
78,7,3477.3780614106413
79,0,1399.1996970612151
79,1,1417.30879175233
79,2,1571.9972855683043
79,3,1574.689915912579
79,4,1587.2009328366903
79,5,1593.7175875712915
79,6,1675.615658611071
79,7,1768.143940977914
80,0,1403.4651041369198
80,1,1402.3803551754345
80,2,1570.542751932903
80,3,1575.9215811470206
80,4,1591.7885516597323
80,5,1593.0414741773266
80,6,1673.964729463309
80,7,1720.8914618243641
81,0,1394.3163236306477
81,1,1400.389174477432
81,2,1579.701299196445
81,3,1576.8975655725649
81,4,1605.7599342355913
81,5,1611.4050016605008
81,6,1679.704629017816
81,7,2257.2386861695513
82,0,1387.4558429917838
82,1,1400.3462317470032
82,2,1576.4322766439375
82,3,1576.2502440244282
82,4,1598.4750435903968
82,5,1595.5475038638808
82,6,1696.4136630274459
82,7,1614.055957578194
83,0,1401.0320817743707
83,1,1424.4613809895027
83,2,1576.532384164236
83,3,1577.3490140950225
83,4,1586.4284259117899
83,5,1608.4732921493191
83,6,1639.1666163079674
83,7,2669.1049821057836
84,0,1411.8816501287988
84,1,1414.4974615671385
84,2,1575.1159236293838
84,3,1577.2734013032507
84,4,1580.1733903613217
84,5,1611.9779401826984
84,6,1642.5910732364675
84,7,2093.4502352747063
85,0,1395.585333595015
85,1,1411.6111692179068
85,2,1565.568507836578
85,3,1575.8504265577562
85,4,1591.9804631013715
85,5,1607.9955483346444
85,6,1621.4897663962508
85,7,2439.181638880257
86,0,1391.129686563223
86,1,1396.9907522695896
86,2,1557.0522705481615
86,3,1576.2865271870478
86,4,1579.3948228646757
86,5,1588.6872717800725
86,6,1662.2783244923244
86,7,2063.317960176055
87,0,1390.089872739984
87,1,1402.3651121748871
87,2,1568.4860857357407
87,3,1577.349934022549
87,4,1581.9422896690915
87,5,1589.7472501886173
87,6,1604.412212355927
87,7,3449.6048337860043
88,0,1415.1050482626158
88,1,1370.823590522253
88,2,1578.973461318212
88,3,1577.9612790156236
88,4,1590.2159928861067
88,5,1597.7960786840931
88,6,1684.1505017784975
88,7,1710.505612822755
89,0,1383.879997621149
89,1,1435.7367476082577
89,2,1579.7367703639923
89,3,1582.2219233176816
89,4,1578.8630253509846
89,5,1600.5536572978008
89,6,1662.3852941363366
89,7,1849.908999357511
90,0,1387.5685237320022
90,1,1408.1930708567284
90,2,1576.9082665126607
90,3,1577.8108503360645
90,4,1592.7667653130684
90,5,1592.0706715256415
90,6,1664.7874689744554
90,7,2391.8027960544696
91,0,1383.3314036284278
91,1,1393.6566334004033
91,2,1571.107207255768
91,3,1578.6417480284333
91,4,1576.185701949648
91,5,1642.4495311775738
91,6,1661.9625581259224
91,7,13421.552937911229
92,0,1384.6599857567005
92,1,1396.8488807795045
92,2,1573.0730452791033
92,3,1576.776324091673
92,4,1583.6060502132814
92,5,1619.4236090235215
92,6,1706.1671791189517
92,7,1659.1828165751501
93,0,1387.8003277368748
93,1,1391.7780816609554
93,2,1576.212475865037
93,3,1578.1898761648113
93,4,1594.372873967467
93,5,1576.254686623341
93,6,1659.555929081068
93,7,35437.684092545554
94,0,1394.8630244405176
94,1,1383.5691476882612
94,2,1579.1768190345863
94,3,1576.1890706083734
94,4,1582.1732550919214
94,5,1588.943883363568
94,6,1768.229095959574
94,7,3245.5411678198307
95,0,1387.258592187789
95,1,1406.440139125897
95,2,1577.801717653442
95,3,1575.3875482632322
95,4,1579.6687293629159
95,5,1605.7710318936877
95,6,1709.5432610438174
95,7,3356.768452048858
96,0,1397.1554667307694
96,1,1427.6898008333267
96,2,1573.747887558709
96,3,1580.8255823282539
96,4,1588.4956176751712
96,5,1593.284413893352
96,6,1621.9132531487173
96,7,25863.371877615613
97,0,1389.2545955573223
97,1,1428.9210951661626
97,2,1573.168144425458
97,3,1576.9760071774685
97,4,1585.506397089624
97,5,1585.574626165846
97,6,1658.4169557201444
97,7,2708.1446001861877
98,0,1381.0004805454134
98,1,1434.185722634943
98,2,1561.514929239538
98,3,1581.7866656817364
98,4,1582.7245276956398
98,5,1589.7617619914147
98,6,1583.1649471643125
98,7,1732.084100427675
99,0,1391.7221098165235
99,1,1407.4924684248997
99,2,1570.2758186085302
99,3,1575.945168938912
99,4,1577.6428256358654
99,5,1582.0632530067503
99,6,1696.4626147222652
99,7,6128.1737618611005
100,0,1389.7738133082498
100,1,1427.3233329360232
100,2,1565.6859609761957
100,3,1583.0763567292001
100,4,1579.872162957609
100,5,1639.8096746023655
100,6,1775.1407542351963
100,7,2015.1625200292758
101,0,1389.28332540011
101,1,1423.7744111252618
101,2,1569.1851820764118
101,3,1583.0141164619267
101,4,1594.754117105208
101,5,1652.315976891088
101,6,1827.9111639892133
101,7,2292.531450696337
102,0,1404.5839297044643
102,1,1420.0321428893667
102,2,1571.0342174036834
102,3,1576.6402715313093
102,4,1584.0489053037677
102,5,1604.3254471318623
102,6,1659.1131646598596
102,7,11399.421747319077
103,0,1380.9311404421237
103,1,1420.649587031666
103,2,1575.0953794366483
103,3,1578.713758325156
103,4,1580.1229001056088
103,5,1591.0253627614918
103,6,1677.0541411457382
103,7,29769.134453567785
104,0,1384.2344250981328
104,1,1405.4269704834924
104,2,1577.2702276270618
104,3,1575.8730068550717
104,4,1588.6160587956279
104,5,1648.3937535251773
104,6,1600.7771687995391
104,7,2413.711558821703
105,0,1388.3415500991036
105,1,1405.6282518294843
105,2,1568.48696013703
105,3,1576.7174088838028
105,4,1579.1585363024542
105,5,1671.9571563129057
105,6,1598.0233549666889
105,7,2163.728572984871
106,0,1391.777526433747
106,1,1398.931921297273
106,2,1573.2908981144142
106,3,1577.7948649936407
106,4,1578.3032921196611
106,5,1579.6748896379177
106,6,1626.813672737402
106,7,2227.6354072898334
107,0,1393.9309044333575
107,1,1397.129047050827
107,2,1570.9448307815753
107,3,1580.6050043766902
107,4,1576.7825341639295
107,5,1595.548169649876
107,6,1613.930656852836
107,7,7243.603087871399
108,0,1387.0807263079619
108,1,1382.9771100933813
108,2,1577.5748075884517
108,3,1578.1047966154772
108,4,1584.0023937919898
108,5,1601.161090009843
108,6,1698.8206245700026
108,7,1999.5625853816603
109,0,1390.1809424852227
109,1,1404.359209034031
109,2,1576.4047724482261
109,3,1572.736010709877
109,4,1577.382971961633
109,5,1610.4220351741124
109,6,1620.7370371818947
109,7,2325.0085416514944
110,0,1375.211439557939
110,1,1382.0969489296065
110,2,1563.1339572958602
110,3,1575.6066275424857
110,4,1588.3607546837436
110,5,1593.9401539262774
110,6,1628.012042301378
110,7,2316.55681951849
111,0,1387.015922218162
111,1,1389.4904863558659
111,2,1572.6687371144687
111,3,1576.8696476777352
111,4,1593.914534334625
111,5,1588.6475594155363
111,6,1643.6722450273217
111,7,1711.1500595909918
112,0,1375.6048565201568
112,1,1396.510185579572
112,2,1560.9403974728689
112,3,1580.3368255345
112,4,1583.280481019493
112,5,1608.918950974812
112,6,1671.6852563034147
112,7,153898.3865309301
113,0,1383.7350838934274
113,1,1385.2645415890368
113,2,1561.7876473362485
113,3,1579.4340338228476
113,4,1586.9972014845364
113,5,1640.443157103759
113,6,1657.4980225448894
113,7,1651.44367564072
114,0,1378.7094157948957
114,1,1377.7584169267084
114,2,1558.8863085680393
114,3,1579.3247778317716
114,4,1595.8141122815882
114,5,1599.2519036531376
114,6,1661.1978624211806
114,7,2878.757792208645
115,0,1386.7595602250417
115,1,1388.7278910408195
115,2,1540.4130601184845
115,3,1576.257436451557
115,4,1579.8804732313436
115,5,1647.7049586931987
115,6,1670.487516868471
115,7,1706.5634934346626
116,0,1387.4227643852148
116,1,1402.7370574925308
116,2,1550.0546070884843
116,3,1579.9754376304688
116,4,1578.1964664419638
116,5,1600.729604034117
116,6,1620.44255879786
116,7,1684.622544731646
117,0,1390.165477501043
117,1,1404.153134524839
117,2,1524.0618070830394
117,3,1576.086708793954
117,4,1597.601388406009
117,5,1617.0952555826068
117,6,1691.3467313819315
117,7,1715.6621577380424
118,0,1386.7138988251954
118,1,1400.5757494677791
118,2,1514.2994223823512
118,3,1574.2032582095746
118,4,1590.9331701649633
118,5,1591.1919870462223
118,6,1632.7025458591663
118,7,248378.60749365724
119,0,1388.813277021395
119,1,1387.5811732550076
119,2,1509.7868270489914
119,3,1580.64508326844
119,4,1587.275995681539
119,5,1580.8862079134974
119,6,1605.2499223266777
119,7,2083.336735905853
120,0,1399.6204081692724
120,1,1409.8045368671906
120,2,1511.5173375115282
120,3,1573.9230687849522
120,4,1592.4069459181799
120,5,1595.382131392869
120,6,1657.7404541980823
120,7,20585.62311590611
121,0,1395.935437848741
121,1,1409.5701884142768
121,2,1512.5959180848754
121,3,1580.822903853059
121,4,1599.5629918794252
121,5,1605.7075555997758
121,6,1641.9594130485975
121,7,4383.769904567491
122,0,1400.4938722552536
122,1,1415.2669583695445
122,2,1521.8522891274524
122,3,1577.8010524047454
122,4,1591.126920851369
122,5,1584.498199767766
122,6,1633.3526777387642
122,7,1800.806854607172
123,0,1385.9569670834599
123,1,1397.271684211523
123,2,1512.5325591937526
123,3,1582.8055490313473
123,4,1583.0815620957026
123,5,1597.576584836669
123,6,1597.273399153492
123,7,2943.93459597425
124,0,1387.08751822311
124,1,1379.985221502712
124,2,1521.0917773218112
124,3,1573.9745905056745
124,4,1579.422432005335
124,5,1648.7903978068937
124,6,1745.300645587374
124,7,1772.1388443938738
125,0,1383.470916683612
125,1,1374.9631637297837
125,2,1518.0808503367275
125,3,1577.8913031780635
125,4,1590.6403132742712
125,5,1600.7483513403854
125,6,1659.3952977275844
125,7,6972.601917837237
126,0,1382.7226957922524
126,1,1387.7971801019444
126,2,1512.7895583685308
126,3,1574.899361524192
126,4,1594.8755795960788
126,5,1599.459765880927
126,6,1613.0940251755746
126,7,17891.419742752492
127,0,1386.4544316854574
127,1,1379.662072477533
127,2,1519.6729362649678
127,3,1581.627130332378
127,4,1603.3112597046304
127,5,1649.7988998522533
127,6,1623.408627324427
127,7,3732.968750623433
128,0,1403.3005490029916
128,1,1388.2708001574988
128,2,1512.2867761114273
128,3,1576.0721909424212
128,4,1588.5295575787536
128,5,1603.8775341155472
128,6,1658.6012150603024
128,7,41045.81466996219
129,0,1375.710989537437
129,1,1416.0976204720175
129,2,1480.496189896896
129,3,1576.4020503272575
129,4,1591.3414658666534
129,5,1591.690604328777
129,6,1709.7900372061451
129,7,4932.834979948428
130,0,1396.5180719809362
130,1,1388.289122073747
130,2,1497.9952942367706
130,3,1575.8364656770889
130,4,1591.2832808437602
130,5,1602.9709313189392
130,6,1678.1621110879973
130,7,1942.0023158177735
131,0,1395.1026681459869
131,1,1391.494029347912
131,2,1478.8475403000466
131,3,1576.1584009559388
131,4,1584.2951029273004
131,5,1669.6827550820194
131,6,1679.403076271325
131,7,5560.173164960005
132,0,1390.3012334932996
132,1,1394.7022281956217
132,2,1472.3371787372282
132,3,1576.6980682482533
132,4,1580.6862004864238
132,5,1578.998311741887
132,6,1619.8945448622615
132,7,1649.2825187345068
133,0,1398.825187344698
133,1,1401.0331298390274
133,2,1492.7371641995912
133,3,1582.6704499336631
133,4,1585.4943930101342
133,5,1606.8583477896618
133,6,1662.7278943369395
133,7,1686.24763904189
134,0,1420.0653001656665
134,1,1401.8334434814733
134,2,1463.3157621239754
134,3,1578.4980468073961
134,4,1588.6056388488223
134,5,1615.56598013897
134,6,1609.1736125460386
134,7,1960.6120352391877
135,0,1379.0714733594266
135,1,1403.4729440479
135,2,1449.3621044262477
135,3,1576.255281248951
135,4,1586.376168844852
135,5,1587.6216593338909
135,6,1637.539450896857
135,7,1686.6385826196042
136,0,1373.6116385789023
136,1,1415.038315906556
136,2,1460.6621411226126
136,3,1574.6709126709761
136,4,1600.2740515540952
136,5,1609.336502663041
136,6,1591.5358211598311
136,7,2651.0116032610404
137,0,1393.2018255465784
137,1,1426.6661083244514
137,2,1459.6300305383918
