index_0,sample,value
0,108,120.48858338250349
1,108,200.55178135330678
0,109,198.0803473793647
1,109,117.85036513665042
0,110,199.48136573048907
1,110,119.00987592233584
0,111,201.25197935976436
1,111,118.0949182512352
0,112,200.19247397450886
1,112,118.04685810313363
0,113,203.522257246819
1,113,123.2910503268905
0,114,202.01044403842704
1,114,123.92365334407178
0,115,122.15940796369347
1,115,200.7193174068897
0,116,115.92189928084264
1,116,199.2050872845261
0,117,112.02849517531429
1,117,199.83722890646752
0,118,117.65699472015439
1,118,197.88860122885154
0,119,200.98104528222981
1,119,126.16739358982991
0,120,199.5529227729272
1,120,123.86339020195304
0,121,111.8582039807873
1,121,194.60428611218853
0,122,109.37601022252633
1,122,193.69333240000543
0,123,112.83450181778886
1,123,195.65128469486262
0,124,110.54062429169385
1,124,198.1538538593861
0,125,198.5688180273744
1,125,119.21435081466119
0,126,200.2972687296069
1,126,109.68692252705415
0,127,198.71217665044304
1,127,122.72035747736669
0,128,197.73617435407522
1,128,120.71190882900913
0,129,122.46339973454572
1,129,202.65647036592986
0,130,121.98782669181975
1,130,201.52798319906165
0,131,201.6042253351598
1,131,123.73422321680351
0,132,200.86384121875196
1,132,123.10604655482035
0,133,201.12898124399766
1,133,124.73955627870286
0,134,198.24486003848438
1,134,119.17996061709336
0,135,110.78165400037884
1,135,200.0581065626022
0,136,114.33368091216091
1,136,199.5749511235416
0,137,118.49161378787257
1,137,199.50765827090106
0,138,118.7810158920895
1,138,197.75057869740317
0,139,116.14964422021944
1,139,199.74890728638638
0,140,116.26438474851682
1,140,198.06650349009695
0,141,198.98423713972156
1,141,116.89949862860327
0,142,197.69598343680872
1,142,118.9715664890498
0,143,199.56609258918218
1,143,115.87061728795874
0,144,196.1403578748516
1,144,120.03638074964817
0,145,116.29658176624837
1,145,198.43682687222423
0,146,115.20159853389346
1,146,197.2798373681235
0,147,195.09875578493129
1,147,118.53425506651416
0,148,196.3565012406569
1,148,119.11204529204718
0,149,113.09466910085548
1,149,198.48239830247232
0,150,113.91374319061741
1,150,194.61652684963303
0,151,198.07032883194373
1,151,125.68259848595953
0,152,201.49396737146947
1,152,126.67728875770425
0,153,201.52657861803476
1,153,126.22993748669555
0,154,202.66110520320447
1,154,124.26889826538277
0,155,203.5523023823989
1,155,127.66141617820752
0,156,203.89626586535786
1,156,133.76202070724
0,157,133.59261846354175
1,157,203.0405417300979
0,158,139.17754364032055
1,158,204.8947740699477
0,159,206.3851393535092
1,159,130.94800366733497
0,160,203.67662039380212
1,160,124.5212006781036
0,161,200.41197175767917
1,161,114.58330254872921
0,162,198.46317013825796
1,162,121.28924281463958
0,163,199.66638748710164
1,163,118.44045414861823
0,164,200.04994056319887
1,164,115.0819069773758
0,165,199.76310839296394
1,165,115.92564423047997
0,166,201.4398425227242
1,166,120.1012702978333
0,167,203.26779939576974
1,167,118.71134909499229
0,168,201.79361589543925
1,168,119.60652047131373
0,169,201.5583360089701
1,169,117.95302629532615
0,170,203.89123053897083
1,170,124.71516302874086
0,171,202.03284035067583
1,171,127.91017530259265
0,172,202.8133641395616
1,172,121.2650329758024
0,173,197.83525246732185
1,173,120.35965611512047
0,174,199.3873706958313
1,174,120.7976786262341
0,175,199.5780641614863
1,175,121.45274496229912
0,176,202.4041969789751
1,176,130.20863981778086
0,177,204.23734322420796
1,177,126.82591420287241
0,178,202.6231197128178
1,178,132.21948345039738
0,179,199.5642044736262
1,179,131.1910240300918
0,180,200.82398449594623
1,180,126.70850629575963
0,181,202.0018841026282
1,181,125.102702552675
0,182,205.3136850519057
1,182,122.4755268445233
0,183,201.50015778690633
1,183,122.98362783332811
0,184,201.08067922373226
1,184,119.18079675504607
0,185,201.95107507151218
1,185,125.46739184399082
0,186,202.44791765222786
1,186,126.52641956801686
0,187,201.44538318746652
1,187,124.52785135638938
0,188,204.25733600018225
1,188,126.62292696442917
0,189,201.67126321649863
1,189,125.60375905179671
0,190,200.79874778449633
1,190,120.36275200277532
0,191,203.75808866749173
1,191,126.99024701190895
0,192,205.68314262818885
1,192,122.47674152215284
0,193,203.50533098385395
1,193,132.59927924075504
0,194,203.15217567286317
1,194,134.1234090013183
0,195,203.89388287434548
1,195,130.12791290412818
0,196,202.01921545993972
1,196,126.61237751828176
0,197,200.33054218281845
1,197,129.7307383719512
0,198,201.61312586325766
1,198,131.64454284878346
0,199,203.57936093322735
1,199,140.02870011090678
0,200,199.35226672247998
1,200,136.68312118741986
0,201,201.85568543980057
1,201,140.04141651855568
0,202,202.7164151961372
1,202,144.14678933045502
0,203,198.7946748905507
1,203,142.24803587293832
0,204,205.0240194639743
1,204,145.48197499127636
0,205,202.90425942554657
1,205,138.98640072210233
0,206,205.89508931554587
1,206,134.34750578901176
0,207,204.12373092730405
1,207,133.66993094358352
0,208,201.73065369898802
1,208,133.6735763970571
0,209,205.52190233959882
1,209,137.7663953149484
0,210,204.80202073740384
1,210,136.24190625808876
0,211,202.85058893476491
1,211,137.15942878604525
0,212,205.58737629661593
1,212,140.25914783422778
0,213,205.3452603206423
1,213,136.40335877081188
0,214,204.26829066793385
1,214,141.68141990935516
0,215,208.13166222358487
1,215,151.1454517596292
0,216,206.8738067606843
1,216,142.36778961603983
0,217,202.77834570561762
1,217,138.7043422129841
0,218,205.2031523668447
1,218,133.40049104382211
0,219,205.8844841809191
1,219,146.68755173983033
0,220,204.2029345902699
1,220,151.78595603598797
0,221,205.66157222347576
1,221,134.93080732872744
0,222,203.10990559721185
1,222,131.9392276956562
0,223,203.72247027424675
1,223,133.15516312122784
0,224,204.60277314727236
1,224,143.9642501405756
0,225,209.09171199966545
1,225,142.35305898916533
0,226,205.11108216046344
1,226,133.3876868577256
0,227,200.79829330391436
1,227,139.42449777683896
0,228,206.84620523733835
1,228,146.36027138918243
0,229,205.66764629139914
1,229,149.72478337087398
0,230,203.33466799076302
1,230,142.89306564442637
0,231,203.7533971049949
1,231,145.1941769373063
0,232,201.76993871502833
1,232,143.00946067785452
0,233,202.55890086176046
1,233,144.7382909624664
0,234,205.97304972680905
1,234,145.16621805235408
0,235,207.2571566532505
1,235,144.0043570498578
0,236,201.47124565888578
1,236,145.8217818631037
0,237,145.2627281624724
1,237,208.64847491343883
0,238,147.87141829069762
1,238,207.1002361434712
0,239,205.83498055945032
1,239,140.30494137597555
0,240,202.53058156050892
1,240,139.51917284768194
0,241,205.00247457845688
1,241,143.30877276946453
0,242,207.21551113814945
1,242,140.37892818986754
0,243,205.5235376554781
1,243,139.70174220257343
0,244,203.05818380776896
1,244,135.42091523180687
0,245,203.81714377687
1,245,133.6978598023518
0,246,204.44417260674285
1,246,131.07125720838008
0,247,202.8387799160164
1,247,132.6666164246137
0,248,205.73719826234577
1,248,138.19840924129053
0,249,201.1834947717655
1,249,135.78836779324723
0,250,202.40875133211046
1,250,140.9433234225626
0,251,199.32292883509638
1,251,139.05666028036302
0,252,205.0313369982144
1,252,131.14791366491255
0,253,209.26454037052312
1,253,140.99019013640853
0,254,202.69286015805355
1,254,137.5346878397547
0,255,199.87993940690905
1,255,129.4369437066569
0,256,205.88219038013162
1,256,128.24342430348668
0,257,205.07578346153034
1,257,130.50286901068955
0,258,201.3493925939438
1,258,132.43577020685098
0,259,203.4962572045008
1,259,135.1374519720784
0,260,198.74064543563563
1,260,131.847296838449
0,261,198.06282601471116
1,261,127.62613126762122
0,262,203.9361682936035
1,262,136.0423329987831
0,263,200.81328190612356
1,263,127.8732090823898
0,264,199.47468922149736
1,264,121.78629774035869
0,265,201.79187894374007
1,265,118.71266886374995
0,266,199.9312141843463
1,266,120.90310423469519
0,267,199.1802600494072
1,267,112.08868523100605
0,268,198.19760645850727
1,268,116.24051974613289
0,269,198.58247523195547
1,269,122.58690030568597
0,270,203.06854379477824
1,270,124.1613035220736
0,271,197.43225023670598
1,271,121.38892006056741
0,272,194.09889137752015
1,272,111.59390991130768
0,273,193.18554215830494
1,273,115.1397426325871
0,274,199.99378143280086
1,274,119.98580012884209
0,275,200.6477697335319
1,275,118.5391195879725
0,276,202.56002675160707
1,276,122.39757536940346
0,277,198.35873816635564
1,277,122.47954669923116
0,278,200.68340144096848
1,278,118.31841639992342
0,279,200.37747048997483
1,279,128.3536651032082
0,280,202.01115434554663
1,280,125.8350321247324
0,281,202.33998583396433
1,281,129.49143080793263
0,282,203.0544159943842
1,282,125.69662516069104
0,283,206.42120781121582
1,283,131.78123356081036
0,284,203.13569159809242
1,284,125.63096363587776
0,285,200.07688261647823
1,285,123.64103779127288
0,286,199.11799735468398
1,286,116.83783166548042
0,287,198.06795818288566
1,287,118.2734710613839
0,288,201.0903885831754
1,288,126.18147373524006
0,289,199.84633611540352
1,289,121.03792552025507
0,290,197.93875308650811
1,290,120.462388720116
0,291,195.93850594254653
1,291,120.64903390657503
0,292,198.43257913442855
1,292,114.402404173134
0,293,198.49503921402587
1,293,122.55408960604673
0,294,198.85625410760525
1,294,121.97431442344737
0,295,197.8346741643493
1,295,120.56805495515418
0,296,199.5266453525935
1,296,121.1333182829335
0,297,199.04110883447655
1,297,127.2304354765918
0,298,203.3469073740031
1,298,123.98514057869706
0,299,201.79810087334403
1,299,123.74757650167237
0,300,202.51482767098415
1,300,128.4637580969126
0,301,199.9514251309692
1,301,121.19560768470696
0,302,202.7840186344504
1,302,129.55926267230183
0,303,203.68898797308898
1,303,128.3191434435203
0,304,207.36561379559066
1,304,134.3963639747158
0,305,199.95651394219547
1,305,126.08412475057887
0,306,198.80171916709597
1,306,118.58449255115565
0,307,202.90436436095857
1,307,120.45265053466866
0,308,194.84598500916553
1,308,118.47061337100912
0,309,198.36256751450082
1,309,118.72405166837243
0,310,199.6279030909405
1,310,117.85296155493063
0,311,198.36771016838944
1,311,118.16486650181153
0,312,196.27234694517324
1,312,115.77437912755201
0,313,195.13145736756366
1,313,115.25054719571011
0,314,200.05592948709582
1,314,114.88237557744554
0,315,195.58026098081143
1,315,115.46586085764744
0,316,197.92272468098756
1,316,111.66556545900549
0,317,200.78648429702682
1,317,109.84952577354574
0,318,197.87124616153957
1,318,117.30697768856227
0,319,199.96839277457246
1,319,113.4201646781807
0,320,198.5534517667512
1,320,117.18908056947069
0,321,197.23871628953134
1,321,116.13852505525301
0,322,196.57114490562228
1,322,118.45680085267267
0,323,200.4170554874933
1,323,114.24838556928188
0,324,198.15573627703802
1,324,109.06574882127211
0,325,196.7757811914327
1,325,114.07884853121621
0,326,196.416219005336
1,326,113.48383196302983
0,327,200.97964352778166
1,327,119.41711000033207
0,328,199.15395263179767
1,328,119.14119914076683
0,329,198.56460691040652
1,329,127.85019597803631
0,330,202.8010410666901
1,330,123.64816686365634
0,331,198.76127434465386
1,331,119.8221851991437
0,332,198.8244590146115
1,332,115.25025897992676
0,333,196.7789340368719
1,333,113.14697061107093
0,334,197.97878066453046
1,334,118.00914006743457
0,335,199.39980967284384
1,335,117.0280129210999
0,336,200.16770336246523
1,336,123.32664007727283
0,337,201.67347180543624
1,337,126.15966356964454
0,338,204.15691405646308
1,338,129.57032311954748
0,339,206.79773280770343
1,339,136.04527475394573
0,340,198.71071909186298
1,340,136.2841226797059
0,341,200.362103226982
1,341,131.07879246885943
0,342,199.25653422731804
1,342,126.48275001162354
0,343,197.28342586059085
1,343,119.12958976210825
0,344,200.20504380147733
1,344,117.30731597847826
0,345,199.15216849464377
1,345,123.18157189880158
0,346,201.26167076302622
1,346,122.19202874048737
0,347,200.35064068884867
1,347,118.91172917331222
0,348,201.02813086913093
1,348,119.87247855823789
0,349,200.64512839565108
1,349,115.7435585063715
0,350,199.0069163048
1,350,115.34849179857638
0,351,197.49493412193314
1,351,118.0064731882041
0,352,194.16427145178102
1,352,116.86620999590885
0,353,198.9318553866983
1,353,116.53870669202836
0,354,198.25526081225186
1,354,122.4182845491944
0,355,197.16313442065186
1,355,115.59321649354807
0,356,203.8164953726644
1,356,121.065569568751
0,357,196.00576271689263
1,357,123.37704292261708
0,358,199.9553202144966
1,358,118.51790388879816
0,359,200.89214180326306
1,359,119.16875946955483
0,360,196.8380178642545
1,360,117.37118706783474
0,361,198.97211236966527
1,361,125.85773460367339
0,362,198.61559689702722
1,362,123.5178219666152
0,363,200.94047522126158
1,363,123.23822656563492
0,364,202.68646098624652
1,364,117.4918000588161
0,365,198.59144918737417
1,365,117.05255219512117
0,366,198.7650640577699
1,366,121.07184040579259
0,367,202.72165499918705
1,367,121.26366874652646
0,368,200.6110926052626
1,368,118.51113734373652
0,369,200.48125420976396
1,369,125.15094863313202
0,370,199.45552288599032
1,370,125.87188813780594
0,371,197.54878097086947
1,371,120.72196322766534
0,372,198.51329599606174
1,372,118.98767493208051
0,373,198.18737041464445
1,373,117.46799943200816
0,374,200.94149316046347
1,374,120.0933757404345
0,375,202.27302760390447
1,375,125.23120661462748
0,376,198.89197837655382
1,376,124.18591844130182
0,377,196.46930207629842
1,377,118.52900486398762
0,378,198.8826427403298
1,378,117.67153242404054
0,379,197.59308923236875
1,379,118.74937012535999
0,380,198.26638641677988
1,380,116.61652520535998
0,381,196.5766452284993
1,381,117.2814966038819
0,382,195.51836276997255
1,382,110.28411190905273
0,383,196.48457337869985
1,383,118.31360634479228
0,384,198.9757100335811
1,384,115.70825543463714
0,385,195.76823806033823
1,385,115.8216458532814
0,386,195.58268201488858
1,386,111.74018227859752
0,387,192.75217933443804
1,387,111.27702932265086
0,388,193.86864380653128
1,388,114.15083863912116
0,389,195.04694491152452
1,389,110.69378412250363
0,390,195.36783887721862
1,390,111.9446012142636
0,391,204.63434094726122
1,391,136.30415888503865
0,392,203.41599891630784
1,392,133.3170996110984
0,393,195.63018724664857
1,393,111.56697000707919
0,394,198.84004831694867
1,394,116.08979355934103
0,395,201.22435282588307
1,395,117.2542542004558
0,396,199.67540184593943
1,396,118.74828658337303
0,397,201.76924538290746
1,397,127.88643116339756
0,398,198.4445075333325
1,398,127.57679101800561
0,399,203.87111097731236
1,399,131.15379626207792
0,400,202.937797054114
1,400,131.98747417914188
0,401,202.20433279535922
1,401,136.61581213038102
0,402,205.03961937647165
1,402,135.28080994078633
0,403,201.74370665191464
1,403,131.9260959167987
0,404,203.9662493578094
1,404,139.09901780430118
0,405,203.243742487485
1,405,141.4096289354407
0,406,205.00986374063535
1,406,140.73801737945007
0,407,203.13515376136021
1,407,133.67724273503006
0,408,204.79538603878552
1,408,126.72083371272555
0,409,203.74764556290114
1,409,128.47393164055126
0,410,203.64543069717575
1,410,132.27980602213432
0,411,203.15113565408927
1,411,126.63903477857706
0,412,204.9961880957944
1,412,131.15586078353664
0,413,203.1837388515515
1,413,130.26745120057663
0,414,200.86514217213744
1,414,117.62175519604561
0,415,196.67339481806874
1,415,121.35246225070921
0,416,198.71122099452452
1,416,113.82892501031374
0,417,198.43799125125204
1,417,118.51435811858344
0,418,203.82918680748313
1,418,116.3301256644891
0,419,204.1763361518965
1,419,127.79751405863887
0,420,199.41136895855016
1,420,123.13610149965926
0,421,203.4956236551504
1,421,123.64099092410513
0,422,200.44593280217762
1,422,120.03782483606784
0,423,198.07679870498188
1,423,114.8452893976266
0,424,200.48205281908804
1,424,121.84606914762531
0,425,199.53950057705268
1,425,126.18698860713775
0,426,198.69435599349939
1,426,127.31990595137759
0,427,195.4816872430354
1,427,122.1685182583728
0,428,197.0995660321763
1,428,126.44828661030617
0,429,199.4800968871346
1,429,116.01651022530072
0,430,201.47734282405415
1,430,118.29588390113786
0,431,198.44113997639914
1,431,118.92227678546642
0,432,199.0278901482457
1,432,124.44970497322198
0,433,199.76180240803444
1,433,121.2037701539727
0,434,202.2951836980864
1,434,120.52348880836999
0,435,197.98058164561832
1,435,118.34969025664108
0,436,201.2789518685826
1,436,117.93483870941856
0,437,201.3253796950052
1,437,118.28297113076628
0,438,200.40411382225287
1,438,121.88554090804872
0,439,202.70061602037254
1,439,119.55373940637296
0,440,203.3848068417532
1,440,123.56368715849366
0,441,201.5574691272734
1,441,121.16973400542629
0,442,200.75356120353763
1,442,116.5136968865174
0,443,201.8015392349787
1,443,115.49985982940306
0,444,198.8237727977753
1,444,125.90617866546542
0,445,198.62183460854013
1,445,120.70645299470036
0,446,200.09917427630427
1,446,126.26888661613916
0,447,194.25824375388063
1,447,114.64901722329812
0,448,201.18926709027465
1,448,122.0835864450273
0,449,200.3543471091786
1,449,128.38776065176162
0,450,202.11142898854214
1,450,121.04969741254403
0,451,203.46868192241917
1,451,126.2157435765233
0,452,204.99488957907448
1,452,122.83076381691886
0,453,200.61188741948664
1,453,127.74646593722869
0,454,200.28638777965764
1,454,126.37335827267653
0,455,201.41020273820635
1,455,121.44104451174692
0,456,201.5693344209261
1,456,126.18436928347192
0,457,201.18166543145014
1,457,126.02464658306504
0,458,203.24312291737277
1,458,130.05271461892352
0,459,202.275755780773
1,459,124.53954894011417
0,460,201.6215182527047
1,460,122.54015317240287
0,461,200.99716737132326
1,461,117.29798892344579
0,462,203.90380235997748
1,462,122.12306939696593
0,463,202.71895377543942
1,463,123.15222490318453
0,464,201.9763841063757
1,464,121.18267603958104
0,465,203.42688655224612
1,465,128.14153237267766
0,466,205.40473493812968
1,466,131.44180029931823
0,467,201.28583982912906
1,467,132.5631672734295
0,468,203.47390215874447
1,468,127.3863624499153
0,469,202.6615527009498
1,469,123.37231591765756
0,470,200.10457661129803
1,470,115.91969120099546
0,471,206.90320703292966
1,471,123.8896796705282
0,472,201.0752268168022
1,472,126.64414031216067
0,473,203.2170705377984
1,473,125.75033777239156
0,474,200.4222033410567
1,474,130.6365209630344
0,475,202.71216720978728
1,475,128.29715883878688
0,476,202.2322861886111
1,476,128.69119166559975
0,477,202.795464858438
1,477,123.9479339419902
0,478,200.05896605420938
1,478,130.97692082322823
0,479,204.26329068618756
1,479,134.1386359223535
0,480,202.72526400048136
1,480,135.98285679825992
0,481,203.5028793346537
1,481,132.94104785657294
0,482,202.26961879062608
1,482,136.51055322327062
0,483,204.67916948867878
1,483,131.91130402598463
0,484,199.91692265835312
1,484,127.6901420723252
0,485,200.10539099159428
1,485,126.37965885942852
0,486,201.9523021706168
1,486,126.67572589117616
0,487,199.5977536742769
1,487,131.70233188671102
0,488,203.90069532843853
1,488,118.53415970658601
0,489,201.3482641931886
1,489,131.60681078995543
0,490,204.16231897850153
1,490,133.18124380651753
0,491,204.26914405703968
1,491,132.44294543920043
0,492,204.3991298365119
1,492,138.37515041918647
0,493,196.15899898147404
1,493,130.08229740975383
0,494,201.38228739171075
1,494,137.11049886924846
0,495,205.05524983647234
1,495,136.8323431939921
0,496,205.70597828242802
1,496,129.49990911126253
0,497,203.0534996394557
1,497,131.7638755621418
0,498,198.56280771907353
1,498,119.79535111553463
0,499,200.09767517460867
1,499,121.15699853724489
0,500,197.3523469659695
1,500,121.14729088910329
0,501,202.82682201167086
1,501,120.8948722211588
0,502,201.9019116163399
1,502,121.0113804779287
0,503,201.7697795450215
1,503,119.55033413124187
0,504,198.32853326493463
1,504,120.50941884134909
0,505,200.97025272617284
1,505,122.52076318447435
0,506,200.61866010556335
1,506,115.52980137550298
0,507,198.7718126549001
1,507,120.7334738234605
0,508,199.71699584290553
1,508,119.98172653816891
0,509,197.61320187783744
1,509,119.4736596348256
0,510,199.08908260680522
1,510,112.17264141783353
0,511,206.60157935431175
1,511,140.4499523857483
0,512,204.67472485276042
1,512,142.43610041514734
0,513,197.6454465395785
1,513,113.65559885876257
0,514,195.5320903275945
1,514,111.50891465463664
0,515,195.23320960183332
1,515,109.54046976859108
0,516,198.85657644101084
1,516,113.34881310300032
0,517,198.1937711495083
1,517,117.08104804004225
0,518,199.96382373671685
1,518,119.14630386941425
0,519,203.77648797790442
1,519,119.65794649027521
0,520,204.98429902315817
1,520,118.56508221603295
0,521,200.2207078499437
1,521,116.98189810216132
0,522,204.4952099327353
1,522,120.92649631959333
0,523,200.50209478572506
1,523,125.85269967453408
0,524,205.0009193527985
1,524,130.85294736857483
0,525,204.69993441866347
1,525,130.77918131590738
0,526,204.39747659753994
1,526,131.10574786331154
0,527,204.41896318904028
1,527,128.9962261660874
0,528,204.22924396643123
1,528,126.44060901414063
0,529,202.5267359201477
1,529,134.51066903547968
0,530,202.5417150256034
1,530,138.30126337638717
0,531,206.54458363725388
1,531,139.53869361853967
0,532,205.27169195916147
1,532,140.1500358237108
0,533,202.96046355889234
1,533,131.2044552985581
0,534,203.21677104696505
1,534,123.47416635644102
0,535,198.8210218466474
1,535,121.20731622129043
0,536,202.5689019994779
1,536,127.07815335691845
0,537,202.87169595967154
1,537,123.96648494018932
0,538,202.47340632056958
1,538,126.27362695340808
0,539,199.15517548322984
1,539,121.69349661350111
0,540,202.2712939997949
1,540,126.15687670654808
0,541,202.02023071685213
1,541,128.55422207814908
0,542,201.8053720938914
1,542,125.46117908682508
0,543,201.1943649420548
1,543,133.07245438000874
0,544,202.5991564786095
1,544,134.86943858852075
0,545,205.1149845451913
1,545,128.52085117248916
0,546,199.397986409733
1,546,121.1478021493873
0,547,202.38335360636034
1,547,122.98709409551789
0,548,198.43353519164384
1,548,120.37159327915407
0,549,195.97003534301646
1,549,112.38610989017951
0,550,200.46195916542885
1,550,123.50994766010093
0,551,201.4073618536819
1,551,122.81426975449733
0,552,201.37511395563135
1,552,124.26207154742593
0,553,206.44736780534888
1,553,144.28370314056838
0,554,207.25647539185204
1,554,144.3379798463223
0,555,208.4497055520304
1,555,140.33421440154586
0,556,200.94239508531376
1,556,147.31179129224162
0,557,204.46227348775062
1,557,139.11808622938105
0,558,203.49206596119973
1,558,137.03211804230082
0,559,204.6958692445228
1,559,139.78403895573788
0,560,201.96346698992576
1,560,130.04925409431746
0,561,204.73476083600022
1,561,129.41337375526876
0,562,203.01706512971973
1,562,124.68709914660238
0,563,199.93147642186906
1,563,128.16184422525845
0,564,200.71842620194133
1,564,124.70704835720666
0,565,199.93730707122336
1,565,118.96222519194244
0,566,197.1353127718269
1,566,114.0223900833918
0,567,197.72105385233246
1,567,120.66157265301446
0,568,198.69210209477518
1,568,116.43560738406232
0,569,197.79852226249966
1,569,120.73887188207229
0,570,200.39326865722083
1,570,125.25927905116893
0,571,200.36283721064405
1,571,116.87922853378171
0,572,198.19733686827658
1,572,120.3201570728279
0,573,199.1595001644514
1,573,123.92488905089851
0,574,199.3782353320546
1,574,123.58595504625548
0,575,198.1654813154249
1,575,121.1086257534415
0,576,196.0889894459237
1,576,117.09557792522777
0,577,195.25827331716073
1,577,124.88609933353071
0,578,200.82758245255823
1,578,131.69194552921326
0,579,198.547120501067
1,579,128.27774434053222
0,580,203.32432971932684
1,580,124.11068873054764
0,581,204.8868522471859
1,581,129.67444079894315
0,582,200.59205299153112
1,582,128.8872801088833
0,583,204.22865751316303
