round,isAdapt,beta,value
1,true,0.21,5.159648242100074
1,true,0.22,4.730938271239585
1,true,0.23,4.351353991873177
1,true,0.24,4.020895404000839
1,true,0.25,3.7395625076225905
1,true,0.26,3.5073553027384072
1,true,0.27,3.3242737893483003
1,true,0.28,3.190317967452284
1,true,0.29,3.1054878370503296
1,true,0.3,3.069783398142466
1,true,0.31,3.083204650728675
1,true,0.32,3.14575159480896
1,true,0.33,3.2574242303833234
1,true,0.34,3.418222557451763
1,true,0.35,3.628146576014286
1,true,0.36,3.8871962860708775
1,true,0.37,4.020909570798713
1,true,0.38,4.119471702961402
1,true,0.39,4.1961919160574475
1,true,0.4,4.251070210086851
1,true,0.41,4.284106585049617
1,true,0.42,4.295301040945738
1,true,0.43,4.2846535777752095
1,true,0.44,4.252164195538047
1,true,0.45,4.197832894234239
1,true,0.46,4.121659673863796
1,true,0.47,4.023644534426712
1,true,0.48,3.9037874759229787
1,true,0.49,3.7620884983526004
1,true,0.5,3.598547601715584
1,true,0.51,3.413164786011918
1,true,0.52,3.2059400512416243
1,true,0.53,2.950373985739308
1,true,0.54,2.705538507784029
1,true,0.55,2.4944357739586174
1,true,0.56,2.3170657842630753
1,true,0.57,2.1734285386974115
1,true,0.58,2.063524037261594
1,true,0.59,1.9873522799556582
1,true,0.6,1.9449132667795865
1,true,0.61,1.9362069977333718
1,true,0.62,1.9612334728170282
1,true,0.63,2.019992692030538
1,true,0.64,2.1124846553739225
1,true,0.65,2.238709362847189
1,true,0.66,2.3986668144503085
1,true,0.67,2.5923570101832922
1,true,0.68,2.6936288243832305
1,true,0.69,2.7747469119170027
1,true,0.7,2.8464633915476547
1,true,0.71,2.9087782632751917
1,true,0.72,2.9616915270996067
1,true,0.73,3.005203183020889
1,true,0.74,3.0393132310390527
1,true,0.75,3.0640216711541086
1,true,0.76,3.0793285033660354
1,true,0.77,3.085233727674847
1,true,0.78,3.08173734408053
1,true,0.79,3.068839352583094
1,true,0.8,3.0465397531825573
1,true,0.81,3.0148385458788773
1,true,0.82,2.9737357306720806
1,true,0.83,2.923231307562168
1,true,0.84,2.8870115542219636
1,true,0.85,2.87190088013503
1,true,0.86,2.8583020671659938
1,true,0.87,2.846215115314852
1,true,0.88,2.8356400245815863
1,true,0.89,2.8265767949662077
1,true,0.9,2.8190254264687127
1,true,0.91,2.8129859190891224
1,true,0.92,2.8084582728273872
1,true,0.93,2.805442487683564
1,true,0.94,2.803938563657617
1,true,0.95,2.8039465007495608
1,true,0.96,2.8054662989593844
1,true,0.97,2.8084979582870986
1,true,0.98,2.8130414787327
1,true,0.99,2.8190968602961846
2,true,0.01,21.190505814131512
2,true,0.02,21.381862510930866
2,true,0.03,20.47796365567412
2,true,0.04,18.47880924836128
2,true,0.05,15.384399288992334
2,true,0.06,13.307644219144798
2,true,0.07,11.597225052926063
2,true,0.08,10.21808880571276
2,true,0.09,9.170235477504871
2,true,0.1,8.45366506830242
2,true,0.11,8.068377578105384
2,true,0.12,7.068114407614582
2,true,0.13,6.219864467491739
2,true,0.14,5.5396882184924365
2,true,0.15,5.027585660616648
2,true,0.16,4.683556793864398
2,true,0.17,4.507601618235679
2,true,0.18,4.499720133730509
2,true,0.19,4.659912340348841
2,true,0.2,4.671265600424505
2,true,0.21,4.566187809252037
2,true,0.22,4.466269699898184
2,true,0.23,4.3715112723629215
2,true,0.24,4.28191252664627
2,true,0.25,4.19747346274821
2,true,0.26,4.118194080668761
2,true,0.27,4.044074380407917
2,true,0.28,3.975114361965666
2,true,0.29,3.9113140253420227
2,true,0.3,3.8526733705369693
2,true,0.31,3.799192397550531
2,true,0.32,3.750871106382693
2,true,0.33,3.7077094970334556
2,true,0.34,3.6697075695028083
2,true,0.35,3.636865323790774
2,true,0.36,3.6091827598973505
2,true,0.37,3.524804220814164
2,true,0.38,3.4296663454687515
2,true,0.39,3.3441298679778058
2,true,0.4,3.2681947883413045
2,true,0.41,3.2018611065592673
2,true,0.42,3.1451288226316905
2,true,0.43,3.0979979365585635
2,true,0.44,3.0604684483398934
2,true,0.45,3.0325403579756767
2,true,0.46,3.014213665465931
2,true,0.47,3.005488370810628
2,true,0.48,3.006364474009782
2,true,0.49,3.0168419750634
2,true,0.5,3.0369208739714733
2,true,0.51,3.066601170733991
2,true,0.52,3.105882865350977
2,true,0.53,3.1036814912984507
2,true,0.54,3.082014842682426
2,true,0.55,3.0629553307192836
2,true,0.56,3.0465029554090215
2,true,0.57,3.0326577167516344
2,true,0.58,3.021419614747135
2,true,0.59,3.0127886493955067
2,true,0.6,3.0067648206967696
2,true,0.61,3.0033481286509094
2,true,0.62,3.002538573257926
2,true,0.63,3.004336154517823
2,true,0.64,3.008740872430611
2,true,0.65,3.0157527269962685
2,true,0.66,3.0253717182148137
2,true,0.67,3.037597846086232
2,true,0.68,3.052431110610531
2,true,0.69,3.0698715117877136
2,true,0.7,3.0899190496177695
2,true,0.71,3.1125737241007165
2,true,0.72,3.137835535236544
2,true,0.73,3.1657044830252428
2,true,0.74,3.196180567466829
2,true,0.75,3.2292637885612923
2,true,0.76,3.264954146308636
2,true,0.77,3.303251640708858
2,true,0.78,3.3446318139894067
2,true,0.79,3.385639628099163
2,true,0.8,3.4237273173258007
2,true,0.81,3.4588948816693534
2,true,0.82,3.4911423211298214
2,true,0.83,3.520469635707183
2,true,0.84,3.5468768254014478
2,true,0.85,3.5703638902126222
2,true,0.86,3.590930830140689
2,true,0.87,3.608577645185669
2,true,0.88,3.6233043353475622
2,true,0.89,3.6351109006263513
2,true,0.9,3.643997341022036
2,true,0.91,3.6499636565346236
2,true,0.92,3.653009847164128
2,true,0.93,3.6531359129105283
2,true,0.94,3.6503418537738384
2,true,0.95,3.6446276697540547
2,true,0.96,3.635993360851174
2,true,0.97,3.6244389270651993
2,true,0.98,3.6099643683961116
2,true,0.99,3.5925696848439523
3,true,0.01,31.825091276872744
3,true,0.02,29.83242576828695
3,true,0.03,22.775423835010894
3,true,0.04,15.360949426701133
3,true,0.05,10.781989184023672
3,true,0.06,7.909696009460816
3,true,0.07,6.7440699030126225
3,true,0.08,7.285110864679018
3,true,0.09,6.980228861922814
3,true,0.1,6.34681050015127
3,true,0.11,5.7822488540839725
3,true,0.12,5.286543923720949
3,true,0.13,4.859695709062194
3,true,0.14,4.5017042101077
3,true,0.15,4.2125694268574705
3,true,0.16,3.9922913593115084
3,true,0.17,3.840870007469807
3,true,0.18,3.7583053713323675
3,true,0.19,3.7445974508992097
3,true,0.2,3.5609171057955105
3,true,0.21,3.3499389559610204
3,true,0.22,3.1549017859344417
3,true,0.23,2.975805595715787
3,true,0.24,2.8126503853050604
3,true,0.25,2.6654361547022614
3,true,0.26,2.534162903907383
3,true,0.27,2.4188306329204288
3,true,0.28,2.319439341741404
3,true,0.29,2.2359890303702876
3,true,0.3,2.1684796988071042
3,true,0.31,2.1169113470518433
3,true,0.32,2.081283975104512
3,true,0.33,2.061597582965094
3,true,0.34,2.057852170633602
3,true,0.35,2.070047738110035
3,true,0.36,2.0981842853943986
3,true,0.37,1.97272772109913
3,true,0.38,1.795068645731381
3,true,0.39,1.63979125628161
3,true,0.4,1.5068955527498176
3,true,0.41,1.396381535136003
3,true,0.42,1.3082492034401678
3,true,0.43,1.2424985576623087
3,true,0.44,1.1991295978024272
3,true,0.45,1.1781423238605218
3,true,0.46,1.1795367358366065
3,true,0.47,1.2033128337306636
3,true,0.48,1.2494706175426877
3,true,0.49,1.3180100872727039
3,true,0.5,1.4089312429206942
3,true,0.51,1.5222340844866586
3,true,0.52,1.6579186119706133
3,true,0.53,1.8159848253725315
3,true,0.54,1.996432724692431
3,true,0.55,2.1992623099303152
3,true,0.56,2.42447358108617
3,true,0.57,2.6720665381600055
3,true,0.58,2.9420411811518195
3,true,0.59,3.1980429606613994
3,true,0.6,3.4097431518722656
3,true,0.61,3.6083170709700436
3,true,0.62,3.7937647179547227
3,true,0.63,3.9660860928263197
3,true,0.64,4.125281195584835
3,true,0.65,4.271350026230261
3,true,0.66,4.404292584762594
3,true,0.67,4.524108871181845
3,true,0.68,4.630798885487998
3,true,0.69,4.724362627681064
3,true,0.7,4.804800097761035
3,true,0.71,4.87211129572793
3,true,0.72,4.926296221581733
3,true,0.73,4.967354875322457
3,true,0.74,4.995287256950075
3,true,0.75,5.010093366464609
3,true,0.76,5.011773203866069
3,true,0.77,5.000326769154427
3,true,0.78,4.9757540623297025
3,true,0.79,4.938055083391897
3,true,0.8,4.887229832340979
3,true,0.81,4.864595568091197
3,true,0.82,4.9301869093350135
3,true,0.83,4.990342486284252
3,true,0.84,5.045062298938927
3,true,0.85,5.09434634729902
3,true,0.86,5.1381946313645415
3,true,0.87,5.176607151135496
3,true,0.88,5.209583906611861
3,true,0.89,5.237124897793684
3,true,0.9,5.259230124680915
3,true,0.91,5.2758995872735746
3,true,0.92,5.287133285571663
3,true,0.93,5.2929312195751805
3,true,0.94,5.2932933892841305
3,true,0.95,5.288219794698502
3,true,0.96,5.2777104358183
3,true,0.97,5.261765312643508
3,true,0.98,5.24038442517416
3,true,0.99,5.213567773410246
4,true,0.01,43.06964544655412
4,true,0.02,32.636965828413906
4,true,0.03,23.354279691699343
4,true,0.04,18.170241999242894
4,true,0.05,14.454776743322185
4,true,0.06,12.20788392393721
4,true,0.07,11.429563541087957
4,true,0.08,10.304504819774746
4,true,0.09,9.169827395205344
4,true,0.1,8.138210463190294
4,true,0.11,7.209654023729577
4,true,0.12,6.38415807682324
4,true,0.13,5.661722622471217
4,true,0.14,5.042347660673563
4,true,0.15,4.526033191430251
4,true,0.16,4.112779214741284
4,true,0.17,3.8025857306066797
4,true,0.18,3.595452739026424
4,true,0.19,3.491380240000513
4,true,0.2,3.490368233528949
4,true,0.21,3.590290824858573
4,true,0.22,3.3230426803235265
4,true,0.23,3.0681559699763676
4,true,0.24,2.825630693817094
4,true,0.25,2.5954668518457025
4,true,0.26,2.377664444062189
4,true,0.27,2.172223470466557
4,true,0.28,1.9791439310588093
4,true,0.29,1.7984258258389527
4,true,0.3,1.6300691548069732
4,true,0.31,1.4740739179628743
4,true,0.32,1.3304401153066596
4,true,0.33,1.199167746838329
4,true,0.34,1.0802568125578844
4,true,0.35,0.9737073124653115
4,true,0.36,0.8795192465606334
4,true,0.37,0.7976926148438359
4,true,0.38,0.7282274173149137
4,true,0.39,0.671123653973881
4,true,0.4,0.6263813248207288
4,true,0.41,0.5940004298554591
4,true,0.42,0.5739809690780753
4,true,0.43,0.5663229424885685
4,true,0.44,0.5710263500869459
4,true,0.45,0.5880911918732092
4,true,0.46,0.617517467847355
4,true,0.47,0.659305178009383
4,true,0.48,0.7134543223592988
4,true,0.49,0.7799649008970917
4,true,0.5,0.8588369136227669
4,true,0.51,0.9500703605363263
4,true,0.52,1.053665241637768
4,true,0.53,1.169621556927095
4,true,0.54,1.2979393064043
4,true,0.55,1.4386184900693924
4,true,0.56,1.5916591079223679
4,true,0.57,1.5458488900626897
4,true,0.58,1.3612491211355184
4,true,0.59,1.225964027664487
4,true,0.6,1.139993609649597
4,true,0.61,1.103337867090847
4,true,0.62,1.1159967999882419
4,true,0.63,1.1779704083417677
4,true,0.64,1.289258692151428
4,true,0.65,1.4498616514172369
4,true,0.66,1.6597792861391802
4,true,0.67,1.919011596317283
4,true,0.68,2.2275585819515022
4,true,0.69,2.585420243041863
4,true,0.7,2.992596579588362
4,true,0.71,3.4490875915910078
4,true,0.72,3.9548932790497844
4,true,0.73,4.510013641964711
4,true,0.74,5.194403427373361
4,true,0.75,5.838248925509674
4,true,0.76,6.403743598732628
4,true,0.77,6.890887447042253
4,true,0.78,7.29968047043851
4,true,0.79,7.630122668921416
4,true,0.8,7.882214042490972
4,true,0.81,8.055954591147191
4,true,0.82,8.151344314890025
4,true,0.83,8.168383213719522
4,true,0.84,8.107071287635677
4,true,0.85,7.967408536638455
4,true,0.86,7.749394960727898
4,true,0.87,7.472012175694532
4,true,0.88,7.524705472319955
4,true,0.89,7.5709336758311565
4,true,0.9,7.610696786228104
4,true,0.91,7.6439948035108
4,true,0.92,7.670827727679267
4,true,0.93,7.69119555873349
4,true,0.94,7.705098296673455
4,true,0.95,7.712535941499198
4,true,0.96,7.713508493210689
4,true,0.97,7.708015951807937
4,true,0.98,7.696058317290948
4,true,0.99,7.677635589659705
5,true,0.01,48.7058421945607
5,true,0.02,30.501705084123333
5,true,0.03,21.2443760576948
5,true,0.04,15.178230884531288
5,true,0.05,12.303269564632892
5,true,0.06,10.925956792441115
5,true,0.07,8.818468799993658
5,true,0.08,7.042659462786997
5,true,0.09,5.598528780821127
5,true,0.1,4.48607675409604
5,true,0.11,3.705303382611728
5,true,0.12,3.256208666368213
5,true,0.13,3.138792605365463
5,true,0.14,3.3530551996035136
5,true,0.15,3.6212652401928036
5,true,0.16,3.4450177387361736
5,true,0.17,3.2753106029541668
5,true,0.18,3.112143832846776
5,true,0.19,2.9555174284140087
5,true,0.2,2.8054313896558583
5,true,0.21,2.661885716572325
5,true,0.22,2.5248804091634116
5,true,0.23,2.394415467429119
5,true,0.24,2.2704908913694397
5,true,0.25,2.1531066809843846
5,true,0.26,2.042262836273947
5,true,0.27,1.9379593572381273
5,true,0.28,1.840196243876929
5,true,0.29,1.748973496190347
5,true,0.3,1.6642911141783836
5,true,0.31,1.586149097841039
5,true,0.32,1.514547447178316
5,true,0.33,1.4494861621902082
5,true,0.34,1.3909652428767192
5,true,0.35,1.3389846892378534
5,true,0.36,1.2935445012736047
5,true,0.37,1.254644678983972
5,true,0.38,1.2222852223689635
5,true,0.39,1.1964661314285703
5,true,0.4,1.1771874061627976
5,true,0.41,1.1644490465716366
5,true,0.42,1.1582510526551033
5,true,0.43,1.1585934244131861
5,true,0.44,1.1654761618458895
5,true,0.45,1.1788992649532037
5,true,0.46,1.1988627337351474
5,true,0.47,1.2253665681917072
5,true,0.48,1.2584107683228831
5,true,0.49,1.2979953341286752
5,true,0.5,1.3441202656090923
5,true,0.51,1.3967855627641255
5,true,0.52,1.4559912255937775
5,true,0.53,1.5217372540980492
5,true,0.54,1.5940236482769383
5,true,0.55,1.672850408130448
5,true,0.56,1.7582175336585761
5,true,0.57,1.8501250248613208
5,true,0.58,1.9485728817386856
5,true,0.59,2.053561104290674
5,true,0.6,2.1650896925172742
5,true,0.61,1.9103737495272028
5,true,0.62,1.6737743220362873
5,true,0.63,1.488237025198222
5,true,0.64,1.3537618590129856
5,true,0.65,1.270348823480596
5,true,0.66,1.2379979186010495
5,true,0.67,1.2567091443743195
5,true,0.68,1.3264825008004486
5,true,0.69,1.4473179878794156
5,true,0.7,1.6192156056112097
5,true,0.71,1.8421753539958559
5,true,0.72,2.1161972330333363
5,true,0.73,2.441281242723658
5,true,0.74,2.817427383066814
5,true,0.75,3.244635654062808
5,true,0.76,3.7229060557116433
5,true,0.77,4.25223858801332
5,true,0.78,4.832633250967831
5,true,0.79,5.4640900445751885
5,true,0.8,6.14660896883538
5,true,0.81,7.549138741124381
5,true,0.82,9.100498586009707
5,true,0.83,10.297820000625187
5,true,0.84,11.141102984970878
5,true,0.85,11.63034753904671
5,true,0.86,11.765553662852724
5,true,0.87,11.546721356388915
5,true,0.88,10.973850619655273
5,true,0.89,10.046941452651787
5,true,0.9,8.765993855378474
5,true,0.91,8.060413780108025
5,true,0.92,7.528958333448081
5,true,0.93,7.0997679396382125
5,true,0.94,6.7728425986783805
5,true,0.95,6.548182310568606
5,true,0.96,6.425787075308932
5,true,0.97,6.405656892899245
5,true,0.98,6.487791763339644
5,true,0.99,6.672191686630093
6,true,0.01,51.40210996583646
6,true,0.02,26.160592382098784
6,true,0.03,15.01692746222119
6,true,0.04,10.125517670971433
6,true,0.05,10.628274457133704
6,true,0.06,9.27840326098871
6,true,0.07,8.059345490336552
6,true,0.08,6.971101145177253
6,true,0.09,6.013670225510804
6,true,0.1,5.1870527313372
6,true,0.11,4.491248662656446
6,true,0.12,3.9262580194685412
6,true,0.13,3.4920808017734792
6,true,0.14,3.188717009571274
6,true,0.15,3.016166642861924
6,true,0.16,2.974429701645409
6,true,0.17,3.063506185921751
6,true,0.18,3.283396095690948
6,true,0.19,3.4131730092782946
6,true,0.2,3.20780143016386
6,true,0.21,3.0120863557121367
6,true,0.22,2.8260277859231167
6,true,0.23,2.649625720796811
6,true,0.24,2.482880160333211
6,true,0.25,2.325791104532324
6,true,0.26,2.1783585533941463
6,true,0.27,2.04058250691868
6,true,0.28,1.9124629651059202
6,true,0.29,1.7939999279558707
6,true,0.3,1.6851933954685316
6,true,0.31,1.5860433676439039
6,true,0.32,1.496549844481983
6,true,0.33,1.4167128259827741
6,true,0.34,1.3465323121462722
6,true,0.35,1.286008302972479
6,true,0.36,1.2351407984613987
6,true,0.37,1.1939297986130253
6,true,0.38,1.162375303427364
6,true,0.39,1.1404773129044123
6,true,0.4,1.1282358270441737
6,true,0.41,1.1256508458466357
6,true,0.42,1.1327223693118142
6,true,0.43,1.1494503974396988
6,true,0.44,1.1758349302302982
6,true,0.45,1.2118759676836017
6,true,0.46,1.2575735097996183
6,true,0.47,1.3129275565783436
6,true,0.48,1.3779381080197792
6,true,0.49,1.4526051641239253
6,true,0.5,1.5369287248907773
6,true,0.51,1.6309087903203432
6,true,0.52,1.7345453604126178
6,true,0.53,1.8478384351675992
6,true,0.54,1.9707880145852936
6,true,0.55,2.103394098665693
6,true,0.56,2.2456566874088075
6,true,0.57,2.397575780814629
6,true,0.58,2.559151378883163
6,true,0.59,2.730383481614401
6,true,0.6,2.911272089008353
6,true,0.61,3.101817201065013
6,true,0.62,3.300432376454808
6,true,0.63,3.2904877511184143
6,true,0.64,3.3024622911383332
6,true,0.65,3.3363559965145786
6,true,0.66,3.392168867247129
6,true,0.67,3.4699009033360024
6,true,0.68,3.569552104781188
6,true,0.69,3.691122471582702
6,true,0.7,3.8346120037405136
6,true,0.71,4.000020701254645
6,true,0.72,4.187348564125113
6,true,0.73,4.396595592351872
6,true,0.74,4.627761785934954
6,true,0.75,4.880847144874362
6,true,0.76,5.1558516691700795
6,true,0.77,5.452775358822105
6,true,0.78,5.7716182138304575
6,true,0.79,6.112380234195118
6,true,0.8,6.4750614199160985
6,true,0.81,6.859661770993398
6,true,0.82,7.266181287427009
6,true,0.83,7.694619969216939
6,true,0.84,9.530128724474139
6,true,0.85,11.061316068870482
6,true,0.86,11.903707133673535
6,true,0.87,12.057301918883198
6,true,0.88,11.52210042449957
6,true,0.89,10.298102650522566
6,true,0.9,8.805326104074556
6,true,0.91,8.175393401636935
6,true,0.92,7.6492238652388735
6,true,0.93,7.2268174948804145
6,true,0.94,6.9081742905615044
6,true,0.95,6.693294252282229
6,true,0.96,6.582177380042481
6,true,0.97,6.574823673842303
6,true,0.98,6.671233133681724
6,true,0.99,6.871405759560705
7,true,0.01,58.305853659369305
7,true,0.02,29.124945452866672
7,true,0.03,17.992333088046685
7,true,0.04,10.510936150109991
7,true,0.05,6.680754639056502
7,true,0.06,6.501788554886307
7,true,0.07,8.696425824424939
7,true,0.08,7.817564115199435
7,true,0.09,6.998525804372857
7,true,0.1,6.239310891945225
7,true,0.11,5.5399193779165286
7,true,0.12,4.900351262286771
7,true,0.13,4.3206065450559485
7,true,0.14,3.800685226224065
7,true,0.15,3.3405873057911215
7,true,0.16,2.9403127837571112
7,true,0.17,2.5998616601220412
7,true,0.18,2.319233934885908
7,true,0.19,2.098429608048713
7,true,0.2,1.9374486796104495
7,true,0.21,1.8362911495711387
7,true,0.22,1.794957017930754
7,true,0.23,1.8134462846893076
7,true,0.24,1.8917589498468033
7,true,0.25,2.0298950134032356
7,true,0.26,2.2278544753585994
7,true,0.27,2.485637335712907
7,true,0.28,2.5567958545035347
7,true,0.29,2.347695315983616
7,true,0.3,2.1516245729514987
7,true,0.31,1.9685836254071747
7,true,0.32,1.7985724733506565
7,true,0.33,1.6415911167819317
7,true,0.34,1.4976395557010092
7,true,0.35,1.3667177901078862
7,true,0.36,1.248825820002562
7,true,0.37,1.143963645385039
7,true,0.38,1.0521312662553104
7,true,0.39,0.9733286826133831
7,true,0.4,0.9075558944592581
7,true,0.41,0.8548129017929309
7,true,0.42,0.8150997046143988
7,true,0.43,0.7884163029236682
7,true,0.44,0.7747626967207406
7,true,0.45,0.7741388860056073
7,true,0.46,0.7865448707782807
7,true,0.47,0.8119806510387448
7,true,0.48,0.8504462267870139
7,true,0.49,0.9019415980230807
7,true,0.5,0.9664667647469454
7,true,0.51,1.0440217269586078
7,true,0.52,1.1346064846580735
7,true,0.53,1.2382210378453333
7,true,0.54,1.3548653865203963
7,true,0.55,1.484539530683259
7,true,0.56,1.6272434703339211
7,true,0.57,1.7829772054723811
7,true,0.58,1.951740736098639
7,true,0.59,2.1335340622126973
7,true,0.6,2.328357183814558
7,true,0.61,2.5362101009042153
7,true,0.62,2.7570928134816697
7,true,0.63,2.9910053215469254
7,true,0.64,3.2379476250999826
7,true,0.65,3.4979197241408375
7,true,0.66,3.77092161866949
7,true,0.67,4.0569533086859435
7,true,0.68,4.480335446136712
7,true,0.69,4.92948194253961
7,true,0.7,5.346593245188988
7,true,0.71,5.731669354084854
7,true,0.72,6.084710269227212
7,true,0.73,6.405715990616027
7,true,0.74,6.694686518251352
7,true,0.75,6.951621852133144
7,true,0.76,7.176521992261424
7,true,0.77,7.369386938636207
7,true,0.78,7.530216691257436
7,true,0.79,7.659011250125161
7,true,0.8,7.755770615239371
7,true,0.81,7.820494786600062
7,true,0.82,7.853183764207231
7,true,0.83,8.294309798391254
7,true,0.84,8.8096879904341
7,true,0.85,9.186988963079557
7,true,0.86,9.426212716327598
7,true,0.87,9.527359250178222
7,true,0.88,9.490428564631443
7,true,0.89,9.315420659687227
7,true,0.9,9.180512639079517
7,true,0.91,9.199658416167754
7,true,0.92,9.215616593027598
7,true,0.93,9.228387169659122
7,true,0.94,9.237970146062267
7,true,0.95,9.24436552223709
7,true,0.96,9.247573298183525
7,true,0.97,9.247593473901617
7,true,0.98,9.244426049391357
7,true,0.99,9.238071024652744
8,false,0.01,55.91357512386523
8,false,0.02,28.489124308609448
8,false,0.03,17.854102262371516
8,false,0.04,10.719523700920679
8,false,0.05,7.085388624256915
8,false,0.06,6.951697032380238
8,false,0.07,8.987247170435191
8,false,0.08,8.120796705399567
8,false,0.09,7.308996284414086
8,false,0.1,6.551845907478745
8,false,0.11,5.849345574593542
8,false,0.12,5.2014952857584795
8,false,0.13,4.608295040973548
8,false,0.14,4.069744840238769
8,false,0.15,3.585844683554127
8,false,0.16,3.1565945709196157
8,false,0.17,2.781994502335248
8,false,0.18,2.4620444778010224
8,false,0.19,2.196744497316933
8,false,0.2,1.9860945608829859
8,false,0.21,1.8300946684991821
8,false,0.22,1.7287448201655113
8,false,0.23,1.6820450158819806
8,false,0.24,1.6899952556485864
8,false,0.25,1.7525955394653376
8,false,0.26,1.869845867332229
8,false,0.27,2.0417462392492505
8,false,0.28,2.268296655216421
8,false,0.29,2.5494971152337245
8,false,0.3,2.7442946338949312
8,false,0.31,2.5283617735923856
8,false,0.32,2.3260389304396103
8,false,0.33,2.1373261044366165
8,false,0.34,1.9622232955833887
8,false,0.35,1.8007305038799366
8,false,0.36,1.6528477293262611
8,false,0.37,1.5185749719223542
8,false,0.38,1.3979122316682222
8,false,0.39,1.290859508563864
8,false,0.4,1.1974168026092782
8,false,0.41,1.117584113804467
8,false,0.42,1.0513614421494273
8,false,0.43,0.9987487876441614
8,false,0.44,0.9597461502886713
8,false,0.45,0.9343535300829462
8,false,0.46,0.9225709270270013
8,false,0.47,0.9243983411208259
8,false,0.48,0.9398357723644271
8,false,0.49,0.9688832207578031
8,false,0.5,1.0115406863009468
8,false,0.51,1.0678081689938654
8,false,0.52,1.1376856688365589
8,false,0.53,1.2211731858290271
8,false,0.54,1.3182707199712649
8,false,0.55,1.4289782712632775
8,false,0.56,1.5532958397050614
8,false,0.57,1.6912234252966165
8,false,0.58,1.84276102803795
